ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
no_bandit,5,True,55.0,0.3184275025004218,24,SAT_1_5,1,,,True,2,-7.492742191153885,45,0,31,SAT_1_12,7,17.5135126375232,812.2285602410084
no_bandit,5,True,55.0,0.3606889223622691,1,SAT_0_0,1,,,True,1,-8.546364142633418,45,0,15,SAT_0_14,6,19.8378907299248,1018.6797511058295
no_bandit,5,True,55.0,0.3347705844749948,4,SAT_0_3,2,,,True,6,-8.013533714207753,45,1,1,SAT_0_0,6,18.412382146124713,1080.96809292978
no_bandit,5,True,55.0,0.3423873409623911,3,SAT_0_2,2,,,True,7,-8.176395339526906,45,1,15,SAT_0_14,6,18.83130375293151,1073.1230639238336
no_bandit,5,True,55.0,0.34330636350048954,1,SAT_0_0,2,,,True,3,-8.186474002706989,45,1,16,SAT_0_15,6,18.881849992526924,1056.2233428270326
no_bandit,5,True,55.0,0.5449219192854868,4,SAT_0_3,2,,,True,4,-12.687896124713687,45,1,1,SAT_0_0,1,29.970705560701774,1166.0231673882947
no_bandit,5,True,55.0,0.4426374922946713,22,SAT_1_3,2,,,True,5,-10.478869776471779,45,1,3,SAT_0_2,5,24.345062076206922,1234.7415766483487
no_bandit,5,True,55.0,0.4043781891898817,1,SAT_0_0,2,,,True,8,-9.626038444640583,45,1,4,SAT_0_3,5,22.240800405443494,1216.1971374386424
no_bandit,5,True,55.0,0.4667666378091458,5,SAT_0_4,3,,,True,12,-10.872795722875065,45,2,39,SAT_2_2,8,25.672165079503017,1006.5494851230959
no_bandit,5,True,55.0,0.4544278151958828,24,SAT_1_5,3,,,True,10,-10.601189613135615,45,2,1,SAT_0_0,7,24.993529835773554,1006.2961313769873
no_bandit,5,True,55.0,0.5413485052600546,5,SAT_0_4,3,,,True,9,-12.627263099430804,45,2,3,SAT_0_2,1,29.774167789303007,1195.9933061826678
no_bandit,5,True,55.0,0.49915995890566994,18,SAT_0_17,3,,,True,11,-11.572001897003737,45,2,9,SAT_0_8,3,27.453797739811847,984.1380017983302
no_bandit,5,True,55.0,0.36988369704741975,12,SAT_0_11,4,,,True,13,-8.741387826200995,45,3,4,SAT_0_3,4,20.343603337608087,1006.5774852629353
no_bandit,5,True,55.0,0.49210059192216365,23,SAT_1_4,4,,,True,14,-11.47993944621405,45,3,35,SAT_1_16,7,27.065532555719003,1089.5440398774144
no_bandit,5,True,55.0,0.5511910059969883,9,SAT_0_8,5,,,True,15,-12.865329826505626,45,4,4,SAT_0_3,4,30.31550532983436,1231.8794909531334
no_bandit,5,True,55.0,0.41922578610489347,3,SAT_0_2,5,,,True,19,-9.934815717718493,45,4,15,SAT_0_14,6,23.05741823576914,1186.4140390180628
no_bandit,5,True,55.0,0.4518389099438278,22,SAT_1_3,5,,,True,18,-10.573934971004016,45,4,3,SAT_0_2,5,24.85114004691053,1055.7982537330058
no_bandit,5,True,55.0,0.5231497636125136,4,SAT_0_3,5,,,True,16,-11.950404978528955,45,4,39,SAT_2_2,8,28.773236998688247,735.1836317560919
no_bandit,5,True,55.0,0.5212010243657534,11,SAT_0_10,5,,,True,17,-12.181746205222986,45,4,3,SAT_0_2,4,28.66605634011644,1192.2061152940134
no_bandit,5,True,55.0,0.3806805658699844,3,SAT_0_2,6,,,True,23,-9.096201451639104,45,5,15,SAT_0_14,6,20.93743112284914,1202.0483374990788
no_bandit,5,True,55.0,0.43004292953132545,3,SAT_0_2,6,,,True,21,-10.039665302809366,45,5,9,SAT_0_8,3,23.6523611242229,964.5347552003449
no_bandit,5,True,55.0,0.45359713964160536,1,SAT_0_0,6,,,True,20,-10.212127178620058,45,5,3,SAT_0_2,2,24.947842680288296,388.3168441745632
no_bandit,5,True,55.0,0.4725196491517836,6,SAT_0_5,6,,,True,22,-10.629193426758226,45,5,4,SAT_0_3,2,25.9885807033481,389.6019090316439
no_bandit,5,True,55.0,0.4154646081585918,1,SAT_0_0,6,,,True,25,-9.875502035327004,45,5,4,SAT_0_3,5,22.85055344872255,1225.4677597299728
no_bandit,5,True,55.0,0.35988585964487535,4,SAT_0_3,6,,,True,24,-8.303050829696737,45,5,39,SAT_2_2,8,19.793722280468145,642.6031958491292
no_bandit,5,True,55.0,0.452819323548175,3,SAT_0_2,7,,,True,29,-10.180653057678981,45,6,1,SAT_0_0,2,24.905062795149625,364.3798993652172
no_bandit,5,True,55.0,0.4168965566945196,16,SAT_0_15,7,,,True,26,-9.75261914408267,45,6,11,SAT_0_10,3,22.929310618198578,968.1581613387302
no_bandit,5,True,55.0,0.6563276633908078,3,SAT_0_2,7,,,True,27,-15.36262770195049,45,6,15,SAT_0_14,6,36.09802148649443,1539.0318455878642
no_bandit,5,True,55.0,0.4633101035007586,1,SAT_0_0,7,,,True,28,-10.8546964972946,45,6,3,SAT_0_2,5,25.48205569254172,1103.1237004631878
no_bandit,5,True,55.0,0.49669455602094903,18,SAT_0_17,8,,,True,31,-11.62160724880966,45,7,3,SAT_0_2,5,27.318200581152198,1157.2116939146326
no_bandit,5,True,55.0,0.42719070099597356,4,SAT_0_3,8,,,True,30,-9.869471627575448,45,7,8,SAT_0_7,1,23.495488554778547,785.4603427733836
no_bandit,5,True,55.0,0.47759023664370687,18,SAT_0_17,8,,,True,32,-11.21176179197001,45,7,3,SAT_0_2,5,26.267463015403877,1174.6276430140988
no_bandit,5,True,55.0,0.5072223604834839,16,SAT_0_15,9,,,True,33,-11.916082694512156,45,8,3,SAT_0_2,5,27.897229826591612,1261.9846064591848
no_bandit,5,True,55.0,0.34109482957274534,6,SAT_0_5,9,,,True,37,-7.969448020617997,45,8,3,SAT_0_2,1,18.760215626500994,775.6029500293315
no_bandit,5,True,55.0,0.470376791594053,16,SAT_0_15,9,,,True,36,-11.000846601325328,45,8,8,SAT_0_7,3,25.870723537672916,1087.595310426935
