ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,15,True,145.0,0.5617742506486457,22,SAT_1_3,1,,,True,2,-34.86643339044497,44,0,13,SAT_0_12,14,81.45726634405364,3805.878088039187
SC-NFV,15,True,145.0,0.5534803988308169,3,SAT_0_2,1,,,True,1,-34.35892278199069,44,0,11,SAT_0_10,14,80.25465783046845,3761.7660830055115
SC-NFV,15,True,145.0,0.5891304496053005,22,SAT_1_3,1,,,True,4,-36.448081326295444,44,0,13,SAT_0_12,14,85.42391519276856,3797.5254153133683
SC-NFV,15,True,145.0,0.5325931274377597,23,SAT_1_4,1,,,True,3,-33.08588997178926,44,0,4,SAT_0_3,14,77.22600347847515,3659.1476339986634
SC-NFV,15,True,145.0,0.48504285669949715,14,SAT_0_13,2,,,True,5,-29.855135060962194,44,1,13,SAT_0_12,13,70.33121422142709,2871.0822873189272
SC-NFV,15,True,145.0,0.5482293309919234,13,SAT_0_12,3,,,True,7,-33.722558248082336,44,2,30,SAT_1_11,13,79.49325299382889,3208.7617509179627
SC-NFV,15,True,145.0,0.6212178589978056,4,SAT_0_3,3,,,True,6,-38.63280593974348,44,2,13,SAT_0_12,14,90.0765895546818,4336.950196451266
SC-NFV,15,True,145.0,0.5701037353981541,12,SAT_0_11,4,,,True,8,-35.12004538814627,44,3,30,SAT_1_11,13,82.66504163273234,3423.381225088889
SC-NFV,15,True,145.0,0.5808585241251984,12,SAT_0_11,4,,,True,9,-35.58999677641828,44,3,11,SAT_0_10,13,84.22448599815377,3167.003961927957
SC-NFV,15,True,145.0,0.6059228080737054,3,SAT_0_2,4,,,True,10,-37.681320583422945,44,3,13,SAT_0_12,14,87.85880717068727,4229.662858580061
SC-NFV,15,True,145.0,0.5320625049307333,12,SAT_0_11,5,,,True,13,-32.58089286284492,44,4,13,SAT_0_12,13,77.14906321495633,2868.7792947706503
SC-NFV,15,True,145.0,0.5450012234687659,12,SAT_0_11,5,,,True,15,-33.27701252521513,44,4,13,SAT_0_12,13,79.02517740297105,2778.2359400445093
SC-NFV,15,True,145.0,0.5071526357989414,4,SAT_0_3,5,,,True,11,-31.5083973637563,44,4,13,SAT_0_12,14,73.5371321908465,3489.240812362828
SC-NFV,15,True,145.0,0.5942613336964486,4,SAT_0_3,5,,,True,16,-36.94919624429107,44,4,12,SAT_0_11,14,86.16789338598505,4136.731483161742
SC-NFV,15,True,145.0,0.5385881979583284,13,SAT_0_12,5,,,True,12,-32.904199959343984,44,4,30,SAT_1_11,13,78.0952887039576,2776.807462934904
SC-NFV,15,True,145.0,0.5892499014625275,3,SAT_0_2,5,,,True,14,-36.658519190790315,44,4,12,SAT_0_11,14,85.4412357120665,4136.708176606183
SC-NFV,15,True,145.0,0.5984612220285901,12,SAT_0_11,6,,,True,18,-36.991997003636186,44,5,13,SAT_0_12,14,86.77687719414557,3802.0768766299275
SC-NFV,15,True,145.0,0.5802492582668227,3,SAT_0_2,6,,,True,20,-35.9338246788139,44,5,12,SAT_0_11,14,84.1361424486893,3798.94616556364
SC-NFV,15,True,145.0,0.49310761085887395,14,SAT_0_13,6,,,True,19,-30.245908505082948,44,5,12,SAT_0_11,13,71.50060357453673,2742.7784587804276
SC-NFV,15,True,145.0,0.5293713421896831,22,SAT_1_3,6,,,True,17,-32.87626913012454,44,5,12,SAT_0_11,14,76.75884461750405,3621.2188052048664
SC-NFV,15,True,145.0,0.530261094102079,23,SAT_1_4,7,,,True,22,-32.92766130525311,44,6,12,SAT_0_11,14,76.88785864480145,3620.8630788875485
SC-NFV,15,True,145.0,0.48683504763618507,3,SAT_0_2,7,,,True,23,-29.884055053116693,44,6,13,SAT_0_12,13,70.59108190724683,2746.0371503632664
SC-NFV,15,True,145.0,0.47062025090288734,22,SAT_1_3,7,,,True,21,-29.283789493178002,44,6,13,SAT_0_12,14,68.23993638091866,3313.0249013508896
SC-NFV,15,True,145.0,0.5461325160862346,3,SAT_0_2,8,,,True,25,-33.47315060389338,44,7,13,SAT_0_12,13,79.18921483250402,2995.7744514862807
SC-NFV,15,True,145.0,0.535436731644953,12,SAT_0_11,8,,,True,24,-33.21374761139706,44,7,4,SAT_0_3,14,77.63832608851818,3597.361959982974
SC-NFV,15,True,145.0,0.5202445968733987,4,SAT_0_3,9,,,True,30,-32.2073141460224,44,8,13,SAT_0_12,14,75.43546654664281,3388.545878942118
SC-NFV,15,True,145.0,0.5239447019700658,12,SAT_0_11,9,,,True,32,-32.404717543973355,44,8,13,SAT_0_12,14,75.97198178565954,3359.874716182567
SC-NFV,15,True,145.0,0.5215021712035586,3,SAT_0_2,9,,,True,31,-31.9926294229168,44,8,13,SAT_0_12,13,75.61781482451599,2909.1724885173376
SC-NFV,15,True,145.0,0.5106731344665584,12,SAT_0_11,9,,,True,27,-31.370359832166194,44,8,13,SAT_0_12,13,74.04760449765097,2918.8633885096788
SC-NFV,15,True,145.0,0.5374711175380437,12,SAT_0_11,9,,,True,26,-33.15741163208652,44,8,13,SAT_0_12,14,77.93331204301633,3306.811358133316
SC-NFV,15,True,145.0,0.508867166408294,3,SAT_0_2,9,,,True,28,-31.265607089930807,44,8,30,SAT_1_11,13,73.78573912920263,2918.852397082923
SC-NFV,15,True,145.0,0.5116012682506004,3,SAT_0_2,9,,,True,29,-31.6847132968383,44,8,11,SAT_0_10,14,74.18218389633705,3353.0662305057967
SC-NFV,15,True,145.0,0.5312540344402158,14,SAT_0_13,9,,,True,33,-32.63279529446087,44,8,12,SAT_0_11,13,77.0318349938313,3033.435494880583
SC-NFV,15,True,145.0,0.4972339867084042,3,SAT_0_2,9,,,True,34,-30.862068203426386,44,8,12,SAT_0_11,14,72.0989280727186,3370.8282905649035
SC-NFV,15,True,145.0,0.49228698583786046,22,SAT_1_3,10,,,True,35,-30.575069751937555,44,9,4,SAT_0_3,14,71.38161294648977,3370.707622236076
SC-NFV,15,True,145.0,0.505823197620463,22,SAT_1_3,10,,,True,36,-31.42806909667215,44,9,11,SAT_0_10,14,73.34436365496714,3483.8727244754905
SC-NFV,15,True,145.0,0.48612362539123916,22,SAT_1_3,11,,,True,38,-30.197252880903864,44,10,13,SAT_0_12,14,70.48792568172968,3336.8043470199877
SC-NFV,15,True,145.0,0.48397025009314715,23,SAT_1_4,11,,,True,39,-30.07046154932351,44,10,4,SAT_0_3,14,70.17568626350634,3333.645073201624
SC-NFV,15,True,145.0,0.5828980983126513,3,SAT_0_2,11,,,True,37,-36.251153964390085,44,10,4,SAT_0_3,14,84.52022425533443,4071.7737704271867
SC-NFV,15,True,145.0,0.595841623299945,12,SAT_0_11,12,,,True,43,-36.91476658655669,44,11,13,SAT_0_12,14,86.39703537849202,3926.587391933133
SC-NFV,15,True,145.0,0.5305381412718645,1,SAT_0_0,12,,,True,42,-32.74401717519551,44,11,12,SAT_0_11,13,76.92803048442035,3288.008302378954
SC-NFV,15,True,145.0,0.552230922611269,1,SAT_0_0,12,,,True,41,-33.98377070488713,44,11,12,SAT_0_11,13,80.07348377863401,3257.2953223892055
SC-NFV,15,True,145.0,0.5413388643651449,3,SAT_0_2,12,,,True,40,-33.351164256356256,44,11,11,SAT_0_10,13,78.49413533294602,3255.8502052964172
SC-NFV,15,True,145.0,0.530125857562801,12,SAT_0_11,13,,,True,45,-32.71229922444777,44,12,13,SAT_0_12,13,76.86824934660613,3274.999143008861
SC-NFV,15,True,145.0,0.5252650638506345,1,SAT_0_0,13,,,True,46,-32.42838772333024,44,12,11,SAT_0_10,13,76.16343425834201,3271.6900333223857
SC-NFV,15,True,145.0,0.5959998213813982,3,SAT_0_2,13,,,True,44,-36.945612142062544,44,12,4,SAT_0_3,14,86.41997410030274,3962.7041699024085
SC-NFV,15,True,145.0,0.5313880272705923,1,SAT_0_0,14,,,True,48,-32.86117258047528,44,13,12,SAT_0_11,13,77.05126395423588,3401.111664634873
SC-NFV,15,True,145.0,0.48110274850869383,22,SAT_1_3,14,,,True,51,-29.834209369897348,44,13,13,SAT_0_12,14,69.7598985337606,3217.0832606551776
SC-NFV,15,True,145.0,0.5386588250691214,1,SAT_0_0,14,,,True,49,-33.22605426575043,44,13,11,SAT_0_10,13,78.1055296350226,3306.40401956897
SC-NFV,15,True,145.0,0.5212079164935725,12,SAT_0_11,14,,,True,47,-32.18727540729737,44,13,13,SAT_0_12,13,75.57514789156801,3262.027084450274
SC-NFV,15,True,145.0,0.4826586069296113,22,SAT_1_3,14,,,True,50,-29.913821831256044,44,13,4,SAT_0_3,14,69.98549800479364,3199.371048897643
SC-NFV,15,True,145.0,0.48172454150303506,22,SAT_1_3,14,,,True,52,-29.875865828315753,44,13,13,SAT_0_12,14,69.85005851794008,3226.4040352328625
SC-NFV,15,True,145.0,0.5097332073572662,1,SAT_0_0,15,,,True,58,-31.404555793948273,44,14,13,SAT_0_12,13,73.91131506680361,3066.7162787113803
SC-NFV,15,True,145.0,0.4987856662322766,12,SAT_0_11,15,,,True,57,-30.767724984049465,44,14,30,SAT_1_11,13,72.3239216036801,3063.5939042957025
SC-NFV,15,True,145.0,0.49553615457079975,3,SAT_0_2,15,,,True,56,-30.588590248309995,44,14,13,SAT_0_12,13,71.85274241276596,3079.1554720060153
SC-NFV,15,True,145.0,0.49544862607231327,4,SAT_0_3,15,,,True,55,-30.7508882597957,44,14,12,SAT_0_11,14,71.84005078048543,3358.113246002551
SC-NFV,15,True,145.0,0.5101597110002688,3,SAT_0_2,15,,,True,54,-31.44125571506738,44,14,13,SAT_0_12,13,73.97315809503897,3086.654128419652
