ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-NR,400,1,1,0,7,3,5,1,17,11,12,min_cost_max_flow,0.3343670039657691,0.3060597236004972,0.008307280365271898,0.0,0.6788011596849854,0.6788011596849854,0.34213834987824737,54.30409277479883,0,1.0131681636507546,54.64623112467708
ELARA-NR,400,1,1,0,7,3,5,2,18,12,26,min_cost_max_flow,2.463773300015018,2.318808741105145,0.04471920370992121,0.0,5.820186882170511,5.820186882170511,1.9298888728654653,291.00934410852557,0,8.28396018218553,292.93923298139106
ELARA-NR,400,1,1,0,7,3,5,3,28,26,46,min_cost_max_flow,1.5619605130497547,0.8312242899129837,0.03595710870084664,0.012499984375019533,1.1161878016791804,1.1286877860542,0.5621580027058967,89.29502413433443,1,2.6906482991039544,89.85718213704033
ELARA-NR,400,1,1,0,7,3,5,4,23,46,46,local,0.0,0.0,0.0,0.012499984375019533,2.908923519553613,2.9214235039286325,0.0,232.71388156428907,0,2.9214235039286325,232.71388156428907
ELARA-NR,400,1,1,0,7,3,5,5,20,46,65,min_cost_max_flow,0.989288526737031,0.9260954431812929,0.023181270290662213,0.0,8.29038732387308,8.29038732387308,1.303407935058963,414.51936619365404,0,9.279675850610111,415.822774128713
ELARA-NR,400,1,1,0,1,1,5,1,22,4,23,min_cost_max_flow,0.8216115339728218,0.7654386172003089,0.01612475521315483,0.04090901652906086,4.381979999642108,4.422889016171169,1.0638068938823344,219.0989999821054,0,5.244500550143991,220.16280687598774
ELARA-NR,400,1,1,0,1,1,5,2,26,23,164,min_cost_max_flow,0.6066861805740409,0.4939308319615979,0.03264902014312849,0.0,3.0403726071988992,3.0403726071988992,0.7799474390155156,182.42235643193396,0,3.64705878777294,183.2023038709495
ELARA-NR,400,1,1,0,1,1,5,3,2,164,110,min_cost_max_flow,1.274535348686845,0.6729177947733481,0.04326689899583798,0.012499984375019533,2.1810756852733424,2.1935756696483617,2.3559462782016922,174.48605482186738,1,3.4681110183352066,176.84200110006907
ELARA-NR,400,1,1,0,1,1,5,4,10,110,112,min_cost_max_flow,0.36731504463565656,0.3106753390641661,0.016614560730543796,0.0,1.4375787420558754,1.4375787420558754,0.6378460393570793,86.25472452335252,0,1.804893786691532,86.89257056270961
ELARA-NR,400,1,1,0,1,1,5,5,19,112,4,min_cost_max_flow,1.2690665083683452,1.1259319264302128,0.04305815458506298,0.012499984375019533,1.9780825283752166,1.9905825127502361,2.270318359875253,158.24660227001732,0,3.259649021118581,160.51692062989258
ELARA-NR,400,1,1,0,10,4,10,1,24,4,165,min_cost_max_flow,0.3192500447271893,0.2909778815999787,0.008216984564701758,0.0,3.483795956177649,3.483795956177649,0.33188937175293576,243.86571693243542,0,3.803046000904838,244.19760630418835
