ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,4,,per_template,0.7702886297187513,33.1188241215397,1633.8200761319658,-14.22782169429506,0.06896551724137931,0,False,,4,4,1.0,1,1,NearestReplicaExecutionAgent,0,4,65.83040022803709,4,4,0,185,3,26,180,606,25,189,0,0,400,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-56.91128677718024
ELARA-NR,4,,per_template,1.063363517149763,100.42475833940897,4864.267239048942,-43.088463679192955,0.12962962962962962,0,False,,8,8,1.0,1,2,NearestReplicaExecutionAgent,0,4,143.05177917113426,4,4,0,548,,54,180,606,75,556,0,0,400,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-172.35385471677182
ELARA-NR,3,,per_template,1.1270754356078898,56.085074148290666,2728.5702982645944,-24.071171838275024,0.14285714285714285,0,False,,11,11,1.0,1,3,NearestReplicaExecutionAgent,0,3,99.38124373172974,3,3,0,721,,28,180,606,100,732,0,0,400,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-72.21351551482508
ELARA-NR,4,,per_template,1.088363527340833,87.12171101116324,4284.672285373393,-37.41948777568933,0.11363636363636363,0,False,,15,15,1.0,1,4,NearestReplicaExecutionAgent,0,4,154.73449813679184,4,4,0,1000,1,43,180,606,140,1015,0,0,400,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-149.67795110275733
ELARA-NR,6,,per_template,1.3747509715567308,48.332551281557215,2271.3461345818823,-20.69582819337202,0.15217391304347827,0,False,,21,21,1.0,1,5,NearestReplicaExecutionAgent,0,6,65.68148887627537,6,6,0,1306,1,45,180,606,180,1327,0,0,400,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-124.17496916023211
ELARA-NR,5,,per_template,1.316759911769743,50.138150255396255,2408.4161352900205,-21.50030978333251,0.175,0,False,,26,26,1.0,1,6,NearestReplicaExecutionAgent,0,5,134.929650781639,5,5,0,1559,,40,180,606,215,1585,0,0,400,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-107.50154891666256
ELARA-NR,5,,per_template,1.0708282579601551,39.68334299300251,2016.0700112344568,-17.082979203941676,0.08571428571428572,0,False,,31,31,1.0,1,7,NearestReplicaExecutionAgent,0,5,83.11583515470431,5,5,0,1775,,35,180,606,245,1806,0,0,400,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-85.41489601970838
ELARA-NR,6,,per_template,1.0587200197321003,52.913007405695986,2556.4004494708397,-22.6990432319609,0.06521739130434782,0,False,,37,37,1.0,1,8,NearestReplicaExecutionAgent,0,6,87.90327372662719,6,6,0,2043,1,45,180,606,285,2080,0,0,400,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-136.1942593917654
ELARA-NR,7,,per_template,0.9231093717713376,53.89211027009005,2666.386041885465,-23.1566757331673,0.019230769230769232,0,False,,44,44,1.0,1,9,NearestReplicaExecutionAgent,0,7,137.55894657999053,7,7,0,2348,4,48,180,606,330,2392,0,0,400,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-162.0967301321711
ELARA-NR,6,,per_template,1.0114783888235983,120.02292663003844,5853.872615680296,-51.52149422142355,0.07894736842105263,4,True,,50,50,1.0,1,10,NearestReplicaExecutionAgent,0,6,207.1117455977177,6,6,0,2863,1,75,180,606,404,2943,0,0,400,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-309.1289653285413
