ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,5,1,True,55.0,0.45987284757406327,18,SAT_0_17,1,,,True,3,-10.769846268065281,400,0,11,SAT_0_10,7,25.29300661657348,1087.7393690598135
ELARA-NR,5,1,True,55.0,0.32272731896129087,3,SAT_0_2,1,,,True,1,-7.5967745638210555,400,0,4,SAT_0_3,1,17.750002542870998,827.9559111210931
ELARA-NR,10,1,True,100.0,0.6583040022803709,30,SAT_1_11,1,,,True,4,-28.43859711016467,400,0,4,SAT_0_3,10,65.83040022803709,3510.728364916391
ELARA-NR,5,1,True,55.0,0.42912521997594966,12,SAT_0_11,1,,,True,2,-10.106068835129232,400,0,8,SAT_0_7,4,23.60188709867723,1108.856659430566
ELARA-NR,10,1,True,100.0,0.6320905024549187,31,SAT_1_12,2,,,True,5,-27.296771133292015,400,1,3,SAT_0_2,10,63.20905024549187,3355.2517251587774
ELARA-NR,15,1,True,145.0,0.7161737190713945,7,SAT_0_6,2,,,True,8,-44.63565797688136,400,1,5,SAT_0_4,14,103.8451892653522,5162.63711790079
ELARA-NR,15,1,True,145.0,0.9865639942836846,13,SAT_0_12,2,,,True,7,-61.24733034674735,400,1,12,SAT_0_11,13,143.05177917113426,6711.031130489403
ELARA-NR,10,1,True,100.0,0.9159301467565751,4,SAT_0_3,2,,,True,6,-39.17409525985109,400,1,27,SAT_1_8,11,91.59301467565751,4228.1489826468005
ELARA-NR,5,1,True,55.0,0.7388231116511824,7,SAT_0_6,3,,,True,10,-17.345514113236277,400,2,9,SAT_0_8,8,40.635271140815036,1819.0094281837692
ELARA-NR,5,1,True,55.0,0.5134310467695857,5,SAT_0_4,3,,,True,9,-12.104350202978459,400,2,12,SAT_0_11,3,28.238707572327215,1348.1119567459548
ELARA-NR,15,1,True,145.0,0.6853878878050327,7,SAT_0_6,3,,,True,11,-42.76365119861034,400,2,5,SAT_0_4,14,99.38124373172974,5018.589509864059
ELARA-NR,15,1,False,145.0,1.0671344699089094,17,SAT_0_16,4,,,True,15,-66.17319380010585,400,3,14,SAT_0_13,13,154.73449813679184,7132.324242315189
ELARA-NR,5,1,True,55.0,0.49472521618041543,1,SAT_0_0,4,,,True,12,-11.86992070061471,400,3,3,SAT_0_2,8,27.20988688992285,1643.2765744092808
