ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,2,4.9,total_per_slot,1.242707223220546,40.511602146916786,1976.058689651794,-17.390276072557793,0.22727272727272727,0,False,10,2,2,1.0,1,1,SECOGreedyExecutionAgent,0,2,40.56953265156139,2,2,443,641,1,21,180,606,22,641,0,0,45,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-34.780552145115585
SECO,10,4.9,total_per_slot,1.7418698131415071,46.24951379638266,1932.87627483246,-19.65953128345254,0.2,0,False,10,12,12,1.0,1,2,SECOGreedyExecutionAgent,0,10,58.30492367173245,10,10,15566,6065,2,108,180,606,68,6129,0,0,45,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-196.5953128345254
SECO,10,4.9,total_per_slot,1.748463568408218,46.32238240812686,1923.9112636412701,-19.683299721435507,0.16363636363636364,0,False,10,22,22,1.0,1,3,SECOGreedyExecutionAgent,0,10,56.9257337660932,10,10,30186,11374,1,109,180,606,113,11503,0,0,45,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-196.83299721435506
SECO,2,4.9,total_per_slot,1.8632610418243445,45.69315480195415,1853.2924426479922,-19.38923738637046,0.22727272727272727,0,False,10,24,24,1.0,1,4,SECOGreedyExecutionAgent,0,2,50.80498567227262,2,2,30621,12049,,22,180,606,135,12178,0,0,45,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-38.77847477274092
SECO,4,4.9,total_per_slot,1.621243368228795,46.473402735905964,2021.0054238911464,-19.801964348697076,0.11363636363636363,0,False,10,28,28,1.0,1,5,SECOGreedyExecutionAgent,0,4,55.49911256569177,4,4,32604,13639,1,43,180,606,156,13791,0,0,45,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-79.2078573947883
SECO,4,4.9,total_per_slot,1.5714324222617255,42.58538681241116,1803.687161342043,-18.116367021769694,0.1590909090909091,0,False,10,32,32,1.0,1,6,SECOGreedyExecutionAgent,0,4,50.09770925010286,4,4,34441,15421,,44,180,606,181,15592,0,0,45,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-72.46546808707878
SECO,4,4.9,total_per_slot,1.7598237176391704,47.05526727052646,2027.2662666810522,-20.038466668219215,0.1590909090909091,0,False,10,36,36,1.0,1,7,SECOGreedyExecutionAgent,0,4,48.79395189048694,4,4,36500,16902,2,42,180,606,215,17083,0,0,45,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-80.15386667287686
SECO,6,4.9,total_per_slot,1.5362010127567234,44.61469995539045,1999.1098790943006,-19.04534590961276,0.13636363636363635,0,False,10,42,42,1.0,1,8,SECOGreedyExecutionAgent,0,6,57.533573962550705,6,6,41275,19457,3,63,180,606,256,19663,0,0,45,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-114.27207545767656
SECO,5,4.9,total_per_slot,1.757407708503575,45.54458165105133,1827.797351477815,-19.31451107130722,0.12727272727272726,0,False,10,47,47,1.0,1,9,SECOGreedyExecutionAgent,0,5,51.898679417682885,5,5,44191,22015,,55,180,606,283,22249,0,0,45,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-96.5725553565361
SECO,2,4.9,total_per_slot,1.914674536854187,46.654567023491666,1907.9767555443482,-19.806612862723277,0.2727272727272727,0,False,10,49,49,1.0,1,10,SECOGreedyExecutionAgent,0,2,54.28255427957966,2,2,44480,22762,1,21,180,606,305,22996,0,0,45,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-39.613225725446554
