ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,10,1,True,100.0,0.4056953265156139,1,SAT_0_0,1,,,True,2,-17.55750951743886,45,0,11,SAT_0_10,12,40.56953265156139,2216.160761357174
SECO,10,1,True,100.0,0.40453671642272193,8,SAT_0_7,1,,,True,1,-17.223042627676726,45,0,18,SAT_0_17,11,40.45367164227219,1735.956617946414
SECO,10,1,True,100.0,0.41004057907179386,7,SAT_0_6,2,,,True,11,-17.451970672116744,45,1,35,SAT_1_16,11,41.00405790717939,1750.579182074983
SECO,10,1,True,100.0,0.35975921764624275,6,SAT_0_5,2,,,True,12,-15.29980971691577,45,1,3,SAT_0_2,10,35.975921764624275,1515.7350184434335
SECO,10,1,True,100.0,0.5220401783120873,8,SAT_0_7,2,,,True,7,-22.312507895845595,45,1,18,SAT_0_17,11,52.20401783120873,2384.8346056035025
SECO,10,1,True,100.0,0.4897894560207682,15,SAT_0_14,2,,,True,10,-20.791682385199575,45,1,1,SAT_0_0,9,48.97894560207682,2000.173573948079
SECO,10,1,True,100.0,0.4653436176070374,17,SAT_0_16,2,,,True,5,-19.777065957653907,45,1,16,SAT_0_15,9,46.53436176070374,1938.8687556206796
SECO,10,1,True,100.0,0.49975761113762035,17,SAT_0_16,2,,,True,6,-21.248959447576418,45,1,1,SAT_0_0,9,49.97576111376203,2097.758336786004
SECO,10,1,True,100.0,0.5830492367173246,17,SAT_0_16,2,,,True,9,-24.638651570425658,45,1,1,SAT_0_0,9,58.30492367173245,2194.4701695544563
SECO,10,1,True,100.0,0.4826368933074944,15,SAT_0_14,2,,,True,3,-20.61543320049421,45,1,18,SAT_0_17,9,48.263689330749436,2183.262446990722
SECO,10,1,True,100.0,0.4194379710753368,8,SAT_0_7,2,,,True,4,-17.764422541481505,45,1,35,SAT_1_16,11,41.94379710753368,1644.839497446719
SECO,10,1,True,100.0,0.3930966187425605,7,SAT_0_6,2,,,True,8,-16.694809446816034,45,1,1,SAT_0_0,10,39.30966187425605,1618.2411618560216
SECO,10,1,True,100.0,0.520381059735886,1,SAT_0_0,3,,,True,16,-22.2312868620277,45,2,16,SAT_0_15,9,52.0381059735886,2360.074120987102
SECO,10,1,True,100.0,0.449506042224921,17,SAT_0_16,3,,,True,15,-19.097646368108265,45,2,1,SAT_0_0,9,44.9506042224921,1862.3411318523702
SECO,10,1,True,100.0,0.508443041581634,1,SAT_0_0,3,,,True,14,-21.477211704308683,45,2,16,SAT_0_15,10,50.844304158163396,1899.150068405541
SECO,10,1,True,100.0,0.34312923264996487,4,SAT_0_3,3,,,True,20,-14.638310495003932,45,2,3,SAT_0_2,10,34.312923264996485,1521.901981675561
SECO,10,1,True,100.0,0.39575746704092923,4,SAT_0_3,3,,,True,13,-16.829387652174837,45,2,3,SAT_0_2,10,39.57574670409292,1665.1482842294504
SECO,10,1,True,100.0,0.4929414687671161,7,SAT_0_6,3,,,True,17,-21.110204372595494,45,2,8,SAT_0_7,12,49.29414687671161,2320.909369851413
SECO,10,1,True,100.0,0.4676400560137069,9,SAT_0_8,3,,,True,21,-19.92796514456801,45,2,35,SAT_1_16,11,46.76400560137069,2037.2715066995543
SECO,10,1,True,100.0,0.43583048511712474,7,SAT_0_6,3,,,True,22,-18.54332915881957,45,2,31,SAT_1_12,11,43.58304851171248,1850.182923557635
SECO,10,1,True,100.0,0.569257337660932,1,SAT_0_0,3,,,True,18,-24.029133052944246,45,2,3,SAT_0_2,10,56.9257337660932,2098.0659108449354
SECO,10,1,True,100.0,0.4493520500204713,1,SAT_0_0,3,,,True,19,-18.948522403804333,45,2,16,SAT_0_15,10,44.93520500204713,1624.0673383091387
SECO,10,1,True,100.0,0.4058132393163569,3,SAT_0_2,4,,,True,24,-17.209665631008193,45,3,18,SAT_0_17,10,40.58132393163569,1628.5600972565264
SECO,10,1,True,100.0,0.5080498567227262,1,SAT_0_0,4,,,True,23,-21.568809141732725,45,3,18,SAT_0_17,9,50.80498567227262,2078.0247880394577
SECO,10,1,True,100.0,0.43539991129008127,3,SAT_0_2,5,,,True,26,-18.44270247800873,45,4,16,SAT_0_15,10,43.53999112900813,1711.1767106757977
SECO,10,1,True,100.0,0.5549911256569177,1,SAT_0_0,5,,,True,27,-23.819350562864024,45,4,11,SAT_0_10,12,55.49911256569177,2699.509227645522
SECO,10,1,True,100.0,0.4584293778463862,16,SAT_0_15,5,,,True,28,-19.502438928769376,45,4,1,SAT_0_0,9,45.84293778463862,1942.1063581898773
SECO,10,1,True,100.0,0.41011569464285347,4,SAT_0_3,5,,,True,25,-17.44336542514617,45,4,18,SAT_0_17,10,41.011569464285344,1731.2293990533883
SECO,10,1,True,100.0,0.38150488077809463,7,SAT_0_6,6,,,True,30,-16.296819995015163,45,5,1,SAT_0_0,11,38.15048807780946,1727.7079398189587
SECO,10,1,True,100.0,0.4392991449660853,4,SAT_0_3,6,,,True,29,-18.648391498640393,45,5,1,SAT_0_0,10,43.92991449660853,1794.0428333282957
SECO,10,1,True,100.0,0.5009770925010286,3,SAT_0_2,6,,,True,31,-21.33885445637631,45,5,16,SAT_0_15,10,50.09770925010286,2166.284593891938
SECO,10,1,True,100.0,0.38163435425123793,4,SAT_0_3,6,,,True,32,-16.181402137046906,45,5,1,SAT_0_0,10,38.163435425123794,1526.7132783289799
