ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,45,1,1,0,12,2,10,1,12,11,29,shortest_hop_per_slot,0.9449068230984676,0.9109057704102108,0.014001052688256754,0.0,3.912421390202513,3.912421390202513,1.0182842535319367,273.86949731417593,0,4.857328213300981,274.88778156770786
SECO,45,1,1,0,12,2,10,2,10,29,34,shortest_hop_per_slot,0.9077197721238477,0.766159770202292,0.04153640182635949,0.012499984375019533,2.3659600497664903,2.3784600341415096,2.286997810738202,189.27680398131923,0,3.2861798062653573,191.56380179205743
SECO,45,1,1,0,12,2,10,3,7,34,180,shortest_hop_per_slot,2.2231855293708893,2.0385613829519422,0.06456443277168766,0.04090901652906086,4.288466711736858,4.329375728265918,2.526767773975825,300.19266982158,1,6.552561257636808,302.71943759555586
SECO,45,1,1,0,12,2,10,4,20,180,116,shortest_hop_per_slot,0.9022946567906533,0.6352450995103202,0.08698764529960257,0.04090901652906086,1.001061043334009,1.04197005986307,1.1087067059555387,80.08488346672073,0,1.9442647166537232,81.19359017267627
SECO,45,1,1,0,12,2,10,5,21,116,50,shortest_hop_per_slot,1.9867854801869242,1.7062380308590341,0.10052484375707677,0.0,2.3769682578861318,2.3769682578861318,2.247309607662066,190.15746063089054,0,4.363753738073056,192.4047702385526
SECO,45,1,1,0,12,2,10,6,12,50,29,shortest_hop_per_slot,0.6501222898688219,0.5380007749302188,0.032096337793794665,0.012499984375019533,4.386570224245992,4.399070208621012,1.4035919276099522,307.0599156972195,0,5.049192498489834,308.46350762482945
SECO,45,1,1,0,12,2,10,7,12,29,29,local,0.0,0.0,0.0,0.012499984375019533,4.408358181862578,4.420858166237598,0.0,308.5850727303805,0,4.420858166237598,308.5850727303805
SECO,45,1,1,0,12,2,10,8,14,29,31,shortest_hop_per_slot,0.3319349895188317,0.275304495635355,0.016614560730543796,0.012499984375019533,3.457156637018689,3.469656621393708,0.8344897725540975,242.00096459130822,0,3.80159161091254,242.8354543638623
SECO,45,1,1,0,12,2,10,9,2,31,54,shortest_hop_per_slot,0.8268734252436332,0.6582509782331727,0.04859064866801952,0.04090901652906086,0.4822844283955916,0.5231934449246525,0.9629764081020062,38.58275427164733,0,1.3500668701682856,39.54573067974934
SECO,45,1,1,0,12,2,10,10,4,54,37,shortest_hop_per_slot,0.13372149799146626,0.10540270166667139,0.008307280365271898,0.0,3.866355360544116,3.866355360544116,0.4376756540385096,270.6448752380881,0,4.000076858535582,271.0825508921266
SECO,45,1,1,0,11,1,10,1,29,18,19,shortest_hop_per_slot,0.24076606496068953,0.17751938275095897,0.023246682209730574,0.012499984375019533,3.4858050677600025,3.498305052135022,0.5584580797129716,244.00635474320018,0,3.7390711170957114,244.56481282291315
SECO,45,1,1,0,11,1,10,2,24,19,175,shortest_hop_per_slot,2.4177174248202675,2.2062383826265424,0.07141520551527684,0.0,2.2797749324389893,2.2797749324389893,3.0698712370044774,182.38199459511915,0,4.697492357259257,185.45186583212364
SECO,45,1,1,0,11,1,10,3,21,175,103,shortest_hop_per_slot,2.2684793089183763,1.9220648720074995,0.10628642966061541,0.012499984375019533,2.7526131302917944,2.7651131146668138,2.2745421700427877,220.20905042334357,1,5.0335924235851905,222.48359259338636
SECO,45,1,1,0,11,1,10,4,24,103,59,shortest_hop_per_slot,2.2875896555047532,2.008466613395978,0.07903334245986934,0.0,2.1130093378073522,2.1130093378073522,3.731491792331361,169.04074702458817,0,4.400598993312105,172.77223881691953
SECO,45,1,1,0,11,1,10,5,2,59,54,shortest_hop_per_slot,1.5632550696839367,1.2265097812857078,0.0967337877459212,0.11666627777907405,0.7011225516451481,0.8177888294242222,2.6297078348087997,56.08980413161185,1,2.3810438991081586,58.71951196642065
SECO,45,1,1,0,11,1,10,6,26,54,30,shortest_hop_per_slot,0.8291767088520459,0.6321409547626055,0.05701817888961036,0.0,2.416191888293583,2.416191888293583,1.003748821652723,169.1334321805508,0,3.245368597145629,170.13718100220353
SECO,45,1,1,0,11,1,10,7,13,30,155,shortest_hop_per_slot,1.6349604449444612,1.5400920291870932,0.034842437563922975,0.012499984375019533,2.5041792803894762,2.5166792647644955,1.880633269668044,150.25075682336856,0,4.151639709708957,152.1313900930366
SECO,45,1,1,0,11,1,10,8,10,155,153,shortest_hop_per_slot,0.8236373322692927,0.7670227715387503,0.016614560730543796,0.004584623936151216,2.008624061778189,2.01320868571434,0.7547227571796855,160.68992494225512,0,2.836846017983633,161.4446476994348
SECO,45,1,1,0,11,1,10,9,24,153,175,shortest_hop_per_slot,1.6144007868398695,1.4729119846098937,0.04148880222997471,0.0,2.5272326847471724,2.5272326847471724,1.5543722483588547,202.1786147797738,0,4.141633471587042,203.73298702813264
SECO,45,1,1,0,11,1,10,10,10,175,153,shortest_hop_per_slot,1.345532747668507,1.2040439454385337,0.04148880222997471,0.0,2.0180123209093574,2.0180123209093574,1.2706343041195653,161.44098567274858,0,3.3635450685778645,162.71161997686815
SECO,45,1,2,1,11,11,10,1,29,35,19,shortest_hop_per_slot,0.17318497188254334,0.11657041115199934,0.016614560730543796,0.0,2.7945792979142454,2.7945792979142454,0.26393427426271354,195.62055085399717,0,2.9677642697967888,195.88448512825988
SECO,45,1,2,1,11,11,10,2,24,19,175,shortest_hop_per_slot,2.4161672070141282,2.2047435834230926,0.07141370447684844,0.012499984375019533,2.8726565765352823,2.8851565609103016,3.0689740535832164,229.8125261228226,0,5.30132376792443,232.8815001764058
SECO,45,1,2,1,11,11,10,3,21,175,50,shortest_hop_per_slot,4.231987840407307,3.9529118176778395,0.0790527892466194,0.0,2.2672154279570655,2.2672154279570655,1.5112472009995856,181.37723423656524,1,6.499203268364372,182.88848143756482
SECO,45,1,2,1,11,11,10,4,24,50,46,shortest_hop_per_slot,2.1499720985731123,2.0367281697990887,0.03322912146108759,0.012499984375019533,5.706147228124088,5.718647212499108,1.6299857843025627,342.3688336874453,0,7.86861931107222,343.9988194717479
SECO,45,1,2,1,11,11,10,5,2,46,43,shortest_hop_per_slot,2.6474040383372923,2.56241697866098,0.024921841095815696,0.0,0.3988027767702268,0.3988027767702268,1.389387811259614,27.916194373915875,0,3.046206815107519,29.30558218517549
SECO,45,1,2,1,11,11,10,6,26,43,30,shortest_hop_per_slot,1.328623735602136,1.1836753796540684,0.044461992436113915,0.0,2.2620915504522827,2.2620915504522827,0.8701864969911545,158.3464085316598,0,3.5907152860544187,159.21659502865094
SECO,45,1,2,1,11,11,10,7,13,30,155,shortest_hop_per_slot,1.594821559546439,1.500373892450337,0.034275945661047955,0.0,2.1794137309628603,2.1794137309628603,1.824770974095642,130.7648238577716,0,3.7742352905092993,132.58959483186723
SECO,45,1,2,1,11,11,10,8,10,155,153,shortest_hop_per_slot,0.8236373322692927,0.7670227715387503,0.016614560730543796,0.0,1.8189906827108142,1.8189906827108142,0.7547227571796855,145.51925461686514,0,2.642628014980107,146.27397737404482
SECO,45,1,2,1,11,11,10,9,24,153,153,local,0.0,0.0,0.0,0.0,2.2800764477510174,2.2800764477510174,0.0,182.4061158200814,0,2.2800764477510174,182.4061158200814
SECO,45,1,2,1,11,11,10,10,10,153,153,local,0.0,0.0,0.0,0.0,1.7968552985758506,1.7968552985758506,0.0,143.74842388606805,0,1.7968552985758506,143.74842388606805
SECO,45,1,2,1,10,12,10,1,30,3,39,shortest_hop_per_slot,0.6705359315925676,0.6080746927577997,0.022461238834767486,0.0,1.5020340603681468,1.5020340603681468,1.2453696580698637,120.16272482945175,0,2.1725699919607147,121.40809448752161
SECO,45,1,2,1,10,12,10,2,1,39,87,shortest_hop_per_slot,0.5550812183591436,0.3823315903126365,0.05274779127365506,0.0,1.2610039211628403,1.2610039211628403,0.705172475201438,100.88031369302723,0,1.816085139521984,101.58548616822867
SECO,45,1,2,1,10,12,10,3,4,87,37,shortest_hop_per_slot,1.127547495090079,1.011412427774115,0.03613323054311126,0.0,3.3005320294566456,3.3005320294566456,1.5970647721506648,231.0372420619652,0,4.428079524546725,232.63430683411588
SECO,45,1,2,1,10,12,10,4,25,37,87,shortest_hop_per_slot,1.1976064586147928,0.9651308840269637,0.07247373781497865,0.0,0.8797610490026214,0.8797610490026214,1.5215310978270007,70.38088392020971,1,2.077367507617414,71.9024150180367
SECO,45,1,2,1,10,12,10,5,3,87,100,shortest_hop_per_slot,2.599117336507092,2.422720887552776,0.05625431711160659,0.04090901652906086,3.6715005711595547,3.7124095876886156,3.4494051318592653,257.0050399811688,0,6.311526924195707,260.4544451130281
SECO,45,1,2,1,10,12,10,6,8,100,95,shortest_hop_per_slot,1.133887137526262,0.9923073500202344,0.04153640182635949,0.012499984375019533,3.169954181449771,3.1824541658247902,1.1332383117828606,253.59633451598168,0,4.316341303351052,254.72957282776454
SECO,45,1,2,1,10,12,10,7,15,95,99,shortest_hop_per_slot,1.696112488738585,1.5828537154680962,0.03322912146108759,0.012499984375019533,2.880997124411214,2.8934971087862333,1.5267002551848738,230.47976995289713,0,4.589609597524818,232.006470208082
SECO,45,1,2,1,10,12,10,8,18,99,76,shortest_hop_per_slot,0.709651347135221,0.5420440838072638,0.047388984015068185,0.0,0.9224814754558188,0.9224814754558188,0.4088330067134337,73.79851803646551,0,1.6321328225910399,74.20735104317895
SECO,45,1,2,1,10,12,10,9,20,76,64,shortest_hop_per_slot,1.0424750315963678,0.8724639121123308,0.04991139570295661,0.11666627777907405,1.5703291829872628,1.6869954607663369,2.187952668238973,109.9230428091084,0,2.7294704923627044,112.11099547734737
SECO,45,1,2,1,10,12,10,10,2,64,96,shortest_hop_per_slot,2.0800100292937103,1.9625652126094348,0.03743559819640293,0.012499984375019533,0.8185735579298338,0.8310735423048533,3.3024327476560704,49.11441347579002,0,2.9110835715985637,52.41684622344609
SECO,45,1,2,1,11,7,10,1,29,18,67,shortest_hop_per_slot,0.922531316599807,0.7460109173563694,0.056448684909878546,0.0,7.06278075967738,7.06278075967738,1.073276995493426,353.139037983869,0,7.985312076277187,354.2123149793624
SECO,45,1,2,1,11,7,10,2,24,67,59,shortest_hop_per_slot,1.5613027744364167,1.1082436979971566,0.13291648584435037,0.012499984375019533,3.228740158930417,3.2412401433054363,2.1438716350981473,258.29921271443334,1,4.802542917741853,260.4430843495315
SECO,45,1,2,1,11,7,10,3,21,59,102,shortest_hop_per_slot,1.6220678141793279,1.3636526727835405,0.07833058962410588,0.04090901652906086,3.5690271004787566,3.6099361170078175,3.3354727239519817,285.52216803830055,0,5.232003931187146,288.8576407622525
SECO,45,1,2,1,11,7,10,4,24,102,59,shortest_hop_per_slot,2.169532974802763,1.6529729137255225,0.15644456272479007,0.012499984375019533,3.203784583748288,3.2162845681233074,4.0357386183622275,256.30276669986307,1,5.385817542926071,260.3385053182253
SECO,45,1,2,1,11,7,10,5,2,59,43,shortest_hop_per_slot,0.9742960524477127,0.9179627212986134,0.016309716503942202,0.0,0.3988027767702268,0.3988027767702268,0.8926293530012727,27.916194373915875,0,1.3730988292179394,28.808823726917147
