ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-SH,0,15,1,True,145.0,0.5886298602486937,14,SAT_0_13,1,,,True,before,5,-35.55608577207405,43,1,0,8,SAT_0_7,13,85.35132973606059,2359.256462749688
ELARA-SH,0,10,1,True,100.0,0.38958971885028104,8,SAT_0_7,1,,,True,before,4,-16.552271207452506,43,1,0,4,SAT_0_3,12,38.958971885028106,1614.4707557354373
ELARA-SH,0,5,1,True,55.0,0.3995600824737127,1,SAT_0_0,1,,,True,before,1,-9.250477752042908,43,1,0,26,SAT_1_7,4,21.9758045360542,766.9265627020491
ELARA-SH,0,10,1,True,100.0,0.5095042424962584,8,SAT_0_7,1,,,True,before,3,-21.39253748978409,43,1,0,11,SAT_0_10,10,50.95042424962584,1687.279649889587
ELARA-SH,0,10,1,True,100.0,0.5058480019774171,8,SAT_0_7,1,,,True,before,2,-21.24544160342167,43,1,0,12,SAT_0_11,10,50.58480019774171,1685.8692072083138
ELARA-SH,1,5,1,True,55.0,0.6606055510781325,37,SAT_2_0,2,,,True,before,6,-15.259076068681765,43,2,1,9,SAT_0_8,3,36.33330530929729,1209.589908271413
ELARA-SH,1,15,1,True,145.0,0.9588748965771119,1,SAT_0_0,2,,,True,before,8,-57.158456169183864,43,2,1,3,SAT_0_2,14,139.03686000368123,2572.853612852278
ELARA-SH,1,5,1,True,55.0,0.7723261212061695,8,SAT_0_7,2,,,True,before,7,-17.672773061780774,43,2,1,12,SAT_0_11,8,42.477936666339325,1135.9973254084066
ELARA-SH,2,5,1,True,55.0,0.569124877739747,18,SAT_0_17,3,,,True,before,9,-13.052229442525064,43,3,2,1,SAT_0_0,4,31.301868275686083,885.803553751052
ELARA-SH,2,5,1,True,55.0,0.44635140550900737,1,SAT_0_0,3,,,True,before,10,-10.379296853037191,43,3,2,18,SAT_0_17,4,24.549327302995405,932.6098863983818
ELARA-SH,2,10,1,True,100.0,0.6330341565578012,8,SAT_0_7,3,,,True,before,11,-26.800047608229782,43,3,2,67,SAT_3_12,9,63.303415655780114,2464.4689098628933
ELARA-SH,3,5,1,True,55.0,0.4934911911966493,1,SAT_0_0,4,,,True,before,12,-11.272280132057181,43,4,3,25,SAT_1_6,2,27.14201551581571,692.4565428848281
ELARA-SH,3,10,1,True,100.0,0.6146388036307873,12,SAT_0_11,4,,,True,before,13,-25.977575811388654,43,4,3,1,SAT_0_0,11,61.46388036307873,2320.03944359527
ELARA-SH,4,5,1,True,55.0,0.40942226556533245,13,SAT_0_12,5,,,True,before,16,-9.459420001191612,43,5,4,7,SAT_0_6,6,22.518224606093284,753.5502645904953
ELARA-SH,4,5,1,True,55.0,0.7792771428623594,4,SAT_0_3,5,,,True,before,14,-17.693222917037584,43,5,4,9,SAT_0_8,2,42.86024285742977,915.2096234427911
ELARA-SH,4,5,1,True,55.0,0.4953386051857716,1,SAT_0_0,5,,,True,before,15,-11.586782166012899,43,5,4,18,SAT_0_17,4,27.24362328521744,1148.8880865432025
ELARA-SH,5,10,1,True,100.0,0.7873215647147523,8,SAT_0_7,6,,,True,before,19,-33.02396180850971,43,6,5,49,SAT_2_12,9,78.73215647147524,2551.832033199356
ELARA-SH,5,10,1,False,100.0,1.0995589953378992,12,SAT_0_11,6,,,True,before,20,-45.466696220998394,43,6,5,11,SAT_0_10,10,109.95589953378993,2473.8940124706933
ELARA-SH,5,5,1,True,55.0,0.8715275518797687,4,SAT_0_3,6,,,True,before,17,-19.680268506812254,43,6,5,27,SAT_1_8,2,47.93401535338728,844.4372757622373
ELARA-SH,5,5,1,True,55.0,0.4730811034513283,9,SAT_0_8,6,,,True,before,18,-11.051233577385402,43,6,5,11,SAT_0_10,7,26.019460689823056,1072.415502426964
ELARA-SH,6,10,1,True,100.0,0.9786529841664702,12,SAT_0_11,7,,,True,before,24,-40.354156688964174,43,7,6,9,SAT_0_8,10,97.86529841664702,2013.3955371756103
ELARA-SH,6,5,1,True,55.0,0.9987506670684297,12,SAT_0_11,7,,,True,before,22,-22.715122945660553,43,7,6,8,SAT_0_7,8,54.931286688763635,1237.6804502584962
ELARA-SH,6,5,1,True,55.0,0.720560268281576,7,SAT_0_6,7,,,True,before,21,-16.4605907677354,43,7,6,31,SAT_1_12,6,39.63081475548668,1013.7747759012142
ELARA-SH,6,10,1,False,100.0,1.2116107933109097,11,SAT_0_10,7,,,True,before,23,-49.88457856737897,43,7,6,12,SAT_0_11,10,121.16107933109096,2366.911391570972
ELARA-SH,6,10,1,False,100.0,1.105437164161946,12,SAT_0_11,7,,,True,before,25,-45.54755830324815,43,7,6,11,SAT_0_10,10,110.54371641619461,2216.78622795051
ELARA-SH,7,5,1,True,55.0,0.7350986665052215,15,SAT_0_14,8,,,True,before,28,-16.85308073879803,43,8,7,14,SAT_0_13,5,40.43042665778718,1134.8501261386
ELARA-SH,7,5,1,True,55.0,0.6163822635270262,53,SAT_2_16,8,,,True,before,26,-14.241188393842831,43,8,7,9,SAT_0_8,3,33.90102449398644,1134.6309937470899
ELARA-SH,7,5,1,True,55.0,0.7120742508825851,27,SAT_1_8,8,,,True,before,27,-16.267897962118475,43,8,7,18,SAT_0_17,4,39.16408379854218,1003.7740711693378
ELARA-SH,7,10,1,True,100.0,0.5758141635108787,7,SAT_0_6,8,,,True,before,29,-24.14676005907705,43,8,7,49,SAT_2_12,9,57.58141635108787,1856.9891977365023
ELARA-SH,8,15,1,True,145.0,0.6138385532352539,1,SAT_0_0,9,,,True,before,33,-37.089180193090954,43,9,8,11,SAT_0_10,13,89.00659021911181,2477.573509077051
ELARA-SH,8,5,1,True,55.0,0.36666249978562127,18,SAT_0_17,9,,,True,before,31,-8.548856228427686,43,9,8,26,SAT_1_7,4,20.16643748820917,803.8020552400315
ELARA-SH,8,5,1,True,55.0,0.6148753757071582,8,SAT_0_7,9,,,True,before,32,-14.082004049183665,43,9,8,29,SAT_1_10,7,33.8181456638937,924.5763060436385
ELARA-SH,8,5,1,True,55.0,0.5121841529759292,27,SAT_1_8,9,,,True,before,30,-11.94552050191238,43,9,8,18,SAT_0_17,4,28.17012841367611,1129.1152274032252
ELARA-SH,9,5,1,True,55.0,0.6376987471090502,11,SAT_0_10,10,,,True,before,37,-14.51056060497766,43,10,9,13,SAT_0_12,6,35.07343109099776,801.9802809642615
ELARA-SH,9,5,1,True,55.0,0.6387651735767104,26,SAT_1_7,10,,,True,before,36,-14.83486439592101,43,10,9,18,SAT_0_17,4,35.13208454671907,1303.384295388966
ELARA-SH,9,5,1,True,55.0,0.5242738375259977,52,SAT_2_15,10,,,True,before,34,-11.98096709350303,43,10,9,8,SAT_0_7,1,28.83506106392987,744.9044465518015
ELARA-SH,9,5,1,False,55.0,1.1947388906265721,36,SAT_1_17,10,,,True,before,35,-27.51558711173893,43,10,9,11,SAT_0_10,3,65.71063898446147,2052.2191965905695
ELARA-SH,9,15,1,True,145.0,0.8087526180911243,14,SAT_0_13,10,,,True,before,39,-48.74304493584544,43,10,9,8,SAT_0_7,13,117.26912962321302,3058.988477600379
ELARA-SH,9,10,1,False,100.0,1.0568560410739454,11,SAT_0_10,10,,,True,before,38,-43.65494530588531,43,10,9,12,SAT_0_11,10,105.68560410739454,2301.172771545825
ELARA-SH,10,15,1,True,145.0,0.7441458024081058,14,SAT_0_13,11,,,True,after,5,-44.79020741147254,43,1,10,8,SAT_0_7,13,107.90114134917533,2716.2514530039966
ELARA-SH,10,10,1,True,100.0,0.49861850754146547,8,SAT_0_7,11,,,True,after,4,-20.935245418316487,43,1,10,4,SAT_0_3,12,49.861850754146545,1650.8418610964459
