ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-SH,0,15,0.9340286926931132,0.48372663891262035,1.1673028063416857,93.38422450733486,1.1673028063416857,1,1,1,2.101331499034799,93.86795114624748,before,0.01890084239544145,0.0,5,shortest_hop_per_slot,43,6,0,1,0,8,24,13,0.8751071370032631
ELARA-SH,0,15,0.0,0.0,1.1673028063416857,93.38422450733486,1.1673028063416857,1,1,2,1.1673028063416857,93.38422450733486,before,0.0,0.0,5,local,43,6,0,1,0,24,24,13,0.0
ELARA-SH,0,15,2.6661824777837833,1.6887972184552784,0.9042737771936821,72.34190217549457,0.9167737615687016,1,1,3,3.5829562393524848,74.03069939394985,before,0.049263580873672275,0.012499984375019533,5,shortest_hop_per_slot,43,10,0,1,0,24,167,13,2.4967516091734856
ELARA-SH,0,15,3.0459660084192626,1.8292217520092817,1.213950535623982,97.11604284991856,1.213950535623982,1,1,4,4.259916544043245,98.94526460192783,before,0.09828919712183018,0.0,5,shortest_hop_per_slot,43,6,1,1,0,167,24,13,2.7073816033407496
ELARA-SH,0,15,6.5360552513052586,4.313640504032094,1.4654151544553222,102.57906081187255,1.4654151544553222,1,1,5,8.00147040576058,106.89270131590465,before,0.0886098008509607,0.0,5,shortest_hop_per_slot,43,7,0,1,0,24,117,13,6.287181123419233
ELARA-SH,0,15,5.548054582644582,6.036515274476048,2.8597244412111635,228.77795529689308,2.872224425586183,1,1,6,8.420279008230764,234.81447057136913,before,0.09222476837626115,0.012499984375019533,5,shortest_hop_per_slot,43,8,0,1,0,117,43,13,5.295460265388457
ELARA-SH,0,15,3.172024452657336,1.7679800187520092,2.238269235171085,179.0615388136868,2.2507692195461044,1,1,7,5.42279367220344,180.82951883243882,before,0.08510834518725618,0.012499984375019533,5,shortest_hop_per_slot,43,29,1,1,0,43,79,13,2.92672734372461
ELARA-SH,0,15,0.7806204750274901,0.8922646546823105,2.9132726779503204,203.92908745652244,2.9257726623253397,1,1,8,3.70639313735283,204.82135211120476,before,0.024921841095815696,0.012499984375019533,5,shortest_hop_per_slot,43,14,0,1,0,79,82,13,0.695698633931672
ELARA-SH,0,15,1.9096648615465668,3.6770390112936093,1.9571006932972546,156.56805546378035,1.9571006932972546,1,1,9,3.8667655548438216,160.24509447507396,before,0.04375350229791304,0.0,5,shortest_hop_per_slot,43,24,0,1,0,82,136,13,1.8057433622490666
ELARA-SH,0,15,4.017466637853808,7.122386214717669,2.8731573719191856,201.121016034343,2.885657356294205,1,1,10,6.903123994148013,208.24340224906067,before,0.06026819393835451,0.012499984375019533,5,shortest_hop_per_slot,43,4,0,1,0,136,80,13,3.8570319734286356
ELARA-SH,0,15,1.444096631264891,1.6164320908944236,0.37055191462809933,29.644153170247947,0.37055191462809933,1,1,11,1.8146485458929904,31.26058526114237,before,0.06053674639139855,0.0,5,shortest_hop_per_slot,43,16,0,1,0,80,121,13,1.2435384035668435
ELARA-SH,0,15,3.3762492834890736,2.8789231956973103,3.4728305096267866,277.82644077014294,3.485330494001806,1,1,12,6.8615797774908796,280.70536396584026,before,0.059181108552103734,0.012499984375019533,5,shortest_hop_per_slot,43,18,0,1,0,121,92,13,3.176932450789869
ELARA-SH,0,15,5.363659233938485,5.368781002982692,1.369718191305092,109.57745530440735,1.4106272078341529,1,1,13,6.774286441772638,114.94623630739004,before,0.16105351789737152,0.04090901652906086,5,shortest_hop_per_slot,43,22,1,1,0,92,27,13,4.882298602321203
ELARA-SH,0,15,1.2094598091969715,0.9689425034962115,2.0707014549700924,165.65611639760738,2.0707014549700924,1,1,14,3.280161264167064,166.62505890110359,before,0.028165151506246364,0.0,5,shortest_hop_per_slot,43,5,0,1,0,27,60,13,1.12129465769072
ELARA-SH,0,15,1.37684146600526,2.253572252027039,4.327272743423263,302.90909203962843,4.368181759952324,1,1,15,5.745023225957584,305.16266429165546,before,0.04793009169029863,0.04090901652906086,5,shortest_hop_per_slot,43,14,0,1,0,60,82,13,1.228911374314966
ELARA-SH,0,10,0.4048575242747474,0.42959619959327794,1.9411946211165334,155.29556968932266,1.9411946211165334,1,1,1,2.3460521453912806,155.72516588891594,before,0.008216984564701758,0.0,4,shortest_hop_per_slot,43,26,0,1,0,4,165,12,0.3766405397100455
ELARA-SH,0,10,1.0240771277270584,0.38202511040065457,1.792194584941055,125.45362094587385,1.8331036014701159,1,1,2,2.8571807291971743,125.83564605627451,before,0.008307280365271898,0.04090901652906086,4,shortest_hop_per_slot,43,17,0,1,0,165,166,12,0.9957698473617863
ELARA-SH,0,10,0.970814765524894,0.532885718184364,1.5140541761913933,121.12433409531147,1.5140541761913933,1,1,3,2.4848689417162872,121.65721981349583,before,0.016614560730543796,0.0,4,shortest_hop_per_slot,43,29,0,1,0,166,168,12,0.9141718554707929
ELARA-SH,0,10,1.6103031741799239,2.708000316247267,2.8002325092961438,168.01395055776862,2.8002325092961438,1,1,4,4.410535683476068,170.7219508740159,before,0.062470584233309825,0.0,4,shortest_hop_per_slot,43,11,0,1,0,168,120,12,1.4277441171164016
ELARA-SH,0,10,3.2279054545571704,1.469373500608391,2.727917676340061,218.23341410720488,2.727917676340061,1,1,5,5.955823130897231,219.70278760781326,before,0.03475087421979108,0.0,4,shortest_hop_per_slot,43,25,0,1,0,120,13,12,3.113104468727875
ELARA-SH,0,10,0.0,0.0,2.770597763602718,221.64782108821743,2.779819330557219,1,1,6,2.779819330557219,221.64782108821743,before,0.0,0.00922156695450142,4,local,43,25,0,1,0,13,13,12,0.0
