ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_shortest_hop_per_slot_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA-SH,0,5,2.549080232473929,49.56426612090209,1622.760527657015,-20.799362764955042,0.2909090909090909,1,PPOGNNExecutionAgent,0,5,85.35132973606059,before,5,4,51,43,shortest_hop_per_slot,10.0,1,0,0.0,1.0,-103.99681382477522
ELARA-SH,1,3,5.08206519372859,72.61603399310594,1639.4802821773658,-30.0301017665488,0.4642857142857143,1,PPOGNNExecutionAgent,0,3,139.03686000368123,before,3,,28,43,shortest_hop_per_slot,10.0,2,1,10.0,1.0,-90.0903052996464
ELARA-SH,2,3,2.406643181847806,39.718203744820535,1427.627450004109,-16.74385796793068,0.30434782608695654,1,PPOGNNExecutionAgent,0,3,63.303415655780114,before,3,,23,43,shortest_hop_per_slot,10.0,3,2,20.0,1.0,-50.23157390379204
ELARA-SH,3,2,2.709173693071343,44.30294793944722,1506.247993240049,-18.62492797172292,0.29411764705882354,1,PPOGNNExecutionAgent,0,2,61.46388036307873,before,2,,17,43,shortest_hop_per_slot,10.0,4,3,30.0,1.0,-37.24985594344584
ELARA-SH,4,3,2.842492063624766,30.874030249580162,939.2159915254963,-12.913141694747367,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,42.86024285742977,before,3,,18,43,shortest_hop_per_slot,10.0,5,4,40.0,1.0,-38.7394250842421
ELARA-SH,5,4,4.927544779472783,65.66038301211887,1735.6447059648126,-27.30554002842644,0.47058823529411764,1,PPOGNNExecutionAgent,0,4,109.95589953378993,before,4,2,32,43,shortest_hop_per_slot,10.0,6,5,50.0,1.0,-109.22216011370575
ELARA-SH,6,5,6.586672117057638,84.82643912163658,1769.7096765713604,-34.99240145459745,0.6222222222222222,1,PPOGNNExecutionAgent,0,5,121.16107933109096,before,5,3,42,43,shortest_hop_per_slot,10.0,7,6,60.0,1.0,-174.96200727298725
ELARA-SH,7,4,3.4331081297733577,42.76923782535091,1282.5610971978824,-17.877231788459095,0.3793103448275862,1,PPOGNNExecutionAgent,0,4,57.58141635108787,before,4,,29,43,shortest_hop_per_slot,10.0,8,7,70.0,1.0,-71.50892715383638
ELARA-SH,8,4,2.838120280230966,42.790325446222695,1333.7667744409864,-17.91639024315367,0.3235294117647059,1,PPOGNNExecutionAgent,0,4,89.00659021911181,before,4,1,33,43,shortest_hop_per_slot,10.0,9,8,80.0,1.0,-71.66556097261468
ELARA-SH,9,6,4.696614040440094,64.61765823611928,1710.4415781069672,-26.8733282413119,0.43137254901960786,1,PPOGNNExecutionAgent,0,6,117.26912962321302,before,6,2,49,43,shortest_hop_per_slot,10.0,10,9,90.0,1.0,-161.2399694478714
ELARA-SH,10,5,4.397811863821224,75.82746248805557,2026.1538264645164,-31.546677291100945,0.38181818181818183,1,PPOGNNExecutionAgent,0,5,107.90114134917533,after,5,4,51,43,shortest_hop_per_slot,10.0,1,10,100.0,1.0,-157.73338645550473
ELARA-SH,11,3,5.285297524021615,78.75098665472632,1987.7607317835748,-32.69305110096067,0.5357142857142857,1,PPOGNNExecutionAgent,0,3,128.06654777983545,after,3,,28,43,shortest_hop_per_slot,10.0,2,11,110.0,1.0,-98.07915330288202
ELARA-SH,12,3,4.437628002269716,59.622557399143666,1608.2270592527145,-24.813959195209094,0.391304347826087,1,PPOGNNExecutionAgent,0,3,61.84163640656821,after,3,,23,43,shortest_hop_per_slot,10.0,3,12,120.0,1.0,-74.44187758562728
ELARA-SH,13,2,2.936215230029421,48.57901325718093,1586.34160367266,-20.38341026507597,0.23529411764705882,1,PPOGNNExecutionAgent,0,2,64.3570878983796,after,2,,17,43,shortest_hop_per_slot,10.0,4,13,130.0,1.0,-40.76682053015194
ELARA-SH,14,3,3.2807701019500874,32.353550186176676,924.8143198565663,-13.496308666384609,0.3888888888888889,1,PPOGNNExecutionAgent,0,3,39.86991176065595,after,3,1,17,43,shortest_hop_per_slot,10.0,5,14,140.0,1.0,-40.48892599915383
ELARA-SH,15,4,3.5445728692519074,50.44581921682629,1463.9853408283795,-21.05671889122754,0.4117647058823529,1,PPOGNNExecutionAgent,0,4,84.24593235269091,after,4,2,32,43,shortest_hop_per_slot,10.0,6,15,150.0,1.0,-84.22687556491016
ELARA-SH,16,5,4.912689649096675,66.96374443012556,1593.8032202289833,-27.741779704187614,0.4444444444444444,1,PPOGNNExecutionAgent,0,5,93.8246763110811,after,5,3,42,43,shortest_hop_per_slot,10.0,7,16,160.0,1.0,-138.70889852093808
ELARA-SH,17,4,3.659839962753321,43.15821180740988,1232.5600726865775,-18.002820766575898,0.3793103448275862,1,PPOGNNExecutionAgent,0,4,65.56263928063876,after,4,,29,43,shortest_hop_per_slot,10.0,8,17,170.0,1.0,-72.01128306630359
ELARA-SH,18,4,4.279934546667281,54.046914537328284,1310.9655242274707,-22.405345129467797,0.4411764705882353,1,PPOGNNExecutionAgent,0,4,100.98101193057673,after,4,1,33,43,shortest_hop_per_slot,10.0,9,18,180.0,1.0,-89.62138051787119
ELARA-SH,19,6,4.2284114707065585,57.223132190307496,1534.0060149965893,-23.809656485120954,0.39215686274509803,1,PPOGNNExecutionAgent,0,6,101.22418478780475,after,6,2,49,43,shortest_hop_per_slot,10.0,10,19,190.0,1.0,-142.85793891072572
