ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,8,1.37178316971675,52.40717682068581,2308.7917589059116,-22.348145783617873,0.05128205128205128,0,False,1,ServicePressureExecutionAgent,0,8,93.25632352141541,8,8,248,1056,,78,180,606,78,1056,0,0,42,service_pressure,10.0,0,0.0,1.0,1.0,-178.785166268943
service_pressure,4,1.5699565109603872,41.236165438384646,1714.8765339645684,-17.5233920957326,0.17647058823529413,0,False,2,ServicePressureExecutionAgent,0,4,50.20490123748887,4,4,352,1504,,34,180,606,112,1504,0,0,42,service_pressure,10.0,1,10.0,1.0,1.0,-70.0935683829304
service_pressure,2,1.283501926872892,76.2334199121411,3533.106190273267,-32.6132316790204,0.1111111111111111,0,False,3,ServicePressureExecutionAgent,0,2,104.96961748684359,2,2,444,1888,1,26,180,606,139,1888,0,0,42,service_pressure,10.0,2,20.0,1.0,1.0,-65.2264633580408
service_pressure,4,1.4236441514816942,38.76895464376515,1671.6373838734821,-16.51056428783015,0.11764705882352941,0,False,4,ServicePressureExecutionAgent,0,4,52.090257161000594,4,4,548,2336,,34,180,606,173,2336,0,0,42,service_pressure,10.0,3,30.0,1.0,1.0,-66.0422571513206
service_pressure,1,2.4590400307946125,65.65699383850158,2402.813105363045,-27.70448539861846,0.18181818181818182,0,False,5,ServicePressureExecutionAgent,0,1,65.65699383850158,1,1,584,2488,,11,180,606,184,2488,0,0,42,service_pressure,10.0,4,40.0,1.0,1.0,-27.70448539861846
service_pressure,3,1.4236447326488049,51.328447426177085,2139.191113554207,-21.814893638603355,0.17857142857142858,0,False,6,ServicePressureExecutionAgent,0,3,63.32780629280849,3,3,672,2864,,28,180,606,212,2864,0,0,42,service_pressure,10.0,5,50.0,1.0,1.0,-65.44468091581007
service_pressure,9,1.6231925087862529,62.26826910703003,2645.683402636919,-26.494717684394164,0.125,0,False,7,ServicePressureExecutionAgent,0,9,91.33208748028981,9,9,1316,4012,,104,180,606,299,4029,0,0,42,service_pressure,10.0,6,60.0,1.0,1.0,-238.4524591595475
service_pressure,4,1.5249032251227173,57.105555982943756,2368.5526112328635,-24.263353959917225,0.1590909090909091,0,False,8,ServicePressureExecutionAgent,0,4,80.2683439055512,4,4,1460,4620,,44,180,606,343,4637,0,0,42,service_pressure,10.0,7,70.0,1.0,1.0,-97.0534158396689
service_pressure,4,1.4237047795482756,52.06959201186102,2235.6905427268784,-22.169251130380538,0.029411764705882353,0,False,9,ServicePressureExecutionAgent,0,4,108.42308669804862,4,4,1564,5068,1,33,180,606,377,5085,0,0,42,service_pressure,10.0,8,80.0,1.0,1.0,-88.67700452152215
service_pressure,3,1.6245346715411355,66.11843244155862,2846.6017086830125,-28.155334001833264,0.12121212121212122,4,True,10,ServicePressureExecutionAgent,0,3,98.85157336788981,3,3,1672,5524,,33,180,606,414,5572,0,0,42,service_pressure,10.0,9,90.0,1.0,1.0,-84.46600200549979
service_pressure,7,1.590647379354619,53.1313414304071,2231.101846928837,-22.591197680320143,0.1527777777777778,0,False,11,ServicePressureExecutionAgent,0,7,70.73361050645705,7,7,1926,6486,,72,180,606,484,6536,0,0,42,service_pressure,10.0,10,100.0,1.0,1.0,-158.138383762241
service_pressure,10,1.4277558764873872,35.11867687098778,1476.0219118948116,-14.933083895531999,0.12857142857142856,0,False,12,ServicePressureExecutionAgent,0,10,65.7893597019942,10,10,2126,7366,,70,180,606,554,7416,0,0,42,service_pressure,10.0,11,110.0,1.0,1.0,-149.33083895532
service_pressure,4,1.1565669427007805,54.34278286107479,2528.220200531812,-23.254045264749003,0.13636363636363635,0,False,13,ServicePressureExecutionAgent,0,4,86.9456475622385,4,4,2270,7974,,44,180,606,598,8024,0,0,42,service_pressure,10.0,12,120.0,1.0,1.0,-93.01618105899601
service_pressure,7,1.288934795177829,30.404280530181403,1337.1071039566461,-12.96397647444655,0.0425531914893617,0,False,14,ServicePressureExecutionAgent,0,7,58.978298613766356,7,7,2426,8534,,47,180,606,644,8585,0,0,42,service_pressure,10.0,13,130.0,1.0,1.0,-90.74783532112585
service_pressure,4,1.1787042625040958,45.92252249431164,2039.147841213028,-19.592497702452476,0.11764705882352941,0,False,15,ServicePressureExecutionAgent,0,4,67.4205532829125,4,4,2530,8982,,34,180,606,678,9033,0,0,42,service_pressure,10.0,14,140.0,1.0,1.0,-78.3699908098099
service_pressure,0,,,,,0.0,0,False,16,ServicePressureExecutionAgent,0,0,,0,0,2530,8982,,,180,606,678,9033,0,0,42,service_pressure,10.0,15,150.0,0.0,0.0,0
service_pressure,3,2.0838771495092283,26.935225012178147,933.9984116993594,-11.334489051890875,0.2222222222222222,0,False,17,ServicePressureExecutionAgent,0,3,31.34644480105058,3,3,2578,9198,,18,180,606,696,9249,0,0,42,service_pressure,10.0,16,160.0,1.0,1.0,-34.003467155672624
service_pressure,4,1.6695320767529285,28.916507124967744,1204.0755738902187,-12.289048194321229,0.16666666666666666,0,False,18,ServicePressureExecutionAgent,0,4,35.077708187145475,4,4,2642,9486,,24,180,606,720,9537,0,0,42,service_pressure,10.0,17,170.0,1.0,1.0,-49.156192777284915
