ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
SC-NFV,0,4,1.3565878275527155,38.65506605855204,1760.297128788448,-16.518204700693886,0.08823529411764706,1,SCNFVChainingOrbitExecutionAgent,0,4,60.61532720083435,before,4,,34,42,min_cost_max_flow,10.0,1,0,0.0,1.0,-66.07281880277554
SC-NFV,1,7,1.8956732663067317,38.580374367688066,1491.6523755667197,-16.32714117241526,0.21052631578947367,1,SCNFVChainingOrbitExecutionAgent,0,7,59.335662219130306,before,7,,57,42,min_cost_max_flow,10.0,2,1,10.0,1.0,-114.28998820690683
SC-NFV,2,4,1.4080529167180855,43.038774430383796,2067.1726274384896,-18.455813348616616,0.15384615384615385,1,SCNFVChainingOrbitExecutionAgent,0,4,80.09590295217795,before,4,1,38,42,min_cost_max_flow,10.0,3,2,20.0,1.0,-73.82325339446646
SC-NFV,3,4,1.2478562683136791,33.620333295076684,1534.4009137473618,-14.368773866279092,0.058823529411764705,1,SCNFVChainingOrbitExecutionAgent,0,4,46.60552099109374,before,4,,34,42,min_cost_max_flow,10.0,4,3,30.0,1.0,-57.47509546511637
SC-NFV,4,8,1.6668548850375222,44.339999130992986,1920.3417117439824,-18.888204679443586,0.1506849315068493,1,SCNFVChainingOrbitExecutionAgent,0,8,54.08608282660507,before,8,,73,42,min_cost_max_flow,10.0,5,4,40.0,1.0,-151.1056374355487
SC-NFV,5,5,1.4628398622728678,39.71719612916006,1853.6432375711154,-16.999064394206695,0.13333333333333333,1,SCNFVChainingOrbitExecutionAgent,0,5,68.70005326927506,before,5,,45,42,min_cost_max_flow,10.0,6,5,50.0,1.0,-84.99532197103348
SC-NFV,6,4,1.9497798490228162,31.152396054663765,1074.271822522606,-13.10552151537907,0.20689655172413793,1,SCNFVChainingOrbitExecutionAgent,0,4,48.233993250940486,before,4,,29,42,min_cost_max_flow,10.0,7,6,60.0,1.0,-52.42208606151628
SC-NFV,7,3,1.7794705653121636,55.78090765805417,2324.6028347321394,-23.70712476406095,0.25,1,SCNFVChainingOrbitExecutionAgent,0,3,62.96540993289878,before,3,,28,42,min_cost_max_flow,10.0,8,7,70.0,1.0,-71.12137429218285
SC-NFV,8,2,1.462875047228423,46.79319736787651,2080.430652286697,-19.965537338522623,0,1,SCNFVChainingOrbitExecutionAgent,0,2,67.91356073422116,before,2,,22,42,min_cost_max_flow,10.0,9,8,80.0,1.0,-39.931074677045245
SC-NFV,9,8,1.746172340546328,52.130004594667334,2247.0927569621,-22.200257492044198,0.13253012048192772,1,SCNFVChainingOrbitExecutionAgent,0,8,78.40775708071077,before,8,,83,42,min_cost_max_flow,10.0,10,9,90.0,1.0,-177.60205993635358
SC-NFV,10,4,1.648661019472895,44.12152069322572,1864.6352489400804,-18.767389426654333,0.11764705882352941,1,SCNFVChainingOrbitExecutionAgent,0,4,70.97023936076077,after,4,,34,42,min_cost_max_flow,10.0,1,10,100.0,1.0,-75.06955770661733
SC-NFV,11,7,1.8592933426452851,37.431787730032866,1481.0327978762703,-15.861334770738909,0.17543859649122806,1,SCNFVChainingOrbitExecutionAgent,0,7,58.51165564028433,after,7,,57,42,min_cost_max_flow,10.0,2,11,110.0,1.0,-111.02934339517236
SC-NFV,12,4,1.350553140337649,43.73641250477919,2103.6692345462825,-18.756766542639447,0.07692307692307693,1,SCNFVChainingOrbitExecutionAgent,0,4,74.98630107078435,after,4,1,38,42,min_cost_max_flow,10.0,3,12,120.0,1.0,-75.02706617055779
