ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,0,5,1,True,55.0,0.48038252562613154,32,SAT_1_13,1,,,True,before,1,-11.338245805924545,42,1,0,46,SAT_2_9,4,26.421038909437236,1283.050403582751
SC-NFV,0,10,1,True,100.0,0.49189417968982957,8,SAT_0_7,1,,,True,before,4,-21.029149508327894,42,1,0,11,SAT_0_10,11,49.18941796898296,2255.637201224515
SC-NFV,0,10,1,True,100.0,0.6061532720083435,14,SAT_0_13,1,,,True,before,3,-25.85830494048132,42,1,0,16,SAT_0_15,10,60.61532720083435,2686.9567669126345
SC-NFV,0,5,1,True,55.0,0.3344450937264294,1,SAT_0_0,1,,,True,before,2,-7.847118548041782,42,1,0,15,SAT_0_14,8,18.394480154953616,815.5441434338915
SC-NFV,1,5,1,True,55.0,0.5034575109255662,3,SAT_0_2,2,,,True,before,8,-11.618317171066558,42,2,1,66,SAT_3_11,5,27.69016310090614,903.7532178401685
SC-NFV,1,10,1,True,100.0,0.4661302656030314,8,SAT_0_7,2,,,True,before,9,-19.80569410594113,42,2,1,7,SAT_0_6,9,46.61302656030314,1934.139136366451
SC-NFV,1,5,1,True,55.0,0.4826061903174829,53,SAT_2_16,2,,,True,before,5,-11.04739165240319,42,2,1,9,SAT_0_8,2,26.54334046746156,716.7591090309436
SC-NFV,1,10,1,True,100.0,0.593356622191303,1,SAT_0_0,2,,,True,before,11,-25.409906772502065,42,2,1,25,SAT_1_6,10,59.335662219130306,2792.7364747499037
SC-NFV,1,5,1,True,55.0,0.7137289765659776,11,SAT_0_10,2,,,True,before,7,-16.531541014796655,42,2,1,1,SAT_0_0,3,39.255093711128765,1382.5058839085787
SC-NFV,1,10,1,True,100.0,0.4685237330234153,12,SAT_0_11,2,,,True,before,10,-19.94339668238249,42,2,1,11,SAT_0_10,9,46.85237330234153,2004.078935743126
SC-NFV,1,5,1,True,55.0,0.4322356584099096,16,SAT_0_15,2,,,True,before,6,-9.933740807814731,42,2,1,9,SAT_0_8,2,23.772961212545027,707.5938713278666
SC-NFV,2,5,1,True,55.0,0.4312234010913847,1,SAT_0_0,3,,,True,before,13,-10.342486875814014,42,3,2,16,SAT_0_15,8,23.71728706002616,1425.953419672585
SC-NFV,2,5,1,True,55.0,0.36600826110556683,11,SAT_0_10,3,,,True,before,12,-8.629533156230222,42,3,2,61,SAT_3_6,1,20.130454360806176,962.2523531795855
SC-NFV,2,10,1,True,100.0,0.48211453348524896,8,SAT_0_7,3,,,True,before,14,-20.53598676655469,42,3,2,11,SAT_0_10,11,48.2114533485249,2085.6757119078798
SC-NFV,2,15,1,True,145.0,0.5523855376012272,30,SAT_1_11,3,,,True,before,15,-34.31524659586753,42,3,2,1,SAT_0_0,14,80.09590295217795,3794.8090249939087
SC-NFV,3,10,1,True,100.0,0.4660552099109374,9,SAT_0_8,4,,,True,before,19,-19.778451727180236,42,4,3,4,SAT_0_3,12,46.60552099109374,1893.7388845712346
SC-NFV,3,10,1,True,100.0,0.40469687559394574,9,SAT_0_8,4,,,True,before,18,-17.35632514848771,42,4,3,3,SAT_0_2,11,40.46968755939457,1947.4168745497984
SC-NFV,3,5,1,True,55.0,0.37188840844923954,1,SAT_0_0,4,,,True,before,17,-8.747697217019013,42,4,3,14,SAT_0_13,8,20.453862464708173,943.5870518929072
