ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SC-NFV,0,5,2.1567215696002693,2.7264918101326807,2.9130548323589753,203.91383826512828,2.9255548167339946,1,1,1,5.082276386334264,206.64033007526095,before,0.0686035604004421,0.012499984375019533,1,min_cost_max_flow,42,14,0,1,0,46,114,4,1.947939593450103
SC-NFV,0,5,1.2666685805099984,1.7494994669511936,3.8997476642164255,233.98485985298552,3.9406566807454864,1,1,2,5.207325261255485,235.73435931993671,before,0.03322912146108759,0.04090901652906086,1,min_cost_max_flow,42,2,0,1,0,114,118,4,1.1534394590489105
SC-NFV,0,5,0.8356702247439927,1.095713082562436,3.103267193014035,217.22870351098246,3.1157671773890545,1,1,3,3.951437402133047,218.3244165935449,before,0.03322912146108759,0.012499984375019533,1,min_cost_max_flow,42,14,0,1,0,118,114,4,0.7223352431898293
SC-NFV,0,5,0.208286524092669,0.1654394405436362,5.912083084664705,354.7249850798823,5.912083084664705,1,1,4,6.120369608757374,354.89042452042594,before,0.008307280365271898,0.0,1,min_cost_max_flow,42,30,0,1,0,114,115,4,0.17997924372739776
SC-NFV,0,5,0.8547348078594688,1.1337300783071111,3.776250383162468,264.33752682137276,3.7887503675374874,1,1,5,4.643485175396956,265.4712568996799,before,0.04153640182635949,0.012499984375019533,1,min_cost_max_flow,42,25,0,1,0,115,120,4,0.7129336532888441
SC-NFV,0,10,2.8947568333844416,6.525733146686362,2.2402555086725218,134.41533052035132,2.2402555086725218,1,1,1,5.135012342056964,140.94106366703767,before,0.12480310628761715,0.0,4,min_cost_max_flow,42,9,0,1,0,11,58,11,2.4898436313862846
SC-NFV,0,10,0.8981715203239906,1.7154407428722105,4.139066470750223,331.12531766001786,4.179975487279284,1,1,2,5.078147007603275,332.84075840289006,before,0.06449325019377239,0.04090901652906086,4,min_cost_max_flow,42,30,0,1,0,58,65,11,0.6736558209171606
SC-NFV,0,10,0.8755526659454205,1.6584936381921032,3.9785928027140613,238.71556816284368,4.019501819243122,1,1,3,4.895054485188543,240.3740618010358,before,0.06448431067602108,0.04090901652906086,4,min_cost_max_flow,42,9,0,1,0,65,58,11,0.6509263036766301
SC-NFV,0,10,0.874355947271404,1.6495968133176793,3.0334826764294864,212.34378735006405,3.0334826764294864,1,1,4,3.9078386237008904,213.99338416338173,before,0.07279159104129297,0.0,4,min_cost_max_flow,42,10,0,1,0,58,66,11,0.6214223046373409
SC-NFV,0,10,1.535185972981516,1.4497696664405797,0.9516826712248299,66.61778698573809,0.9516826712248299,1,1,5,2.486868644206346,68.06755665217867,before,0.06007162461705424,0.0,4,min_cost_max_flow,42,15,1,1,0,66,72,11,1.01252338180097
SC-NFV,0,10,0.658384016248295,0.9725529011752192,1.789892850002457,125.29249950017199,1.8308018665315178,1,1,6,2.489185882779813,126.2650524013472,before,0.024921841095815696,0.04090901652906086,4,min_cost_max_flow,42,16,0,1,0,72,57,11,0.5734234070557931
SC-NFV,0,10,2.539346261700981,3.424231414781075,2.083782815575277,166.70262524602214,2.083782815575277,1,1,7,4.623129077276258,170.1268566608032,before,0.07926787137520318,0.0,4,min_cost_max_flow,42,23,0,1,0,57,124,11,2.279790775556008
SC-NFV,0,10,1.786938852203221,1.2665394329196544,4.55709633286731,273.42577997203864,4.55709633286731,1,1,8,6.344035185070531,274.6923194049583,before,0.04153640182635949,0.0,4,min_cost_max_flow,42,4,1,1,0,124,119,11,0.9219976727348018
SC-NFV,0,10,0.24320460150390488,0.16997668940906266,7.255714741839554,507.9000319287687,7.3723810196186275,1,1,9,7.615585621122532,508.0700086181778,before,0.008307280365271898,0.11666627777907405,4,min_cost_max_flow,42,25,0,1,0,119,120,11,0.21489732113863494
SC-NFV,0,10,2.090182191983409,3.554423475342914,2.494335641439241,174.60349490074685,2.5352446579683017,1,1,10,4.625426849951711,178.15791837608975,before,0.08720776424602382,0.04090901652906086,4,min_cost_max_flow,42,13,0,1,0,120,59,11,1.802926225876793
SC-NFV,0,10,2.8575632616150752,5.913532728364332,1.6829506560719407,117.80654592503585,1.7996169338510148,1,1,1,4.65718019546609,123.72007865340018,before,0.08501387983549608,0.11666627777907405,3,min_cost_max_flow,42,16,0,1,0,16,57,10,2.6124942547456964
SC-NFV,0,10,0.4459750711489683,0.5462960306474307,4.844930090226072,290.6958054135643,4.844930090226072,1,1,2,5.29090516137504,291.24210144421176,before,0.02249259385971611,0.0,3,min_cost_max_flow,42,26,0,1,0,57,22,10,0.36348247728925204
SC-NFV,0,10,1.334494841889331,2.7859605684634388,5.218132756274973,313.0879653764984,5.230632740649993,1,1,3,6.565127582539324,315.87392594496185,before,0.05374778307464959,0.012499984375019533,3,min_cost_max_flow,42,14,0,1,0,22,62,10,1.1406779273561132
SC-NFV,0,10,1.4853808402817812,3.0891234953322373,3.8869598511949155,233.21759107169493,3.8869598511949155,1,1,4,5.372340691476697,236.30671456702717,before,0.0916260875381995,0.0,3,min_cost_max_flow,42,7,0,1,0,62,151,10,1.2137346524952617
SC-NFV,0,10,3.1994458453736705,2.478976083734855,1.9081427640899438,114.48856584539662,1.9116222967631957,1,1,5,5.111068142136866,116.96754192913147,before,0.07051231422239447,0.0034795326732518558,3,min_cost_max_flow,42,9,1,1,0,151,58,10,1.6216341431568053
SC-NFV,0,10,1.0095082645621218,1.9958949370169932,1.051166635330435,84.0933308264348,1.051166635330435,1,1,6,2.0606748998925566,86.0892257634518,before,0.05616038546239879,0.0,3,min_cost_max_flow,42,2,0,1,0,58,64,10,0.813329439074695
SC-NFV,0,10,0.6783711182655523,1.7719696817396866,4.903305299097719,294.1983179458631,4.903305299097719,1,1,7,5.581676417363271,295.9702876276028,before,0.03508603942264618,0.0,3,min_cost_max_flow,42,4,0,1,0,64,85,10,0.5632606447781228
SC-NFV,0,10,0.5439455819384378,1.4021063632958926,3.6481959906199153,291.8556792495932,3.6606959749949346,1,1,8,4.204641556933373,293.2577856128891,before,0.026671017854625285,0.012499984375019533,3,min_cost_max_flow,42,30,0,1,0,85,65,10,0.45727011396390266
SC-NFV,0,10,0.9132542251293572,1.7565428358973922,2.118438378824493,127.10630272946958,2.118438378824493,1,1,9,3.03169260395385,128.86284556536697,before,0.06445999385348113,0.0,3,min_cost_max_flow,42,9,0,1,0,65,58,10,0.6886574319603808
SC-NFV,0,10,0.9299104345098996,1.8183443726263822,15.864462502596023,793.2231251298011,15.876962486971042,1,1,10,16.80687292148094,795.0414695024275,before,0.061424527230768425,0.012499984375019533,3,min_cost_max_flow,42,29,0,1,0,58,71,10,0.7284547762154203
SC-NFV,0,5,1.0201037423333155,2.0443863700739575,4.937994628268227,395.0395702614582,4.950494612643247,1,1,1,5.970598354976563,397.08395663153215,before,0.03516579459780806,0.012499984375019533,2,min_cost_max_flow,42,29,0,1,0,15,180,8,0.9049379477355071
SC-NFV,0,5,0.2513853964379962,0.4160515403213744,0.8540457030965062,59.783199216755435,0.8540457030965062,1,1,2,1.1054310995345022,60.19925075707681,before,0.016614560730543796,0.0,2,min_cost_max_flow,42,15,0,1,0,180,178,8,0.19477083570745224
SC-NFV,0,5,1.772127184106882,3.4630625185794184,0.3608746256651522,28.869970053212178,0.3608746256651522,1,1,3,2.133001809772034,32.3330325717916,before,0.08614436191053211,0.0,2,min_cost_max_flow,42,28,0,1,0,178,92,8,1.485948153806674
SC-NFV,0,5,1.7082979161291831,2.325437137805599,2.4745838492954055,173.22086945067838,2.4745838492954055,1,1,4,4.182881765424589,175.546306588484,before,0.06908289200524184,0.0,2,min_cost_max_flow,42,25,0,1,0,92,140,8,1.49892521960916
SC-NFV,0,5,2.167978662194848,3.1374012855966273,2.084931636330697,145.9452145431488,2.084931636330697,1,1,5,4.252910298525546,149.08261582874545,before,0.10750193722351749,0.0,2,min_cost_max_flow,42,20,0,1,0,140,163,8,1.8204281378182106
SC-NFV,1,5,0.44055085125674154,0.6099046097125519,3.307283360629054,231.50983524403378,3.307808448486442,1,2,1,3.7483592997431834,232.11973985374632,before,0.030042850510935803,0.0005250878573876969,8,min_cost_max_flow,42,4,0,2,1,66,120,5,0.3504697240181426
SC-NFV,1,5,2.097907189859116,2.3885616110236803,1.1501287488450935,92.01029990760748,1.1501287488450935,1,2,2,3.2480359387042097,94.39886151863115,before,0.06017653052499406,0.0,8,min_cost_max_flow,42,13,0,2,1,120,53,5,1.8974478058708508
SC-NFV,1,5,4.286668662455359,5.410415109209831,2.1030969250347282,168.24775400277827,2.1030969250347282,1,2,3,6.389765587490087,173.6581691119881,before,0.08631281177860718,0.0,8,min_cost_max_flow,42,3,1,2,1,53,177,5,2.5938054002878665
SC-NFV,1,5,1.292820236161031,1.2731624935182708,1.78873016505838,125.2111115540866,1.8012301494333995,1,2,4,3.0940503855944304,126.48427404760487,before,0.0541403546582883,0.012499984375019533,8,min_cost_max_flow,42,27,0,2,1,177,123,5,1.1186429524166333
SC-NFV,1,5,4.741777786347221,3.9719725701797097,4.496075606811382,269.7645364086829,4.496075606811382,1,2,5,9.237853393158602,273.7365089788626,before,0.06645824292217518,0.0,8,min_cost_max_flow,42,7,1,2,1,123,115,5,2.552722229682186
SC-NFV,1,10,1.3772983992713268,2.6481290232068035,1.384191828606857,96.89342800248,1.384191828606857,1,2,1,2.761490227878184,99.5415570256868,before,0.07008245017291262,0.0,9,min_cost_max_flow,42,18,0,2,1,7,56,9,1.1470523072511296
SC-NFV,1,10,0.08100415965846608,0.16114440116361342,2.4066312250503126,144.39787350301876,2.4475402415793734,1,2,2,2.5285444012378395,144.55901790418238,before,0.008307280365271898,0.04090901652906086,9,min_cost_max_flow,42,19,0,2,1,56,55,9,0.05269590745198454
