ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA,44,1,1,0,5,2,5,1,21,1,179,min_cost_max_flow,0.6239594322506663,0.5607010845904299,0.023246682209730574,0.0,0.7237504096506581,0.7237504096506581,1.2879763738105634,50.66252867554606,0,1.3477098419013243,51.95050504935663
ELARA,44,1,1,0,5,2,5,2,17,179,54,min_cost_max_flow,1.9542490900687324,1.792704322189568,0.06141548764378856,0.0,0.8680245224211461,0.8680245224211461,5.394603118726175,60.76171656948023,0,2.8222736124898784,66.15631968820641
ELARA,44,1,1,0,5,2,5,3,1,54,108,min_cost_max_flow,2.4710962138329613,2.1647046797901117,0.08628229066389655,0.012499984375019533,2.2850496398955524,2.2975496242705717,3.388999779481602,182.8039711916442,0,4.768645838103533,186.1929709711258
ELARA,44,1,1,0,5,2,5,4,24,108,156,min_cost_max_flow,2.7032514593687775,2.3947991295268922,0.068591618805834,0.012499984375019533,2.721255294970611,2.73375527934563,2.451333747518995,217.70042359764886,1,5.437006738714407,220.15175734516785
ELARA,44,1,1,0,5,2,5,5,18,156,15,min_cost_max_flow,0.8279888898058001,0.6275945381742998,0.06038023811793157,0.04090901652906086,1.5955414277951827,1.6364504443242436,0.6658097724315574,127.64331422361462,0,2.4644393341300437,128.30912399604617
ELARA,44,1,1,0,11,6,10,1,2,13,34,min_cost_max_flow,3.4417976626635847,3.328920551005702,0.032739315943698624,0.012499984375019533,2.8375237107654585,2.850023695140478,2.0056845968276895,227.00189686123667,0,6.2918213578040625,229.00758145806435
ELARA,44,1,1,0,11,6,10,2,16,34,46,min_cost_max_flow,1.1135434279730188,0.9162669104142072,0.057258545176610144,0.04090901652906086,2.547287885120665,2.588196901649726,1.0890039448795856,203.7830308096532,0,3.7017403296227447,204.8720347545328
ELARA,44,1,1,0,11,6,10,3,30,46,96,min_cost_max_flow,1.6618180981563437,1.5101154629311833,0.05170036665832334,0.012499984375019533,0.6688308396492376,0.6813308240242572,2.1972761865367856,53.50646717193901,0,2.343148922180601,55.70374335847579
ELARA,44,1,1,0,11,6,10,4,15,96,62,min_cost_max_flow,0.9114090814077596,0.8511972654053712,0.020211816002389225,0.0,2.454024230077714,2.454024230077714,1.1470998219755058,196.32193840621713,0,3.3654333114854738,197.46903822819263
ELARA,44,1,1,0,11,6,10,5,23,62,121,min_cost_max_flow,3.7302695948065683,1.629821724996288,0.07125292658296294,0.0,1.1981593487186173,1.1981593487186173,3.034947457647083,83.8711544103032,1,4.928428943525185,86.90610186795028
ELARA,44,1,1,0,11,6,10,6,21,121,114,min_cost_max_flow,1.541514930289562,1.3433639677326583,0.05815096255690328,0.0,0.7337391157918646,0.7337391157918646,1.7122833421592512,51.36173810543052,0,2.2752540460814266,53.07402144758977
ELARA,44,1,1,0,11,6,10,7,16,114,46,min_cost_max_flow,2.822615333640755,2.613406338392721,0.06920490975126532,0.012499984375019533,1.3826779918410614,1.395177976216081,3.6480515592390974,110.61423934728492,0,4.217793309856836,114.26229090652402
ELARA,44,1,1,0,11,6,10,8,23,46,28,min_cost_max_flow,1.705838445564936,1.6360426326229052,0.029795812942032047,0.012499984375019533,1.7082256227752306,1.7207256071502501,0.8378599692746379,119.57579359426614,1,3.426564052715186,120.41365356354078
ELARA,44,1,1,0,11,6,10,9,28,28,50,min_cost_max_flow,1.1683256665166013,1.028042298213856,0.04028336830274763,0.012499984375019533,2.5717632403795108,2.58426322475453,1.4364738062104012,205.74105923036086,0,3.7525888912711314,207.17753303657128
ELARA,44,1,1,0,11,6,10,10,8,50,96,min_cost_max_flow,1.576823954085711,1.3196500655067802,0.07711318074586118,0.04090901652906086,0.9818902686809619,1.0227992852100227,2.3301695982898765,78.55122149447695,0,2.5996232392957337,80.88139109276682
ELARA,44,1,1,0,6,3,5,1,30,12,12,local,0.0,0.0,0.0,0.012499984375019533,1.2029346842176696,1.2154346685926891,0.0,72.17608105306017,0,1.2154346685926891,72.17608105306017
ELARA,44,1,1,0,6,3,5,2,20,12,178,min_cost_max_flow,1.1768734407062524,0.9426975143883655,0.07386399960735503,0.0,1.225262231315225,1.225262231315225,1.8475437518627196,98.02097850521801,0,2.4021356720214775,99.86852225708073
ELARA,44,1,1,0,6,3,5,3,23,178,28,min_cost_max_flow,4.8557427715817685,2.44532371593804,0.07919582153064038,0.04090901652906086,2.6063615865774428,2.6472706031065036,3.7274678950749816,182.445311060421,1,7.503013374688273,186.172778955496
ELARA,44,1,1,0,6,3,5,4,3,28,30,min_cost_max_flow,0.9062866126446316,0.8496720519140892,0.016614560730543796,0.0,0.8999886790971912,0.8999886790971912,0.7448961067059532,62.99920753680338,0,1.8062752917418228,63.744103643509334
ELARA,44,1,1,0,6,3,5,5,9,30,88,min_cost_max_flow,1.4943710929764293,1.300301673527877,0.05390185633022162,0.0,2.2126909672801913,2.2126909672801913,2.0471549897415273,154.8883677096134,0,3.7070620602566207,156.93552269935492
ELARA,44,1,1,0,7,4,5,1,26,5,165,min_cost_max_flow,0.6818252384352315,0.625291793389559,0.016524264929973657,0.012499984375019533,3.0377627253561217,3.050262709731141,0.713207819540131,212.64339077492852,0,3.7320879481663725,213.35659859446866
ELARA,44,1,1,0,7,4,5,2,8,165,35,min_cost_max_flow,1.799839227299893,1.1338077721847966,0.0795412938640371,0.0,1.352365587481471,1.352365587481471,2.7100916830417536,81.14193524888826,1,3.1522048147813644,83.85202693193001
ELARA,44,1,1,0,7,4,5,3,23,35,87,min_cost_max_flow,2.1301621248179554,2.0112842802888355,0.03886121778287031,0.012499984375019533,1.1186639232348836,1.1311639076099032,2.4152306359480518,89.4931138587907,0,3.2613260324278586,91.90834449473874
ELARA,44,1,1,0,7,4,5,4,25,87,121,min_cost_max_flow,0.7977231574684325,0.6270475455523283,0.050653008755810656,0.0,2.675263156871801,2.675263156871801,1.2974550257215562,187.26842098102608,0,3.4729863143402335,188.56587600674763
ELARA,44,1,1,0,7,4,5,5,8,121,73,min_cost_max_flow,3.5009520219837498,2.715142761188018,0.08575752762933082,0.0,1.1957320337951547,1.1957320337951547,5.037742956193792,71.74392202770929,1,4.6966840557789045,76.78166498390308
ELARA,44,1,1,0,4,1,5,1,26,3,165,min_cost_max_flow,0.5775574693643994,0.517438413190268,0.02011011230976331,0.012499984375019533,3.0377627253561217,3.050262709731141,0.9320996222694655,212.64339077492852,0,3.6278201790955404,213.575490397198
ELARA,44,1,1,0,4,1,5,2,21,165,179,min_cost_max_flow,1.1303839917306266,0.7401789339546629,0.03322912146108759,0.0,0.7444661476669618,0.7444661476669618,1.2281777871462851,52.11263033668733,1,1.8748501393975885,53.34080812383362
ELARA,44,1,1,0,4,1,5,3,27,179,159,min_cost_max_flow,2.1340159481120438,2.01909992630872,0.034916021803323684,0.0,1.0313256178153323,1.0313256178153323,1.4662576850247304,82.50604942522658,0,3.165341565927376,83.97230711025131
ELARA,44,1,1,0,4,1,5,4,13,159,55,min_cost_max_flow,1.1813341431957252,0.8916867137740712,0.08954714931487702,0.0,5.476693533742591,5.476693533742591,1.419554831554097,328.60161202455544,0,6.658027676938316,330.0211668561095
ELARA,44,1,1,0,4,1,5,5,6,55,26,min_cost_max_flow,2.9984365608853096,2.7395365350514167,0.07881485797751456,0.04090901652906086,5.952621756401219,5.99353077293028,4.9321866289431355,416.6835229480853,0,8.99196733381559,421.61570957702844
ELARA,44,1,1,0,12,8,10,1,12,7,164,min_cost_max_flow,0.7712910102647488,0.6298343215406588,0.04144610602578935,0.0,3.7888119574692833,3.7888119574692833,1.227090958482859,265.21683702284986,0,4.560102967734032,266.4439279813327
ELARA,44,1,1,0,12,8,10,2,13,164,55,min_cost_max_flow,1.5103277277037073,1.2804264538008558,0.06987370576213761,0.0,5.474073647121324,5.474073647121324,2.997011833700806,328.44441882727943,0,6.9844013748250315,331.44143066098025
