ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,4,1.8100898308449236,46.51063154869247,1985.0942772497617,-19.79530918582685,0.11363636363636363,0,False,4,4,1.0,1,PPOGNNExecutionAgent,0,4,58.16673463698931,4,4,144,608,2,42,180,606,43,609,0,0,44,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-79.1812367433074
ELARA-NB,6,1.4256037805467483,40.404830270842616,1819.1329476250603,-17.253411876912086,0.12121212121212122,0,False,10,10,1.0,2,PPOGNNExecutionAgent,0,6,53.09385814444792,6,6,432,1448,4,62,180,606,105,1453,0,0,44,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-103.52047126147251
ELARA-NB,4,1.4317716324734084,44.83332346901441,2098.822054081746,-19.192622620054813,0.09090909090909091,0,False,14,14,1.0,3,PPOGNNExecutionAgent,0,4,50.83442957383859,4,4,580,2052,2,42,180,606,149,2057,0,0,44,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-76.77049048021925
ELARA-NB,6,1.5714420605290997,43.3727890129489,1886.9281609704399,-18.481272501761826,0.15151515151515152,0,False,20,20,1.0,4,PPOGNNExecutionAgent,0,6,44.70489465424209,6,6,816,2944,6,60,180,606,212,2952,0,0,44,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-110.88763501057095
ELARA-NB,8,1.422728038097171,43.0965263275441,1999.8972182433872,-18.43854886196367,0.10227272727272728,0,False,28,28,1.0,5,PPOGNNExecutionAgent,0,8,50.79690895396301,8,8,1112,4152,7,81,180,606,300,4160,0,0,44,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-147.50839089570937
ELARA-NB,4,1.6767547608433213,42.19919273475796,1736.3084576629576,-17.92146216850096,0.11363636363636363,0,False,32,32,1.0,6,PPOGNNExecutionAgent,0,4,43.66848635374859,4,4,1256,4760,2,42,180,606,344,4768,0,0,44,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-71.68584867400384
ELARA-NB,7,1.4552317470387333,41.582652152763345,1889.0255730483648,-17.766476204934357,0.1038961038961039,0,False,39,39,1.0,7,PPOGNNExecutionAgent,0,7,47.42673969726549,7,7,1542,5790,5,72,180,606,420,5799,0,0,44,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-124.3653334345405
ELARA-NB,7,1.600040228387257,42.84708976464901,1887.2489348347888,-18.271185266760483,0.14285714285714285,0,False,46,46,1.0,8,PPOGNNExecutionAgent,0,7,47.35481398181891,7,7,1810,6838,6,71,180,606,497,6847,0,0,44,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-127.89829686732338
ELARA-NB,5,1.4824601032064952,43.58926693833774,2051.307573204123,-18.666491319257567,0.14545454545454545,0,False,51,51,1.0,9,PPOGNNExecutionAgent,0,5,44.925975783343745,5,5,2038,7550,6,49,180,606,549,7562,0,0,44,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-93.33245659628784
ELARA-NB,12,1.5437093446425278,41.72810264689521,1843.2158439474713,-17.797170565126567,0.18181818181818182,0,False,63,63,1.0,10,PPOGNNExecutionAgent,0,12,47.967664284300355,12,12,2908,8936,14,118,180,606,664,8965,0,0,44,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-213.56604678151882
