ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,10,True,100.0,0.4613150554579928,3,SAT_0_2,1,,,True,2,-19.875139748750634,44,0,4,SAT_0_3,12,46.13150554579928,2370.895884051537
ELARA-NB,10,True,100.0,0.380144545677603,1,SAT_0_0,1,,,True,4,-16.0099523651915,44,0,3,SAT_0_2,11,38.014454567760296,1340.2842301456321
ELARA-NB,10,True,100.0,0.4372983144422101,1,SAT_0_0,1,,,True,1,-18.38607306867221,44,0,3,SAT_0_2,11,43.72983144422101,1490.2341516396743
ELARA-NB,10,True,100.0,0.5816673463698931,4,SAT_0_3,1,,,True,3,-24.910071560693048,44,0,5,SAT_0_4,10,58.16673463698931,2738.962843162203
ELARA-NB,10,True,100.0,0.3435043594134001,18,SAT_0_17,2,,,True,7,-14.558272097109592,44,1,13,SAT_0_12,11,34.35043594134001,1363.4962009559802
ELARA-NB,10,True,100.0,0.5309385814444793,12,SAT_0_11,2,,,True,10,-22.831628296861787,44,1,3,SAT_0_2,12,53.09385814444792,2656.808398471028
ELARA-NB,10,True,100.0,0.3829416814682585,4,SAT_0_3,2,,,True,8,-16.34124884714723,44,1,1,SAT_0_0,11,38.294168146825854,1705.9693140281465
ELARA-NB,10,True,100.0,0.37230524096747286,4,SAT_0_3,2,,,True,9,-15.904158931278587,44,1,1,SAT_0_0,11,37.23052409674729,1686.5821542994538
ELARA-NB,10,True,100.0,0.36809585211045437,13,SAT_0_12,2,,,True,5,-15.606578683208237,44,1,22,SAT_1_3,9,36.80958521104544,1471.240997983437
ELARA-NB,10,True,100.0,0.42650410084649176,7,SAT_0_6,2,,,True,6,-18.27858440586706,44,1,3,SAT_0_2,10,42.650410084649174,2030.700620012316
ELARA-NB,10,True,100.0,0.4798304283783189,13,SAT_0_12,3,,,True,11,-20.648509010689807,44,2,3,SAT_0_2,12,47.98304283783189,2425.4864592617523
ELARA-NB,10,True,100.0,0.5083442957383859,12,SAT_0_11,3,,,True,12,-21.817044828567155,44,2,1,SAT_0_0,12,50.83442957383859,2472.1216650528677
ELARA-NB,10,True,100.0,0.4046092644741236,3,SAT_0_2,3,,,True,14,-17.38996894269292,44,2,4,SAT_0_3,10,40.46092644741236,2009.3306062132906
ELARA-NB,10,True,100.0,0.40054895016974795,14,SAT_0_13,3,,,True,13,-16.914967698269365,44,2,12,SAT_0_11,9,40.0548950169748,1488.349485799073
ELARA-NB,10,True,100.0,0.4366797437312843,11,SAT_0_10,4,,,True,15,-18.586308882572258,44,3,3,SAT_0_2,9,43.66797437312843,1865.1985555348122
ELARA-NB,10,True,100.0,0.4470489465424209,1,SAT_0_0,4,,,True,20,-18.736878495515924,44,3,13,SAT_0_12,11,44.70489465424209,1424.8677230318142
ELARA-NB,10,True,100.0,0.4134674377504044,7,SAT_0_6,4,,,True,19,-17.81027768757961,44,3,4,SAT_0_3,10,41.34674377504044,2119.3002959390606
ELARA-NB,10,True,100.0,0.4366251738751297,4,SAT_0_3,4,,,True,17,-18.76540796404994,44,3,1,SAT_0_0,10,43.66251738751297,2167.3350150745778
ELARA-NB,10,True,100.0,0.44015938310145186,4,SAT_0_3,4,,,True,16,-18.913425922361167,44,3,3,SAT_0_2,10,44.01593831014519,2178.417663838486
