ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
sc_nfv,10,True,100.0,0.5930059587946387,17,SAT_0_16,1,,,True,5,-25.614598147236652,41,0,1,SAT_0_0,10,59.30059587946387,3157.266325751837
sc_nfv,5,True,55.0,0.39316803958653224,1,SAT_0_0,1,,,True,1,-9.091344549069385,41,0,3,SAT_0_2,4,21.624242177259273,736.0794636094608
sc_nfv,10,True,100.0,0.488761420564976,6,SAT_0_5,1,,,True,6,-20.737296059557156,41,0,1,SAT_0_0,12,48.8761420564976,1978.0653949301932
sc_nfv,5,True,55.0,0.5041150858738216,85,SAT_4_12,1,,,True,2,-11.80547578465313,41,0,13,SAT_0_12,6,27.72632972306019,1191.573159048423
sc_nfv,15,True,145.0,0.499134902236244,9,SAT_0_8,1,,,True,8,-31.22360472489316,41,0,16,SAT_0_15,14,72.37456082425538,3789.633991985012
sc_nfv,5,True,55.0,0.4023626589215897,5,SAT_0_4,1,,,True,4,-9.263524690963244,41,0,11,SAT_0_10,8,22.12994624068743,685.9103244804547
sc_nfv,15,True,145.0,0.44809951854236346,1,SAT_0_0,1,,,True,7,-27.622098335479883,41,0,9,SAT_0_8,13,64.9744301886427,2720.5437667046704
sc_nfv,5,True,55.0,0.4095952495643733,85,SAT_4_12,1,,,True,3,-9.663980812277225,41,0,12,SAT_0_11,6,22.527738726040532,1088.1422031016878
sc_nfv,5,True,55.0,0.46909209824846015,4,SAT_0_3,2,,,True,9,-11.014646589537396,41,1,3,SAT_0_2,1,25.800065403665307,1157.7007134521186
sc_nfv,15,True,145.0,0.41787166026782274,11,SAT_0_10,2,,,True,11,-25.865933380021648,41,1,3,SAT_0_2,13,60.5913907388343,2715.6284741465456
sc_nfv,5,True,55.0,0.38643157870264183,3,SAT_0_2,2,,,True,10,-8.93676672228389,41,1,4,SAT_0_3,4,21.2537368286453,725.4533180429481
sc_nfv,5,True,55.0,0.39869122928182277,5,SAT_0_4,3,,,True,15,-9.29162878172571,41,2,13,SAT_0_12,8,21.928017610500252,867.3695625426782
sc_nfv,5,True,55.0,0.4587425287772557,76,SAT_4_3,3,,,True,14,-10.797440913526206,41,2,12,SAT_0_11,6,25.230839082749064,1175.1754673776318
sc_nfv,5,True,55.0,0.4870840349576642,1,SAT_0_0,3,,,True,13,-11.330753725413276,41,2,76,SAT_4_3,5,26.789621922671532,1024.8415939077686
sc_nfv,5,True,55.0,0.4305365345722399,1,SAT_0_0,3,,,True,12,-10.130762470483658,41,2,4,SAT_0_3,3,23.679509401473194,1098.2645164906332
sc_nfv,15,True,145.0,0.44808057809679,1,SAT_0_0,4,,,True,21,-28.03079433733178,41,3,16,SAT_0_15,14,64.97168382403456,3403.5346795299292
sc_nfv,10,True,100.0,0.6241339192391814,9,SAT_0_8,4,,,True,19,-26.600288845324044,41,3,3,SAT_0_2,10,62.41339192391814,2724.886792927976
sc_nfv,10,True,100.0,0.38385900018758756,1,SAT_0_0,4,,,True,20,-16.395736042247464,41,3,4,SAT_0_3,11,38.385900018758754,1735.626724573273
sc_nfv,5,True,55.0,0.7543217496611132,1,SAT_0_0,4,,,True,16,-17.575126396942608,41,3,13,SAT_0_12,2,41.48769623136123,1633.4131739968607
sc_nfv,10,True,100.0,0.45329424468078344,1,SAT_0_0,4,,,True,18,-19.370163549470096,41,3,12,SAT_0_11,9,45.329424468078344,2063.989603731261
sc_nfv,5,True,55.0,0.6656095221395831,8,SAT_0_7,4,,,True,17,-15.426971889931695,41,3,13,SAT_0_12,2,36.60852371767707,1305.9373381014414
