ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
fairness_nfv_greedy,15,True,145.0,0.4707261561139068,22,SAT_1_3,1,,,True,2,-29.105667796119064,44,0,13,SAT_0_12,14,68.25529263651649,3005.9179025207764
fairness_nfv_greedy,15,True,145.0,0.4844489563182909,3,SAT_0_2,1,,,True,1,-29.931592575687038,44,0,11,SAT_0_10,14,70.24509866615217,3055.9218487102744
fairness_nfv_greedy,15,True,145.0,0.47029574060445933,22,SAT_1_3,1,,,True,4,-29.032793846231755,44,0,13,SAT_0_12,14,68.1928823876466,2926.0681519551836
fairness_nfv_greedy,15,True,145.0,0.46139537089714844,23,SAT_1_4,1,,,True,3,-28.452683977420282,44,0,4,SAT_0_3,14,66.90232878008652,2819.587442309454
fairness_nfv_greedy,15,True,145.0,0.39960831532518626,14,SAT_0_13,2,,,True,5,-24.769711996274133,44,1,13,SAT_0_12,13,57.94320572215201,2654.0495123555474
fairness_nfv_greedy,15,True,145.0,0.39193223263422633,13,SAT_0_12,3,,,True,7,-24.42525822657175,44,2,30,SAT_1_11,13,56.830173731962816,2821.981222977697
fairness_nfv_greedy,15,True,145.0,0.46111142894538304,4,SAT_0_3,3,,,True,6,-28.3472757998206,44,2,13,SAT_0_12,14,66.86115719708054,2671.354868313971
fairness_nfv_greedy,15,True,145.0,0.45204893316018113,12,SAT_0_11,4,,,True,8,-27.989994843159103,44,3,30,SAT_1_11,13,65.54709530822626,2951.9278664476587
fairness_nfv_greedy,15,True,145.0,0.38361831146611486,12,SAT_0_11,4,,,True,9,-23.726508761271905,44,3,11,SAT_0_10,13,55.624655162586656,2461.0778270620726
fairness_nfv_greedy,15,True,145.0,0.5114488540407071,3,SAT_0_2,4,,,True,10,-31.613441140792514,44,3,13,SAT_0_12,14,74.16008383590253,3249.0126773858383
fairness_nfv_greedy,15,True,145.0,0.38508259260783445,12,SAT_0_11,5,,,True,13,-23.796690762671652,44,4,13,SAT_0_12,13,55.836975928136,2436.5006523620877
fairness_nfv_greedy,15,True,145.0,0.4170272522471726,12,SAT_0_11,5,,,True,15,-25.916653000139057,44,4,13,SAT_0_12,13,60.46895157584002,2881.787283005074
fairness_nfv_greedy,15,True,145.0,0.5374681603976166,4,SAT_0_3,5,,,True,11,-33.23114012190003,44,4,13,SAT_0_12,14,77.9328832576544,3429.9780313971187
fairness_nfv_greedy,15,True,145.0,0.5358346403164816,4,SAT_0_3,5,,,True,16,-33.185783634397474,44,4,12,SAT_0_11,14,77.69602284588984,3512.290826735898
fairness_nfv_greedy,15,True,145.0,0.4025649879567595,13,SAT_0_12,5,,,True,12,-25.06312474502635,44,4,30,SAT_1_11,13,58.371923253730124,2857.259072557167
fairness_nfv_greedy,15,True,145.0,0.5229349674258675,3,SAT_0_2,5,,,True,14,-32.39094721190634,44,4,12,SAT_0_11,14,75.8255702767508,3434.531835343367
fairness_nfv_greedy,15,True,145.0,0.4881229780920665,12,SAT_0_11,6,,,True,18,-30.33732835791735,44,5,13,SAT_0_12,14,70.77783182334964,3376.9927142958163
fairness_nfv_greedy,15,True,145.0,0.5218557490245617,3,SAT_0_2,6,,,True,20,-32.304999102155705,44,5,12,SAT_0_11,14,75.66908360856144,3395.6094312185514
fairness_nfv_greedy,15,True,145.0,0.39888450084682225,14,SAT_0_13,6,,,True,19,-24.860511804760897,44,5,12,SAT_0_11,13,57.83825262278923,2875.3512594086756
fairness_nfv_greedy,15,True,145.0,0.5055332529725342,22,SAT_1_3,6,,,True,17,-31.33531974106545,44,5,12,SAT_0_11,14,73.30232168101745,3357.318447764122
fairness_nfv_greedy,15,True,145.0,0.5036454764075222,23,SAT_1_4,7,,,True,22,-31.2253907320644,44,6,12,SAT_0_11,14,73.02859407909072,3356.5885007135175
fairness_nfv_greedy,15,True,145.0,0.3906054706139726,3,SAT_0_2,7,,,True,23,-24.003147661630187,44,6,13,SAT_0_12,13,56.637793239026024,2246.7172766996296
fairness_nfv_greedy,15,True,145.0,0.5032082352256031,22,SAT_1_3,7,,,True,21,-31.093955146877956,44,6,13,SAT_0_12,14,72.96519410771245,3179.7958396549566
fairness_nfv_greedy,15,True,145.0,0.3607905821364951,3,SAT_0_2,8,,,True,25,-22.284972344969635,44,7,13,SAT_0_12,13,52.31463440979179,2265.1976350881914
fairness_nfv_greedy,15,True,145.0,0.4693470942055262,12,SAT_0_11,8,,,True,24,-29.103504391883288,44,7,4,SAT_0_3,14,68.0553286598013,3135.6215466046087
fairness_nfv_greedy,15,True,145.0,0.5193316868118681,4,SAT_0_3,9,,,True,30,-31.86448943955595,44,8,13,SAT_0_12,14,75.30309458772088,2905.419340779331
fairness_nfv_greedy,15,True,145.0,0.5401583972256575,12,SAT_0_11,9,,,True,32,-33.1702890357646,44,8,13,SAT_0_12,14,78.32296759772034,3068.5033277940997
fairness_nfv_greedy,15,True,145.0,0.38013866417392783,3,SAT_0_2,9,,,True,31,-23.41575153702992,44,8,13,SAT_0_12,13,55.12010630521954,2279.515024903508
fairness_nfv_greedy,15,True,145.0,0.3758996681146887,12,SAT_0_11,9,,,True,27,-23.15910734411986,44,8,13,SAT_0_12,13,54.50545187662986,2261.5443224465243
fairness_nfv_greedy,15,True,145.0,0.5187810152353219,12,SAT_0_11,9,,,True,26,-31.966903116050677,44,8,13,SAT_0_12,14,75.22324720912168,3129.3403873366715
fairness_nfv_greedy,15,True,145.0,0.377588354566632,3,SAT_0_2,9,,,True,28,-23.26031965041385,44,8,30,SAT_1_11,13,54.750311412161636,2266.991809248661
fairness_nfv_greedy,15,True,145.0,0.4884315572474779,3,SAT_0_2,9,,,True,29,-30.260419370926993,44,8,11,SAT_0_10,14,70.8225758008843,3218.981750955454
fairness_nfv_greedy,15,True,145.0,0.3634632891749616,14,SAT_0_13,9,,,True,33,-22.42784496610271,44,8,12,SAT_0_11,13,52.70217693036943,2244.9569899248922
fairness_nfv_greedy,15,True,145.0,0.48738549074026083,3,SAT_0_2,9,,,True,34,-30.21539095236243,44,8,12,SAT_0_11,14,70.67089615733782,3245.0541490455007
fairness_nfv_greedy,15,True,145.0,0.4285093409865721,22,SAT_1_3,10,,,True,35,-26.750901706045813,44,9,4,SAT_0_3,14,62.133854443052954,3162.2665480410537
fairness_nfv_greedy,15,True,145.0,0.45702978294325985,22,SAT_1_3,10,,,True,36,-28.31802943403656,44,9,11,SAT_0_10,14,66.26931852677268,3017.170038879147
fairness_nfv_greedy,15,True,145.0,0.4540895972535999,22,SAT_1_3,11,,,True,38,-28.061648606559253,44,10,13,SAT_0_12,14,65.84299160177198,2874.0866097507587
fairness_nfv_greedy,15,True,145.0,0.42650500366250954,23,SAT_1_4,11,,,True,39,-26.53194321056317,44,10,4,SAT_0_3,14,61.84322553106388,2991.088330229365
fairness_nfv_greedy,15,True,145.0,0.44405493337053015,3,SAT_0_2,11,,,True,37,-27.48648839400772,44,10,4,SAT_0_3,14,64.38796533872687,2885.503764194946
fairness_nfv_greedy,15,True,145.0,0.49120664028332306,12,SAT_0_11,12,,,True,43,-30.390847432271737,44,11,13,SAT_0_12,14,71.22496284108185,3168.1038263983305
fairness_nfv_greedy,15,True,145.0,0.421932023173968,1,SAT_0_0,12,,,True,42,-25.852302897371032,44,11,12,SAT_0_11,13,61.18014336022536,2300.409255468144
fairness_nfv_greedy,15,True,145.0,0.3974952829580489,1,SAT_0_0,12,,,True,41,-24.595129314315596,44,11,12,SAT_0_11,13,57.636816028917096,2567.338171247928
fairness_nfv_greedy,15,True,145.0,0.41949419642935803,3,SAT_0_2,12,,,True,40,-25.832132381431798,44,11,11,SAT_0_10,13,60.82665848225692,2502.448314215048
fairness_nfv_greedy,15,True,145.0,0.4162670434559729,12,SAT_0_11,13,,,True,45,-25.56631439248691,44,12,13,SAT_0_12,13,60.35872130111606,2371.3764534008073
fairness_nfv_greedy,15,True,145.0,0.4040967756755973,1,SAT_0_0,13,,,True,46,-25.062942404637266,44,12,11,SAT_0_10,13,58.594032472961615,2708.882359087699
fairness_nfv_greedy,15,True,145.0,0.45802937863235227,3,SAT_0_2,13,,,True,44,-28.213702712625302,44,12,4,SAT_0_3,14,66.41425990169108,2746.664586581447
fairness_nfv_greedy,15,True,145.0,0.38219453131231923,1,SAT_0_0,14,,,True,48,-23.688708512227915,44,13,12,SAT_0_11,13,55.41820704028629,2535.70949352233
fairness_nfv_greedy,15,True,145.0,0.4519103539380559,22,SAT_1_3,14,,,True,51,-27.99935327164857,44,13,13,SAT_0_12,14,65.5270013210181,2980.9212387355433
fairness_nfv_greedy,15,True,145.0,0.3761206596678572,1,SAT_0_0,14,,,True,49,-23.289165381213433,44,13,11,SAT_0_10,13,54.53749565183929,2456.945200796189
fairness_nfv_greedy,15,True,145.0,0.4325622115947457,12,SAT_0_11,14,,,True,47,-26.49775223104223,44,13,13,SAT_0_12,13,62.72152068123813,2348.573264244964
fairness_nfv_greedy,15,True,145.0,0.4289440971088409,22,SAT_1_3,14,,,True,50,-26.67135290313932,44,13,4,SAT_0_3,14,62.19689408078193,2987.658784710908
fairness_nfv_greedy,15,True,145.0,0.4436043581021391,22,SAT_1_3,14,,,True,52,-27.55349684180634,44,13,13,SAT_0_12,14,64.32263192481017,3040.7401198037865
fairness_nfv_greedy,15,True,145.0,0.4292567572508137,1,SAT_0_0,15,,,True,58,-26.284579536952926,44,14,13,SAT_0_12,13,62.242229801367984,2312.812694009553
fairness_nfv_greedy,15,True,145.0,0.37248450481511725,12,SAT_0_11,15,,,True,57,-23.04648761439613,44,14,30,SAT_1_11,13,54.010253198192004,2403.977225198878
fairness_nfv_greedy,15,True,145.0,0.445247654108109,3,SAT_0_2,15,,,True,56,-27.207091261765154,44,14,13,SAT_0_12,13,64.56090984567581,2304.5455391580476
fairness_nfv_greedy,15,True,145.0,0.47454189818253295,4,SAT_0_3,15,,,True,55,-29.325240775285096,44,14,12,SAT_0_11,14,68.80857523646728,3003.017801163636
fairness_nfv_greedy,15,True,145.0,0.4217880089538081,3,SAT_0_2,15,,,True,54,-25.72955266974931,44,14,13,SAT_0_12,13,61.15926129830217,2109.74691738073
fairness_nfv_greedy,15,True,145.0,0.4125536895818237,1,SAT_0_0,15,,,True,53,-25.458803652410914,44,14,12,SAT_0_11,13,59.82028498936444,2551.1494277752286
fairness_nfv_greedy,15,True,145.0,0.4426262170443259,3,SAT_0_2,16,,,True,59,-27.11640414583503,44,15,13,SAT_0_12,13,64.18080147142726,2406.805928773544
fairness_nfv_greedy,15,True,145.0,0.4489989145416683,22,SAT_1_3,16,,,True,60,-27.76233681548861,44,15,13,SAT_0_12,14,65.1048426085419,2867.3329534530767
fairness_nfv_greedy,15,True,145.0,0.42011569134522897,3,SAT_0_2,17,,,True,61,-25.79164030326266,44,16,12,SAT_0_11,13,60.916775245058204,2374.88367539896
fairness_nfv_greedy,15,True,145.0,0.3711873864863108,1,SAT_0_0,17,,,True,62,-22.876223768958496,44,16,11,SAT_0_10,13,53.82217104051506,2245.5922545874523
fairness_nfv_greedy,15,True,145.0,0.4498386784771289,23,SAT_1_4,17,,,True,63,-27.699213521056443,44,16,12,SAT_0_11,14,65.22660837918369,2680.9502823049397
fairness_nfv_greedy,15,True,145.0,0.39132008152588055,12,SAT_0_11,17,,,True,65,-24.058448016862588,44,16,30,SAT_1_11,13,56.74141182125268,2269.805480602524
fairness_nfv_greedy,15,True,145.0,0.4507226318273081,22,SAT_1_3,17,,,True,64,-27.792276580630002,44,16,11,SAT_0_10,14,65.35478161495968,2750.606557743553
fairness_nfv_greedy,15,True,145.0,0.4955287290228198,4,SAT_0_3,18,,,True,66,-30.78701435327796,44,17,11,SAT_0_10,14,71.85166570830887,3410.580116590684
fairness_nfv_greedy,15,True,145.0,0.36764338902455795,1,SAT_0_0,18,,,True,68,-22.702291985366813,44,17,13,SAT_0_12,13,53.308291408560905,2298.292369904085
