ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,5,4.9,total_per_slot,1.8856696881712354,21.094719777539357,702.5574711854533,-8.859422393727014,0.13333333333333333,0,False,5,5,5,1.0,1,1,SECOGreedyExecutionAgent,0,5,26.957512488594443,5,5,1468,1047,,30,180,606,28,1049,0,0,42,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-44.29711196863507
SECO,2,4.9,total_per_slot,1.9741608367889232,28.44227938581072,1154.8601371917064,-12.069827836639313,0.25,0,False,5,7,7,1.0,1,2,SECOGreedyExecutionAgent,0,2,30.3667226378909,2,2,1659,1316,,12,180,606,40,1318,0,0,42,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-24.139655673278625
SECO,5,4.9,total_per_slot,1.953185371590942,23.7774238192441,892.6953970384127,-10.046586765920688,0.26666666666666666,0,False,5,12,12,1.0,1,3,SECOGreedyExecutionAgent,0,5,28.39772566328221,5,5,3082,2393,,30,180,606,64,2401,0,0,42,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-50.23293382960344
SECO,4,4.9,total_per_slot,1.8231798433184394,27.43224768023976,1132.9504592423439,-11.652669347641313,0.16666666666666666,0,False,5,16,16,1.0,1,4,SECOGreedyExecutionAgent,0,4,32.96562795071377,4,4,3992,3188,1,23,180,606,85,3199,0,0,42,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-46.61067739056525
SECO,5,4.9,total_per_slot,1.9776228614319877,25.612724265671073,982.6017919854957,-10.834650781459725,0.16666666666666666,0,False,5,21,21,1.0,1,5,SECOGreedyExecutionAgent,0,5,33.5876919776686,5,5,5427,4093,1,29,180,606,111,4108,0,0,42,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-54.17325390729863
SECO,3,4.9,total_per_slot,1.8279270458354182,22.310553872602416,808.4577870286804,-9.409296221258174,0.3333333333333333,0,False,5,24,24,1.0,1,6,SECOGreedyExecutionAgent,0,3,25.115994636542133,3,3,5881,4563,,18,180,606,127,4580,0,0,42,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-28.22788866377452
SECO,5,4.9,total_per_slot,1.8525218365471026,25.14418032012711,993.3465787493391,-10.653680075300448,0.1,0,False,5,29,29,1.0,1,7,SECOGreedyExecutionAgent,0,5,29.354184075651602,5,5,7510,5441,,30,180,606,150,5465,0,0,42,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-53.26840037650224
SECO,6,4.9,total_per_slot,1.898669233185858,25.772514506307264,1016.2776783096801,-10.918772409508714,0.16666666666666666,0,False,5,35,35,1.0,1,8,SECOGreedyExecutionAgent,0,6,30.707138758768252,6,6,9842,6420,,36,180,606,181,6449,0,0,42,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-65.51263445705229
SECO,5,4.9,total_per_slot,2.4152429774146076,29.366162692782893,1042.1194122640627,-12.371736724471594,0.26666666666666666,0,False,5,40,40,1.0,1,9,SECOGreedyExecutionAgent,0,5,36.671770427452884,5,5,11384,7274,,30,180,606,209,7305,0,0,42,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-61.85868362235797
SECO,7,4.9,total_per_slot,2.268776933075128,28.974873912881872,1106.7313769132918,-12.253988391300725,0.11904761904761904,0,False,5,47,47,1.0,1,10,SECOGreedyExecutionAgent,0,7,38.01040117920623,7,7,14934,8483,,42,180,606,246,8519,0,0,42,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-85.77791873910508
SECO,6,4.9,total_per_slot,1.9057132863790258,26.50614378136672,1073.6034690932238,-11.246619594002624,0.25,0,False,5,53,53,1.0,1,11,SECOGreedyExecutionAgent,0,6,34.34589289210301,6,6,17387,9589,,36,180,606,278,9629,0,0,42,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-67.47971756401574
SECO,4,4.9,total_per_slot,1.6475598644836047,20.60703732888609,801.7950435649053,-8.72389195769338,0.16666666666666666,0,False,5,57,57,1.0,1,12,SECOGreedyExecutionAgent,0,4,22.93242886662145,4,4,18397,10223,,24,180,606,302,10263,0,0,42,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-34.89556783077352
SECO,5,4.9,total_per_slot,2.1349471746064506,27.908203043824038,1042.144540295005,-11.78856794170662,0.2,0,False,5,62,62,1.0,1,13,SECOGreedyExecutionAgent,0,5,30.91137175981943,5,5,19927,11129,1,29,180,606,330,11171,0,0,42,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-58.9428397085331
SECO,4,4.9,total_per_slot,1.6994531918339308,22.056183976594994,866.5026920101994,-9.342375205844117,0.20833333333333334,0,False,5,66,66,1.0,1,14,SECOGreedyExecutionAgent,0,4,25.653174568962697,4,4,20772,11810,,24,180,606,345,11861,0,0,42,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-37.36950082337647
SECO,5,4.9,total_per_slot,1.694576946054199,22.354321714184625,885.0929579203384,-9.472784460426052,0.2,0,False,5,71,71,1.0,1,15,SECOGreedyExecutionAgent,0,5,26.350548660945236,5,5,22492,12719,,30,180,606,375,12770,0,0,42,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-47.36392230213026
SECO,3,4.9,total_per_slot,1.9201532208004026,24.376117909996946,933.8213363382482,-10.310739965801728,0.2222222222222222,0,False,5,74,74,1.0,1,16,SECOGreedyExecutionAgent,0,3,28.09666086068961,3,3,23011,13168,,18,180,606,391,13221,0,0,42,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-30.932219897405183
SECO,6,4.9,total_per_slot,1.7791329466644272,24.26571688295905,949.4199801836631,-10.27593874129382,0.1388888888888889,0,False,5,80,80,1.0,1,17,SECOGreedyExecutionAgent,0,6,30.983731576756952,6,6,25238,14460,,36,180,606,421,14519,0,0,42,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-61.65563244776291
SECO,6,4.9,total_per_slot,1.688327059933429,22.206568435113834,884.2410251571473,-9.413171989139821,0.16666666666666666,0,False,5,86,86,1.0,1,18,SECOGreedyExecutionAgent,0,6,27.50390093240253,6,6,27710,15690,,36,180,606,455,15751,0,0,42,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-56.47903193483893
SECO,9,4.9,total_per_slot,2.1108337342586356,27.108247353158973,1034.5573876465062,-11.464033373851494,0.3148148148148148,0,False,5,95,95,1.0,1,19,SECOGreedyExecutionAgent,0,9,34.996726381156634,9,9,33131,17818,,54,180,606,497,17891,0,0,42,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-103.17630036466345
SECO,4,4.9,total_per_slot,1.7905960557965201,28.601204116814642,1203.3840245145616,-12.162512061434594,0.20833333333333334,0,False,5,99,99,1.0,1,20,SECOGreedyExecutionAgent,0,4,30.94552365743857,4,4,34056,18658,,24,180,606,518,18734,0,0,42,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-48.650048245738375
SECO,7,4.9,total_per_slot,2.1578095799852273,24.127998947677863,859.3353601438455,-10.166800795157453,0.16666666666666666,0,False,5,106,106,1.0,1,21,SECOGreedyExecutionAgent,0,7,29.073115820127384,7,7,36920,20198,,42,180,606,553,20281,0,0,42,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-71.16760556610217
SECO,6,4.9,total_per_slot,1.6844742777053143,23.64394941696646,969.7709612793775,-10.039442343554212,0.1388888888888889,0,False,5,112,112,1.0,1,22,SECOGreedyExecutionAgent,0,6,28.91795397865036,6,6,39445,21239,,36,180,606,588,21323,0,0,42,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-60.23665406132527
SECO,1,4.9,total_per_slot,0.9114925419383203,18.86204918649284,998.1633589956115,-8.143717689994503,0,0,False,5,113,113,1.0,1,23,SECOGreedyExecutionAgent,0,1,18.86204918649284,1,1,39462,21380,,6,180,606,594,21464,0,0,42,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-8.143717689994503
SECO,5,4.9,total_per_slot,1.8029869688702567,25.063197172371268,1006.8224792521629,-10.629372356499806,0.16666666666666666,0,False,5,118,118,1.0,1,24,SECOGreedyExecutionAgent,0,5,31.875730627740523,5,5,40981,22301,,30,180,606,619,22390,0,0,42,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-53.14686178249903
SECO,3,4.9,total_per_slot,1.99743874917867,22.156573316428126,737.1001212219904,-9.304889399304445,0.3333333333333333,0,False,5,121,121,1.0,1,25,SECOGreedyExecutionAgent,0,3,28.29717844526698,3,3,41419,22854,,18,180,606,637,22943,0,0,42,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-27.914668197913336
SECO,7,4.9,total_per_slot,1.7839480380454884,24.329801779365372,988.183635306913,-10.324830892930297,0.23809523809523808,0,False,5,128,128,1.0,1,26,SECOGreedyExecutionAgent,0,7,31.715349395883294,7,7,44512,24266,,42,180,606,665,24369,0,0,42,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-72.27381625051208
SECO,9,4.9,total_per_slot,1.8204407628426087,24.10940896454293,930.8126655632457,-10.20225118515512,0.18518518518518517,0,False,5,137,137,1.0,1,27,SECOGreedyExecutionAgent,0,9,33.12617363728998,9,9,50276,25998,,54,180,606,712,26108,0,0,42,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-91.82026066639608
SECO,3,4.9,total_per_slot,1.672583129721943,21.80649377621857,834.7190957687625,-9.223428967948685,0.16666666666666666,0,False,5,140,140,1.0,1,28,SECOGreedyExecutionAgent,0,3,28.879551357897583,3,3,50847,26464,,18,180,606,730,26574,0,0,42,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-27.670286903846055
SECO,9,4.9,total_per_slot,1.8849295037436333,24.230329421149584,929.7348826024041,-10.249972698021276,0.2037037037037037,0,False,5,149,149,1.0,1,29,SECOGreedyExecutionAgent,0,9,29.28621373065738,9,9,56032,28328,1,53,180,606,768,28454,0,0,42,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-92.24975428219149
SECO,2,4.9,total_per_slot,1.4423615208056901,22.055898827565244,989.594671466012,-9.416116333905705,0.08333333333333333,0,False,5,151,151,1.0,1,30,SECOGreedyExecutionAgent,0,2,24.01328252955028,2,2,56221,28595,,12,180,606,780,28721,0,0,42,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-18.83223266781141
SECO,6,4.9,total_per_slot,1.8096723851551546,22.91148974091153,867.3736978209612,-9.685020115057188,0.19444444444444445,0,False,5,157,157,1.0,1,31,SECOGreedyExecutionAgent,0,6,29.106859141187215,6,6,58684,29604,,36,180,606,810,29736,0,0,42,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-58.11012069034313
SECO,4,4.9,total_per_slot,1.5374052460403622,18.89015958308562,695.1950556012853,-7.97318086659502,0.16666666666666666,0,False,5,161,161,1.0,1,32,SECOGreedyExecutionAgent,0,4,25.266577888266056,4,4,59664,30287,,24,180,606,834,30419,0,0,42,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-31.89272346638008
SECO,5,4.9,total_per_slot,2.457827450496427,27.458482958460923,939.8411043397706,-11.547297845988231,0.2,0,False,5,166,166,1.0,1,33,SECOGreedyExecutionAgent,0,5,30.994755826486426,5,5,61139,31301,,30,180,606,864,31433,0,0,42,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-57.73648922994116
SECO,7,4.9,total_per_slot,1.7058541972216255,25.121727668573467,1029.9619327713613,-10.666668227092204,0.16666666666666666,0,False,5,173,173,1.0,1,34,SECOGreedyExecutionAgent,0,7,29.043336003291586,7,7,64386,32964,,42,180,606,899,33103,0,0,42,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-74.66667758964543
SECO,3,4.9,total_per_slot,2.0028216285881637,26.594969527776794,1093.0753440593937,-11.293833017546353,0.2222222222222222,0,False,5,176,176,1.0,1,35,SECOGreedyExecutionAgent,0,3,28.167708824850877,3,3,64968,33417,,18,180,606,917,33556,0,0,42,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-33.88149905263906
