ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,42,1,1,0,10,5,10,1,16,25,27,shortest_hop_per_slot,1.1498215500163076,1.0932069892857637,0.016614560730543796,0.012499984375019533,1.9477958959105317,1.9602958802855512,0.835393966744195,116.8677537546319,0,3.110117430301859,117.7031477213761
SECO,42,1,1,0,10,5,10,2,26,27,22,shortest_hop_per_slot,1.4033611034468327,1.26181685064614,0.04153640182635949,0.012499984375019533,5.3041447485577,5.31664473293272,1.1097759107375353,318.248684913462,0,6.720005836379553,319.35846082419954
SECO,42,1,1,0,10,5,10,3,14,22,114,shortest_hop_per_slot,2.656749498571589,2.4292022826871404,0.06737067414818021,0.012499984375019533,3.103267193014035,3.1157671773890545,3.807149742847836,217.22870351098246,0,5.772516675960643,221.03585325383028
SECO,42,1,1,0,10,5,10,4,7,114,115,shortest_hop_per_slot,0.26713272026273316,0.2388254398974603,0.008307280365271898,0.0,4.577225416799974,4.577225416799974,0.21953168790990407,274.63352500799846,0,4.844358137062708,274.8530566959084
SECO,42,1,1,0,10,5,10,5,9,115,58,shortest_hop_per_slot,2.670784896256354,2.4727948594703566,0.05794812223061328,0.012499984375019533,2.5480512651166216,2.560551249491641,2.2536679276217404,152.8830759069973,0,5.231336145747995,155.13674383461904
SECO,42,1,1,0,10,5,10,6,2,58,64,shortest_hop_per_slot,1.3572375266070296,1.1873845453425236,0.049843682191631385,0.0,1.0588963788773893,1.0588963788773893,1.8186028867185224,84.71171031019114,0,2.416133905484419,86.53031319690966
SECO,42,1,1,0,10,5,10,7,4,64,85,shortest_hop_per_slot,0.8624659151609926,0.7511235702383345,0.0312898798808341,0.0,4.849553964210296,4.849553964210296,1.4138783952089158,290.97323785261773,0,5.712019879371288,292.38711624782667
SECO,42,1,1,0,10,5,10,8,30,85,65,shortest_hop_per_slot,0.7282089117920307,0.6453453613020439,0.02286355048998598,0.04090901652906086,4.975289875737157,5.0161988922662175,1.037815115847771,398.02319005897255,0,5.744407804058248,399.0610051748203
SECO,42,1,1,0,10,5,10,9,9,65,58,shortest_hop_per_slot,1.1735791291560318,0.9752388414393556,0.05815096255690328,0.0,2.118438378824493,2.118438378824493,1.6206678613664467,127.10630272946958,0,3.2920175079805247,128.72697059083603
SECO,42,1,1,0,10,5,10,10,29,58,180,shortest_hop_per_slot,3.793065608445808,3.592285421953896,0.06066209977837401,0.04090901652906086,5.11979455259384,5.160703569122901,1.848439302403452,409.58356420750715,0,8.95376917756871,411.4320035099106
