ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,3,1.4646301740672383,47.71259089927476,2095.8392407392844,-20.342539904153472,0.15151515151515152,0,False,3,3,1.0,1,FairnessAwareGreedyVNFExecutionAgent,0,3,58.205286004449775,3,3,108,456,2,31,180,606,36,456,0,0,43,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-61.02761971246042
fairness_nfv_greedy,2,2.011899198238785,55.76108952398128,2198.526306379471,-23.623551593420196,0.13636363636363635,0,False,5,5,1.0,2,FairnessAwareGreedyVNFExecutionAgent,0,2,66.28936050936291,2,2,180,760,1,21,180,606,60,760,0,0,43,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-47.24710318684039
fairness_nfv_greedy,3,1.6541055851768987,48.45014015491169,1995.5656221234303,-20.577395435238735,0.21212121212121213,0,False,8,8,1.0,3,FairnessAwareGreedyVNFExecutionAgent,0,3,56.95414427848556,3,3,288,1216,2,31,180,606,96,1216,0,0,43,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-61.732186305716205
fairness_nfv_greedy,5,1.7707166068459856,52.52179288796812,2192.183464085844,-22.324027233638752,0.16363636363636364,0,False,13,13,1.0,4,FairnessAwareGreedyVNFExecutionAgent,0,5,63.704918589368226,5,5,468,1972,3,52,180,606,156,1972,0,0,43,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-111.62013616819377
fairness_nfv_greedy,3,1.9614747249956024,56.460861760262894,2382.1493346077355,-24.0136343048698,0.21212121212121213,0,False,16,16,1.0,5,FairnessAwareGreedyVNFExecutionAgent,0,3,59.79950887708588,3,3,576,2424,,33,180,606,192,2424,0,0,43,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-72.0409029146094
fairness_nfv_greedy,4,1.6990487551067917,48.45090589782253,2091.4233434053976,-20.63521636517225,0.1590909090909091,0,False,20,20,1.0,6,FairnessAwareGreedyVNFExecutionAgent,0,4,57.98261749966408,4,4,724,3028,2,42,180,606,240,3028,0,0,43,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-82.540865460689
fairness_nfv_greedy,5,2.0095337651892335,48.791631575912646,1875.3764814754197,-20.64187851925031,0.23636363636363636,0,False,25,25,1.0,7,FairnessAwareGreedyVNFExecutionAgent,0,5,73.16266741027059,5,5,1040,3650,4,51,180,606,290,3660,0,0,43,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-103.20939259625155
fairness_nfv_greedy,6,1.3413654443454708,48.072027505032224,2241.7397018892298,-20.57385482314643,0.13636363636363635,0,False,31,31,1.0,8,FairnessAwareGreedyVNFExecutionAgent,0,6,53.487578274247326,6,6,1348,4470,3,63,180,606,355,4487,0,0,43,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-123.44312893887857
fairness_nfv_greedy,4,1.4901257452217187,48.5568764275249,2335.192534022431,-20.823866091423422,0.09090909090909091,0,False,35,35,1.0,9,FairnessAwareGreedyVNFExecutionAgent,0,4,54.803614366052145,4,4,1500,5070,2,42,180,606,403,5087,0,0,43,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-83.29546436569369
fairness_nfv_greedy,3,1.5418901998005403,45.752111635020036,1997.3061835416463,-19.499228364133,0.15151515151515152,4,True,38,38,1.0,10,FairnessAwareGreedyVNFExecutionAgent,0,3,52.80001963471729,3,3,1608,5526,1,32,180,606,443,5570,0,0,43,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-58.497685092399
