ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,44,1,1,0,14,2,15,1,30,13,12,shortest_hop_per_slot,1.663579367633413,1.6352720872681412,0.008307280365271898,0.012499984375019533,1.2029346842176696,1.2154346685926891,0.2672705052151923,72.17608105306017,0,2.879014036226102,72.44335155827537
SECO,44,1,1,0,14,2,15,2,6,12,26,shortest_hop_per_slot,5.622745529865863,5.38560212592578,0.07697735344629651,0.0,3.32373914028859,3.32373914028859,2.2422388764081718,232.6617398202013,1,8.946484670154453,234.90397869660947
SECO,44,1,1,0,14,2,15,3,2,26,34,shortest_hop_per_slot,3.1242916565726144,2.8973500524524805,0.06645824292217518,0.012499984375019533,2.870389719264745,2.8828897036397643,3.0065438782548934,229.6311775411796,0,6.007181360212378,232.63772141943448
SECO,44,1,1,0,14,2,15,4,19,34,37,shortest_hop_per_slot,0.8434076426738848,0.6037074656755204,0.07966101001780372,0.0,3.9983912284093224,3.9983912284093224,1.7061694752943533,239.90347370455933,1,4.841798871083207,241.6096431798537
SECO,44,1,1,0,14,2,15,5,12,37,94,shortest_hop_per_slot,0.653908194734484,0.48985245162072977,0.044030127002060875,0.04090901652906086,4.728270724234431,4.769179740763492,1.3190001126643967,378.26165793875447,0,5.423087935497976,379.5806580514189
SECO,44,1,1,0,14,2,15,6,27,94,57,shortest_hop_per_slot,0.6082168716497449,0.44704296784363196,0.04105400143188392,0.012499984375019533,3.0993723814428367,3.111872365817856,0.5547805269192652,185.9623428865702,1,3.720089237467601,186.5171234134895
SECO,44,1,1,0,14,2,15,7,17,57,54,shortest_hop_per_slot,1.0516228037693907,0.9361497120908302,0.03544198566863213,0.0,0.9982231962706741,0.9982231962706741,1.595343157684758,69.87562373894718,0,2.049846000040065,71.47096689663194
SECO,44,1,1,0,14,2,15,8,2,54,34,shortest_hop_per_slot,0.9874680310756787,0.868600475575003,0.03886755550067907,0.0,2.1332464287418316,2.1332464287418316,1.3102059409252704,170.65971429934652,0,3.1207144598175103,171.9699202402718
SECO,44,1,1,0,14,2,15,9,6,34,104,shortest_hop_per_slot,0.6690394493749068,0.4500040749759963,0.05903537439891166,0.0,4.809572061946738,4.809572061946738,1.0005310953607658,288.57432371680426,0,5.4786115113216445,289.57485481216503
SECO,44,1,1,0,14,2,15,10,26,104,30,shortest_hop_per_slot,0.49285122656161917,0.3308756320926885,0.04194568497116762,0.012499984375019533,3.3736622878663503,3.3861622722413696,0.667699994883745,236.15636015064453,0,3.8790134988029887,236.82406014552828
SECO,44,1,1,0,14,2,15,11,17,30,54,shortest_hop_per_slot,0.8180072722695542,0.6212295930925819,0.05677767917697249,0.0,1.004359276205403,1.004359276205403,0.9827980241510794,70.30514933437821,0,1.8223665484749572,71.2879473585293
SECO,44,1,1,0,14,2,15,12,13,54,51,shortest_hop_per_slot,0.9065802137285601,0.7367365315369258,0.04984368219163139,0.11666627777907405,7.687076262431506,7.80374254021058,0.8497206237997541,614.9661009945205,1,8.71032275393914,615.8158216183202
SECO,44,1,1,0,14,2,15,13,22,51,49,shortest_hop_per_slot,0.468272074043945,0.4116297386912563,0.016614560730543796,0.012499984375019533,1.310572486764884,1.3230724711399036,0.7591407362460529,78.63434920589305,0,1.7913445451838486,79.3934899421391
SECO,44,1,1,0,14,2,15,14,8,49,35,shortest_hop_per_slot,0.7203612847612462,0.6074769685053653,0.032884316255881264,0.0,1.3640728357657341,1.3640728357657341,1.134412368559585,81.84437014594405,0,2.0844341205269803,82.97878251450364
SECO,44,1,1,0,14,2,15,15,7,35,48,shortest_hop_per_slot,1.1246115263475147,0.9834079066586738,0.041191596621153154,0.04090901652906086,1.9011277296071678,1.9420367461362287,1.7236076357820578,114.06766377643007,0,3.0666482724837434,115.79127141221213
SECO,44,1,1,0,14,1,15,1,30,11,12,shortest_hop_per_slot,0.26756651628153083,0.23925658029818145,0.008307280365271898,0.012499984375019533,1.2029346842176696,1.2154346685926891,0.26746038524031135,72.17608105306017,0,1.48300118487422,72.44354143830049
SECO,44,1,1,0,14,1,15,2,6,12,12,local,0.0,0.0,0.0,0.012499984375019533,11.42638620704356,11.438886191418579,0.0,685.5831724226136,0,11.438886191418579,685.5831724226136
SECO,44,1,1,0,14,1,15,3,2,12,14,shortest_hop_per_slot,4.701358193132556,4.587954209518131,0.03322912146108759,0.012499984375019533,2.494929161105644,2.507429145480663,0.7498598239578529,199.5943328884515,1,7.208787338613219,200.34419271240935
SECO,44,1,1,0,14,1,15,4,19,14,37,shortest_hop_per_slot,1.6536282687824837,1.4422200700467098,0.07137130848034877,0.0,3.990423173113197,3.990423173113197,3.139469170115107,239.4253903867918,0,5.64405144189568,242.56485955690692
SECO,44,1,1,0,14,1,15,5,12,37,162,shortest_hop_per_slot,1.398275890435741,1.2584615081744968,0.05969559781253737,0.0,5.786293312655324,5.786293312655324,3.570411562526727,347.1775987593195,0,7.1845692030910655,350.7480103218462
SECO,44,1,1,0,14,1,15,6,27,162,1,shortest_hop_per_slot,0.8058584879706814,0.7358610666151031,0.029878636906869753,0.04090901652906086,1.8731260381545378,1.9140350546835987,1.7307194735413909,149.85008305236303,0,2.71989354265428,151.58080252590443
SECO,44,1,1,0,14,1,15,7,17,1,36,shortest_hop_per_slot,0.5391456221688742,0.4732545952290093,0.023224166633304698,0.012499984375019533,1.604476875760041,1.6169768601350605,1.4641948710378432,96.26861254560245,1,2.1561224823039344,97.7328074166403
SECO,44,1,1,0,14,1,15,8,2,36,34,shortest_hop_per_slot,0.29252447559935746,0.23586949540503274,0.016614560730543796,0.0,2.147452263442244,2.147452263442244,0.45105559475799817,171.7961810753795,0,2.4399767390416014,172.2472366701375
SECO,44,1,1,0,14,1,15,9,6,34,104,shortest_hop_per_slot,0.6601149889543052,0.44152483375482826,0.058560245701711415,0.0,4.822847645104626,4.822847645104626,0.9870687765103856,289.37085870627755,0,5.482962634058931,290.35792748278794
SECO,44,1,1,0,14,1,15,10,26,104,30,shortest_hop_per_slot,0.7395299293072171,0.5623862684918189,0.057110676213208804,0.11666627777907405,7.665236062044488,7.781902339823562,1.2233588716314476,536.5665243431141,0,8.521432269130779,537.7898832147456
