ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,4,4.9,total_per_slot,1.527897773188234,72.90965435156033,3317.05154028161,-31.154092664793104,0.203125,0,False,15,4,4,1.0,1,1,SECOGreedyExecutionAgent,0,4,80.90883788308928,4,4,1644,3490,1,63,180,606,31,3523,0,0,44,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-124.61637065917242
SECO,1,4.9,total_per_slot,1.7595380644621934,55.25700433934127,2126.158720061782,-23.37849696777358,0.25,0,False,15,5,5,1.0,1,2,SECOGreedyExecutionAgent,0,1,55.25700433934127,1,1,1701,3957,1,15,180,606,47,3990,0,0,44,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-23.37849696777358
SECO,2,4.9,total_per_slot,1.5088315712007714,61.205270603218025,2550.371908188935,-26.01233138620057,0.1875,0,False,15,7,7,1.0,1,3,SECOGreedyExecutionAgent,0,2,64.53675649245427,2,2,2316,4888,,32,180,606,79,4921,0,0,44,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-52.02466277240114
SECO,3,4.9,total_per_slot,1.7130387291428548,62.22141399518545,2451.5434172719397,-26.359491648437345,0.20833333333333334,0,False,15,10,10,1.0,1,4,SECOGreedyExecutionAgent,0,3,66.47269381198979,3,3,3332,7002,,48,180,606,114,7048,0,0,44,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-79.07847494531204
SECO,6,4.9,total_per_slot,1.784535671112979,66.88950583657324,2687.7652879616344,-28.368461507406277,0.14583333333333334,0,False,15,16,16,1.0,1,5,SECOGreedyExecutionAgent,0,6,79.28734980590863,6,6,9038,12261,1,95,180,606,151,12366,0,0,44,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-170.21076904443765
SECO,4,4.9,total_per_slot,1.62807273324042,68.04138185359348,2902.2332708147974,-28.957892703926273,0.203125,0,False,15,20,20,1.0,1,6,SECOGreedyExecutionAgent,0,4,78.73530496481462,4,4,11886,14594,2,62,180,606,189,14725,0,0,44,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-115.83157081570509
SECO,3,4.9,total_per_slot,1.571038537611346,61.479603402841214,2524.9771862968496,-26.1068276729146,0.20833333333333334,0,False,15,23,23,1.0,1,7,SECOGreedyExecutionAgent,0,3,66.89290112085462,3,3,13204,16393,1,47,180,606,230,16531,0,0,44,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-78.3204830187438
SECO,2,4.9,total_per_slot,1.399862070494363,60.750482212827265,2668.9450443494666,-25.901559911740588,0.21875,0,False,15,25,25,1.0,1,8,SECOGreedyExecutionAgent,0,2,66.47630867283617,2,2,13580,17571,,32,180,606,252,17719,0,0,44,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-51.803119823481175
SECO,9,4.9,total_per_slot,1.5690070786326034,67.7421829879943,2910.7669589874545,-28.843333370590194,0.20833333333333334,0,False,15,34,34,1.0,1,9,SECOGreedyExecutionAgent,0,9,79.80148884006293,9,9,28474,25929,3,141,180,606,293,26180,0,0,44,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-259.59000033531174
SECO,2,4.9,total_per_slot,1.4348446737234894,65.59867737557329,2914.2591664497377,-27.988026450099163,0.125,0,False,15,36,36,1.0,1,10,SECOGreedyExecutionAgent,0,2,69.52002074070667,2,2,28761,27197,,32,180,606,313,27460,0,0,44,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-55.976052900198326
SECO,3,4.9,total_per_slot,1.5490960226350137,67.85480898158319,2894.035125973245,-28.878344668217228,0.10416666666666667,0,False,15,39,39,1.0,1,11,SECOGreedyExecutionAgent,0,3,73.62486919158451,3,3,30015,29057,,48,180,606,321,29360,0,0,44,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-86.63503400465169
SECO,4,4.9,total_per_slot,1.8551257032803599,60.75630100319769,2293.095828731993,-25.678377898518274,0.234375,0,False,15,43,43,1.0,1,12,SECOGreedyExecutionAgent,0,4,67.35557607790156,4,4,32334,32078,1,63,180,606,350,32416,0,0,44,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-102.7135115940731
SECO,5,4.9,total_per_slot,1.800952344336625,68.59773067588559,2726.1834379778525,-29.074802333140944,0.2,0,False,15,48,48,1.0,1,13,SECOGreedyExecutionAgent,0,5,76.91019757202423,5,5,36058,36175,,80,180,606,387,36556,0,0,44,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-145.37401166570473
