ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,15,1,True,145.0,0.46977997537284083,22,SAT_1_3,1,,,True,2,-29.09901052812922,44,0,13,SAT_0_12,14,68.11809642906192,3086.2865941740865
SECO,15,1,True,145.0,0.5579919854006157,3,SAT_0_2,1,,,True,1,-34.66496976555729,44,0,11,SAT_0_10,14,80.90883788308928,3835.724353869298
SECO,15,1,True,145.0,0.4825573471321731,22,SAT_1_3,1,,,True,4,-29.707057323010655,44,0,13,SAT_0_12,14,69.9708153341651,2864.5519822410274
SECO,15,1,True,145.0,0.5009715017925868,23,SAT_1_4,1,,,True,3,-31.145333042475247,44,0,4,SAT_0_3,14,72.64086775992507,3481.6432308420285
SECO,15,1,True,145.0,0.3810827885471812,14,SAT_0_13,2,,,True,5,-23.37849696777358,44,1,13,SAT_0_12,13,55.25700433934127,2126.158720061782
SECO,15,1,True,145.0,0.3991295497515985,13,SAT_0_12,3,,,True,7,-24.710563011743425,44,2,30,SAT_1_11,13,57.87378471398178,2601.74854358452
SECO,15,1,True,145.0,0.4450810792583053,4,SAT_0_3,3,,,True,6,-27.31409976065772,44,2,13,SAT_0_12,14,64.53675649245427,2498.9952727933496
SECO,15,1,True,145.0,0.45843237111717094,12,SAT_0_11,4,,,True,8,-28.051756853194803,44,3,30,SAT_1_11,13,66.47269381198979,2437.7988806648127
SECO,15,1,True,145.0,0.3824637333110667,12,SAT_0_11,4,,,True,9,-23.61674667030274,44,3,11,SAT_0_10,13,55.45724133010467,2389.750230434785
SECO,15,1,True,145.0,0.446443495472151,3,SAT_0_2,4,,,True,10,-27.409971421814493,44,3,13,SAT_0_12,14,64.7343068434619,2527.081140716222
SECO,15,1,True,145.0,0.3793844367748644,12,SAT_0_11,5,,,True,13,-23.430159686751132,44,4,13,SAT_0_12,13,55.01074333235533,2376.4372563483325
SECO,15,1,True,145.0,0.46769182785086544,12,SAT_0_11,5,,,True,15,-28.513357608330658,44,4,13,SAT_0_12,13,67.81531503837549,2312.052654967441
SECO,15,1,True,145.0,0.5468093090062665,4,SAT_0_3,5,,,True,11,-33.45331317561642,44,4,13,SAT_0_12,14,79.28734980590863,2897.288755421614
SECO,15,1,True,145.0,0.4376950481409302,4,SAT_0_3,5,,,True,16,-27.007846609927128,44,4,12,SAT_0_11,14,63.465781980434876,2702.55636292196
SECO,15,1,True,145.0,0.42384864875395567,13,SAT_0_12,5,,,True,12,-26.210156260304952,44,4,30,SAT_1_11,13,61.45805406932357,2711.5577209592034
SECO,15,1,True,145.0,0.5124123502968382,3,SAT_0_2,5,,,True,14,-31.59593570350737,44,4,12,SAT_0_11,14,74.29979079304154,3126.698977151254
SECO,15,1,True,145.0,0.4407032009973691,12,SAT_0_11,6,,,True,18,-27.05959804529143,44,5,13,SAT_0_12,14,63.90196414461852,2498.0206457400386
SECO,15,1,True,145.0,0.5144266031077525,3,SAT_0_2,6,,,True,20,-31.856161468114884,44,5,12,SAT_0_11,14,74.5918574506241,3365.6974797754015
SECO,15,1,True,145.0,0.37887173002977026,14,SAT_0_13,6,,,True,19,-23.405406607673594,44,5,12,SAT_0_11,13,54.93640085431669,2384.7437765781997
SECO,15,1,True,145.0,0.543002103205618,22,SAT_1_3,6,,,True,17,-33.51040469462518,44,5,12,SAT_0_11,14,78.73530496481462,3360.4711811655493
SECO,15,1,True,145.0,0.42290528273522104,23,SAT_1_4,7,,,True,22,-26.035508498434137,44,6,12,SAT_0_11,14,61.32126599660705,2511.670166318857
SECO,15,1,True,145.0,0.38775615924870327,3,SAT_0_2,7,,,True,23,-23.851248248909965,44,6,13,SAT_0_12,13,56.22464309106198,2268.9850208086173
SECO,15,1,True,145.0,0.46133035255761806,22,SAT_1_3,7,,,True,21,-28.433726271399696,44,6,13,SAT_0_12,14,66.89290112085462,2794.276371763075
SECO,15,1,True,145.0,0.3794803845021956,3,SAT_0_2,8,,,True,25,-23.291726368064513,44,7,13,SAT_0_12,13,55.02465575281836,2136.4401115619435
SECO,15,1,True,145.0,0.4584573011919736,12,SAT_0_11,8,,,True,24,-28.511393455416663,44,7,4,SAT_0_3,14,66.47630867283617,3201.4499771369897
SECO,15,1,True,145.0,0.5503550954487099,4,SAT_0_3,9,,,True,30,-33.87716301669055,44,8,13,SAT_0_12,14,79.80148884006293,3260.945801108961
SECO,15,1,True,145.0,0.49138134480436335,12,SAT_0_11,9,,,True,32,-30.304042387870915,44,8,13,SAT_0_12,14,71.25029499663269,3006.5406486963925
SECO,15,1,True,145.0,0.4677528621907437,3,SAT_0_2,9,,,True,31,-28.7709098382724,44,8,13,SAT_0_12,13,67.82416501765783,2735.406385348769
SECO,15,1,True,145.0,0.46169337580545633,12,SAT_0_11,9,,,True,27,-28.426787833496228,44,8,13,SAT_0_12,13,66.94553949179117,2747.620061299603
SECO,15,1,True,145.0,0.4300152111610041,12,SAT_0_11,9,,,True,26,-26.744303902223663,44,8,13,SAT_0_12,14,62.35220561834559,3005.702758142377
SECO,15,1,True,145.0,0.4583255924144888,3,SAT_0_2,9,,,True,28,-28.239836886216153,44,8,30,SAT_1_11,13,66.45721090010088,2761.587543626335
SECO,15,1,True,145.0,0.53264564873959,3,SAT_0_2,9,,,True,29,-32.80626394473284,44,8,11,SAT_0_10,14,77.23361906724054,3188.0271963943655
SECO,15,1,True,145.0,0.35213934287677023,14,SAT_0_13,9,,,True,33,-21.758012505145256,44,8,12,SAT_0_11,13,51.06020471713168,2223.2176971543
SECO,15,1,True,145.0,0.46037874650334776,3,SAT_0_2,9,,,True,34,-28.662680020663764,44,8,12,SAT_0_11,14,66.75491824298543,3267.854539115987
SECO,15,1,True,145.0,0.4794484189014253,22,SAT_1_3,10,,,True,35,-29.679570078983797,44,9,4,SAT_0_3,14,69.52002074070667,3119.269637835212
SECO,15,1,True,145.0,0.4253609242099305,22,SAT_1_3,10,,,True,36,-26.29648282121453,44,9,11,SAT_0_10,14,61.67733401043992,2709.2486950642638
SECO,15,1,True,145.0,0.46741580397044996,22,SAT_1_3,11,,,True,38,-28.812429551853306,44,10,13,SAT_0_12,14,67.77529157571524,2837.188202612008
SECO,15,1,True,145.0,0.4287190770858608,23,SAT_1_4,11,,,True,39,-26.4324582321195,44,10,4,SAT_0_3,14,62.16426617744982,2611.2529352326173
SECO,15,1,True,145.0,0.5077577185626518,3,SAT_0_2,11,,,True,37,-31.390146220678872,44,10,4,SAT_0_3,14,73.62486919158451,3233.6642400751102
SECO,15,1,True,145.0,0.38470116422369016,14,SAT_0_13,12,,,True,43,-23.649139215623116,44,11,12,SAT_0_11,13,55.78166881243507,2227.4528177484735
SECO,15,1,True,145.0,0.4645212143303556,12,SAT_0_11,12,,,True,42,-28.465469945090643,44,11,30,SAT_1_11,13,67.35557607790156,2538.7325232167
SECO,15,1,True,145.0,0.3903667840835946,3,SAT_0_2,12,,,True,41,-23.862708012377595,44,11,11,SAT_0_10,13,56.60318369212122,2035.7242258818442
SECO,15,1,True,145.0,0.4364467271057442,3,SAT_0_2,12,,,True,40,-26.73619442098174,44,11,11,SAT_0_10,13,63.284775430332914,2370.4737480809545
SECO,15,1,True,145.0,0.5143372641108191,3,SAT_0_2,13,,,True,48,-31.615374000355185,44,12,12,SAT_0_11,14,74.57890329606877,2973.021136546124
SECO,15,1,True,145.0,0.42080709136035815,12,SAT_0_11,13,,,True,44,-25.815743633389452,44,12,13,SAT_0_12,13,61.01702824725193,2348.2205574811323
SECO,15,1,True,145.0,0.4298419163789671,12,SAT_0_11,13,,,True,47,-26.550575283972034,44,12,11,SAT_0_10,14,62.327077874950234,2699.573556653232
SECO,15,1,True,145.0,0.4700375613043638,23,SAT_1_4,13,,,True,45,-28.90932973519806,44,12,4,SAT_0_3,14,68.15544638913275,2745.251965908265
SECO,15,1,True,145.0,0.5304151556691327,3,SAT_0_2,13,,,True,46,-32.48298901279,44,12,12,SAT_0_11,14,76.91019757202423,2864.8499733005083
SECO,15,1,True,145.0,0.4228072993723427,14,SAT_0_13,14,,,True,51,-25.98708105304779,44,13,12,SAT_0_11,13,61.30705840898969,2440.4294824198523
SECO,15,1,True,145.0,0.4577758480990796,22,SAT_1_3,14,,,True,49,-28.14414647858838,44,13,12,SAT_0_11,14,66.37749797436655,2655.2454814029347
SECO,15,1,True,145.0,0.38335822373813044,13,SAT_0_12,14,,,True,53,-23.630207112361738,44,13,30,SAT_1_11,13,55.58694244202891,2325.7168925836163
SECO,15,1,True,145.0,0.3811401183347365,13,SAT_0_12,14,,,True,52,-23.46769324599457,44,13,30,SAT_1_11,13,55.26531715853679,2269.2773042997615
SECO,15,1,True,145.0,0.45488250364547433,23,SAT_1_4,14,,,True,50,-27.970778683835526,44,13,4,SAT_0_3,14,65.95796302859378,2645.9891206633547
SECO,15,1,True,145.0,0.4200424466319087,12,SAT_0_11,15,,,True,54,-26.100410416417947,44,14,4,SAT_0_3,14,60.906154761626766,2896.5808529453984
SECO,15,1,True,145.0,0.36759993329140067,14,SAT_0_13,15,,,True,56,-22.644085715605424,44,14,12,SAT_0_11,13,53.301990327253094,2205.4826411736394
SECO,15,1,True,145.0,0.5308644470962547,4,SAT_0_3,15,,,True,57,-32.691897258100425,44,14,12,SAT_0_11,14,76.97534482895693,3169.5988775294177
SECO,15,1,True,145.0,0.36597716243447476,1,SAT_0_0,15,,,True,58,-22.509733392771494,44,14,11,SAT_0_10,13,53.06668855299884,2138.4299526199266
SECO,15,1,True,145.0,0.3921960085450717,12,SAT_0_11,15,,,True,55,-24.020450812861746,44,14,13,SAT_0_12,13,56.8684212390354,2121.8038620793086
SECO,15,1,True,145.0,0.47651387957165464,22,SAT_1_3,15,,,True,59,-29.445049697757796,44,14,4,SAT_0_3,14,69.09451253788993,3012.074471003038
SECO,15,1,True,145.0,0.3923893049777907,12,SAT_0_11,16,,,True,61,-24.03252726216708,44,15,13,SAT_0_12,13,56.89644922177965,2123.245955758695
SECO,15,1,True,145.0,0.4187279285331756,13,SAT_0_12,16,,,True,60,-25.57727994824248,44,15,30,SAT_1_11,13,60.71554963731046,2151.7668221971626
SECO,15,1,True,145.0,0.44126877201585485,3,SAT_0_2,16,,,True,64,-27.03877239826511,44,15,12,SAT_0_11,13,63.98397194229895,2408.6393689092156
SECO,15,1,True,145.0,0.4002366008208598,3,SAT_0_2,16,,,True,63,-24.69599342104122,44,15,11,SAT_0_10,13,58.034307119024675,2470.4509557189112
SECO,15,1,True,145.0,0.4087147897959283,12,SAT_0_11,16,,,True,62,-25.35030720408893,44,15,13,SAT_0_12,14,59.2636445204096,2741.4156598751474
SECO,15,1,True,145.0,0.40558940885205313,12,SAT_0_11,17,,,True,69,-25.081607079024103,44,16,13,SAT_0_12,14,58.8104642835477,2595.702276008365
SECO,15,1,True,145.0,0.43514286494364846,13,SAT_0_12,17,,,True,67,-26.789181408528215,44,16,12,SAT_0_11,13,63.09571541682902,2584.825402994336
SECO,15,1,True,145.0,0.4974765131697609,3,SAT_0_2,17,,,True,66,-30.58355158827646,44,16,11,SAT_0_10,14,72.13409440961533,2883.189707383875
SECO,15,1,True,145.0,0.38275904061620813,14,SAT_0_13,17,,,True,68,-23.557228259658952,44,16,13,SAT_0_12,13,55.50006088935018,2262.0065065314657
SECO,15,1,True,145.0,0.43187236745036406,12,SAT_0_11,17,,,True,65,-26.38484767194625,44,16,11,SAT_0_10,13,62.621493280302786,2227.08393304189
SECO,15,1,True,145.0,0.3955364392238519,3,SAT_0_2,18,,,True,70,-24.240115555310744,44,17,13,SAT_0_12,13,57.352783687458526,2165.003467212222
SECO,15,1,True,145.0,0.41324922338214554,3,SAT_0_2,18,,,True,71,-25.14622502460295,44,17,13,SAT_0_12,13,59.921137390411104,1962.9501140641735
SECO,15,1,True,145.0,0.5002000487568268,4,SAT_0_3,18,,,True,72,-30.78928540873368,44,17,13,SAT_0_12,14,72.52900706973989,2962.804301396203
