ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
sc_nfv,5,True,55.0,0.3888145988097403,16,SAT_0_15,1,,,True,3,-8.926149931426083,42,0,8,SAT_0_7,2,21.384802934535717,620.3812626863283
sc_nfv,5,True,55.0,0.47049199854660007,31,SAT_1_12,1,,,True,5,-11.10482009710534,42,0,46,SAT_2_9,4,25.877059920063004,1256.6602151335626
sc_nfv,5,True,55.0,0.459319916484441,69,SAT_3_14,1,,,True,4,-10.51326957607307,42,0,9,SAT_0_8,2,25.262595406644255,680.3856890256098
sc_nfv,5,True,55.0,0.7070025208357453,4,SAT_0_3,1,,,True,2,-16.532450284098562,42,0,58,SAT_3_3,5,38.885138645965995,1630.6580428536042
sc_nfv,5,True,55.0,0.5138979255235335,69,SAT_3_14,1,,,True,1,-11.747133836663147,42,0,9,SAT_0_8,2,28.264385903794345,735.6324585756821
sc_nfv,5,True,55.0,0.5124507443933836,31,SAT_1_12,2,,,True,6,-12.115821652055796,42,1,45,SAT_2_8,4,28.1847909416361,1403.1754590022601
sc_nfv,5,True,55.0,0.38088512466200175,18,SAT_0_17,2,,,True,7,-9.154900781133556,42,1,1,SAT_0_0,8,20.948681856410097,1292.3800642825272
sc_nfv,5,True,55.0,0.5015469833277352,4,SAT_0_3,3,,,True,9,-11.61808625751994,42,2,58,SAT_3_3,5,27.585084083025436,973.4210405162734
sc_nfv,5,True,55.0,0.36737764089888447,1,SAT_0_0,3,,,True,10,-8.811472014668388,42,2,16,SAT_0_15,8,20.205770249438647,1215.273191488216
sc_nfv,5,True,55.0,0.4083332031455159,11,SAT_0_10,3,,,True,11,-9.54003522717352,42,2,15,SAT_0_14,3,22.458326173003375,927.8412632869504
sc_nfv,5,True,55.0,0.49506196780284556,69,SAT_3_14,3,,,True,8,-11.344403156323533,42,2,8,SAT_0_7,2,27.228408229156507,755.0664411015514
sc_nfv,5,True,55.0,0.5574063465403506,1,SAT_0_0,3,,,True,12,-13.007670637197066,42,2,66,SAT_3_11,5,30.65734905971928,1241.2183555155877
sc_nfv,5,True,55.0,0.5226306782944126,4,SAT_0_3,4,,,True,13,-12.245333790272413,42,3,49,SAT_2_12,5,28.74468730619269,1245.7647796588928
sc_nfv,5,True,55.0,0.5376427829820135,4,SAT_0_3,4,,,True,15,-12.492840610749226,42,3,49,SAT_2_12,5,29.570353064010746,1107.832308574879
sc_nfv,5,True,55.0,0.5884572706562861,1,SAT_0_0,4,,,True,16,-13.71111249076821,42,3,4,SAT_0_3,6,32.365149886095736,1275.0875605498568
sc_nfv,5,True,55.0,0.4848050509432156,11,SAT_0_10,4,,,True,14,-11.328614916704188,42,3,15,SAT_0_14,3,26.664277801876857,1104.8396599224093
sc_nfv,5,True,55.0,0.44870903463423134,4,SAT_0_3,5,,,True,21,-10.677659383455888,42,4,1,SAT_0_0,7,24.678996904882723,1343.4343691713295
sc_nfv,5,True,55.0,0.31552243460400237,1,SAT_0_0,5,,,True,18,-7.5083032046776585,42,4,14,SAT_0_13,8,17.35373390322013,944.6827389826763
sc_nfv,5,True,55.0,0.5490069064449327,11,SAT_0_10,5,,,True,17,-12.818663304826382,42,4,14,SAT_0_13,3,30.195379854471298,1234.1856050631043
sc_nfv,5,True,55.0,0.5275167250255965,11,SAT_0_10,5,,,True,20,-12.34574084692497,42,4,15,SAT_0_14,3,29.01341987640781,1233.954827269744
sc_nfv,5,True,55.0,0.5635513483518627,1,SAT_0_0,5,,,True,19,-13.277774002014786,42,4,4,SAT_0_3,6,30.99532415935245,1466.0738971230062
sc_nfv,5,True,55.0,0.5934100830360299,30,SAT_1_11,6,,,True,24,-13.984202478035767,42,5,46,SAT_2_9,4,32.63755456698165,1548.6344187385096
sc_nfv,5,True,55.0,0.5052146404839901,32,SAT_1_13,6,,,True,22,-11.741762748314631,42,5,44,SAT_2_7,4,27.786805226619457,1045.0677627780788
sc_nfv,5,True,55.0,0.4136163627998692,16,SAT_0_15,6,,,True,23,-9.523100027203633,42,5,8,SAT_0_7,2,22.748899953992805,705.9000760108495
sc_nfv,5,True,55.0,0.35279033831938567,3,SAT_0_2,7,,,True,28,-8.312031017258516,42,6,1,SAT_0_0,7,19.40346860756621,917.7392903867175
sc_nfv,5,True,55.0,0.4539979950421337,32,SAT_1_13,7,,,True,26,-10.566887541772132,42,6,44,SAT_2_7,4,24.96988972731735,964.8860847419865
sc_nfv,5,True,55.0,0.5621854812694083,8,SAT_0_7,7,,,True,25,-13.31914162984539,42,6,44,SAT_2_7,1,30.920201469817457,1585.1017365306786
sc_nfv,5,True,55.0,0.5642274954741735,3,SAT_0_2,7,,,True,29,-13.074176277330068,42,6,68,SAT_3_13,5,31.032512251079545,1101.9522948304157
sc_nfv,5,True,55.0,0.7915769790355499,4,SAT_0_3,7,,,True,27,-18.497580070741957,42,6,67,SAT_3_12,5,43.536733846955244,1804.810886599761
sc_nfv,5,True,55.0,0.3939568349972275,53,SAT_2_16,8,,,True,33,-9.021447650185662,42,7,8,SAT_0_7,2,21.667625924847513,590.6621337444268
sc_nfv,5,True,55.0,0.7724375316067538,4,SAT_0_3,8,,,True,32,-18.026409111509903,42,7,68,SAT_3_13,5,42.48406423837146,1721.3056936022008
sc_nfv,5,True,55.0,0.760148698176946,4,SAT_0_3,8,,,True,35,-17.757846523726588,42,7,49,SAT_2_12,5,41.80817839973203,1724.2919397229603
sc_nfv,5,True,55.0,0.5228294246357866,11,SAT_0_10,8,,,True,34,-12.242473924204033,42,7,16,SAT_0_15,3,28.755618354968263,1233.7109703612102
sc_nfv,5,True,55.0,0.4656857154187298,1,SAT_0_0,8,,,True,31,-11.015941659892501,42,7,14,SAT_0_13,8,25.61271434803014,1284.7598678007428
sc_nfv,5,True,55.0,0.4628351238396055,16,SAT_0_15,8,,,True,30,-10.794879008377404,42,7,3,SAT_0_2,6,25.455931811178303,1020.843806510136
sc_nfv,5,True,55.0,0.524302182856955,3,SAT_0_2,9,,,True,40,-12.240108175716765,42,8,4,SAT_0_3,6,28.83662005713252,1175.766921439592
sc_nfv,5,True,55.0,0.6474292328499197,4,SAT_0_3,9,,,True,36,-15.208923677551779,42,8,1,SAT_0_0,7,35.60860780674558,1609.1342580892424
sc_nfv,5,True,55.0,0.5021984241568073,8,SAT_0_7,9,,,True,37,-11.924602241916556,42,8,61,SAT_3_6,1,27.620913328624397,1460.3948507779965
sc_nfv,5,True,55.0,0.5592431453565578,5,SAT_0_4,9,,,True,38,-13.025007542691899,42,8,3,SAT_0_2,6,30.75837299461068,1202.7639080793754
sc_nfv,5,True,55.0,0.495721697207909,8,SAT_0_7,9,,,True,39,-11.759747601047604,42,8,60,SAT_3_5,1,27.264693346434996,1423.1171041226726
