ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
Fair-NFV,400,1,1,0,7,3,5,1,17,11,12,shortest_hop_per_slot,0.3343670039657691,0.3060597236004972,0.008307280365271898,0.0,0.6788011596849854,0.6788011596849854,0.34213834987824737,54.30409277479883,0,1.0131681636507546,54.64623112467708
Fair-NFV,400,1,1,0,7,3,5,2,18,12,85,shortest_hop_per_slot,4.468485354824859,4.329944293444527,0.037157572523055266,0.04090901652906086,3.085931105024225,3.1268401215532857,1.3315725876889675,216.01517735169574,0,7.595325476378145,217.34674993938472
Fair-NFV,400,1,1,0,7,3,5,3,28,85,122,shortest_hop_per_slot,0.17349574196084028,0.09316890400650768,0.02032379346914725,0.0,0.9451165632704908,0.9451165632704908,0.24186135731967298,75.60932506163925,0,1.118612305231331,75.85118641895893
Fair-NFV,400,1,1,0,7,3,5,4,23,122,104,shortest_hop_per_slot,0.587246357255701,0.39093017681518144,0.05624477717848392,0.0,3.475886162616812,3.475886162616812,0.8328806889544822,243.31203138317684,1,4.063132519872513,244.14491207213132
Fair-NFV,400,1,1,0,7,3,5,5,20,104,103,shortest_hop_per_slot,0.1432045427499382,0.11489726238466554,0.008307280365271898,0.0,2.74501508324815,2.74501508324815,0.3101632065539441,192.1510558273705,0,2.8882196259980883,192.46121903392444
Fair-NFV,400,1,1,0,1,1,5,1,22,4,166,shortest_hop_per_slot,2.0181620947339898,1.9614570266630886,0.016524264929973657,0.0,0.7119705906338265,0.7119705906338265,1.1192973459676345,49.837941344367856,0,2.730132685367816,50.95723869033549
Fair-NFV,400,1,1,0,1,1,5,2,26,166,6,shortest_hop_per_slot,1.0508935291194534,0.9375561711945016,0.03313882566051745,0.0,1.3316524975517245,1.3316524975517245,0.8036387852570824,106.53219980413796,0,2.3825460266711778,107.33583858939504
Fair-NFV,400,1,1,0,1,1,5,3,2,6,170,shortest_hop_per_slot,3.591929864648991,3.5015376434398444,0.02990842418057095,0.0,2.3291985985816765,2.3291985985816765,1.9972275023013626,163.04390190071734,0,5.9211284632306675,165.04112940301872
Fair-NFV,400,1,1,0,1,1,5,4,10,170,173,shortest_hop_per_slot,0.7936014330641505,0.7086087124976947,0.024921841095815696,0.012499984375019533,0.9697405555821517,0.9822405399571712,0.9567857339422504,77.57924444657213,0,1.7758419730213217,78.53603018051439
Fair-NFV,400,1,1,0,1,1,5,5,19,173,4,shortest_hop_per_slot,5.043237678359219,4.811620528935799,0.071517309484817,0.012499984375019533,1.7959708108488486,1.808470795223868,4.039326995121707,143.67766486790788,0,6.851708473583087,147.7169918630296
Fair-NFV,400,1,1,0,10,4,10,1,24,4,165,shortest_hop_per_slot,0.3192500447271893,0.2909778815999787,0.008216984564701758,0.0,3.483795956177649,3.483795956177649,0.33188937175293576,243.86571693243542,0,3.803046000904838,244.19760630418835
Fair-NFV,400,1,1,0,10,4,10,2,2,165,110,shortest_hop_per_slot,0.5092890515974924,0.3939756159199029,0.03530489082550569,0.04090901652906086,2.5726966063711845,2.6136056229002453,1.3218657999415058,205.81572850969476,0,3.1228946744977377,207.13759430963626
Fair-NFV,400,1,1,0,10,4,10,3,17,110,146,shortest_hop_per_slot,1.0443216656196839,0.9794314130436835,0.02489025257600043,0.012499984375019533,0.8564165327274746,0.8689165171024942,1.7464310586849066,68.51332261819798,0,1.913238182722178,70.25975367688288
Fair-NFV,400,1,1,0,10,4,10,4,29,146,163,shortest_hop_per_slot,1.2795535749789924,1.216967549816212,0.022586025162781114,0.012499984375019533,3.9141517581920606,3.92665174256708,1.3949943890685603,273.9906230734442,0,5.206205317546072,275.3856174625128
Fair-NFV,400,1,1,0,10,4,10,5,4,163,148,shortest_hop_per_slot,0.7262127263398277,0.6069626217064942,0.03920058589332491,0.04090901652906086,3.885294286688145,3.9262033032172057,0.7623990171100796,310.8235429350516,0,4.652416029557033,311.58594195216165
Fair-NFV,400,1,1,0,10,4,10,6,20,148,150,shortest_hop_per_slot,0.6302073557277552,0.5734324850162034,0.016614560730543796,0.0,4.639228813120634,4.639228813120634,0.5912083186192205,278.353728787238,0,5.269436168848389,278.94493710585726
Fair-NFV,400,1,1,0,10,4,10,7,14,150,174,shortest_hop_per_slot,2.8240134728550252,2.4276544867365626,0.11632464082868955,0.0,1.6356187312394488,1.6356187312394488,2.8921196671336578,98.13712387436692,1,4.459632204094474,101.02924354150058
Fair-NFV,400,1,1,0,10,4,10,8,27,174,148,shortest_hop_per_slot,3.0498693157858376,2.795113194885473,0.0747179236910623,0.012499984375019533,1.6516194071060633,1.6641193914810828,3.2187112813051466,132.12955256848505,0,4.71398870726692,135.3482638497902
Fair-NFV,400,1,1,0,10,4,10,9,12,148,76,shortest_hop_per_slot,0.5424405793616884,0.3687536606924374,0.05353526938959885,0.012499984375019533,3.386096229940135,3.3985962143151545,1.1200088933351762,270.8876983952108,0,3.941036793676843,272.007707288546
Fair-NFV,400,1,1,0,10,4,10,10,28,76,46,shortest_hop_per_slot,3.193484108157527,3.020091222685867,0.053366952947161865,0.0,0.9252119114195863,0.9252119114195863,2.863825477234747,74.0169529135669,0,4.118696019577113,76.88077839080164
Fair-NFV,400,1,1,0,4,2,5,1,8,8,8,local,0.0,0.0,0.0,0.04090901652906086,4.713617283924399,4.75452630045346,0.0,329.9532098747079,0,4.75452630045346,329.9532098747079
Fair-NFV,400,1,1,0,4,2,5,2,19,8,4,shortest_hop_per_slot,1.5450345676871997,1.4317764857581485,0.03322912146108759,0.012499984375019533,1.9780825283752166,1.9905825127502361,1.5819531740049457,158.24660227001732,0,3.5356170804374356,159.82855544402227
Fair-NFV,400,1,1,0,4,2,5,3,14,4,24,shortest_hop_per_slot,0.9592596780181104,0.8749200413154551,0.02431251956311723,0.012499984375019533,5.118675968790681,5.131175953165701,0.9705703060262775,255.93379843953406,0,6.090435631183811,256.90436874556036
Fair-NFV,400,1,1,0,4,2,5,4,18,24,147,shortest_hop_per_slot,1.114962481544449,0.9744123953911804,0.04055008615326807,0.0,2.2196520485367794,2.2196520485367794,1.2440912984757344,155.37564339757455,0,3.3346145300812284,156.61973469605027
Fair-NFV,400,1,1,0,4,2,5,5,17,147,37,shortest_hop_per_slot,2.064035679338165,1.8393344395508047,0.08463274950032265,0.012499984375019533,1.0518377363804647,1.0643377207554843,4.264008135609162,73.62864154663254,0,3.128373400093649,77.8926496822417
Fair-NFV,400,1,2,1,10,5,10,1,24,3,165,shortest_hop_per_slot,0.6351233465096175,0.5787007497613079,0.01640581631976879,0.0,3.3003513485062848,3.3003513485062848,0.6600660751777478,231.02459439543992,0,3.9354746950159023,231.68466047061767
Fair-NFV,400,1,2,1,10,5,10,2,2,165,110,shortest_hop_per_slot,0.5007867701369495,0.3857926494228011,0.03495961863056608,0.012499984375019533,2.1810756852733424,2.1935756696483617,1.2962412737213713,174.48605482186738,0,2.694362439785311,175.78229609558875
Fair-NFV,400,1,2,1,10,5,10,3,17,110,146,shortest_hop_per_slot,1.0443216656196839,0.9794314130436835,0.02489025257600043,0.012499984375019533,1.0149567825705037,1.0274567669455232,1.7464310586849066,81.1965426056403,0,2.071778432565207,82.94297366432521
Fair-NFV,400,1,2,1,10,5,10,4,29,146,19,shortest_hop_per_slot,1.9779436617945265,1.816508707830241,0.061421792005187804,0.0,4.691344520905533,4.691344520905533,4.127738273016128,281.480671254332,0,6.669288182700059,285.6084095273481
Fair-NFV,400,1,2,1,10,5,10,5,4,19,70,shortest_hop_per_slot,0.5823802776603983,0.48872689602662905,0.03365338163377012,0.0,3.7458023561448135,3.7458023561448135,0.729123913063451,262.20616493013694,0,4.328182633805212,262.9352888432004
