ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,5,True,55.0,0.36103872009284016,5,SAT_0_4,1,,,True,5,-8.45723480027427,45,0,29,SAT_1_10,8,19.85712960510621,857.3049303863093
Fair-NFV,10,True,100.0,0.3804000362180121,15,SAT_0_14,1,,,True,6,-16.241764627836513,45,0,3,SAT_0_2,9,38.04000362180121,1709.6052985267156
Fair-NFV,5,True,55.0,0.42085540868861104,4,SAT_0_3,1,,,True,4,-9.913557745953087,45,0,1,SAT_0_0,6,23.147047477873606,1091.2312580060739
Fair-NFV,5,True,55.0,0.4865711168453925,3,SAT_0_2,1,,,True,2,-11.34953946846079,45,0,15,SAT_0_14,6,26.761411426496586,1074.9581631035924
Fair-NFV,5,True,55.0,0.4838054946026331,3,SAT_0_2,1,,,True,3,-11.289150011224313,45,0,16,SAT_0_15,6,26.60930220314482,1075.7152166106418
Fair-NFV,10,True,100.0,0.3682017309177767,8,SAT_0_7,1,,,True,7,-15.7447826278733,45,0,35,SAT_1_16,11,36.82017309177767,1694.5223186037222
Fair-NFV,5,True,55.0,0.41561803939920594,11,SAT_0_10,1,,,True,1,-9.716016224139263,45,0,4,SAT_0_3,4,22.858992166956327,954.0322622612222
Fair-NFV,10,True,100.0,0.3784317130596898,6,SAT_0_5,2,,,True,11,-16.115828373428926,45,1,1,SAT_0_0,10,37.84317130596898,1630.9330850688852
Fair-NFV,15,True,145.0,0.40393521900783325,18,SAT_0_17,2,,,True,16,-25.218302737911454,45,1,3,SAT_0_2,14,58.57060675613582,2983.433392428544
Fair-NFV,10,True,100.0,0.49612412077127177,7,SAT_0_6,2,,,True,14,-21.26437677109149,45,1,8,SAT_0_7,12,49.612412077127175,2365.6865670677025
Fair-NFV,5,True,55.0,0.42526730341731633,16,SAT_0_15,2,,,True,8,-10.038896395049864,45,1,3,SAT_0_2,5,23.3897016879524,1138.3595331148392
Fair-NFV,10,True,100.0,0.5105184819692826,1,SAT_0_0,2,,,True,13,-21.671406704892323,45,1,35,SAT_1_16,11,51.05184819692826,2084.445710201695
Fair-NFV,15,True,145.0,0.38063510754452906,3,SAT_0_2,2,,,True,15,-23.623959529041375,45,1,30,SAT_1_11,13,55.19209059395671,2578.5388190978156
Fair-NFV,5,True,55.0,0.42504930677165215,4,SAT_0_3,2,,,True,9,-9.931801355857342,45,1,18,SAT_0_17,7,23.37771187244087,967.861011468325
Fair-NFV,10,True,100.0,0.36488986172906623,7,SAT_0_6,2,,,True,12,-15.59632242063048,45,1,35,SAT_1_16,11,36.48898617290662,1667.8799191130531
Fair-NFV,5,True,55.0,0.4638159953138192,4,SAT_0_3,2,,,True,10,-10.851774537574054,45,1,12,SAT_0_11,8,25.509879742260054,1079.7044011167163
Fair-NFV,10,True,100.0,0.46098434281953177,1,SAT_0_0,3,,,True,18,-19.84171094475106,45,2,12,SAT_0_11,12,46.098434281953175,2337.2287199496495
Fair-NFV,5,True,55.0,0.5385690992823605,4,SAT_0_3,3,,,True,17,-12.774838058660867,45,2,1,SAT_0_0,6,29.621300460529827,1543.86312408156
Fair-NFV,10,True,100.0,0.5013682759666057,7,SAT_0_6,3,,,True,19,-21.47365784242449,45,2,9,SAT_0_8,12,50.13682759666057,2364.878006267103
Fair-NFV,5,True,55.0,0.4204487222223047,18,SAT_0_17,4,,,True,20,-9.965959564628928,45,3,4,SAT_0_3,5,23.12467972222676,1193.4794595637077
Fair-NFV,5,True,55.0,0.5715324156712915,4,SAT_0_3,4,,,True,22,-13.273126573662015,45,3,11,SAT_0_10,8,31.434282861921034,1165.6890481560035
Fair-NFV,10,True,100.0,0.4323462344020085,9,SAT_0_8,4,,,True,23,-18.429190349299127,45,3,35,SAT_1_16,11,43.23462344020085,1892.2349553646443
Fair-NFV,10,True,100.0,0.6170669360607619,7,SAT_0_6,4,,,True,24,-26.31543919091746,45,3,11,SAT_0_10,12,61.70669360607619,2721.2695808116346
