ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,8,1.518843342061112,41.096435940985906,1715.916735854816,-17.46812441790725,0.1323529411764706,0,False,1,ServicePressureExecutionAgent,0,8,64.29514243598788,8,8,208,896,,68,180,606,68,896,0,0,44,service_pressure,10.0,0,0.0,1.0,1.0,-139.744995343258
service_pressure,1,1.292867293770021,47.48457866172816,2248.881162917005,-20.343160162441468,0.09090909090909091,0,False,2,ServicePressureExecutionAgent,0,1,47.48457866172816,1,1,244,1048,1,10,180,606,79,1048,0,0,44,service_pressure,10.0,1,10.0,1.0,1.0,-20.343160162441468
service_pressure,8,1.130568261949011,46.49674320538778,2111.43792432653,-19.865560036751027,0.10843373493975904,0,False,3,ServicePressureExecutionAgent,0,8,92.00922030840971,8,8,613,2083,2,81,180,606,157,2088,0,0,44,service_pressure,10.0,2,20.0,1.0,1.0,-158.92448029400822
service_pressure,5,1.5995993114572493,43.5961310562858,1754.4709926667751,-18.491135018114385,0.18,0,False,4,ServicePressureExecutionAgent,0,5,71.97895473659604,5,5,773,2763,,50,180,606,207,2768,0,0,44,service_pressure,10.0,3,30.0,1.0,1.0,-92.45567509057193
service_pressure,3,1.0366364930033445,37.39679749547814,1764.496658374647,-16.017416993216045,0.043478260869565216,0,False,5,ServicePressureExecutionAgent,0,3,49.47555342374503,3,3,841,3059,,23,180,606,230,3064,0,0,44,service_pressure,10.0,4,40.0,1.0,1.0,-48.052250979648136
service_pressure,3,1.5346479090025553,36.77884845014859,1473.1899983351987,-15.595453379060556,0.13043478260869565,0,False,6,ServicePressureExecutionAgent,0,3,51.40815613875017,3,3,909,3355,,23,180,606,253,3360,0,0,44,service_pressure,10.0,5,50.0,1.0,1.0,-46.78636013718167
service_pressure,2,1.6379935860146069,51.43574872188512,2008.49626075433,-21.779397245206646,0,0,False,7,ServicePressureExecutionAgent,0,2,78.18583885895468,2,2,981,3659,,22,180,606,275,3664,0,0,44,service_pressure,10.0,6,60.0,1.0,1.0,-43.55879449041329
service_pressure,3,1.992563478699292,32.57381804542298,1141.4758138369748,-13.714412706471377,0.21739130434782608,0,False,8,ServicePressureExecutionAgent,0,3,42.14401928962562,3,3,1049,3955,,23,180,606,298,3960,0,0,44,service_pressure,10.0,7,70.0,1.0,1.0,-41.14323811941413
service_pressure,2,1.458688179225809,49.02595149154636,1998.6302171779757,-20.809558726925328,0.045454545454545456,0,False,9,ServicePressureExecutionAgent,0,2,76.20788446482125,2,2,1121,4259,,22,180,606,320,4264,0,0,44,service_pressure,10.0,8,80.0,1.0,1.0,-41.619117453850656
service_pressure,6,1.5187599882364233,27.274256674293063,1069.257202648349,-11.551256991306238,0.1388888888888889,4,True,10,ServicePressureExecutionAgent,0,6,35.83827904508499,6,6,1229,4679,,36,180,606,360,4714,0,0,44,service_pressure,10.0,9,90.0,1.0,1.0,-69.30754194783742
