ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,5,13,SAT_0_12,1,,,True,2,-7.479799136514712,44,0,1,SAT_0_0,5,17.762117864352827,624.919984622635
service_pressure,10,4,SAT_0_3,1,,,True,6,-22.222438788110445,44,0,13,SAT_0_12,11,52.89719167645123,1772.6035292165855
service_pressure,5,4,SAT_0_3,1,,,True,3,-10.099254510421638,44,0,12,SAT_0_11,6,24.366780888335505,587.5702584790567
service_pressure,5,18,SAT_0_17,1,,,True,4,-7.72008861242039,44,0,5,SAT_0_4,7,18.228991154611407,714.1535842930444
service_pressure,5,7,SAT_0_6,1,,,True,1,-23.678935330478232,44,0,3,SAT_0_2,4,55.29970381487992,2598.423007543777
service_pressure,10,4,SAT_0_3,1,,,True,8,-20.411723561528294,44,0,7,SAT_0_6,12,47.6222327478754,2271.3841039635563
service_pressure,10,12,SAT_0_11,1,,,True,7,-20.646365685055432,44,0,4,SAT_0_3,12,48.29932694539308,2211.058178163665
service_pressure,10,8,SAT_0_7,1,,,True,5,-27.486389718728876,44,0,4,SAT_0_3,10,64.29514243598788,2947.2212405562063
service_pressure,10,18,SAT_0_17,2,,,True,9,-20.343160162441468,44,1,12,SAT_0_11,9,47.48457866172816,2248.881162917005
service_pressure,10,7,SAT_0_6,3,,,True,13,-23.39761361681725,44,2,1,SAT_0_0,10,54.690123017770034,2535.9406828487236
service_pressure,5,12,SAT_0_11,3,,,True,11,-10.041459613454538,44,2,1,SAT_0_0,5,23.55504428666031,1032.403164650692
service_pressure,15,4,SAT_0_3,3,,,True,17,-39.17495085250329,44,2,12,SAT_0_11,14,92.00922030840971,3952.1045485656655
service_pressure,10,12,SAT_0_11,3,,,True,15,-17.46358851304348,44,2,3,SAT_0_2,12,40.506652276556345,2101.546004034903
service_pressure,10,12,SAT_0_11,3,,,True,14,-17.5907561000222,44,2,3,SAT_0_2,12,40.80643791810046,2113.6348879700263
service_pressure,15,22,SAT_1_3,3,,,True,16,-31.179540588385578,44,2,12,SAT_0_11,14,73.03957373304681,3272.8518252780905
service_pressure,5,18,SAT_0_17,3,,,True,12,-12.252157797909751,44,2,4,SAT_0_3,7,29.06401736293248,1044.2514212279311
service_pressure,5,5,SAT_0_4,3,,,True,10,-7.82441321187216,44,2,7,SAT_0_6,2,18.30287673962609,838.7708600362054
service_pressure,15,23,SAT_1_4,4,,,True,22,-30.728925998261797,44,3,4,SAT_0_3,14,71.97895473659604,3228.906839372303
service_pressure,10,8,SAT_0_7,4,,,True,20,-22.38992525574762,44,3,4,SAT_0_3,10,52.309737495505125,2443.3837625759456
service_pressure,5,12,SAT_0_11,4,,,True,18,-11.342249391957008,44,3,3,SAT_0_2,3,27.07967460379716,850.6325840635731
service_pressure,10,18,SAT_0_17,4,,,True,21,-17.54803977463824,44,3,3,SAT_0_2,11,41.70305075446392,1444.69912142112
service_pressure,5,5,SAT_0_4,4,,,True,19,-10.446534669967262,44,3,3,SAT_0_2,8,24.90923769106675,804.7326559009339
service_pressure,5,8,SAT_0_7,5,,,True,23,-14.9522270629671,44,4,1,SAT_0_0,4,34.8959505443968,1656.4114086806346
service_pressure,10,1,SAT_0_0,5,,,True,25,-21.21453896985279,44,4,3,SAT_0_2,12,49.47555342374503,2373.862667257963
service_pressure,5,11,SAT_0_10,5,,,True,24,-11.885484946828242,44,4,4,SAT_0_3,5,27.81888851829259,1263.2158991853432
service_pressure,10,11,SAT_0_10,6,,,True,28,-21.714711242398558,44,5,4,SAT_0_3,9,51.40815613875017,1919.08131149748
service_pressure,5,7,SAT_0_6,6,,,True,26,-16.303305670940496,44,5,3,SAT_0_2,4,38.228459826262885,1686.5362340589031
service_pressure,5,1,SAT_0_0,6,,,True,27,-8.768343223842612,44,5,5,SAT_0_4,5,20.69992938543271,813.9524494492126
service_pressure,5,1,SAT_0_0,7,,,True,29,-10.249296587579595,44,6,13,SAT_0_12,6,24.685658584815563,625.0552560889496
service_pressure,15,12,SAT_0_11,7,,,True,30,-33.3094979028337,44,6,13,SAT_0_12,14,78.18583885895468,3391.9372654197105
service_pressure,5,3,SAT_0_2,8,,,True,32,-9.62533673512958,44,7,12,SAT_0_11,6,23.062973478964338,666.912239239742
service_pressure,10,1,SAT_0_0,8,,,True,33,-17.89172274998749,44,7,3,SAT_0_2,12,42.14401928962562,1723.5250568954089
service_pressure,5,4,SAT_0_3,8,,,True,31,-13.62617863429706,44,7,13,SAT_0_12,6,32.51446136767899,1033.9901453757732
service_pressure,5,4,SAT_0_3,9,,,True,34,-9.107477557763666,44,8,5,SAT_0_4,8,21.84401851827147,616.4502507584637
service_pressure,15,3,SAT_0_2,9,,,True,35,-32.51163989608699,44,8,4,SAT_0_3,14,76.20788446482125,3380.810183597488
service_pressure,5,3,SAT_0_2,10,,,True,37,-11.264653257015192,44,9,4,SAT_0_3,3,26.61585594217523,1030.5181335751658
service_pressure,5,26,SAT_1_7,10,,,True,36,-11.494396015769533,44,9,9,SAT_0_8,1,26.908683041123822,1218.2046655333397
service_pressure,5,1,SAT_0_0,10,,,True,41,-9.042448037673,44,9,4,SAT_0_3,8,21.636664506391554,646.3037251939612
service_pressure,5,7,SAT_0_6,10,,,True,38,-15.283765175530593,44,9,1,SAT_0_0,4,35.83827904508499,1580.7559291609948
service_pressure,5,4,SAT_0_3,10,,,True,40,-11.669268239819498,44,9,1,SAT_0_0,7,27.558132370904346,1076.692152429598
service_pressure,5,18,SAT_0_17,10,,,True,39,-10.553011222029596,44,9,5,SAT_0_4,7,25.08792514007844,863.0686099970336
service_pressure,5,12,SAT_0_11,11,,,True,42,-10.216109742292877,44,10,1,SAT_0_0,5,24.319827059313866,813.6315309455507
service_pressure,5,17,SAT_0_16,11,,,True,43,-12.544498228963809,44,10,4,SAT_0_3,7,29.607644535073646,1169.067358223915
