ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-SH,0,5,0.7355620834812444,1.5443796508486685,2.1423645008564955,107.11822504282478,2.1832735173855564,1,1,1,2.918835600866801,108.66260469367344,before,0.023246682209730574,0.04090901652906086,4,shortest_hop_per_slot,41,6,0,1,0,1,179,6,0.6723154012715138
ELARA-SH,0,5,1.3380893998194097,1.438394196930904,7.887438605104764,394.3719302552382,7.928347621633825,1,1,2,9.266437021453235,395.81032445216914,before,0.02160114381529905,0.04090901652906086,4,shortest_hop_per_slot,41,30,0,1,0,179,18,6,1.2764882560041104
ELARA-SH,0,5,2.046490416170384,3.49360589244573,14.209527235816632,710.4763617908316,14.22202722019165,1,1,3,16.268517636362034,713.9699676832773,before,0.07615541815931874,0.012499984375019533,4,shortest_hop_per_slot,41,5,0,1,0,18,90,6,1.8501625083190105
ELARA-SH,0,5,1.335550354373492,0.34732533406246596,3.3275863086815836,266.20690469452666,3.340086293056603,1,1,4,4.675636647430094,266.55423002858913,before,0.008307280365271898,0.012499984375019533,4,shortest_hop_per_slot,41,26,0,1,0,90,89,6,1.3072430740082197
ELARA-SH,0,5,0.6389495325317398,0.5245729342658315,0.4049324956062842,28.345274692439894,0.4049324956062842,1,1,5,1.0438820281380239,28.869847626705724,before,0.04153640182635949,0.0,4,shortest_hop_per_slot,41,6,0,1,0,89,84,6,0.49735028093008704
ELARA-SH,0,5,0.5709814433994282,0.7675878975766264,2.1913206891841712,131.47924135105026,2.2038206735591905,1,1,1,2.774802116958619,132.24682924862688,before,0.018551233867264268,0.012499984375019533,2,shortest_hop_per_slot,41,13,0,1,0,6,169,3,0.5123725335370358
ELARA-SH,0,5,1.2500634676590625,1.6427561214273507,4.063184093147169,243.79104558883012,4.063184093147169,1,1,2,5.313247560806231,245.43380171025746,before,0.029655949516915463,0.0,2,shortest_hop_per_slot,41,26,0,1,0,169,154,3,1.1603367793687074
ELARA-SH,0,5,1.8753533990126279,4.449668915856597,12.735834282372625,636.7917141186313,12.748334266747644,1,1,3,14.623687665760272,641.2413830344879,before,0.10394897926351435,0.012499984375019533,2,shortest_hop_per_slot,41,27,1,1,0,154,99,3,1.6108443958812941
ELARA-SH,0,5,0.42458140884623674,0.7171394914932743,1.2677412099529166,101.41929679623333,1.2802411943279361,1,1,4,1.704822603174173,102.1364362877266,before,0.05057969136768611,0.012499984375019533,2,shortest_hop_per_slot,41,2,0,1,0,99,151,3,0.29394466172471456
ELARA-SH,0,5,2.5526917921742793,5.885882321880769,3.813220273198878,228.79321639193267,3.8139401479721933,1,1,5,6.366631940146473,234.67909871381343,before,0.058886971732958,0.0007198747733150757,2,shortest_hop_per_slot,41,10,0,1,0,151,98,3,2.393747764687488
ELARA-SH,0,5,0.7355620834812444,1.5443796508486685,2.1423645008564955,107.11822504282478,2.1832735173855564,1,1,1,2.918835600866801,108.66260469367344,before,0.023246682209730574,0.04090901652906086,6,shortest_hop_per_slot,41,6,0,1,0,1,179,6,0.6723154012715138
ELARA-SH,0,5,1.3380893998194097,1.438394196930904,7.612926897621534,380.64634488107674,7.653835914150595,1,1,2,8.991925313970004,382.08473907800766,before,0.02160114381529905,0.04090901652906086,6,shortest_hop_per_slot,41,30,0,1,0,179,18,6,1.2764882560041104
ELARA-SH,0,5,2.046490416170384,3.49360589244573,14.173360022443552,708.6680011221775,14.18586000681857,1,1,3,16.232350422988954,712.1616070146233,before,0.07615541815931874,0.012499984375019533,6,shortest_hop_per_slot,41,5,0,1,0,18,90,6,1.8501625083190105
ELARA-SH,0,5,1.363857634738764,0.3473253340624659,3.3275863086815836,266.20690469452666,3.3684953252106444,1,1,4,4.7323529599494085,266.55423002858913,before,0.016614560730543796,0.04090901652906086,6,shortest_hop_per_slot,41,26,1,1,0,90,89,6,1.3072430740082195
ELARA-SH,0,5,0.6389495325317398,0.5245729342658315,0.4049324956062842,28.345274692439894,0.4049324956062842,1,1,5,1.0438820281380239,28.869847626705724,before,0.04153640182635949,0.0,6,shortest_hop_per_slot,41,6,0,1,0,89,84,6,0.49735028093008704
ELARA-SH,0,10,0.26845254098148086,0.2739096842588477,5.019792604845549,301.1875562907329,5.019792604845549,1,1,1,5.288245145827029,301.46146597499177,before,0.008307280365271898,0.0,8,shortest_hop_per_slot,41,9,0,1,0,3,4,9,0.24014526061620872
ELARA-SH,0,10,0.3611434654160739,0.5152005379220478,3.011702511152908,210.81917578070357,3.011702511152908,1,1,2,3.372845976568982,211.33437631862563,before,0.022243154629326932,0.0,8,shortest_hop_per_slot,41,9,0,1,0,4,58,9,0.27890031078674643
ELARA-SH,0,10,0.24838648709328837,0.5631238991067495,1.4160751557259001,99.125260900813,1.4160751557259001,1,1,3,1.6644616428191885,99.68838479991976,before,0.014185313494444213,0.0,8,shortest_hop_per_slot,41,12,0,1,0,58,22,9,0.19417288794887844
ELARA-SH,0,10,1.138964915694194,1.7493144816470045,2.9957551580086017,149.78775790043008,3.1124214357876756,1,1,4,4.2513863514818695,151.53707238207707,before,0.05390185633022162,0.11666627777907405,8,shortest_hop_per_slot,41,21,0,1,0,22,80,9,0.9450347737140061
