ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,0,5,1,True,55.0,0.572663649490777,16,SAT_0_15,1,,,True,before,4,-13.574385202096295,41,1,0,1,SAT_0_0,6,31.49650072199273,1626.3081888320014
ELARA-NR,0,5,1,True,55.0,0.583880792024903,29,SAT_1_10,1,,,True,before,2,-13.681997003151015,41,1,0,6,SAT_0_5,3,32.113443561369664,1394.3659643385806
ELARA-NR,0,5,1,True,55.0,0.5669884590888659,3,SAT_0_2,1,,,True,before,6,-13.445240114862035,41,1,0,1,SAT_0_0,6,31.18436524988762,1619.1566915116416
ELARA-NR,0,10,1,True,100.0,0.6536859980255233,9,SAT_0_8,1,,,True,before,8,-27.884889953110893,41,1,0,3,SAT_0_2,9,65.36859980255232,2895.750053483264
ELARA-NR,0,5,1,True,55.0,0.5570423614072624,3,SAT_0_2,1,,,True,before,5,-13.212528649588345,41,1,0,1,SAT_0_0,6,30.63732987739943,1595.9944977142875
ELARA-NR,0,5,1,True,55.0,0.7040624845427751,3,SAT_0_2,1,,,True,before,1,-16.56602223048978,41,1,0,12,SAT_0_11,1,38.72343664985263,1794.4126175812116
ELARA-NR,0,5,1,True,55.0,0.5286282560746426,1,SAT_0_0,1,,,True,before,7,-12.364237285361556,41,1,0,8,SAT_0_7,7,29.074554084105344,1224.0260861990314
ELARA-NR,0,5,1,True,55.0,0.6207834210354998,22,SAT_1_3,1,,,True,before,3,-14.58167554281579,41,1,0,8,SAT_0_7,3,34.14308815695249,1540.7338000579914
ELARA-NR,1,5,1,True,55.0,0.4550987027569413,1,SAT_0_0,2,,,True,before,10,-10.625759749765196,41,2,1,4,SAT_0_3,8,25.030428651631773,1022.6471485208122
ELARA-NR,1,5,1,True,55.0,0.6465084143211816,29,SAT_1_10,2,,,True,before,9,-15.188649111043437,41,2,1,8,SAT_0_7,3,35.557962787664984,1609.106659962405
ELARA-NR,1,15,1,True,145.0,0.8909792491196578,11,SAT_0_10,2,,,True,before,12,-54.97402804083144,41,2,1,4,SAT_0_3,13,129.19199112235037,5495.385986485479
ELARA-NR,1,10,1,True,100.0,0.691449137514621,3,SAT_0_2,2,,,True,before,11,-29.644059132587927,41,2,1,1,SAT_0_0,11,69.1449137514621,3310.1560533384772
ELARA-NR,2,10,1,True,100.0,0.8361618886473983,29,SAT_1_10,3,,,True,before,14,-36.022443848359195,41,3,2,7,SAT_0_6,12,83.61618886473983,4293.280504105441
ELARA-NR,2,10,1,True,100.0,0.7922897452523339,4,SAT_0_3,3,,,True,before,13,-33.890374181722756,41,3,2,3,SAT_0_2,9,79.22897452523338,3664.640619382335
ELARA-NR,3,10,1,True,100.0,0.760675597995909,6,SAT_0_5,4,,,True,before,17,-32.645055697784755,41,4,3,7,SAT_0_6,10,76.0675597995909,3696.7196299140005
ELARA-NR,3,5,1,True,55.0,0.5498965896038472,1,SAT_0_0,4,,,True,before,16,-12.883298674043088,41,4,3,5,SAT_0_4,4,30.2443124282116,1309.2895045974117
ELARA-NR,3,5,1,True,55.0,0.7902171589300474,6,SAT_0_5,4,,,True,before,15,-18.344661395802515,41,4,3,4,SAT_0_3,2,43.46194374115261,1599.806498902451
ELARA-NR,4,5,1,True,55.0,0.7895385355772038,1,SAT_0_0,5,,,True,before,19,-18.587583282276526,41,5,4,9,SAT_0_8,8,43.42461945674621,2029.5591659634085
ELARA-NR,4,15,1,True,145.0,0.7716611903423933,71,SAT_3_16,5,,,True,before,22,-47.70270614845838,41,5,4,12,SAT_0_11,14,111.89087259964703,4910.5951809992885
