ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,10,True,100.0,0.6891621045860714,1,SAT_0_0,1,,,True,2,-29.38515416418954,45,0,11,SAT_0_10,12,68.91621045860714,3031.1166345778074
service_pressure,10,True,100.0,0.4879102539162003,8,SAT_0_7,1,,,True,1,-20.8232017631672,45,0,18,SAT_0_17,11,48.79102539162003,2177.986010865312
service_pressure,10,True,100.0,0.37105460291971837,7,SAT_0_6,2,,,True,11,-15.816149049560577,45,1,35,SAT_1_16,11,37.10546029197184,1623.2748879530675
service_pressure,10,True,100.0,0.5448479790149763,6,SAT_0_5,2,,,True,12,-23.210063514311805,45,1,3,SAT_0_2,10,54.48479790149763,2360.2405895212564
service_pressure,10,True,100.0,0.4289055988908283,8,SAT_0_7,2,,,True,7,-18.20378198794231,45,1,18,SAT_0_17,11,42.89055988908283,1745.9300538486245
service_pressure,10,True,100.0,0.6148195788849106,15,SAT_0_14,2,,,True,10,-26.190801459365737,45,1,1,SAT_0_0,9,61.48195788849105,2663.3638399488564
service_pressure,10,True,100.0,0.7234760076552424,17,SAT_0_16,2,,,True,5,-30.31397170419655,45,1,16,SAT_0_15,9,72.34760076552425,2291.5523299780843
service_pressure,10,True,100.0,0.6813520819494688,17,SAT_0_16,2,,,True,6,-28.885673838337645,45,1,1,SAT_0_0,9,68.13520819494688,2719.317600598153
service_pressure,10,True,100.0,0.7957063457338256,17,SAT_0_16,2,,,True,9,-33.660674812775994,45,1,1,SAT_0_0,9,79.57063457338256,3054.034972371609
service_pressure,10,True,100.0,0.69539922193439,15,SAT_0_14,2,,,True,3,-29.186932677660373,45,1,18,SAT_0_17,9,69.539922193439,2284.939667141288
service_pressure,10,True,100.0,0.44059801849684066,8,SAT_0_7,2,,,True,4,-18.702741272657725,45,1,35,SAT_1_16,11,44.059801849684064,1798.034221306834
service_pressure,10,True,100.0,0.6278490945647481,7,SAT_0_6,2,,,True,8,-26.342305104576074,45,1,1,SAT_0_0,10,62.784909456474814,2047.2355366435763
service_pressure,10,True,100.0,0.7505078623556861,1,SAT_0_0,3,,,True,16,-31.359642009907144,45,2,16,SAT_0_15,9,75.05078623556861,2232.212526132829
service_pressure,10,True,100.0,0.737312370922382,17,SAT_0_16,3,,,True,15,-31.06006548371093,45,2,1,SAT_0_0,9,73.7312370922382,2612.6177446927445
service_pressure,10,True,100.0,0.6358951050767966,1,SAT_0_0,3,,,True,14,-26.63924682018473,45,2,16,SAT_0_15,10,63.58951050767966,2005.7376951881074
service_pressure,10,True,100.0,0.6028811147620035,4,SAT_0_3,3,,,True,20,-25.312640969723628,45,2,3,SAT_0_2,10,60.28811147620034,1995.6606320724804
service_pressure,10,True,100.0,0.6009220506455222,4,SAT_0_3,3,,,True,13,-25.234460172381734,45,2,3,SAT_0_2,10,60.09220506455222,1995.9635776014125
service_pressure,10,True,100.0,0.8374203951996546,7,SAT_0_6,3,,,True,17,-35.569055862207826,45,2,8,SAT_0_7,12,83.74203951996546,3453.733423702734
