ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,3,1.5646488920679706,33.373381026334016,1428.6831963566526,-14.206562328347601,0.21739130434782608,0,False,3,3,1.0,1,FairnessAwareGreedyVNFExecutionAgent,0,3,42.375259557495596,3,3,68,296,,23,180,606,26,296,0,0,43,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-42.619686985042804
fairness_nfv_greedy,5,1.8419606348090394,30.170426470008945,1146.3100642119746,-12.755956626530764,0.2,0,False,8,8,1.0,2,FairnessAwareGreedyVNFExecutionAgent,0,5,53.23656699563318,5,5,168,732,2,33,180,606,66,732,0,0,43,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-63.77978313265382
fairness_nfv_greedy,6,1.7188888056003355,42.04927463547244,1705.2862617495734,-17.84288161123872,0.16393442622950818,0,False,14,14,1.0,3,FairnessAwareGreedyVNFExecutionAgent,0,6,72.30368266642148,6,6,364,1548,2,59,180,606,133,1548,0,0,43,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-107.05728966743233
fairness_nfv_greedy,8,1.8273577485854255,36.6880256408988,1515.2075968328313,-15.584334814459218,0.25396825396825395,0,False,22,22,1.0,4,FairnessAwareGreedyVNFExecutionAgent,0,8,64.26804564239791,8,8,592,2308,2,61,180,606,201,2311,0,0,43,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-124.67467851567375
fairness_nfv_greedy,2,1.0734097607287592,19.523863954918593,917.4472499728909,-8.360013931951173,0.08333333333333333,0,False,24,24,1.0,5,FairnessAwareGreedyVNFExecutionAgent,0,2,23.154147900318094,2,2,624,2452,,12,180,606,215,2455,0,0,43,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-16.720027863902345
fairness_nfv_greedy,4,1.7410561882708722,28.273762394239377,1147.0405465494825,-11.997729285625441,0.25,0,False,28,28,1.0,6,FairnessAwareGreedyVNFExecutionAgent,0,4,31.760185195903226,4,4,688,2740,,24,180,606,243,2743,0,0,43,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-47.990917142501765
fairness_nfv_greedy,4,2.3238703245168777,38.716826901131476,1470.2595461027345,-16.36888648811423,0.27586206896551724,0,False,32,32,1.0,7,FairnessAwareGreedyVNFExecutionAgent,0,4,73.05231792224346,4,4,772,3103,1,28,180,606,276,3106,0,0,43,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-65.47554595245693
fairness_nfv_greedy,3,1.850665571047568,67.11575862984988,2695.098489097563,-28.463362545398493,0.18604651162790697,0,False,35,35,1.0,8,FairnessAwareGreedyVNFExecutionAgent,0,3,73.82175914482995,3,3,920,3707,2,41,180,606,322,3710,0,0,43,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-85.39008763619547
fairness_nfv_greedy,5,1.6406076699629537,27.110158847110416,1142.0737061674292,-11.529307762544624,0.16666666666666666,0,False,40,40,1.0,9,FairnessAwareGreedyVNFExecutionAgent,0,5,36.50252576929209,5,5,1001,4062,,30,180,606,356,4066,0,0,43,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-57.64653881272312
fairness_nfv_greedy,5,2.0053402714740063,36.34756188353362,1392.837283313895,-15.374727123401788,0.175,4,True,45,45,1.0,10,FairnessAwareGreedyVNFExecutionAgent,0,5,75.01878659373727,5,5,1121,4569,2,38,180,606,405,4605,0,0,43,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-76.87363561700894
