ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
no_bandit,3,1.9946423944533602,24.88235489903885,936.7118330573052,-10.514969059449923,0.16666666666666666,0,False,3,3,1.0,1,PPOGNNExecutionAgent,0,3,33.957053741312286,3,3,48,216,,18,180,606,18,216,0,0,43,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-31.54490717834977
no_bandit,6,1.428798894076542,18.83290978880669,770.2698244148386,-7.995325810171579,0.08333333333333333,0,False,9,9,1.0,2,PPOGNNExecutionAgent,0,6,23.46271262018329,6,6,204,588,1,35,180,606,51,591,0,0,43,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-47.971954861029474
no_bandit,7,1.7375190103203533,22.395536377724994,875.2483078453215,-9.48336353579719,0.11904761904761904,0,False,16,16,1.0,3,PPOGNNExecutionAgent,0,7,25.964961560067945,7,7,341,1067,,42,180,606,90,1073,0,0,43,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-66.38354475058033
no_bandit,4,1.3256250346032241,19.499111337862168,838.5461746127073,-8.302772239912493,0.125,0,False,20,20,1.0,4,PPOGNNExecutionAgent,0,4,20.194642238005866,4,4,429,1331,,24,180,606,113,1338,0,0,43,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-33.21108895964997
no_bandit,5,2.4301185216132155,28.012556761145984,919.9539243665482,-11.756995059078324,0.2,0,False,25,25,1.0,5,PPOGNNExecutionAgent,0,5,31.997663560648263,5,5,509,1691,,30,180,606,143,1698,0,0,43,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-58.78497529539162
no_bandit,4,2.003715265046845,24.984818478134713,923.4956943500683,-10.548024807863927,0.20833333333333334,0,False,29,29,1.0,6,PPOGNNExecutionAgent,0,4,28.99723080727366,4,4,573,1979,1,23,180,606,167,1986,0,0,43,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-42.19209923145571
no_bandit,7,2.015883992803447,24.779338686618892,932.0604688509085,-10.470971755958104,0.2619047619047619,0,False,36,36,1.0,7,PPOGNNExecutionAgent,0,7,30.943469195692614,7,7,749,2419,,42,180,606,208,2427,0,0,43,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-73.29680229170673
no_bandit,1,1.1975429618723201,23.243521843416787,1085.2180396897418,-9.94853956118056,0,0,False,37,37,1.0,8,PPOGNNExecutionAgent,0,1,23.243521843416787,1,1,765,2491,,6,180,606,214,2499,0,0,43,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-9.94853956118056
no_bandit,2,2.210483663900124,23.44399901032601,804.1603143558452,-9.86009579274391,0.25,0,False,39,39,1.0,9,PPOGNNExecutionAgent,0,2,28.10864865976221,2,2,797,2635,1,11,180,606,226,2643,0,0,43,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-19.72019158548782
no_bandit,6,1.9402088897384857,24.26049487887023,938.1737768637786,-10.26710221766636,0.19444444444444445,0,False,45,45,1.0,10,PPOGNNExecutionAgent,0,6,31.62637087874397,6,6,893,3067,3,33,180,606,262,3075,0,0,43,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-61.60261330599816
no_bandit,6,1.9499637417475375,25.919353372569905,1016.5828107841245,-10.977691035498436,0.1111111111111111,0,False,51,51,1.0,11,PPOGNNExecutionAgent,0,6,44.07397421282272,6,6,993,3495,,36,180,606,298,3503,0,0,43,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-65.86614621299061
no_bandit,5,2.1306869789139022,33.25949916960758,1341.243292234189,-14.108545643183543,0.1,0,False,56,56,1.0,12,PPOGNNExecutionAgent,0,5,37.70870654717319,5,5,1081,3847,,30,180,606,328,3855,0,0,43,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-70.54272821591772
no_bandit,2,1.7529553231663886,34.60718345764561,1571.9279982543276,-14.78603018201084,0,0,False,58,58,1.0,13,PPOGNNExecutionAgent,0,2,36.33842933632923,2,2,1113,3991,,12,180,606,340,3999,0,0,43,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-29.57206036402168
no_bandit,2,1.4975635361368873,20.666616769956704,823.6929770082033,-8.760862494187602,0.08333333333333333,0,False,60,60,1.0,14,PPOGNNExecutionAgent,0,2,23.115720696863434,2,2,1145,4135,,12,180,606,352,4143,0,0,43,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-17.521724988375205
no_bandit,6,1.9249964810262208,26.798659445291253,1057.6320506631876,-11.354043008514415,0.3055555555555556,0,False,66,66,1.0,15,PPOGNNExecutionAgent,0,6,32.47223247369274,6,6,1241,4567,2,34,180,606,388,4575,0,0,43,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-68.12425805108649
no_bandit,2,1.8187345270979733,23.226280681368152,900.6445423152286,-9.830898997936398,0.16666666666666666,0,False,68,68,1.0,16,PPOGNNExecutionAgent,0,2,25.877349642904903,2,2,1273,4711,,12,180,606,400,4719,0,0,43,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-19.661797995872796
no_bandit,9,1.831730239062985,23.573975124954668,915.8718648145724,-9.979113168870612,0.2037037037037037,0,False,77,77,1.0,17,PPOGNNExecutionAgent,0,9,32.0784763351715,9,9,1465,5311,,54,180,606,454,5319,0,0,43,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-89.8120185198355
no_bandit,4,1.6601063955976099,23.883789973346786,1002.9823145133646,-10.155305378046734,0.16666666666666666,0,False,81,81,1.0,18,PPOGNNExecutionAgent,0,4,27.96096220350171,4,4,1529,5599,,24,180,606,478,5607,0,0,43,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-40.621221512186935
no_bandit,3,1.6700774225532564,24.265979914640212,1044.7720055176496,-10.333255169166677,0.05555555555555555,0,False,84,84,1.0,19,PPOGNNExecutionAgent,0,3,32.52783794207204,3,3,1577,5815,,18,180,606,496,5823,0,0,43,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-30.99976550750003
no_bandit,5,1.931940483636231,26.22849256119256,1034.003877160192,-11.11179935077314,0.3,0,False,89,89,1.0,20,PPOGNNExecutionAgent,0,5,33.37726122809437,5,5,1657,6175,,30,180,606,526,6183,0,0,43,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-55.5589967538657
no_bandit,5,1.9069972140267433,28.239620949213776,1223.1987758005196,-12.029767645165823,0.2,0,False,94,94,1.0,21,PPOGNNExecutionAgent,0,5,38.69834380273775,5,5,1749,6523,,30,180,606,556,6531,0,0,43,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-60.14883822582911
no_bandit,4,1.934195880862248,30.141119888677395,1297.5539116428681,-12.83498030245668,0.16666666666666666,0,False,98,98,1.0,22,PPOGNNExecutionAgent,0,4,34.724911952548354,4,4,1813,6811,,24,180,606,580,6819,0,0,43,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-51.33992120982672
no_bandit,7,1.9959230454799215,24.774645927449058,944.3297234199995,-10.476456205031623,0.2857142857142857,0,False,105,105,1.0,23,PPOGNNExecutionAgent,0,7,30.93217181939937,7,7,1929,7311,,42,180,606,622,7319,0,0,43,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-73.33519343522136
no_bandit,5,1.7463128971191328,27.959781657825584,1178.5827407329928,-11.891062307570031,0.16666666666666666,0,False,110,110,1.0,24,PPOGNNExecutionAgent,0,5,32.492095509505816,5,5,2009,7671,1,29,180,606,652,7679,0,0,43,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-59.45531153785016
