ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
no_bandit,5,True,55.0,0.6174009771147688,12,SAT_0_11,1,,,True,1,-14.283753366980468,43,0,9,SAT_0_8,8,33.957053741312286,1168.21978409259
no_bandit,5,True,55.0,0.4277580471473795,37,SAT_2_0,1,,,True,3,-9.861264760522406,43,0,9,SAT_0_8,1,23.526692593105874,750.9795388000932
no_bandit,5,True,55.0,0.3120603338672436,18,SAT_0_17,1,,,True,2,-7.399889050846899,43,0,1,SAT_0_0,4,17.163318362698398,890.9361762792321
no_bandit,5,True,55.0,0.30195364378128897,13,SAT_0_12,2,,,True,4,-7.0731249448918,43,1,7,SAT_0_6,6,16.607450407970894,716.9079695057371
no_bandit,5,True,55.0,0.37062518558995483,3,SAT_0_2,2,,,True,6,-8.643125953247763,43,1,13,SAT_0_12,5,20.384385207447515,815.6197837812622
no_bandit,5,True,55.0,0.37022097765043627,4,SAT_0_3,2,,,True,7,-8.633805260087192,43,1,14,SAT_0_13,5,20.362153770773993,814.9062529626564
no_bandit,5,True,55.0,0.2815860883246727,8,SAT_0_7,2,,,True,9,-6.638132236026265,43,1,7,SAT_0_6,6,15.487234857856997,738.7304881391099
no_bandit,5,True,55.0,0.4265947749124234,1,SAT_0_0,2,,,True,8,-9.79818536108315,43,1,27,SAT_1_8,2,23.46271262018329,688.5005216830558
no_bandit,5,True,55.0,0.30351857942922633,31,SAT_1_12,2,,,True,5,-7.185581105693306,43,1,18,SAT_0_17,4,16.693521868607448,846.9539304172102
no_bandit,5,True,55.0,0.4369843166518936,15,SAT_0_14,3,,,True,15,-10.126693722000361,43,2,1,SAT_0_0,5,24.034137415854147,855.0645927645028
no_bandit,5,True,55.0,0.42107733559229715,9,SAT_0_8,3,,,True,12,-9.829272463349435,43,2,27,SAT_1_8,7,23.159253457576344,942.6184671981617
no_bandit,5,True,55.0,0.35146824724468034,4,SAT_0_3,3,,,True,11,-8.203309903348757,43,2,12,SAT_0_11,5,19.33075359845742,785.0141066096476
