ablation,action,after_window_index,arm_key,cross_orbit_transfer,estimated_reward,execution_feedback_reward,expected_saving,migration_cost,migration_delay_s,migration_energy_j,migration_route_mode,seed,selected_source_node,service_id,source_node,source_plane,target_node,target_plane
ELARA,add,1,"['add', 6, None, 2]",True,2.5681030851205193,0.0,2.8368836112574054,0.2687805261368862,0.25274249585406827,0.5857577060623902,min_cost_max_flow,41,56,6,,,39,2
ELARA,add,1,"['add', 5, None, 7]",True,2.6127696776973077,0.0,2.746285051092323,0.1335153733950154,0.1194088098682553,0.16752944496221614,min_cost_max_flow,41,165,5,,,129,7
ELARA,add,1,"['add', 27, None, 7]",True,1.9741197470157612,0.0,2.248188417438505,0.2740686704227438,0.4616774930154195,0.6457576480711732,min_cost_max_flow,41,61,27,,,130,7
ELARA,add,1,"['add', 27, None, 2]",True,2.0211391859285057,0.0,2.248188417438505,0.22704923150999914,0.34446999924473154,0.4183553072887924,min_cost_max_flow,41,61,27,,,41,2
ELARA,add,2,"['add', 13, None, 5]",True,1.4193581353090479,0.0,2.1295411861427103,0.7101830508336623,1.3275657850986846,1.0076833071549418,min_cost_max_flow,41,87,13,,,91,5
ELARA,add,2,"['add', 13, None, 7]",True,1.635185620400408,0.0,2.1295411861427103,0.4943555657423022,0.7884172451582998,0.7275681151447178,min_cost_max_flow,41,117,13,,,132,7
ELARA,move,2,"['move', 5, 0, 1]",True,1.7744870059017037,0.0,2.0610273578606506,0.286540351958947,0.4517041974276452,0.34556867858821805,min_cost_max_flow,41,8,5,8,0,22,1
ELARA,move,2,"['move', 5, 2, 1]",True,1.9713850249734375,0.0,2.0610273578606506,0.193236129262213,0.21856391054127755,0.26538877494340646,min_cost_max_flow,41,38,5,38,2,23,1
ELARA,move,3,"['move', 6, 0, 8]",True,1.629520598378207,0.0,2.1260391488049706,0.49651855042676346,0.7709937101749063,1.3149886419658476,min_cost_max_flow,41,1,6,1,0,146,8
ELARA,move,3,"['move', 6, 2, 8]",True,1.6785304758537463,0.0,2.1260391488049706,0.4475086729512243,0.6489149961437306,1.0176688701843934,min_cost_max_flow,41,39,6,39,2,148,8
ELARA,move,3,"['move', 6, 3, 8]",True,1.5868047626275845,0.0,2.1260391488049706,0.5392343861773861,0.8778332551526375,1.281684907849247,min_cost_max_flow,41,56,6,56,3,149,8
ELARA,move,3,"['move', 6, 3, 1]",True,1.3015841903269854,0.0,2.1260391488049706,0.8244549584779852,1.5897678431192332,2.026246764450892,min_cost_max_flow,41,67,6,67,3,24,1
ELARA,move,4,"['move', 5, 1, 0]",True,1.7999642453647864,0.0,2.060735671141087,0.26077142577630064,0.3867215882860364,0.7190978019168883,min_cost_max_flow,41,22,5,22,1,1,0
ELARA,move,4,"['move', 5, 1, 3]",True,1.8375158692069475,0.0,2.060735671141087,0.22321980193413948,0.29328305116791853,0.42541614372688247,min_cost_max_flow,41,23,5,23,1,56,3
ELARA,move,4,"['move', 5, 4, 0]",True,1.7811476059846285,0.0,2.060735671141087,0.3897328670314584,0.7091551538587737,0.6991228453549182,min_cost_max_flow,41,90,5,90,4,3,0
ELARA,move,4,"['move', 5, 4, 3]",True,1.8065619170882004,0.0,2.060735671141087,0.25417375405288645,0.37066609812126217,0.4266383727426926,min_cost_max_flow,41,77,5,77,4,55,3
