ablation,chain_length,data_gb_between_services,destination_node,destination_satellite,input_data_gb,original_absolute_slot,output_data_gb,request_id,seed,services,slot_index,source_node,source_satellite,start_offset_s,template_id
ELARA,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",16,SAT_0_15,2.4577508640859964,0,2.2371113412387778,4,41,"[6, 30, 5, 26, 6]",1,1,SAT_0_0,0.1994332956280298,6
ELARA,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",29,SAT_1_10,2.0474874306361928,0,1.4223625136112186,2,41,"[13, 26, 27, 2, 10]",1,6,SAT_0_5,0.745132937123022,3
ELARA,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",3,SAT_0_2,2.4577508640859964,0,2.2371113412387778,6,41,"[6, 30, 5, 26, 6]",1,1,SAT_0_0,1.0004109878004497,6
ELARA,10,"[1.4481926167277344, 2.594077171543579, 1.9402690570581709, 1.3173302604987231, 1.687151152250841, 1.9500272772983376, 2.405822346638922, 2.572892422478281, 2.632150744817299]",9,SAT_0_8,1.8455569594530792,0,2.4456464589991738,8,41,"[9, 9, 12, 21, 9, 10, 6, 21, 30, 7]",1,3,SAT_0_2,3.792760817910761,9
ELARA,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",3,SAT_0_2,2.4577508640859964,0,2.2371113412387778,5,41,"[6, 30, 5, 26, 6]",1,1,SAT_0_0,3.8190110937917443,6
ELARA,5,"[2.129081395560343, 1.6665711564125087, 2.9428841038814766, 2.289369043351587]",3,SAT_0_2,1.9955240404602452,0,0.5,1,41,"[21, 17, 3, 23, 5]",1,12,SAT_0_11,6.465339269679653,1
ELARA,5,"[2.6797611558118124, 2.6899791132069204, 2.497953403180412, 2.261081160256931]",1,SAT_0_0,1.576080702459567,0,1.2108408360795726,7,41,"[11, 30, 10, 27, 6]",1,8,SAT_0_7,6.957761508195105,7
ELARA,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",22,SAT_1_3,2.0474874306361928,0,1.4223625136112186,3,41,"[13, 26, 27, 2, 10]",1,8,SAT_0_7,6.98156886819158,3
ELARA,5,"[2.6499998905041005, 3.0238507951608007, 2.5365310337727007, 3.0530106282170903]",1,SAT_0_0,2.6402857105323694,1,2.305098178260904,10,41,"[12, 30, 15, 18, 29]",2,4,SAT_0_3,6.653333302253145,8
ELARA,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",29,SAT_1_10,2.0474874306361928,1,1.4223625136112186,9,41,"[13, 26, 27, 2, 10]",2,8,SAT_0_7,8.356938273471016,3
ELARA,15,"[2.4019623097896057, 3.0293190411418074, 1.1961156150958678, 3.250862677880856, 2.1679615756977597, 0.7954278890284174, 0.7194930386467537, 3.066567664772446, 2.4253988864923395, 1.3091823539520324, 1.9730975767577217, 2.2524413691270775, 1.1380861425281577, 2.4718146329092576]",11,SAT_0_10,1.9036782309308276,1,2.4552248654633972,12,41,"[5, 3, 24, 24, 16, 16, 14, 3, 27, 6, 29, 8, 13, 15, 2]",2,4,SAT_0_3,9.055731893413501,13
ELARA,10,"[1.774176130310563, 0.8539213423483032, 0.5, 0.8930898337936608, 1.5689673511970375, 2.8117648073136916, 2.0427753008992835, 3.3312056929304865, 2.535031879887739]",3,SAT_0_2,2.866772717394848,1,2.6379388790146283,11,41,"[17, 13, 14, 16, 27, 8, 1, 14, 9, 17]",2,1,SAT_0_0,9.796243611123256,11
