ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA,0,5,0.0,0.0,1.3548817339052912,108.3905387124233,1.4715480116843653,1,1,1,1.4715480116843653,108.3905387124233,window_1,0.0,0.11666627777907405,4,local,41,6,0,1,0,1,1,6,0.0
ELARA,0,5,3.2125543074252585,5.601425973652816,7.6792129269208305,383.96064634604153,7.720121943449891,1,1,2,10.93267625087515,389.5620723196943,window_1,0.06789226832384156,0.04090901652906086,4,min_cost_max_flow,41,30,0,1,0,1,90,6,3.0446507021555194
ELARA,0,5,2.267843563382012,1.1869839897894763,11.183424294105627,559.1712147052814,11.183424294105627,1,1,3,13.45126785748764,560.3581986950709,window_1,0.04175505309076188,0.0,4,min_cost_max_flow,41,5,0,1,0,90,107,6,2.1260885102912503
ELARA,0,5,1.9590222425965003,1.418387546262434,2.8414721877238565,227.3177750179085,2.8539721720988758,1,1,4,4.8129944146953765,228.73616256417094,window_1,0.033558616074324324,0.012499984375019533,4,min_cost_max_flow,41,26,0,1,0,107,89,6,1.8454393777012066
ELARA,0,5,0.6389495325317363,0.5245729342658315,0.4049324956062842,28.345274692439894,0.4049324956062842,1,1,5,1.0438820281380203,28.869847626705724,window_1,0.04153640182635949,0.0,4,min_cost_max_flow,41,6,0,1,0,89,84,6,0.49735028093008704
ELARA,0,5,1.7367693043269015,3.5183795653474137,2.4842331391569155,149.05398834941494,2.4967331235319348,1,1,1,4.233502427858836,152.57236791476234,window_1,0.0786336326045934,0.012499984375019533,2,min_cost_max_flow,41,13,0,1,0,6,117,3,1.4980479094331225
ELARA,0,5,1.2583081510449006,2.613298821876313,4.1659207184917815,249.95524310950688,4.1659207184917815,1,1,2,5.424228869536682,252.5685419313832,window_1,0.03734416827790911,0.0,2,min_cost_max_flow,41,26,0,1,0,117,154,3,1.1609291069730365
ELARA,0,5,2.516294343590875,2.171705457886085,9.213635331067085,552.8181198640251,9.254544347596145,1,1,3,11.77083869118702,554.9898253219112,window_1,0.04153640182635949,0.04090901652906086,2,min_cost_max_flow,41,27,0,1,0,154,159,3,2.374726258347342
ELARA,0,5,0.4101236851131702,0.3727448245624611,1.9175158236325434,153.40126589060347,1.9584248401616042,1,1,4,2.3685485252747744,153.77401071516593,window_1,0.04160671713762726,0.04090901652906086,2,min_cost_max_flow,41,2,0,1,0,159,173,3,0.2684193828059318
ELARA,0,5,2.2976303366797204,4.540015475870305,14.000361251319692,700.0180625659846,14.01286123569471,1,1,5,16.31049157237443,704.5580780418549,window_1,0.06178324205874452,0.012499984375019533,2,min_cost_max_flow,41,10,0,1,0,173,65,3,2.0957710852566773
ELARA,0,5,0.0,0.0,1.3548817339052912,108.3905387124233,1.4715480116843653,1,1,1,1.4715480116843653,108.3905387124233,window_1,0.0,0.11666627777907405,6,local,41,6,0,1,0,1,1,6,0.0
ELARA,0,5,3.2125543074252585,5.601425973652816,7.604346137021476,380.21730685107383,7.645255153550537,1,1,2,10.857809460975796,385.8187328247266,window_1,0.06789226832384156,0.04090901652906086,6,min_cost_max_flow,41,30,0,1,0,1,90,6,3.0446507021555194
ELARA,0,5,0.0,0.0,14.285193239091583,714.2596619545792,14.297693223466602,1,1,3,14.297693223466602,714.2596619545792,window_1,0.0,0.012499984375019533,6,local,41,5,0,1,0,90,90,6,0.0
ELARA,0,5,1.335550354373492,0.34732533406246596,3.0752402938048173,246.0192235043854,3.0877402781798367,1,1,4,4.4232906325533285,246.36654883844787,window_1,0.008307280365271898,0.012499984375019533,6,min_cost_max_flow,41,26,0,1,0,90,89,6,1.3072430740082197
ELARA,0,5,0.6389495325317398,0.5245729342658315,0.4049324956062842,28.345274692439894,0.4049324956062842,1,1,5,1.0438820281380239,28.869847626705724,window_1,0.04153640182635949,0.0,6,min_cost_max_flow,41,6,0,1,0,89,84,6,0.49735028093008704
ELARA,0,10,1.5200875331159391,3.2786939543434848,4.388741941660474,307.21193591623313,4.401241926035493,1,1,1,5.9213294591514325,310.49062987057664,window_1,0.07911396490167874,0.012499984375019533,8,min_cost_max_flow,41,9,0,1,0,3,34,9,1.2807242439946167
ELARA,0,10,0.0,0.0,3.4318158345791145,240.22710842053803,3.444315818954134,1,1,2,3.444315818954134,240.22710842053803,window_1,0.0,0.012499984375019533,8,local,41,9,0,1,0,34,34,9,0.0
ELARA,0,10,1.5670131516164254,2.3121320845235642,4.152173778024535,207.60868890122674,4.152173778024535,1,1,3,5.71918692964096,209.9208209857503,window_1,0.049843682191631385,0.0,8,min_cost_max_flow,41,12,0,1,0,34,28,9,1.397165428027776
ELARA,0,10,0.9584845203745651,1.1183684330824069,0.35784594528305336,28.62767562264427,0.39875496181211423,1,1,4,1.3572394821866793,29.746044055726674,window_1,0.028009277004560268,0.04090901652906086,8,min_cost_max_flow,41,21,0,1,0,28,12,9,0.8704619840063561
ELARA,0,10,0.5045187627953567,0.7771780337203099,3.915375335114727,313.2300268091782,3.956284351643788,1,1,5,4.460803114439145,314.0072048428985,window_1,0.0283030802596108,0.04090901652906086,8,min_cost_max_flow,41,9,0,1,0,12,156,9,0.41620249858976943
ELARA,0,10,2.295996297321526,2.440779187766952,2.5639402538119804,205.11522030495843,2.5764402381869997,1,1,6,4.872436535508526,207.5559994927254,window_1,0.07280246523079643,0.012499984375019533,8,min_cost_max_flow,41,10,0,1,0,156,71,9,2.0630670644559137
ELARA,0,10,1.7551642394957447,3.367279592794804,1.1601145409991542,92.80916327993233,1.2767808187782284,1,1,7,3.031945058273973,96.17644287272714,window_1,0.06127375625973886,0.11666627777907405,8,min_cost_max_flow,41,6,1,1,0,71,1,9,1.1619559946992286
ELARA,0,10,1.9140027735510756,5.016324087517352,1.59809551358913,95.8857308153478,1.714761791368204,1,1,8,3.6287645649192797,100.90205490286515,window_1,0.09405159885643287,0.11666627777907405,8,min_cost_max_flow,41,21,0,1,0,1,92,9,1.6199319506243526
ELARA,0,10,0.7805686968217387,1.6785635595039112,1.248377571937116,99.87020575496928,1.248377571937116,1,1,9,2.0289462687588546,101.54876931447319,window_1,0.03472065331276612,0.0,8,min_cost_max_flow,41,30,0,1,0,92,77,9,0.6658288194386783
ELARA,0,10,1.2729736164330703,1.850867798792068,4.88825510580415,293.295306348249,4.929164122333211,1,1,10,6.2021377387662815,295.1461741470411,window_1,0.04402649115342321,0.04090901652906086,8,min_cost_max_flow,41,7,0,1,0,77,3,9,1.1089471252796501
ELARA,0,5,0.0,0.0,1.3548817339052912,108.3905387124233,1.4715480116843653,1,1,1,1.4715480116843653,108.3905387124233,window_1,0.0,0.11666627777907405,5,local,41,6,0,1,0,1,1,6,0.0
ELARA,0,5,3.2125543074252576,5.601425973652816,7.340893678847244,367.04468394236216,7.3818026953763045,1,1,2,10.594357002801562,372.64610991601495,window_1,0.06789226832384156,0.04090901652906086,5,min_cost_max_flow,41,30,0,1,0,1,90,6,3.0446507021555194
ELARA,0,5,0.0,0.0,14.110166540456287,705.5083270228143,14.122666524831306,1,1,3,14.122666524831306,705.5083270228143,window_1,0.0,0.012499984375019533,5,local,41,5,0,1,0,90,90,6,0.0
ELARA,0,5,1.335550354373492,0.34732533406246596,3.3275863086815836,266.20690469452666,3.3684953252106444,1,1,4,4.704045679584136,266.55423002858913,window_1,0.008307280365271898,0.04090901652906086,5,min_cost_max_flow,41,26,0,1,0,90,89,6,1.3072430740082197
ELARA,0,5,0.6389495325317398,0.5245729342658315,0.4049324956062842,28.345274692439894,0.4049324956062842,1,1,5,1.0438820281380239,28.869847626705724,window_1,0.04153640182635949,0.0,5,min_cost_max_flow,41,6,0,1,0,89,84,6,0.49735028093008704
ELARA,0,5,0.664172961097667,1.1015456174433833,0.38736870041834065,30.98949603346725,0.3998686847933602,1,1,1,1.0640416458910271,32.09104165091063,window_1,0.022655439850991846,0.012499984375019533,1,min_cost_max_flow,41,21,0,1,0,12,48,1,0.601517521246675
ELARA,0,5,1.9276315636887933,2.9222548052431927,1.9824807027124685,158.59845621699748,1.9824807027124685,1,1,2,3.9101122664012617,161.52071102224068,window_1,0.07930583096923671,0.0,1,min_cost_max_flow,41,17,0,1,0,48,141,1,1.648196576934182
ELARA,0,5,0.8175512797884696,1.3345433903868287,13.201810764250087,660.0905382125044,13.318477042029162,1,1,3,14.136028321817632,661.4250816028912,window_1,0.04308737479980233,0.11666627777907405,1,min_cost_max_flow,41,3,0,1,0,141,104,1,0.6744502870024855
ELARA,0,5,0.7940501329787288,1.9347332824680417,3.2966409228154374,263.731273825235,3.3091409071904567,1,1,4,4.103191040169186,265.666007107703,window_1,0.03483032918726728,0.012499984375019533,1,min_cost_max_flow,41,23,0,1,0,104,85,1,0.6791729220709224
ELARA,0,5,2.127046500343404,2.5134921661360337,14.800682097465375,740.0341048732687,14.813182081840393,1,1,5,16.9402285821838,742.5475970394048,window_1,0.05964249440858181,0.012499984375019533,1,min_cost_max_flow,41,5,1,1,0,85,107,1,1.6060741885639187
ELARA,0,5,0.5327208350604486,0.23381939003828486,2.3636049570147795,118.18024785073898,2.3636049570147795,1,1,1,2.896325792075228,118.41406724077727,window_1,0.008307280365271898,0.0,7,min_cost_max_flow,41,11,0,1,0,8,9,7,0.5044135546951762
ELARA,0,5,2.742294084265218,3.691896278009884,1.2247306737088044,97.97845389670435,1.2247306737088044,1,1,2,3.9670247579740225,101.67035017471423,window_1,0.060769507417027815,0.0,7,min_cost_max_flow,41,30,1,1,0,9,77,7,2.4155562997688365
ELARA,0,5,0.7352779798550362,1.1982288855867305,15.554267769156796,933.2560661494077,15.670934046935871,1,1,3,16.406212026790907,934.4542950349945,window_1,0.024921841095815696,0.11666627777907405,7,min_cost_max_flow,41,10,0,1,0,77,74,7,0.65035613875922
ELARA,0,5,1.506653513563002,2.2280057670759077,22.16671549235854,1108.335774617927,22.283381770137616,1,1,4,23.790035283700618,1110.563780385003,window_1,0.049843682191631385,0.11666627777907405,7,min_cost_max_flow,41,27,0,1,0,74,80,7,1.3366600353716853
ELARA,0,5,4.791220562653088,2.3773761337806523,1.412019417683486,84.72116506100916,1.52868569546256,1,1,5,6.3199062581156475,87.09854119478982,window_1,0.0478118765749604,0.11666627777907405,7,min_cost_max_flow,41,6,0,1,0,80,101,7,4.643385908850447
