ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,3,4.316612826972359,109.13365826693352,2640.202670863221,-45.23758490929134,0.4583333333333333,0,False,3,3,1.0,1,PPOGNNExecutionAgent,0,3,131.3550808193191,3,3,168,652,2,46,180,606,41,659,0,0,43,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-135.71275472787403
ELARA-SH,5,4.0295321014958665,100.38354570591456,2507.8497027204985,-41.65812810399812,0.425,0,False,8,8,1.0,2,PPOGNNExecutionAgent,0,5,137.6904484544192,5,5,632,1592,4,76,180,606,109,1611,0,0,43,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-208.29064051999063
ELARA-SH,2,4.048474260515679,101.09721960872386,2466.032091108582,-41.9185070981547,0.375,0,False,10,10,1.0,3,PPOGNNExecutionAgent,0,2,123.09989288356712,2,2,744,2040,1,31,180,606,141,2059,0,0,43,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-83.8370141963094
ELARA-SH,6,4.011293565969066,103.22303690984243,2613.730161149287,-42.85745286062655,0.3854166666666667,0,False,16,16,1.0,4,PPOGNNExecutionAgent,0,6,124.59196356120977,6,6,1096,3380,4,92,180,606,237,3399,0,0,43,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-257.1447171637593
ELARA-SH,3,4.701870189928634,120.36966542102832,2858.5808972179693,-49.86301470674211,0.4375,0,False,19,19,1.0,5,PPOGNNExecutionAgent,0,3,133.81474052943366,3,3,1308,4004,2,46,180,606,283,4025,0,0,43,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-149.58904412022633
ELARA-SH,3,3.8510838676660466,97.5416669694157,2315.4346419745934,-60.27061838196736,0.4,0,False,21,22,0.9545454545454546,6,PPOGNNExecutionAgent,1,2,99.75785923667443,3,3,1596,4456,,40,180,606,315,4486,0,0,43,shortest_hop_per_slot,10.0,5,50.0,0.6666666666666666,0.6666666666666666,0.9545454545454546,-180.8118551459021
ELARA-SH,4,3.6710630183484128,96.07062768061148,2572.001200274671,-39.9714517924094,0.359375,0,False,25,26,0.9615384615384616,7,PPOGNNExecutionAgent,0,4,105.13377812247727,4,4,1828,5340,2,62,180,606,378,5371,0,0,43,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,0.9615384615384616,-159.8858071696376
ELARA-SH,4,3.123786119750589,87.11574786907835,2660.2609713532543,-52.33184179783247,0.30158730158730157,0,False,28,30,0.9333333333333333,8,PPOGNNExecutionAgent,1,3,91.1891914838649,4,4,2064,6212,3,60,180,606,440,6245,0,0,43,shortest_hop_per_slot,10.0,7,70.0,0.75,0.75,0.9333333333333333,-209.32736719132987
ELARA-SH,3,3.922133807950288,101.66640377363096,2742.286605390869,-42.31193347268691,0.375,0,False,31,33,0.9393939393939394,9,PPOGNNExecutionAgent,0,3,107.03513940832867,3,3,2244,6871,2,46,180,606,488,6904,0,0,43,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,0.9393939393939394,-126.93580041806074
ELARA-SH,2,4.122330936983287,110.05382284673381,3259.713777615182,-45.97735740526264,0.5,4,True,33,35,0.9428571428571428,10,PPOGNNExecutionAgent,0,2,116.72034530468127,2,2,2356,7315,2,30,180,606,522,7368,0,0,43,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,0.9428571428571428,-91.95471481052527
