ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,7,,per_template,1.7287041138457813,47.902949382789764,2084.8494097720627,-20.412089398979145,0.10638297872340426,0,False,,7,7,1.0,1,1,NearestReplicaExecutionAgent,0,7,67.29668974215691,7,7,0,307,,47,180,606,40,314,0,0,100,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-142.88462579285402
ELARA-NR,7,,per_template,0.8747656514358567,52.43631426485296,2600.214647838513,-22.53465449464429,0.04838709677419355,0,False,,14,14,1.0,1,2,NearestReplicaExecutionAgent,0,7,93.01089077068701,7,7,0,706,1,61,180,606,95,720,0,0,100,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-157.74258146251003
ELARA-NR,4,,per_template,1.0720365382193633,67.80969524789593,3354.401169830333,-29.136518801056575,0.05555555555555555,0,False,,18,18,1.0,1,3,NearestReplicaExecutionAgent,0,4,84.53095899271648,4,4,0,1059,2,52,180,606,145,1077,0,0,100,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-116.5460752042263
ELARA-NR,5,,per_template,0.9259256962904551,40.37081881455826,1970.944885917202,-17.330894457373628,0.08888888888888889,0,False,,23,23,1.0,1,4,NearestReplicaExecutionAgent,0,5,61.11199644893849,5,5,0,1358,3,42,180,606,185,1381,0,0,100,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-86.65447228686814
ELARA-NR,3,,per_template,1.101316148050651,59.491746228574215,2865.7152934966616,-25.516127667527687,0.06060606060606061,0,False,,26,26,1.0,1,5,NearestReplicaExecutionAgent,0,3,86.19819712199057,3,3,0,1591,3,30,180,606,215,1617,0,0,100,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-76.54838300258307
ELARA-NR,6,,per_template,1.0324792992227143,58.51773936308228,2818.4597323456,-25.098171584640266,0.14754098360655737,0,False,,32,32,1.0,1,6,NearestReplicaExecutionAgent,0,6,79.3654343961213,6,6,58,1924,,61,180,606,269,1957,0,0,100,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-150.5890295078416
ELARA-NR,6,,per_template,0.8728667229239396,47.0917553724013,2414.394104768434,-20.285338611821583,0.125,0,False,,38,38,1.0,1,7,NearestReplicaExecutionAgent,0,6,77.58565199447604,6,6,58,2295,3,53,180,606,319,2334,0,0,100,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-121.71203167092949
ELARA-NR,4,,per_template,0.8129322211564252,47.423130398145574,2399.4253762840603,-20.40890738502867,0.034482758620689655,0,False,,42,42,1.0,1,8,NearestReplicaExecutionAgent,0,4,80.36510838299105,4,4,58,2477,1,28,180,606,344,2520,0,0,100,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-81.63562954011468
ELARA-NR,3,,per_template,1.3332784702988945,72.81102123769273,3497.7094931380184,-31.223034190959904,0.18181818181818182,0,False,,45,45,1.0,1,9,NearestReplicaExecutionAgent,0,3,91.11893485287038,3,3,58,2692,,33,180,606,374,2738,0,0,100,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-93.66910257287971
ELARA-NR,3,,per_template,1.523792694813716,73.37513123268856,3300.0996126804603,-31.330112260683705,0.07142857142857142,4,True,,48,48,1.0,1,10,NearestReplicaExecutionAgent,0,3,87.11344610457283,3,3,58,2875,,28,180,606,403,2955,0,0,100,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-93.99033678205112
