ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,5,1,False,55.0,1.0609816851409912,5,SAT_0_4,1,,,True,6,-24.40878585458361,100,0,16,SAT_0_15,7,58.35399268275452,1778.6479691363334
ELARA-NR,5,1,True,55.0,0.7268141988689828,3,SAT_0_2,1,,,True,3,-17.032782323415375,100,0,7,SAT_0_6,5,39.97478093779405,1738.1165804962552
ELARA-NR,5,1,True,55.0,0.8776677571683238,5,SAT_0_4,1,,,True,4,-20.510535286387068,100,0,26,SAT_1_7,6,48.27172664425781,2003.0743811399082
ELARA-NR,5,1,True,55.0,0.6905832096642888,3,SAT_0_2,1,,,True,2,-16.346620956753494,100,0,1,SAT_0_0,1,37.98207653153588,1922.9839068985689
ELARA-NR,10,1,True,100.0,0.6729668974215691,8,SAT_0_7,1,,,True,7,-28.877984810784362,100,0,13,SAT_0_12,10,67.29668974215691,3265.514856535991
ELARA-NR,5,1,True,55.0,0.6749371270486623,4,SAT_0_3,1,,,True,1,-15.98088037065229,100,0,1,SAT_0_0,1,37.12154198767642,1887.1059593028672
ELARA-NR,5,1,True,55.0,0.8421788573336864,4,SAT_0_3,1,,,True,5,-19.72703619027781,100,0,26,SAT_1_7,6,46.31983715335275,1998.502214894514
ELARA-NR,15,1,True,145.0,0.6414544191081863,3,SAT_0_2,2,,,True,14,-40.02258357724565,100,1,12,SAT_0_11,14,93.01089077068701,4697.0454482847435
ELARA-NR,5,1,True,55.0,0.7328169555195814,4,SAT_0_3,2,,,True,11,-17.298495755886265,100,1,12,SAT_0_11,6,40.304932553576975,1960.8712240924579
ELARA-NR,5,1,True,55.0,0.5400936101015106,25,SAT_1_6,2,,,True,10,-12.738091999282771,100,1,3,SAT_0_2,4,29.70514855558308,1426.72096174923
ELARA-NR,10,1,True,100.0,0.6968711659867938,5,SAT_0_4,2,,,True,12,-29.94368607751286,100,1,16,SAT_0_15,9,69.68711659867938,3448.0657300685093
ELARA-NR,5,1,True,55.0,0.5395953011087785,12,SAT_0_11,2,,,True,9,-12.723421814164057,100,1,4,SAT_0_3,4,29.677741560982817,1420.541982951549
ELARA-NR,10,1,True,100.0,0.8769719802554942,3,SAT_0_2,2,,,True,13,-37.63149818748354,100,1,6,SAT_0_5,12,87.69719802554941,4254.3649621062805
ELARA-NR,5,1,True,55.0,0.3085667597984005,4,SAT_0_3,2,,,True,8,-7.384804050934903,100,1,3,SAT_0_2,2,16.971171788912027,993.8922256168214
ELARA-NR,15,1,True,145.0,0.48451943307889145,13,SAT_0_12,3,,,True,17,-30.339390443495322,100,2,9,SAT_0_8,13,70.25531779643926,3728.77220819936
ELARA-NR,15,1,True,145.0,0.5829721309842516,3,SAT_0_2,3,,,True,18,-36.33175146069463,100,2,12,SAT_0_11,14,84.53095899271648,4198.946439346737
ELARA-NR,10,1,True,100.0,0.6990464656217648,13,SAT_0_12,3,,,True,15,-29.949471041466616,100,2,15,SAT_0_14,10,69.90464656217648,3312.6873609933723
ELARA-NR,10,1,True,100.0,0.4654785764025153,3,SAT_0_2,3,,,True,16,-19.92546225856973,100,2,8,SAT_0_7,11,46.54785764025153,2177.1986707818633
ELARA-NR,15,1,True,145.0,0.4214620444754379,12,SAT_0_11,4,,,True,23,-26.424847888485797,100,3,8,SAT_0_7,13,61.11199644893849,3300.0821815173313
ELARA-NR,10,1,True,100.0,0.47636366033914035,4,SAT_0_3,4,,,True,22,-20.373166540868866,100,3,8,SAT_0_7,11,47.63636603391404,2197.700212172085
ELARA-NR,5,1,True,55.0,0.34833385979103987,4,SAT_0_3,4,,,True,19,-8.336392710559165,100,3,6,SAT_0_5,2,19.158362288507192,1121.7463252604812
ELARA-NR,5,1,True,55.0,0.6250000216963301,4,SAT_0_3,4,,,True,20,-14.653786156399395,100,3,11,SAT_0_10,3,34.375001193298154,1506.3094651335568
ELARA-NR,5,1,True,55.0,0.7194976019660628,6,SAT_0_5,4,,,True,21,-16.866278990554914,100,3,26,SAT_1_7,6,39.57236810813345,1728.886245502556
ELARA-NR,10,1,True,100.0,0.8619819712199057,14,SAT_0_13,5,,,True,25,-36.776468484755874,100,4,13,SAT_0_12,10,86.19819712199057,3828.6493932660615
ELARA-NR,5,1,True,55.0,0.5576873216363887,5,SAT_0_4,5,,,True,24,-13.124882645425235,100,4,12,SAT_0_11,3,30.672802690001376,1426.2692823744717
ELARA-NR,15,1,True,145.0,0.4248568198188324,12,SAT_0_11,5,,,True,26,-26.64703187240195,100,4,9,SAT_0_8,13,61.604238873730694,3342.2272048494524
ELARA-NR,5,1,True,55.0,0.6302339913530146,17,SAT_0_16,6,,,True,28,-14.812836016141604,100,5,29,SAT_1_10,8,34.662869524415804,1579.4803439588045
ELARA-NR,10,1,True,100.0,0.712759727090559,14,SAT_0_13,6,,,True,31,-30.470391358394693,100,5,8,SAT_0_7,10,71.2759727090559,3266.670457953881
ELARA-NR,10,1,True,100.0,0.703684825221308,16,SAT_0_15,6,,,True,30,-30.111961610378057,100,5,8,SAT_0_7,10,70.3684825221308,3274.2810025428917
ELARA-NR,10,1,True,100.0,0.7746601470000387,5,SAT_0_4,6,,,True,29,-33.3244225762115,100,5,1,SAT_0_0,9,77.46601470000387,3896.694493683252
ELARA-NR,15,1,True,145.0,0.5473478234215262,1,SAT_0_0,6,,,True,32,-34.14817081664107,100,5,12,SAT_0_11,14,79.3654343961213,4003.3284303209207
ELARA-NR,5,1,True,55.0,0.32668476957756304,25,SAT_1_6,6,,,True,27,-7.721247130074698,100,5,3,SAT_0_2,4,17.967662326765968,890.3036656138497
ELARA-NR,5,1,True,55.0,0.31963587132615356,9,SAT_0_8,7,,,True,35,-7.565572861253865,100,6,4,SAT_0_3,4,17.579972922938445,889.306153464144
ELARA-NR,5,1,True,55.0,0.5980090784015284,12,SAT_0_11,7,,,True,33,-14.25714723690227,100,6,4,SAT_0_3,2,32.89049931208406,1834.91252011441
ELARA-NR,15,1,True,145.0,0.45580556137931794,7,SAT_0_6,7,,,True,37,-28.570584487095264,100,6,8,SAT_0_7,13,66.0918064000011,3556.436545158034
ELARA-NR,15,1,True,145.0,0.5350734620308693,8,SAT_0_7,7,,,True,38,-33.32672765119598,100,6,12,SAT_0_11,14,77.58565199447604,3820.7780890092713
ELARA-NR,5,1,True,55.0,0.6548577501315543,11,SAT_0_10,7,,,True,36,-15.4818598608163,100,6,22,SAT_1_3,8,36.01717625723549,1791.6489298701713
ELARA-NR,5,1,True,55.0,0.9524622790485942,3,SAT_0_2,7,,,True,34,-22.510139573665818,100,6,1,SAT_0_0,3,52.38542534767268,2593.2823909945723
ELARA-NR,10,1,True,100.0,0.8036510838299106,4,SAT_0_3,8,,,True,42,-34.57458246214343,100,7,17,SAT_0_16,9,80.36510838299105,4047.56518157834
ELARA-NR,5,1,True,55.0,0.7232661698785989,1,SAT_0_0,8,,,True,40,-17.104507261902548,100,7,66,SAT_3_11,5,39.77963934332294,1987.7525409556197
ELARA-NR,5,1,True,55.0,0.6531016427484441,17,SAT_0_16,8,,,True,41,-15.390599459355522,100,7,29,SAT_1_10,8,35.92059035116442,1703.9388648162565
ELARA-NR,5,1,True,55.0,0.6114033366382526,4,SAT_0_3,8,,,True,39,-14.565940356713174,100,7,5,SAT_0_4,2,33.627183515103894,1858.4449177860251
ELARA-NR,10,1,True,100.0,0.9111893485287038,13,SAT_0_12,9,,,True,44,-38.93138861395664,100,8,14,SAT_0_13,10,91.11893485287038,4139.69112134748
ELARA-NR,5,1,True,55.0,0.7151905516382672,5,SAT_0_4,9,,,True,43,-16.762129468388167,100,8,25,SAT_1_6,6,39.335480340104695,1713.2288872438153
ELARA-NR,15,1,True,145.0,0.606749300138642,11,SAT_0_10,9,,,True,45,-37.9755844905349,100,8,1,SAT_0_0,14,87.97864852010309,4640.20847082276
ELARA-NR,10,1,True,100.0,0.783161666026134,5,SAT_0_4,10,,,True,47,-33.67345947309548,100,9,16,SAT_0_15,9,78.31616660261341,3911.65472008352
ELARA-NR,5,1,True,55.0,0.9944687452887174,1,SAT_0_0,10,,,True,46,-23.048275122077452,100,9,4,SAT_0_3,7,54.695780990879456,1949.9378762094454
ELARA-NR,10,1,True,100.0,0.8711344610457283,16,SAT_0_15,10,,,True,48,-37.268602186878184,100,9,15,SAT_0_14,10,87.11344610457283,4038.7062417484162
ELARA-NR,15,1,True,145.0,0.5346508370706711,12,SAT_0_11,11,,,True,53,-33.74293945891274,100,10,9,SAT_0_8,13,77.52437137524731,4555.3181813563515
ELARA-NR,5,1,True,55.0,0.7209702301624694,9,SAT_0_8,11,,,True,51,-17.025525814052685,100,10,1,SAT_0_0,4,39.65336265893582,1940.3012507972592
ELARA-NR,10,1,True,100.0,0.7871806667505789,3,SAT_0_2,11,,,True,52,-33.902762569414314,100,10,18,SAT_0_17,9,78.71806667505788,4025.893165651929
ELARA-NR,5,1,True,55.0,0.5550803616801245,4,SAT_0_3,11,,,True,49,-13.239722338764809,100,10,3,SAT_0_2,2,30.52941989240685,1713.2573030034487
ELARA-NR,5,1,True,55.0,0.7999883435286979,4,SAT_0_3,11,,,True,50,-18.959131117264096,100,10,12,SAT_0_11,3,43.999358894078384,2265.645932721238
ELARA-NR,5,1,True,55.0,0.5712914123853562,12,SAT_0_11,12,,,True,54,-13.569200060565496,100,11,3,SAT_0_2,2,31.421027681194587,1667.9816468127676
ELARA-NR,5,1,True,55.0,0.7493592133304353,3,SAT_0_2,12,,,True,55,-17.55947386947368,100,11,26,SAT_1_7,6,41.21475673317394,1789.2852936735108
ELARA-NR,15,1,True,145.0,0.5455581994713647,12,SAT_0_11,12,,,True,57,-34.365389779990366,100,11,7,SAT_0_6,13,79.10593892334789,4538.357017752008
ELARA-NR,5,1,False,55.0,1.056216786386628,4,SAT_0_3,12,,,True,56,-24.580764180590105,100,11,16,SAT_0_15,7,58.09192325126455,2239.9914668071406
ELARA-NR,15,1,True,145.0,0.5331096996065985,12,SAT_0_11,13,,,True,61,-33.58166184643559,100,12,23,SAT_1_4,13,77.30090644295679,4435.4987820881215
ELARA-NR,10,1,False,100.0,1.0478171184141392,8,SAT_0_7,13,,,True,60,-45.10334122893018,100,12,3,SAT_0_2,12,104.78171184141391,5317.760820607683
ELARA-NR,5,1,True,55.0,0.6903395098443091,1,SAT_0_0,13,,,True,58,-16.29228870774409,100,12,81,SAT_4_8,5,37.968673041437,1841.3658186154814
ELARA-NR,5,1,True,55.0,0.7137214942614301,11,SAT_0_10,13,,,True,59,-16.647264517836643,100,12,27,SAT_1_8,8,39.25468218437865,1575.6527401419683
ELARA-NR,5,1,True,55.0,0.9371644978934078,1,SAT_0_0,14,,,True,62,-22.237577693077252,100,13,11,SAT_0_10,3,51.54404738413743,2699.931232370466
ELARA-NR,10,1,True,100.0,0.9671379648977796,3,SAT_0_2,14,,,True,67,-41.641871810490024,100,13,5,SAT_0_4,12,96.71379648977796,4927.255357631388
ELARA-NR,5,1,True,55.0,0.7903868741666108,1,SAT_0_0,14,,,True,64,-18.718505630521108,100,13,66,SAT_3_11,5,43.471278079163596,2216.6573314261104
ELARA-NR,5,1,True,55.0,0.6678183492478065,5,SAT_0_4,14,,,True,65,-15.64600128448097,100,13,26,SAT_1_7,6,36.730009208629355,1589.99600171538
ELARA-NR,10,1,True,100.0,0.7618921384098448,5,SAT_0_4,14,,,True,66,-32.81506843870309,100,13,1,SAT_0_0,9,76.18921384098448,3898.971503848828
ELARA-NR,5,1,True,55.0,0.6164289658854686,12,SAT_0_11,14,,,True,63,-14.667406802059492,100,13,3,SAT_0_2,4,33.90359312370077,1843.2825876319703
ELARA-NR,5,1,False,55.0,1.1119414912007668,1,SAT_0_0,15,,,True,72,-25.734112675314293,100,14,16,SAT_0_15,7,61.15678201604217,2118.9997814957037
ELARA-NR,5,1,False,55.0,1.1129053645869522,22,SAT_1_3,15,,,True,71,-25.871817472607965,100,14,3,SAT_0_2,7,61.209795052282374,2313.1657528250244
ELARA-NR,5,1,True,55.0,0.6721513188009102,17,SAT_0_16,15,,,True,73,-15.654302673064322,100,14,27,SAT_1_8,8,36.96832253405006,1444.95609907383
ELARA-NR,5,1,True,55.0,0.6631022627086922,3,SAT_0_2,15,,,True,69,-15.600141917060695,100,14,1,SAT_0_0,1,36.47062444897807,1686.4868957824408
ELARA-NR,5,1,True,55.0,0.653485902268428,9,SAT_0_8,15,,,True,68,-15.377254567523929,100,14,1,SAT_0_0,1,35.94172462476354,1667.6078626975216
ELARA-NR,5,1,True,55.0,0.8362958886909905,1,SAT_0_0,15,,,True,70,-19.82778512798122,100,14,11,SAT_0_10,3,45.99627387800447,2382.1259612990475
ELARA-NR,10,1,True,100.0,0.6486261200630085,1,SAT_0_0,16,,,True,77,-27.914653919054203,100,15,9,SAT_0_8,11,64.86261200630085,3282.681860889768
ELARA-NR,5,1,True,55.0,0.8128184358125602,12,SAT_0_11,16,,,True,74,-19.16100931129825,100,15,5,SAT_0_4,2,44.70501396969081,2131.6728723698775
ELARA-NR,5,1,True,55.0,0.6287090278025299,5,SAT_0_4,16,,,True,76,-14.69668069308282,100,15,25,SAT_1_6,6,34.57899652913915,1441.8034690452698
ELARA-NR,10,1,True,100.0,0.6247758229767285,1,SAT_0_0,16,,,True,78,-26.836332637940217,100,15,8,SAT_0_7,11,62.47758229767285,3075.4995314517914
ELARA-NR,5,1,True,55.0,0.607747179216717,25,SAT_1_6,16,,,True,75,-14.336652294849735,100,15,1,SAT_0_0,4,33.426094856919434,1610.3572534699347
ELARA-NR,10,1,True,100.0,0.5256829288564319,6,SAT_0_5,17,,,True,80,-22.696825594443194,100,16,13,SAT_0_12,10,52.56829288564319,2782.514066976532
ELARA-NR,5,1,True,55.0,0.9137087357342322,5,SAT_0_4,17,,,True,79,-21.109470361323666,100,16,3,SAT_0_2,7,50.25398046538277,1679.7969586175955
ELARA-NR,15,1,True,145.0,0.5904488089705875,11,SAT_0_10,19,,,True,86,-36.88668529137522,100,18,12,SAT_0_11,14,85.61507730073518,4401.0906184685755
ELARA-NR,10,1,True,100.0,0.7558404839995353,3,SAT_0_2,19,,,True,82,-32.59982328635961,100,18,18,SAT_0_17,9,75.58404839995353,3943.6732106303266
ELARA-NR,15,1,True,145.0,0.6251990917096769,11,SAT_0_10,19,,,True,85,-39.10134791395401,100,18,12,SAT_0_11,14,90.65386829790316,4733.000991321232
ELARA-NR,10,1,True,100.0,0.7834217787507296,3,SAT_0_2,19,,,True,83,-33.76685651826018,100,18,17,SAT_0_16,9,78.34217787507296,4049.9756137183213
ELARA-NR,5,1,True,55.0,0.9253848338881906,5,SAT_0_4,19,,,True,81,-21.422446757494782,100,18,3,SAT_0_2,7,50.896165863850484,1773.3006865909801
ELARA-NR,10,1,False,100.0,1.0828774013266675,1,SAT_0_0,19,,,True,84,-46.54025594385632,100,18,5,SAT_0_4,12,108.28774013266676,5375.26648464937
ELARA-NR,5,1,True,55.0,0.7483545865481285,4,SAT_0_3,20,,,True,87,-17.563122353154615,100,19,3,SAT_0_2,2,41.159502260147065,1832.2024151596522
ELARA-NR,5,1,True,55.0,0.7492783529612542,3,SAT_0_2,20,,,True,88,-17.562678966870994,100,19,25,SAT_1_6,6,41.21030941286898,1797.5920028723367
ELARA-NR,10,1,False,100.0,1.0601809682830214,4,SAT_0_3,20,,,True,90,-45.53733316541466,100,19,5,SAT_0_4,12,106.01809682830213,5216.824056822998
ELARA-NR,10,1,True,100.0,0.503305817882682,1,SAT_0_0,20,,,True,89,-21.527473337988873,100,19,8,SAT_0_7,11,50.330581788268205,2325.4010378026537
ELARA-NR,5,1,True,55.0,0.8199750698507263,11,SAT_0_10,21,,,True,94,-19.235483592300916,100,20,27,SAT_1_8,8,45.098628841789946,1993.3867593082296
ELARA-NR,5,1,True,55.0,0.6737455206819959,5,SAT_0_4,21,,,True,92,-15.837776608814297,100,20,6,SAT_0_5,2,37.056003637509775,1692.291923017309
ELARA-NR,5,1,True,55.0,0.677488193425894,1,SAT_0_0,21,,,True,93,-15.998082858194122,100,20,7,SAT_0_6,5,37.261850638424164,1822.237671374092
ELARA-NR,15,1,True,145.0,0.4662219959272179,1,SAT_0_0,21,,,True,95,-29.336659453563925,100,20,23,SAT_1_4,13,67.6021894094466,3826.3061496421433
ELARA-NR,5,1,True,55.0,0.8026230145062543,3,SAT_0_2,21,,,True,91,-18.911262785685903,100,20,1,SAT_0_0,1,44.144265797843985,2089.2607775805136
ELARA-NR,15,1,True,145.0,0.45939113184913855,4,SAT_0_3,22,,,True,101,-28.91357887972417,100,21,8,SAT_0_7,13,66.6117141181251,3781.4887207902175
ELARA-NR,5,1,True,55.0,0.6942932851626835,3,SAT_0_2,22,,,True,99,-16.323804005500577,100,21,26,SAT_1_7,6,38.186130683947596,1748.9195532025622
ELARA-NR,5,1,True,55.0,0.7161943752624061,3,SAT_0_2,22,,,True,100,-16.813484051461995,100,21,26,SAT_1_7,6,39.390690639432336,1762.012992815101
ELARA-NR,5,1,True,55.0,0.7438165053453158,3,SAT_0_2,22,,,True,97,-17.482174277907408,100,21,11,SAT_0_10,5,40.909907793992375,1863.6852671840957
ELARA-NR,15,1,True,145.0,0.7292364846519134,3,SAT_0_2,22,,,True,102,-45.524076606484066,100,21,12,SAT_0_11,14,105.73929027452743,5380.600827788489
ELARA-NR,5,1,True,55.0,0.8689475322617305,3,SAT_0_2,22,,,True,96,-20.63934470169366,100,21,66,SAT_3_11,5,47.792114274395175,2537.4983198926507
ELARA-NR,5,1,True,55.0,0.8671910032182806,3,SAT_0_2,22,,,True,98,-20.59646571840938,100,21,7,SAT_0_6,5,47.69550517700543,2530.439412678678
ELARA-NR,15,1,True,145.0,0.45025595026707277,4,SAT_0_3,23,,,True,105,-28.34279073889455,100,22,23,SAT_1_4,13,65.28711278872555,3713.242705673876
ELARA-NR,15,1,True,145.0,0.45344252523326883,5,SAT_0_4,23,,,True,104,-28.51031399221924,100,22,23,SAT_1_4,13,65.74916615882398,3684.412547816074
ELARA-NR,5,1,True,55.0,0.5215024008404353,1,SAT_0_0,23,,,True,103,-12.35020318474802,100,22,4,SAT_0_3,1,28.682632046223944,1461.9172770974042
ELARA-NR,5,1,True,55.0,0.7536430424294027,5,SAT_0_4,24,,,True,107,-17.676949548297817,100,23,9,SAT_0_8,6,41.45036733361715,1828.0043580849256
ELARA-NR,5,1,True,55.0,0.7937308240037969,3,SAT_0_2,24,,,True,106,-18.833147748775847,100,23,66,SAT_3_11,5,43.65519532020883,2285.116034487188
ELARA-NR,10,1,True,100.0,0.6707761865915183,3,SAT_0_2,25,,,True,111,-28.960897534715034,100,24,17,SAT_0_16,9,67.07761865915182,3549.7501184238376
ELARA-NR,10,1,True,100.0,0.5445141447924027,3,SAT_0_2,25,,,True,112,-23.31242812794476,100,24,9,SAT_0_8,11,54.45141447924027,2553.1038937477506
ELARA-NR,5,1,True,55.0,0.7437063473310905,11,SAT_0_10,25,,,True,110,-17.594294982195716,100,24,29,SAT_1_10,8,40.90384910320998,2054.592234852869
ELARA-NR,5,1,True,55.0,0.45037709590420977,12,SAT_0_11,25,,,True,108,-10.623576908262796,100,24,1,SAT_0_0,4,24.770740274731537,1192.1346639503006
ELARA-NR,10,1,True,100.0,0.7114699227602705,1,SAT_0_0,25,,,True,113,-30.464715305134455,100,24,8,SAT_0_7,11,71.14699227602705,3343.1973245393865
ELARA-NR,5,1,True,55.0,0.6562334419654277,3,SAT_0_2,25,,,True,109,-15.363091949051295,100,24,11,SAT_0_10,5,36.09283930809852,1543.2603763531456
ELARA-NR,5,1,True,55.0,0.5397391451293184,17,SAT_0_16,26,,,True,117,-12.780223684995065,100,25,6,SAT_0_5,8,29.685652982112515,1509.9374869167646
ELARA-NR,5,1,True,55.0,0.6084831839401788,1,SAT_0_0,26,,,True,115,-14.271622931466196,100,25,11,SAT_0_10,5,33.46657511670983,1474.9881413037713
ELARA-NR,10,1,True,100.0,0.8504424432091995,6,SAT_0_5,26,,,True,118,-36.60149925727625,100,25,7,SAT_0_6,10,85.04424432091994,4306.335881513788
ELARA-NR,5,1,True,55.0,0.5375515473056209,4,SAT_0_3,26,,,True,116,-12.775147640908374,100,25,12,SAT_0_11,6,29.565335101809154,1581.689333641187
ELARA-NR,5,1,True,55.0,0.7699617246809205,3,SAT_0_2,26,,,True,114,-18.14338205985556,100,25,12,SAT_0_11,3,42.347894857450626,2007.04019479218
ELARA-NR,15,1,True,145.0,0.7439784535404415,12,SAT_0_11,27,,,True,129,-46.52520406560912,100,26,11,SAT_0_10,14,107.87687576336401,5624.089600439183
ELARA-NR,15,1,True,145.0,0.42140130754807914,5,SAT_0_4,27,,,True,127,-26.44866201295808,100,26,23,SAT_1_4,13,61.10318959447147,3345.6436252824815
ELARA-NR,5,1,True,55.0,0.7659335194253706,17,SAT_0_16,27,,,True,122,-18.16749044283333,100,26,12,SAT_0_11,8,42.126343568395384,2194.921692458623
ELARA-NR,10,1,True,100.0,0.7332785885231005,1,SAT_0_0,27,,,True,124,-31.30217075955827,100,26,7,SAT_0_6,11,73.32785885231004,3285.0453643904184
ELARA-NR,10,1,True,100.0,0.9975558473848531,3,SAT_0_2,27,,,True,125,-42.7706925885149,100,26,4,SAT_0_3,12,99.75558473848531,4780.764488534616
ELARA-NR,10,1,True,100.0,0.7308281527094755,3,SAT_0_2,27,,,True,123,-31.20385364230533,100,26,24,SAT_1_5,11,73.08281527094755,3284.5458898771776
ELARA-NR,5,1,True,55.0,0.8576457587261737,3,SAT_0_2,27,,,True,120,-20.124641517307275,100,26,25,SAT_1_6,6,47.17051672993955,2094.058042219087
ELARA-NR,10,1,True,100.0,0.9687583396144811,3,SAT_0_2,27,,,True,126,-41.60096085098213,100,26,5,SAT_0_4,12,96.87583396144811,4751.045444004818
ELARA-NR,5,1,False,55.0,1.0641553353679558,4,SAT_0_3,27,,,True,121,-24.6884918547392,100,26,16,SAT_0_15,7,58.528543445237574,2128.4574610736177
ELARA-NR,5,1,True,55.0,0.5465215065507509,3,SAT_0_2,27,,,True,119,-12.90406594063047,100,26,1,SAT_0_0,1,30.0586828602913,1467.6546608565827
ELARA-NR,15,1,True,145.0,0.7485440079865,1,SAT_0_0,27,,,True,128,-46.78700777754813,100,26,12,SAT_0_11,14,108.5388811580425,5619.092190551887
ELARA-NR,5,1,False,55.0,1.191463431850064,4,SAT_0_3,28,,,True,134,-27.338546032258062,100,27,16,SAT_0_15,7,65.53048875175352,1877.250885927752
ELARA-NR,5,1,True,55.0,0.5957827978960298,1,SAT_0_0,28,,,True,131,-14.02980372274662,100,27,4,SAT_0_3,1,32.76805388428164,1537.6369483899375
ELARA-NR,5,1,True,55.0,0.5334370006003424,1,SAT_0_0,28,,,True,132,-12.63751641755205,100,27,4,SAT_0_3,1,29.33903503301883,1503.1706739075294
ELARA-NR,10,1,False,100.0,1.0259014104444026,7,SAT_0_6,28,,,True,136,-44.057681117605526,100,27,3,SAT_0_2,12,102.59014104444026,5036.041166382361
ELARA-NR,5,1,True,55.0,0.5969952577512386,3,SAT_0_2,28,,,True,130,-14.144397071375575,100,27,1,SAT_0_0,1,32.834739176318124,1684.1690014138762
ELARA-NR,5,1,True,55.0,0.593195249383047,12,SAT_0_11,28,,,True,133,-13.955677600800193,100,27,3,SAT_0_2,2,32.62573871606759,1508.9701906219295
