ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-NB,200,1,1,0,4,2,5,1,28,1,2,min_cost_max_flow,0.9586175355012907,0.9303102551360188,0.008307280365271898,0.012499984375019533,4.982524174027728,4.995024158402748,0.1450009472962653,298.95145044166367,0,5.953641693904038,299.0964513889599
ELARA-NB,200,1,1,0,4,2,5,2,5,2,36,min_cost_max_flow,3.409459955440818,2.2651633099175625,0.10235731147045735,0.0,0.6714029713638415,0.6714029713638415,1.7168914098111472,40.28417828183049,1,4.0808629268046595,42.00106969164164
ELARA-NB,200,1,1,0,4,2,5,3,6,36,89,min_cost_max_flow,1.9999523190816983,1.8499976267591844,0.049954692322513324,0.0,0.7525683022665663,0.7525683022665663,2.136831977784662,52.679781158659644,0,2.752520621348265,54.8166131364443
ELARA-NB,200,1,1,0,4,2,5,4,13,89,60,min_cost_max_flow,2.547712597615968,2.2059452021974972,0.10175726301960537,0.0,1.2419368833926352,1.2419368833926352,3.830351501645216,86.93558183748446,0,3.7896494810086034,90.76593333912967
ELARA-NB,200,1,1,0,4,2,5,5,15,60,116,min_cost_max_flow,2.323481782620963,1.201140934536973,0.07081839263614831,0.012499984375019533,0.7620455854330377,0.7745455698080572,2.5066946579829184,60.963646834643015,1,3.0980273524290203,63.470341492625934
ELARA-NB,200,1,1,0,6,3,5,1,15,13,31,min_cost_max_flow,0.7337862290497261,0.7059687542018429,0.007817474847882932,0.0,1.2566037241893504,1.2566037241893504,0.11538423915550342,75.39622345136102,0,1.9903899532390765,75.51160769051653
ELARA-NB,200,1,1,0,6,3,5,2,21,31,82,min_cost_max_flow,1.5912765014590953,1.425275559410216,0.04595465840571613,0.0,2.004142057206736,2.004142057206736,2.4557588444095755,160.33136457653887,0,3.5954185586658314,162.78712342094846
ELARA-NB,200,1,1,0,6,3,5,3,24,82,108,min_cost_max_flow,3.28392862258813,3.0271199999141074,0.07647557297788993,0.0,1.2159176077420546,1.2159176077420546,4.057053303623213,97.27340861936437,0,4.499846230330185,101.33046192298758
ELARA-NB,200,1,1,0,6,3,5,4,25,108,127,min_cost_max_flow,8.403569305263556,4.6432143100043834,0.05019562566847495,0.0,1.0928775878307648,1.0928775878307648,2.8081282526048867,87.43020702646119,1,9.49644689309432,90.23833527906608
ELARA-NB,200,1,1,0,6,3,5,5,28,127,179,min_cost_max_flow,8.665510294747204,4.325384922695642,0.06675754998479648,0.0,4.4783091068615075,4.4783091068615075,3.1235724106400777,268.6985464116905,1,13.143819401608711,271.82211882233054
