ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,5,1,True,55.0,0.430525329366084,13,SAT_0_12,1,,,True,2,-9.80486608913405,200,0,1,SAT_0_0,4,23.67889311513462,555.5147384670043
ELARA-NB,5,1,True,55.0,0.5991753957615199,1,SAT_0_0,1,,,True,3,-13.603100433746238,200,0,13,SAT_0_12,6,32.95464676688359,702.0695449880017
ELARA-NB,5,1,True,55.0,0.3471258216336489,3,SAT_0_2,1,,,True,1,-8.083771703244244,200,0,12,SAT_0_11,1,19.09192018985069,745.0060455066136
ELARA-NB,5,1,True,55.0,0.34363739914662395,40,SAT_2_3,2,,,True,4,-8.042898672034527,200,1,4,SAT_0_3,3,18.90005695306432,804.7931513479994
ELARA-NB,10,1,True,100.0,0.3830300740046373,3,SAT_0_2,2,,,True,7,-16.505587160078605,200,1,29,SAT_1_10,9,38.30300740046373,1973.9736664885204
ELARA-NB,5,1,True,55.0,0.3653612113868371,4,SAT_0_3,2,,,True,6,-8.453599957644888,200,1,1,SAT_0_0,7,20.09486662627604,692.7555118907857
ELARA-NB,5,1,True,55.0,0.40376914055615837,13,SAT_0_12,2,,,True,5,-9.247464203851983,200,1,3,SAT_0_2,4,22.20730273058871,607.571852694164
ELARA-NB,5,1,True,55.0,0.4769295563570129,4,SAT_0_3,3,,,True,10,-10.86834543097642,200,2,9,SAT_0_8,7,26.23112559963571,626.4919852035576
ELARA-NB,15,1,True,145.0,0.5828386257252146,6,SAT_0_5,3,,,True,12,-35.76996693760356,200,2,8,SAT_0_7,14,84.51160073015612,3275.5444092351863
ELARA-NB,5,1,True,55.0,0.41504131249944787,3,SAT_0_2,3,,,True,9,-9.507403020110232,200,2,7,SAT_0_6,7,22.82727218746963,627.4902418706305
ELARA-NB,15,1,True,145.0,0.42853182126107336,4,SAT_0_3,3,,,True,11,-26.3830100176955,200,2,8,SAT_0_7,13,62.13711408285564,2546.9406409220737
