ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,3,,per_template,2.6678924186322055,25.2418200239563,667.5301096538732,-10.497246075374845,0.2777777777777778,0,False,,3,3,1.0,1,1,PPOGNNExecutionAgent,0,3,32.95464676688359,3,3,48,216,1,17,180,606,18,216,0,0,200,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-31.491738226124532
ELARA-NB,4,,per_template,1.3752568617891652,24.8763084275982,1019.7735456053674,-10.5623874984025,0.1724137931034483,0,False,,7,7,1.0,1,2,PPOGNNExecutionAgent,0,4,38.30300740046373,4,4,132,580,3,26,180,606,47,580,0,0,200,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-42.24954999361
ELARA-NB,5,,per_template,2.0703237742364355,42.99491111056284,1546.0121455726735,-18.125571731568744,0.22,0,False,,12,12,1.0,1,3,PPOGNNExecutionAgent,0,5,84.51160073015612,5,5,304,1240,4,46,180,606,95,1242,0,0,200,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-90.62785865784372
ELARA-NB,6,,per_template,1.4459894944653628,28.95501868672113,1233.7824782767027,-12.322276961654472,0.1956521739130435,0,False,,18,18,1.0,1,4,PPOGNNExecutionAgent,0,6,49.448490400139704,6,6,460,1812,4,42,180,606,140,1815,0,0,200,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-73.93366176992683
ELARA-NB,2,,per_template,1.486012418652696,22.060903620575797,950.1399046806766,-9.394445391038724,0.08333333333333333,0,False,,20,20,1.0,1,5,PPOGNNExecutionAgent,0,2,22.2750683321596,2,2,492,1956,,12,180,606,152,1959,0,0,200,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-18.78889078207745
ELARA-NB,6,,per_template,2.0571096645869607,41.709246457415176,1465.4141640077162,-17.562947081370705,0.16393442622950818,0,False,,26,26,1.0,1,6,PPOGNNExecutionAgent,0,6,68.02936228018564,6,6,692,2772,5,56,180,606,213,2775,0,0,200,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-105.37768248822422
ELARA-NB,5,,per_template,2.0647075837043665,30.82765699136711,1037.1431533801392,-12.953348688574929,0.2,0,False,,31,31,1.0,1,7,PPOGNNExecutionAgent,0,5,58.86556373514102,5,5,812,3292,3,37,180,606,253,3295,0,0,200,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-64.76674344287464
ELARA-NB,4,,per_template,1.3931312833405742,29.840252860053294,1307.5933082325366,-12.720657128960841,0.1794871794871795,0,False,,35,35,1.0,1,8,PPOGNNExecutionAgent,0,4,31.244646539613328,4,4,936,3820,4,35,180,606,292,3823,0,0,200,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-50.882628515843365
ELARA-NB,8,,per_template,1.5034491300363129,23.252748929607215,897.7224531710414,-9.839733043745511,0.16981132075471697,0,False,,43,43,1.0,1,9,PPOGNNExecutionAgent,0,8,47.39834983863548,8,8,1088,4468,5,48,180,606,345,4471,0,0,200,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-78.71786434996409
ELARA-NB,3,,per_template,2.023679046445411,35.365739403628005,1220.0081226656343,-14.878300635050584,0.10714285714285714,0,False,,46,46,1.0,1,10,PPOGNNExecutionAgent,0,3,72.35873135633489,3,3,1184,4836,1,27,180,606,373,4839,0,0,200,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-44.63490190515175
