ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA,15,True,145.0,0.4903407596866851,18,SAT_0_17,1,,,True,1,-30.05344311121218,45,0,3,SAT_0_2,14,71.09941015456934,2689.4650823074007
ELARA,15,True,145.0,0.3784823709160449,4,SAT_0_3,1,,,True,2,-23.28603693528647,45,0,30,SAT_1_11,13,54.879943782826516,2223.432370259773
ELARA,15,True,145.0,0.3906514034701587,4,SAT_0_3,2,,,True,6,-24.004851498332528,45,1,13,SAT_0_12,13,56.64445350317301,2245.116828438871
ELARA,15,True,145.0,0.4951754417612837,16,SAT_0_15,2,,,True,3,-30.37763854112704,45,1,3,SAT_0_2,14,71.80043905538614,2762.4381982876394
ELARA,15,True,145.0,0.47015914233370193,22,SAT_1_3,2,,,True,5,-28.98538024000662,45,1,3,SAT_0_2,14,68.17307563838678,2860.2499744198412
ELARA,15,True,145.0,0.3605791701931302,4,SAT_0_3,2,,,True,7,-22.270557962558918,45,1,13,SAT_0_12,13,52.283979678003874,2261.6101522622803
ELARA,15,True,145.0,0.3611076316987246,1,SAT_0_0,2,,,True,4,-22.302960598055545,45,1,31,SAT_1_12,13,52.36060659631507,2264.5299325491874
ELARA,15,True,145.0,0.502570753977304,18,SAT_0_17,3,,,True,8,-30.955386122576456,45,2,3,SAT_0_2,14,72.87275932670909,3010.470653154702
ELARA,15,True,145.0,0.4998610285732942,16,SAT_0_15,3,,,True,11,-30.681132773526482,45,2,1,SAT_0_0,14,72.47984914312765,2815.321860459032
ELARA,15,True,145.0,0.3858809268437157,4,SAT_0_3,3,,,True,12,-23.79376376288113,45,2,13,SAT_0_12,13,55.95273439233878,2354.4500099093602
ELARA,15,True,145.0,0.4610582867770538,1,SAT_0_0,3,,,True,9,-28.221691715588715,45,2,30,SAT_1_11,13,66.8534515826728,2467.1851375326532
ELARA,15,True,145.0,0.5409774502042067,16,SAT_0_15,3,,,True,10,-33.25830054259805,45,2,3,SAT_0_2,14,78.44173027960997,3136.014051256771
ELARA,15,True,145.0,0.3656366989092722,3,SAT_0_2,4,,,True,14,-22.538192202965483,45,3,13,SAT_0_12,13,53.017321341844465,2218.7727770461597
ELARA,15,True,145.0,0.5144981907941809,18,SAT_0_17,4,,,True,13,-31.55818752788354,45,3,1,SAT_0_0,14,74.60223766515624,2862.1541030350686
ELARA,15,True,145.0,0.4859371006646413,16,SAT_0_15,5,,,True,16,-29.8289404595797,45,4,3,SAT_0_2,14,70.46087959637299,2740.981035050842
ELARA,15,True,145.0,0.4619359587850203,1,SAT_0_0,5,,,True,17,-28.436551877174633,45,4,3,SAT_0_2,14,66.98071402382794,2740.443779405762
ELARA,15,True,145.0,0.36327809940779826,8,SAT_0_7,5,,,True,15,-22.26732165572809,45,4,17,SAT_0_16,13,52.67532441413075,1995.319816792983
ELARA,15,True,145.0,0.5113272444567005,16,SAT_0_15,5,,,True,18,-31.382156143830926,45,4,3,SAT_0_2,14,74.14245044622157,2875.2932755704887
ELARA,15,True,145.0,0.4452165672775483,16,SAT_0_15,6,,,True,21,-27.215405229185265,45,5,1,SAT_0_0,14,64.5564022552445,2321.4072118124313
ELARA,15,True,145.0,0.4722764935370877,3,SAT_0_2,6,,,True,24,-28.844427811319107,45,5,1,SAT_0_0,14,68.48009156287772,2420.6519769467004
ELARA,15,True,145.0,0.4688524569167416,18,SAT_0_17,6,,,True,22,-28.883616347628404,45,5,3,SAT_0_2,14,67.98360625292753,2816.9564107623164
ELARA,15,True,145.0,0.4698956711873277,16,SAT_0_15,6,,,True,20,-28.705631003691288,45,5,1,SAT_0_0,14,68.13487232216252,2419.4701247104613
ELARA,15,True,145.0,0.4572797255655548,18,SAT_0_17,6,,,True,19,-27.973757037539833,45,5,1,SAT_0_0,14,66.30556020700544,2419.2215912294214
ELARA,15,True,145.0,0.4659623737842892,8,SAT_0_7,6,,,True,23,-28.498736287564927,45,5,17,SAT_0_16,13,67.56454419872193,2454.864346793586
ELARA,15,True,145.0,0.4460521997387849,3,SAT_0_2,7,,,True,27,-27.35126160647294,45,6,30,SAT_1_11,13,64.67756896212381,2467.0567027056827
ELARA,15,True,145.0,0.42088550147017506,18,SAT_0_17,7,,,True,26,-25.893047576260923,45,6,1,SAT_0_0,14,61.02839771317538,2469.480818317948
ELARA,15,True,145.0,0.4397224330731349,4,SAT_0_3,7,,,True,25,-26.89482214055235,45,6,13,SAT_0_12,13,63.75975279560456,2318.2017038508716
ELARA,15,True,145.0,0.4021390733137619,3,SAT_0_2,7,,,True,30,-24.659500904534553,45,6,30,SAT_1_11,13,58.310165630495476,2225.724420560599
ELARA,15,True,145.0,0.42914728965382803,4,SAT_0_3,7,,,True,31,-26.23160823620237,45,6,30,SAT_1_11,13,62.22635699980506,2235.109060467238
ELARA,15,True,145.0,0.4345913524215601,4,SAT_0_3,7,,,True,29,-26.60875829928181,45,6,30,SAT_1_11,13,63.01574610112621,2337.433098052209
ELARA,15,True,145.0,0.4121958212002921,22,SAT_1_3,7,,,True,28,-25.3716754957542,45,6,1,SAT_0_0,14,59.76839407404235,2440.5297768954333
ELARA,15,True,145.0,0.4059631220859679,18,SAT_0_17,8,,,True,35,-24.95600921017501,45,7,3,SAT_0_2,14,58.86465270246535,2350.2468819814485
ELARA,15,True,145.0,0.3935271661652569,22,SAT_1_3,8,,,True,33,-24.188156752018333,45,7,1,SAT_0_0,14,57.06143909396225,2272.6351907223884
ELARA,15,True,145.0,0.419607146030839,22,SAT_1_3,8,,,True,34,-25.71687757079514,45,7,1,SAT_0_0,14,60.84303617447165,2299.4385016774645
ELARA,15,True,145.0,0.46555059126100057,1,SAT_0_0,8,,,True,38,-28.490722232524273,45,7,17,SAT_0_16,13,67.50483573284508,2481.313232310395
ELARA,15,True,145.0,0.3994652409172396,1,SAT_0_0,8,,,True,36,-24.55831338278631,45,7,3,SAT_0_2,14,57.92245993299974,2315.549015977349
ELARA,15,True,145.0,0.43155505832587293,1,SAT_0_0,8,,,True,32,-26.5304332394652,45,7,3,SAT_0_2,14,62.57548345725158,2500.3997609409416
ELARA,15,True,145.0,0.43669746328512227,3,SAT_0_2,8,,,True,37,-26.8115259774115,45,7,31,SAT_1_12,13,63.32113217634273,2471.788511457348
ELARA,15,True,145.0,0.4226790914940902,3,SAT_0_2,9,,,True,39,-25.783105858052444,45,8,13,SAT_0_12,13,61.28846826664308,2112.8642523253548
ELARA,15,True,145.0,0.4221481938856211,3,SAT_0_2,10,,,True,41,-25.98845853808751,45,9,1,SAT_0_0,14,61.21148811341506,2506.438821202478
ELARA,15,True,145.0,0.41585297890906997,18,SAT_0_17,10,,,True,42,-25.62301095150282,45,9,3,SAT_0_2,14,60.29868194181515,2505.896957961268
ELARA,15,True,145.0,0.4996501255898539,22,SAT_1_3,10,,,True,43,-30.529414014828845,45,9,1,SAT_0_0,14,72.44926821052881,2582.844551028858
ELARA,15,True,145.0,0.40475638750332893,1,SAT_0_0,10,,,True,40,-24.760530689380936,45,9,17,SAT_0_16,13,58.6896761879827,2141.100356979761
ELARA,15,True,145.0,0.5450785422793797,18,SAT_0_17,11,,,True,45,-33.23845463693323,45,10,1,SAT_0_0,14,79.03638863051006,2706.49864121534
ELARA,15,True,145.0,0.530544570581126,18,SAT_0_17,11,,,True,49,-32.39370545156426,45,10,3,SAT_0_2,14,76.92896273426328,2703.533929764906
