ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
no_bandit,10,True,100.0,0.42095826298482747,8,SAT_0_7,1,,,True,1,-17.81213023624923,43,0,3,SAT_0_2,12,42.09582629848275,1622.9995280935502
no_bandit,10,True,100.0,0.46808062620888985,8,SAT_0_7,1,,,True,3,-20.187756811555367,43,0,66,SAT_3_11,9,46.80806262088898,2440.8862719996187
no_bandit,10,True,100.0,0.49844321223805266,8,SAT_0_7,1,,,True,2,-20.978711432916764,43,0,11,SAT_0_10,10,49.84432122380527,1734.9715723244262
no_bandit,10,True,100.0,0.44614723585360705,12,SAT_0_11,2,,,True,4,-19.19301982000873,43,1,1,SAT_0_0,11,44.61472358536071,2245.217309774077
no_bandit,10,True,100.0,0.5013621819686196,9,SAT_0_8,2,,,True,5,-21.079265656281795,43,1,8,SAT_0_7,10,50.13621819686196,1707.9639625616762
no_bandit,10,True,100.0,0.41620541189132815,11,SAT_0_10,3,,,True,6,-17.92325594163552,43,2,7,SAT_0_6,11,41.620541189132815,2125.065776637324
no_bandit,10,True,100.0,0.39005993225435776,8,SAT_0_7,3,,,True,7,-16.577389929702253,43,2,3,SAT_0_2,12,39.00599322543577,1624.9877325465757
no_bandit,10,True,100.0,0.5407193666576758,12,SAT_0_11,3,,,True,8,-22.768268457539076,43,2,8,SAT_0_7,10,54.07193666576758,1899.1563187200668
no_bandit,10,True,100.0,0.4020725523918647,4,SAT_0_3,4,,,True,9,-17.1031425869227,43,3,3,SAT_0_2,12,40.207255239186466,1700.4008187468537
no_bandit,10,True,100.0,0.5225437393241819,11,SAT_0_10,4,,,True,10,-22.06165522126531,43,3,8,SAT_0_7,10,52.25437393241818,1933.176080496722
no_bandit,10,True,100.0,0.5449166477173811,7,SAT_0_6,4,,,True,12,-23.30938270372081,43,3,68,SAT_3_13,9,54.49166477173811,2521.1946583759395
no_bandit,10,True,100.0,0.3698366413350415,13,SAT_0_12,4,,,True,11,-15.745703475394091,43,3,4,SAT_0_3,12,36.98366413350415,1587.0630366540497
no_bandit,10,True,100.0,0.4472377020747564,12,SAT_0_11,4,,,True,13,-19.22619482610429,43,3,6,SAT_0_5,11,44.72377020747564,2227.8112385233867
