ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
no_bandit,3,1.7869499402765865,46.249403381059,1932.9524574725317,-19.65953282690712,0.21212121212121213,0,False,3,3,1.0,1,PPOGNNExecutionAgent,0,3,49.84432122380527,3,3,108,456,2,31,180,606,33,456,0,0,43,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-58.97859848072136
no_bandit,2,1.8299194916978545,47.375470891111334,1976.5906361678767,-20.13614273814526,0.18181818181818182,0,False,5,5,1.0,2,PPOGNNExecutionAgent,0,2,50.13621819686196,2,2,180,760,1,21,180,606,55,760,0,0,43,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-40.27228547629052
no_bandit,3,1.724437241700788,44.899490360112054,1883.0699426346555,-19.089638109625614,0.21212121212121213,0,False,8,8,1.0,3,PPOGNNExecutionAgent,0,3,54.07193666576758,3,3,288,1216,3,30,180,606,88,1216,0,0,43,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-57.268914328876846
no_bandit,5,1.6017538488667318,45.73214565686451,1993.9291665593903,-19.489215762681443,0.12727272727272726,0,False,13,13,1.0,4,PPOGNNExecutionAgent,0,5,54.49166477173811,5,5,500,1944,3,52,180,606,141,1946,0,0,43,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-97.44607881340721
no_bandit,3,1.3149133765923011,49.099468079846865,2374.0332477209713,-21.064207180571334,0.21212121212121213,0,False,16,16,1.0,5,PPOGNNExecutionAgent,0,3,50.13529476150202,3,3,608,2400,,33,180,606,174,2402,0,0,43,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-63.192621541714
no_bandit,4,1.67493050599221,45.84706204068408,1994.1630120433763,-19.535322623499656,0.25,0,False,20,20,1.0,6,PPOGNNExecutionAgent,0,4,55.9450484545962,4,4,752,3008,2,42,180,606,218,3010,0,0,43,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-78.14129049399862
no_bandit,5,1.9618634137291486,44.18930716994092,1707.2142468476618,-18.700051416084968,0.18181818181818182,0,False,25,25,1.0,7,PPOGNNExecutionAgent,0,5,67.19949825421708,5,5,1052,3648,4,51,180,606,267,3656,0,0,43,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-93.50025708042483
no_bandit,6,1.4007423121426514,40.83682054760081,1836.647039686665,-17.436716442852322,0.16666666666666666,0,False,31,31,1.0,8,PPOGNNExecutionAgent,0,6,49.19078380245344,6,6,1320,4508,3,63,180,606,332,4517,0,0,43,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-104.62029865711393
no_bandit,4,1.3784105088490683,44.407861119708585,2068.2555434849405,-19.0040977739744,0.18181818181818182,0,False,35,35,1.0,9,PPOGNNExecutionAgent,0,4,47.8344719001346,4,4,1464,5116,2,42,180,606,376,5125,0,0,43,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-76.0163910958976
no_bandit,3,1.6266304725325398,45.76058410991869,2003.675688527798,-19.506439057084155,0.21212121212121213,0,False,38,38,1.0,10,PPOGNNExecutionAgent,0,3,54.06872128370101,3,3,1572,5572,1,32,180,606,409,5581,0,0,43,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-58.51931717125247
no_bandit,4,1.6747148119586512,45.62988073069771,1962.5107416437081,-19.429458737265307,0.20454545454545456,0,False,42,42,1.0,11,PPOGNNExecutionAgent,0,4,56.17089645728372,4,4,1736,6160,2,42,180,606,453,6169,0,0,43,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-77.71783494906123
no_bandit,2,1.2149982761337548,41.27113125239239,2029.665632952061,-17.726251880728192,0.045454545454545456,0,False,44,44,1.0,12,PPOGNNExecutionAgent,0,2,44.03206814712867,2,2,1808,6464,,22,180,606,475,6473,0,0,43,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-35.452503761456384
no_bandit,4,1.5369866829811465,47.36445843957728,2137.546409562798,-20.228311221568593,0.18181818181818182,0,False,48,48,1.0,13,PPOGNNExecutionAgent,0,4,51.84874360725138,4,4,1952,7072,3,41,180,606,519,7081,0,0,43,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-80.91324488627437
no_bandit,6,1.3726908645065319,43.03160656374916,1971.2908047204555,-18.395417108331937,0.13636363636363635,0,False,54,54,1.0,14,PPOGNNExecutionAgent,0,6,54.49144181083207,6,6,2280,7872,3,63,180,606,582,7884,0,0,43,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-110.37250264999162
no_bandit,7,1.2664383248939681,39.86525468991551,1857.679941015543,-17.06070984057553,0.09090909090909091,0,False,61,61,1.0,15,PPOGNNExecutionAgent,0,7,45.617861261634204,7,7,2672,8796,6,71,180,606,659,8808,0,0,43,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-119.42496888402871
no_bandit,7,1.5741827782099092,44.432256133581916,1961.8787006273485,-18.95002967380918,0.16883116883116883,0,False,68,68,1.0,16,PPOGNNExecutionAgent,0,7,47.83281066065814,7,7,2936,9848,4,73,180,606,736,9860,0,0,43,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-132.65020771666426
no_bandit,4,1.6306932310994917,43.1652153990641,1863.245981293588,-18.384033748401794,0.1590909090909091,0,False,72,72,1.0,17,PPOGNNExecutionAgent,0,4,54.28013974541227,4,4,3096,10440,4,40,180,606,780,10452,0,0,43,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-73.53613499360718
no_bandit,3,1.5812238552289108,49.97572721938164,2220.8750536341377,-21.322815919933138,0.18181818181818182,0,False,75,75,1.0,18,PPOGNNExecutionAgent,0,3,57.80255229421368,3,3,3204,10896,1,32,180,606,813,10908,0,0,43,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-63.96844775979942
no_bandit,8,1.7916145236231573,49.00832823715011,2105.118695413886,-20.866402512108376,0.13636363636363635,0,False,83,83,1.0,19,PPOGNNExecutionAgent,0,8,62.48100430381999,8,8,3640,11964,5,83,180,606,889,11988,0,0,43,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-166.931220096867
no_bandit,6,1.6987846172897214,50.5396385285649,2170.3664084672,-21.51807525650628,0.15151515151515152,0,False,89,89,1.0,20,PPOGNNExecutionAgent,0,6,56.09655770918522,6,6,3996,12736,1,65,180,606,953,12762,0,0,43,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-129.10845153903767
no_bandit,1,1.6319924898025704,55.582679065656606,2760.726739349421,-23.889507669872295,0.18181818181818182,0,False,90,90,1.0,21,PPOGNNExecutionAgent,0,1,55.582679065656606,1,1,4032,12888,,11,180,606,964,12914,0,0,43,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-23.889507669872295
no_bandit,1,1.5166133003911233,41.03577825128724,1892.6527488752222,-17.54990294984003,0.18181818181818182,0,False,91,91,1.0,22,PPOGNNExecutionAgent,0,1,41.03577825128724,1,1,4068,13040,1,10,180,606,975,13066,0,0,43,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-17.54990294984003
no_bandit,8,2.0607840960865835,50.59052100851568,1976.9127742792605,-21.42235606797383,0.2159090909090909,0,False,99,99,1.0,23,PPOGNNExecutionAgent,0,8,68.15815322725382,8,8,4620,13992,7,81,180,606,1062,14019,0,0,43,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-171.37884854379064
no_bandit,1,2.1007925989413225,56.60692418609756,2198.5483642096924,-23.961898692964837,0.09090909090909091,0,False,100,100,1.0,24,PPOGNNExecutionAgent,0,1,56.60692418609756,1,1,4656,14144,1,10,180,606,1073,14171,0,0,43,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-23.961898692964837
no_bandit,6,1.5500300731302605,44.17777342457295,1961.8744552412286,-18.848234042973917,0.16666666666666666,0,False,106,106,1.0,25,PPOGNNExecutionAgent,0,6,46.52130545785994,6,6,5000,14928,4,62,180,606,1139,14955,0,0,43,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-113.08940425784351
no_bandit,6,1.8221462052863835,48.119196498080974,1996.2620794913519,-20.4454358469272,0.16666666666666666,0,False,112,112,1.0,26,PPOGNNExecutionAgent,0,6,59.64741471158561,6,6,5300,15756,4,62,180,606,1205,15783,0,0,43,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-122.67261508156321
no_bandit,4,1.8412756477854193,52.22108586160657,2362.8104517740926,-22.306120615707083,0.22727272727272727,0,False,116,116,1.0,27,PPOGNNExecutionAgent,0,4,60.917783072192776,4,4,5448,16360,1,43,180,606,1249,16387,0,0,43,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-89.22448246282833
no_bandit,2,2.132334852366287,50.086871149261015,1959.9093882356678,-21.21069409264581,0.09090909090909091,0,False,118,118,1.0,28,PPOGNNExecutionAgent,0,2,60.790672273135215,2,2,5520,16664,1,21,180,606,1271,16691,0,0,43,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-42.42138818529162
no_bandit,5,2.1005884310742102,49.76096556008537,1957.0045262840865,-21.078588939804604,0.21818181818181817,0,False,123,123,1.0,29,PPOGNNExecutionAgent,0,5,61.811082879267076,5,5,5772,17352,4,51,180,606,1324,17381,0,0,43,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-105.39294469902302
no_bandit,1,2.3603325613431707,53.088650426129846,1896.18654812717,-22.373172099328244,0.09090909090909091,0,False,124,124,1.0,30,PPOGNNExecutionAgent,0,1,53.088650426129846,1,1,5808,17504,1,10,180,606,1335,17533,0,0,43,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-22.373172099328244
no_bandit,9,1.7908046045568076,48.21442240080401,2024.860586330223,-20.500685312119742,0.2222222222222222,0,False,133,133,1.0,31,PPOGNNExecutionAgent,0,9,56.85811571486562,9,9,6387,18617,7,92,180,606,1424,18656,0,0,43,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-184.50616780907768
no_bandit,5,1.7008662372243284,45.22318739842332,1926.0469544023686,-19.244903132010748,0.23636363636363636,0,False,138,138,1.0,32,PPOGNNExecutionAgent,0,5,47.90398561811662,5,5,6711,19233,1,54,180,606,1475,19276,0,0,43,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-96.22451566005374
no_bandit,1,2.8629100556811666,59.73293244829961,2030.524213242398,-25.11148750726528,0.36363636363636365,0,False,139,139,1.0,33,PPOGNNExecutionAgent,0,1,59.73293244829961,1,1,6747,19385,1,10,180,606,1486,19428,0,0,43,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-25.11148750726528
no_bandit,4,1.86743189724806,47.4489719704694,2062.3272928620067,-20.216985163904965,0.29545454545454547,0,False,143,143,1.0,34,PPOGNNExecutionAgent,0,4,58.61729326939928,4,4,6891,19993,3,41,180,606,1530,20036,0,0,43,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-80.86794065561986
no_bandit,5,2.3472328465698884,51.68047372507645,1942.061916470503,-21.837426639912884,0.23636363636363636,0,False,148,148,1.0,35,PPOGNNExecutionAgent,0,5,56.75997487446716,5,5,7303,20521,4,51,180,606,1584,20565,0,0,43,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-109.18713319956441
no_bandit,4,1.835457943832934,49.164037621825955,2146.5263747155286,-20.9535308735597,0.18181818181818182,0,False,152,152,1.0,36,PPOGNNExecutionAgent,0,4,52.10903586862764,4,4,7447,21129,1,43,180,606,1628,21173,0,0,43,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-83.8141234942388
no_bandit,2,1.4752288768498572,43.98467830035793,2025.312671183864,-18.809058922853488,0.09090909090909091,0,False,154,154,1.0,37,PPOGNNExecutionAgent,0,2,45.14167826629625,2,2,7519,21433,1,21,180,606,1650,21477,0,0,43,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-37.618117845706976
no_bandit,5,1.8967154213902166,49.23139029746892,1997.084899963956,-20.890807058965944,0.2,0,False,159,159,1.0,38,PPOGNNExecutionAgent,0,5,57.801314117596974,5,5,7827,22065,4,51,180,606,1703,22111,0,0,43,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-104.45403529482972
no_bandit,7,2.2906627341201697,53.949277026243585,2079.722059856411,-22.827544046411283,0.2857142857142857,0,False,166,166,1.0,39,PPOGNNExecutionAgent,0,7,67.6371517636901,7,7,8283,22925,3,74,180,606,1780,22971,0,0,43,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-159.792808324879
no_bandit,8,1.7987863754234423,53.14786258706061,2359.6247275629344,-22.674919871362,0.13636363636363635,0,False,174,174,1.0,40,PPOGNNExecutionAgent,0,8,61.22480176043479,8,8,8631,24081,6,82,180,606,1866,24129,0,0,43,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-181.399358970896
no_bandit,4,1.675295945163503,50.714608165170674,2272.7991664667525,-21.649522765948323,0.20454545454545456,0,False,178,178,1.0,41,PPOGNNExecutionAgent,0,4,56.788072610771906,4,4,8775,24689,4,40,180,606,1910,24737,0,0,43,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-86.59809106379329
