ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA,200,1,1,0,4,2,5,1,28,1,2,min_cost_max_flow,0.9586175355012907,0.9303102551360188,0.008307280365271898,0.012499984375019533,4.982524174027728,4.995024158402748,0.1450009472962653,298.95145044166367,0,5.953641693904038,299.0964513889599
ELARA,200,1,1,0,4,2,5,2,5,2,36,min_cost_max_flow,3.409459955440818,2.2651633099175625,0.10235731147045735,0.0,0.6714029713638415,0.6714029713638415,1.7168914098111472,40.28417828183049,1,4.0808629268046595,42.00106969164164
ELARA,200,1,1,0,4,2,5,3,6,36,89,min_cost_max_flow,1.9999523190816983,1.8499976267591844,0.049954692322513324,0.0,0.7525683022665663,0.7525683022665663,2.136831977784662,52.679781158659644,0,2.752520621348265,54.8166131364443
ELARA,200,1,1,0,4,2,5,4,13,89,60,min_cost_max_flow,2.547712597615968,2.2059452021974972,0.10175726301960537,0.0,1.2419368833926352,1.2419368833926352,3.830351501645216,86.93558183748446,0,3.7896494810086034,90.76593333912967
ELARA,200,1,1,0,4,2,5,5,15,60,116,min_cost_max_flow,2.323481782620963,1.201140934536973,0.07081839263614831,0.012499984375019533,0.7620455854330377,0.7745455698080572,2.5066946579829184,60.963646834643015,1,3.0980273524290203,63.470341492625934
ELARA,200,1,1,0,6,3,5,1,15,13,31,min_cost_max_flow,0.7337862290497261,0.7059687542018429,0.007817474847882932,0.0,1.2566037241893504,1.2566037241893504,0.11538423915550342,75.39622345136102,0,1.9903899532390765,75.51160769051653
ELARA,200,1,1,0,6,3,5,2,21,31,82,min_cost_max_flow,1.5912765014590953,1.425275559410216,0.04595465840571613,0.0,2.004142057206736,2.004142057206736,2.4557588444095755,160.33136457653887,0,3.5954185586658314,162.78712342094846
ELARA,200,1,1,0,6,3,5,3,24,82,108,min_cost_max_flow,3.28392862258813,3.0271199999141074,0.07647557297788993,0.0,1.2159176077420546,1.2159176077420546,4.057053303623213,97.27340861936437,0,4.499846230330185,101.33046192298758
ELARA,200,1,1,0,6,3,5,4,25,108,127,min_cost_max_flow,8.403569305263556,4.6432143100043834,0.05019562566847495,0.0,1.0928775878307648,1.0928775878307648,2.8081282526048867,87.43020702646119,1,9.49644689309432,90.23833527906608
ELARA,200,1,1,0,6,3,5,5,28,127,179,min_cost_max_flow,8.665510294747204,4.325384922695642,0.06675754998479648,0.0,4.4783091068615075,4.4783091068615075,3.1235724106400777,268.6985464116905,1,13.143819401608711,271.82211882233054
ELARA,200,1,1,0,1,1,5,1,23,12,12,local,0.0,0.0,0.0,0.012499984375019533,3.2599114776515847,3.272411462026604,0.0,260.7929182121268,0,3.272411462026604,260.7929182121268
ELARA,200,1,1,0,1,1,5,2,5,12,63,min_cost_max_flow,1.1709785194644962,0.9438046487251874,0.06711643159482017,0.0,0.30919990967553096,0.30919990967553096,2.150950720313685,24.735992774042476,0,1.480178429140027,26.88694349435616
ELARA,200,1,1,0,1,1,5,3,25,63,29,min_cost_max_flow,1.1802250625249577,0.956170819386561,0.06402899568607559,0.0,1.1333143458867485,1.1333143458867485,2.1947762177225756,90.66514767093989,0,2.3135394084117062,92.85992388866246
ELARA,200,1,1,0,1,1,5,4,29,29,139,min_cost_max_flow,1.59528835329316,1.3893051038949185,0.06540895034791035,0.04090901652906086,1.5872006657279352,1.628109682256996,2.7970022408841024,126.97605325823481,0,3.223398035550156,129.77305549911893
ELARA,200,1,1,0,1,1,5,5,8,139,144,min_cost_max_flow,4.008320035871286,2.3772889950633393,0.04153640182635949,0.012499984375019533,2.8645331832040446,2.877033167579064,2.4310737168742533,229.16265465632358,1,6.88535320345035,231.59372837319785
ELARA,200,1,2,1,3,4,5,1,2,4,22,min_cost_max_flow,0.08357039839318858,0.055872439560614835,0.007697958832573433,0.0,0.34261713829861234,0.34261713829861234,0.06372810456283728,27.409371063888987,0,0.42618753669180093,27.473099168451824
ELARA,200,1,2,1,3,4,5,2,19,22,58,min_cost_max_flow,0.24543945374883158,0.19124846181128388,0.014185313494444213,0.0,3.7965735429085234,3.7965735429085234,0.5546427240742934,227.7944125745114,0,4.0420129966573555,228.34905529858568
ELARA,200,1,2,1,3,4,5,3,16,58,59,min_cost_max_flow,0.47713740538786276,0.4488301250225912,0.008307280365271898,0.012499984375019533,5.331515146758731,5.344015131133751,0.3785653201201795,319.89090880552385,0,5.8211525365216135,320.269474125644
ELARA,200,1,2,1,3,4,5,4,22,59,44,min_cost_max_flow,1.2834968778292755,1.1952997925477684,0.028076423456923655,0.0,1.7175253801026371,1.7175253801026371,1.554486897723863,137.40203040821098,0,3.0010222579319126,138.95651730593485
ELARA,200,1,2,1,3,4,5,5,30,44,154,min_cost_max_flow,2.1241631601114683,1.790381367102407,0.11340969091357193,0.0,1.0277520585492097,1.0277520585492097,3.9517335739494603,82.22016468393677,0,3.151915218660678,86.17189825788623
ELARA,200,1,2,1,9,7,10,1,9,29,30,min_cost_max_flow,0.15153435633682477,0.12320481274871517,0.008307280365271898,0.11666627777907405,6.215740444388674,6.332406722167748,0.37345251457289347,497.25923555109387,0,6.483941078504572,497.63268806566674
ELARA,200,1,2,1,9,7,10,2,24,30,102,min_cost_max_flow,1.0343467945084264,0.8279194875015805,0.04683600145804869,0.012499984375019533,1.6498115670153546,1.6623115513903741,1.7782220471712538,131.98492536122836,1,2.6966583458988005,133.76314740839962
ELARA,200,1,2,1,9,7,10,3,26,102,116,min_cost_max_flow,0.9851652855631166,0.8423734699381323,0.04276601915048844,0.012499984375019533,2.7491960151032986,2.761695999478318,0.9786219572059205,219.93568120826387,0,3.7468612850414345,220.9143031654698
ELARA,200,1,2,1,9,7,10,4,5,116,63,min_cost_max_flow,1.8149852849557995,1.6089485032378275,0.06602621070607453,0.012499984375019533,0.45462596134400773,0.46712594571902727,3.250707626547878,36.37007690752062,0,2.282111230674827,39.6207845340685
ELARA,200,1,2,1,9,7,10,5,6,63,79,min_cost_max_flow,0.6333792560897145,0.5732927934743022,0.02008646261541376,0.0,0.9910321510259279,0.9910321510259279,0.9334958697625941,59.46192906155567,0,1.6244114071156424,60.39542493131827
ELARA,200,1,2,1,9,7,10,6,11,79,61,min_cost_max_flow,0.5578599823568275,0.5011777081149599,0.016682274241869022,0.0,1.107404523729465,1.107404523729465,0.8551856882817184,55.370226186473246,0,1.6652645060862925,56.22541187475497
ELARA,200,1,2,1,9,7,10,7,26,61,61,local,0.0,0.0,0.0,0.0,8.552830975272576,8.552830975272576,0.0,427.6415487636288,0,8.552830975272576,427.6415487636288
ELARA,200,1,2,1,9,7,10,8,23,61,12,min_cost_max_flow,1.6956309603253956,1.412840842949149,0.08271795816824719,0.0,2.7642234584844547,2.7642234584844547,3.39104407167654,221.13787667875638,0,4.459854418809851,224.52892075043292
ELARA,200,1,2,1,9,7,10,9,1,12,7,min_cost_max_flow,2.1733645628825116,1.997987931077228,0.0553175357066521,0.0,1.985186978018029,1.985186978018029,2.523253837016032,158.8149582414423,0,4.1585515409005405,161.33821207845833
ELARA,200,1,2,1,9,7,10,10,1,7,7,local,0.0,0.0,0.0,0.0,1.8853817074932695,1.8853817074932695,0.0,150.83053659946157,0,1.8853817074932695,150.83053659946157
