ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA,5,1,True,55.0,0.430525329366084,13,SAT_0_12,1,,,True,2,-9.80486608913405,200,0,1,SAT_0_0,4,23.67889311513462,555.5147384670043
ELARA,5,1,True,55.0,0.5991753957615199,1,SAT_0_0,1,,,True,3,-13.603100433746238,200,0,13,SAT_0_12,6,32.95464676688359,702.0695449880017
ELARA,5,1,True,55.0,0.3471258216336489,3,SAT_0_2,1,,,True,1,-8.083771703244244,200,0,12,SAT_0_11,1,19.09192018985069,745.0060455066136
ELARA,5,1,True,55.0,0.34363739914662395,40,SAT_2_3,2,,,True,4,-8.042898672034527,200,1,4,SAT_0_3,3,18.90005695306432,804.7931513479994
ELARA,10,1,True,100.0,0.3830300740046373,3,SAT_0_2,2,,,True,7,-16.505587160078605,200,1,29,SAT_1_10,9,38.30300740046373,1973.9736664885204
ELARA,5,1,True,55.0,0.3653612113868371,4,SAT_0_3,2,,,True,6,-8.453599957644888,200,1,1,SAT_0_0,7,20.09486662627604,692.7555118907857
ELARA,5,1,True,55.0,0.40376914055615837,13,SAT_0_12,2,,,True,5,-9.247464203851983,200,1,3,SAT_0_2,4,22.20730273058871,607.571852694164
ELARA,5,1,True,55.0,0.4769295563570129,4,SAT_0_3,3,,,True,10,-10.86834543097642,200,2,9,SAT_0_8,7,26.23112559963571,626.4919852035576
ELARA,15,1,True,145.0,0.5828386257252146,6,SAT_0_5,3,,,True,12,-35.76996693760356,200,2,8,SAT_0_7,14,84.51160073015612,3275.5444092351863
ELARA,5,1,True,55.0,0.41504131249944787,3,SAT_0_2,3,,,True,9,-9.507403020110232,200,2,7,SAT_0_6,7,22.82727218746963,627.4902418706305
ELARA,15,1,True,145.0,0.42853182126107336,4,SAT_0_3,3,,,True,11,-26.3830100176955,200,2,8,SAT_0_7,13,62.13711408285564,2546.9406409220737
ELARA,5,1,True,55.0,0.3503171445944927,4,SAT_0_3,3,,,True,8,-8.099133251457992,200,2,3,SAT_0_2,2,19.2674429526971,653.5934506319189
ELARA,10,1,True,100.0,0.49448490400139705,5,SAT_0_4,4,,,True,18,-21.069321758473155,200,3,13,SAT_0_12,9,49.448490400139704,2149.875997362124
ELARA,10,1,True,100.0,0.41660901994127586,4,SAT_0_3,4,,,True,17,-17.902175770751327,200,3,29,SAT_1_10,9,41.660901994127585,2063.024955167153
ELARA,5,1,True,55.0,0.35145470715683813,12,SAT_0_11,4,,,True,15,-8.110716746337722,200,3,1,SAT_0_0,4,19.330008893626097,631.1886481454717
ELARA,5,1,True,55.0,0.43635555639476226,4,SAT_0_3,4,,,True,13,-10.119158165544725,200,3,16,SAT_0_15,2,23.999555601711926,865.5598747665898
ELARA,5,1,True,55.0,0.3526336358522693,11,SAT_0_10,4,,,True,14,-8.298850280779762,200,3,3,SAT_0_2,3,19.394849971874812,901.5171533830629
ELARA,5,1,True,55.0,0.3617510047063028,3,SAT_0_2,4,,,True,16,-8.43343904804015,200,3,1,SAT_0_0,6,19.896305258846652,791.5282408358146
ELARA,5,1,True,55.0,0.4050012424029018,55,SAT_3_0,5,,,True,19,-9.44994188890784,200,4,1,SAT_0_0,3,22.2750683321596,899.8575934066689
ELARA,5,1,True,55.0,0.3972134347089454,3,SAT_0_2,5,,,True,20,-9.338948893169608,200,4,13,SAT_0_12,5,21.846738908991995,1000.4222159546842
ELARA,10,1,True,100.0,0.37459890749525937,9,SAT_0_8,6,,,True,24,-15.841442945094343,200,5,3,SAT_0_2,10,37.45989074952594,1429.1444088066098
ELARA,10,1,True,100.0,0.6802936228018563,4,SAT_0_3,6,,,True,25,-28.439132949935466,200,5,12,SAT_0_11,11,68.02936228018564,2045.646729768684
ELARA,5,1,True,55.0,0.3500501830720176,3,SAT_0_2,6,,,True,22,-8.118815031010628,200,5,16,SAT_0_15,2,19.252760068960967,696.1850057104034
ELARA,10,1,True,100.0,0.40705010544172887,9,SAT_0_8,6,,,True,23,-17.16009807371049,200,5,4,SAT_0_3,10,40.705010544172886,1463.4897600688937
ELARA,15,1,True,145.0,0.45493983126865273,6,SAT_0_5,6,,,True,26,-27.7989062563721,200,5,14,SAT_0_13,14,65.96627553395464,2353.993404650402
ELARA,5,1,True,55.0,0.3425850830489274,1,SAT_0_0,6,,,True,21,-8.019287232101185,200,5,9,SAT_0_8,2,18.842179567691005,804.025675041304
ELARA,5,1,True,55.0,0.2864869200075616,8,SAT_0_7,7,,,True,27,-6.647835196042061,200,6,12,SAT_0_11,1,15.756780600415887,575.2049264595104
ELARA,10,1,True,100.0,0.330438728141634,7,SAT_0_6,7,,,True,31,-14.006089938034538,200,6,9,SAT_0_8,12,33.0438728141634,1314.2346872819628
ELARA,5,1,True,55.0,0.46322381729321166,3,SAT_0_2,7,,,True,29,-10.671759679529863,200,6,1,SAT_0_0,5,25.477309951126642,801.3928317986755
ELARA,10,1,True,100.0,0.5886556373514102,9,SAT_0_8,7,,,True,30,-24.68227373066107,200,6,4,SAT_0_3,10,58.86556373514102,1893.4137276744295
ELARA,5,1,True,55.0,0.38172287010888356,13,SAT_0_12,7,,,True,28,-8.758784898607109,200,6,1,SAT_0_0,4,20.994757855988595,601.4695936861184
ELARA,5,1,True,55.0,0.4903372708551573,8,SAT_0_7,8,,,True,32,-11.399804956452503,200,7,9,SAT_0_8,8,26.968549897033654,1020.6416627317352
ELARA,10,1,True,100.0,0.29978678983394064,3,SAT_0_2,8,,,True,33,-12.866612552449693,200,7,12,SAT_0_11,9,29.97867898339406,1458.568265153446
