ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,43,1,1,0,14,1,15,1,10,4,5,shortest_hop_per_slot,0.25076917638776575,0.22246189602249364,0.008307280365271898,0.0,0.7603281353074341,0.7603281353074341,0.2537400386032563,53.22296947152039,0,1.0110973116951998,53.47670951012365
SECO,43,1,1,0,14,1,15,2,23,5,4,shortest_hop_per_slot,0.25274937949165643,0.22444209912638494,0.008307280365271898,0.012499984375019533,1.0103801284489409,1.0228801128239604,0.25599865826355467,80.83041027591527,0,1.2756294923156168,81.08640893417882
SECO,43,1,1,0,14,1,15,3,25,4,13,shortest_hop_per_slot,8.189521343904403,7.679611497639969,0.14953104657489416,0.0,2.6770830961409486,2.6770830961409486,2.9701695594059396,214.1666476912759,1,10.866604440045352,217.13681725068184
SECO,43,1,1,0,14,1,15,4,27,13,12,shortest_hop_per_slot,1.776483739351626,1.748176458986353,0.008307280365271898,0.012499984375019533,1.0938921712787457,1.1063921556537653,0.2857237086331885,87.51137370229966,0,2.882875895005391,87.79709741093285
SECO,43,1,1,0,14,1,15,5,29,12,11,shortest_hop_per_slot,0.44841166532817667,0.41998994762357184,0.008307280365271898,0.012499984375019533,2.4554367309688736,2.467936715343893,0.46949878263938605,171.88057116782116,0,2.9163483806720696,172.35006995046055
SECO,43,1,1,0,14,1,15,6,29,11,11,local,0.0,0.0,0.0,0.012499984375019533,2.4554367309688736,2.467936715343893,0.0,171.88057116782116,0,2.467936715343893,171.88057116782116
SECO,43,1,1,0,14,1,15,7,22,11,84,shortest_hop_per_slot,0.8797880873090342,0.7281882894933575,0.05146753891987503,0.0,3.814392390848757,3.814392390848757,1.2814789441138688,190.71961954243787,0,4.694180478157792,192.00109848655174
SECO,43,1,1,0,14,1,15,8,9,84,106,shortest_hop_per_slot,1.0814136161992352,0.9423200372867695,0.03908170364979629,0.012499984375019533,4.0617717554638375,4.074271739838857,1.6385428386500513,243.70630532783025,0,5.155685356038092,245.3448481664803
SECO,43,1,1,0,14,1,15,9,2,106,102,shortest_hop_per_slot,0.911049576574456,0.7978103731102479,0.03322912146108759,0.012499984375019533,2.628013697769449,2.6405136821444684,1.4940534937941345,183.96095884386142,0,3.5515632587189243,185.45501233765555
SECO,43,1,1,0,14,1,15,10,21,102,31,shortest_hop_per_slot,1.48492142161124,1.1859929095580146,0.09888791131630136,0.0,3.3781062312798062,3.3781062312798062,2.478979388469172,202.68637387678837,1,4.863027652891047,205.16535326525755
SECO,43,1,1,0,14,1,15,11,16,31,54,shortest_hop_per_slot,0.8827284780809066,0.7142568465917429,0.048470398811700593,0.012499984375019533,0.5587398465445595,0.5712398309195791,1.042427110800001,39.11178925811917,0,1.4539683090004858,40.154216368919165
SECO,43,1,1,0,14,1,15,12,22,54,84,shortest_hop_per_slot,2.337422268514338,2.1639396016878796,0.053366952947161865,0.012499984375019533,4.7504700378691265,4.762970022244146,2.9003025438280687,237.5235018934563,0,7.100392290758484,240.4238044372844
SECO,43,1,1,0,14,1,15,13,5,84,60,shortest_hop_per_slot,0.7336819797718803,0.5338701670518662,0.05979156420272587,0.012499984375019533,3.432132399393595,3.444632383768614,1.6100207119665626,274.5705919514876,0,4.178314363540494,276.18061266345416
SECO,43,1,1,0,14,1,15,14,1,60,131,shortest_hop_per_slot,1.8614334606053546,1.6023353429617095,0.07907236945900754,0.012499984375019533,2.2623665201555605,2.27486650453058,2.321910365691383,180.98932161244483,0,4.136299965135935,183.31123197813622
SECO,43,1,1,0,14,1,15,15,29,131,111,shortest_hop_per_slot,0.43131611149377136,0.3459247902746432,0.02531084354363578,0.012499984375019533,1.8132243414500293,1.8257243258250488,0.9460133125246833,145.05794731600236,0,2.25704043731882,146.00396062852704
SECO,43,1,1,0,13,2,15,1,6,8,24,shortest_hop_per_slot,0.9340286926931132,0.8751071370032631,0.01890084239544145,0.0,1.1673028063416857,1.1673028063416857,0.48372663891262035,93.38422450733486,0,2.101331499034799,93.86795114624748
SECO,43,1,1,0,13,2,15,2,6,24,23,shortest_hop_per_slot,0.27661015836301583,0.24819035513386095,0.008307280365271898,0.0,2.38583212782801,2.38583212782801,0.19956589351745546,143.1499276696806,0,2.662442286191026,143.34949356319805
SECO,43,1,1,0,13,2,15,3,10,23,5,shortest_hop_per_slot,0.7201103290664346,0.6357978095033168,0.02431251956311723,0.0,0.8232933976764016,0.8232933976764016,0.822345992690249,57.630537837348115,0,1.5434037267428362,58.45288383003837
SECO,43,1,1,0,13,2,15,4,6,5,24,shortest_hop_per_slot,1.1943719217402649,1.0816242015918183,0.03261979992838913,0.0,1.213950535623982,1.213950535623982,1.2076734542482994,97.11604284991856,0,2.408322457364247,98.32371630416685
SECO,43,1,1,0,13,2,15,5,7,24,176,shortest_hop_per_slot,4.373825579247981,4.111474089544537,0.08221340911785045,0.012499984375019533,2.805567215442138,2.818067199817157,3.2305904415543143,168.33403292652827,0,7.191892779065139,171.56462336808258
SECO,43,1,1,0,13,2,15,6,8,176,171,shortest_hop_per_slot,1.0360885163051172,0.8945211246023387,0.04153640182635949,0.012499984375019533,5.73706070912186,5.74956069349688,1.8142129177057356,344.2236425473116,0,6.785649209801997,346.03785546501734
SECO,43,1,1,0,13,2,15,7,29,171,168,shortest_hop_per_slot,1.0654072403106838,0.9801801274863056,0.024921841095815696,0.0,1.580427107145496,1.580427107145496,0.7703123903055277,126.43416857163969,0,2.64583434745618,127.20448096194522
SECO,43,1,1,0,13,2,15,8,14,168,82,shortest_hop_per_slot,2.2879890456534575,2.0920785669868085,0.0755846899924347,0.012499984375019533,2.9132726779503204,2.9257726623253397,4.27534401667292,203.92908745652244,0,5.213761707978797,208.20443147319537
SECO,43,1,1,0,13,2,15,9,24,82,83,shortest_hop_per_slot,0.32499327643741793,0.2966859960721432,0.008307280365271898,0.012499984375019533,2.1180576382159777,2.130557622590997,0.39667066017843583,169.44461105727822,0,2.455550899028415,169.84128171745667
SECO,43,1,1,0,13,2,15,10,4,83,80,shortest_hop_per_slot,1.5385440359190596,1.4536221948232455,0.024921841095815696,0.012499984375019533,2.881371241656126,2.893871226031145,1.9030955797287472,201.6959869159288,0,4.432415261950204,203.59908249565757
SECO,43,1,1,0,13,2,15,11,16,80,121,shortest_hop_per_slot,1.444096631264891,1.2435384035668435,0.06053674639139855,0.0,0.30717877017078377,0.30717877017078377,1.6164320908944236,24.5743016136627,0,1.7512754014356748,26.190733704557125
SECO,43,1,1,0,13,2,15,12,18,121,152,shortest_hop_per_slot,2.7689954185342884,2.5592588781702643,0.0694405394281133,0.04090901652906086,3.878792507432008,3.919701523961069,4.228739150277763,310.3034005945607,0,6.6886969424953575,314.53213974483845
SECO,43,1,1,0,13,2,15,13,22,152,142,shortest_hop_per_slot,3.544066013834197,3.3157989057890775,0.0682130235577841,0.0,1.8326609920599302,1.8326609920599302,3.683847012040637,109.9596595235958,0,5.376727005894127,113.64350653563645
SECO,43,1,1,0,13,2,15,14,5,142,141,shortest_hop_per_slot,0.13142393064946845,0.10311665028419417,0.008307280365271898,0.0,4.846688561351114,4.846688561351114,0.24675742231352468,290.80131368106686,0,4.978112492000583,291.0480711033804
SECO,43,1,1,0,13,2,15,15,14,141,90,shortest_hop_per_slot,5.22756568567376,5.13040998027892,0.037153402971865285,0.0,1.8344195645600931,1.8344195645600931,2.15921035698469,146.75356516480744,0,7.061985250233853,148.91277552179213
SECO,43,1,1,0,14,3,15,1,10,4,5,shortest_hop_per_slot,0.25076917638776486,0.22246189602249364,0.008307280365271898,0.0,0.7603281353074341,0.7603281353074341,0.2537400386032563,53.22296947152039,0,1.011097311695199,53.47670951012365
SECO,43,1,1,0,14,3,15,2,23,5,4,shortest_hop_per_slot,0.2527493794916573,0.22444209912638494,0.008307280365271898,0.012499984375019533,0.9183665440141191,0.9308665283891386,0.25599865826355467,73.46932352112952,0,1.183615907880796,73.72532217939307
SECO,43,1,1,0,14,3,15,3,25,4,103,shortest_hop_per_slot,7.328008193098402,7.003724050577475,0.10420755815011197,0.0,5.114235668132194,5.114235668132194,5.0686258098032315,306.8541400879316,0,12.442243861230596,311.92276589773485
SECO,43,1,1,0,14,3,15,4,27,103,103,local,0.0,0.0,0.0,0.0,1.795316213561671,1.795316213561671,0.0,107.71897281370026,0,1.795316213561671,107.71897281370026
SECO,43,1,1,0,14,3,15,5,29,103,104,shortest_hop_per_slot,0.20143432279266804,0.1731242822922462,0.008307280365271898,0.0,2.303045985443494,2.303045985443494,0.4673460569351196,161.21321898104458,0,2.504480308236162,161.6805650379797
SECO,43,1,1,0,14,3,15,6,29,104,79,shortest_hop_per_slot,1.3236187890408573,1.0994246539005574,0.06412079252507413,0.04090901652906086,2.506025042885529,2.54693405941459,1.8164610753137815,200.48200343084233,0,3.8705528484554472,202.2984645061561
SECO,43,1,1,0,14,3,15,7,22,79,27,shortest_hop_per_slot,2.828081017821198,2.699672245331595,0.04826732499054395,0.04090901652906086,1.506718621607345,1.5476276381364058,1.4463145184291148,120.53748972858759,0,4.375708655957604,121.9838042470167
SECO,43,1,1,0,14,3,15,8,9,27,56,shortest_hop_per_slot,3.50256868524572,3.3013391404347474,0.06077170894005612,0.04090901652906086,4.245152974388628,4.2860619909176885,2.8354121812019466,297.1607082072039,0,7.788630676163408,299.99612038840587
SECO,43,1,1,0,14,3,15,9,2,56,111,shortest_hop_per_slot,1.433375447179607,1.3160113651252154,0.03736408205439244,0.012499984375019533,1.9510893114987884,1.963589295873808,1.8974958201109366,156.08714491990307,0,3.396964743053415,157.98464074001402
SECO,43,1,1,0,14,3,15,10,21,111,153,shortest_hop_per_slot,6.3063302601379405,5.838714631033911,0.1472871942629057,0.001423632997997287,2.6180049354805854,2.6194285684785825,3.586826749128337,183.26034548364098,1,8.925758828616523,186.8471722327693
SECO,43,1,1,0,14,3,15,11,16,153,121,shortest_hop_per_slot,2.640278123467148,2.457385606380445,0.06255614342372816,0.012499984375019533,0.38194804697694934,0.3944480313519689,1.8811777871296256,30.555843758155948,0,3.0347261548191167,32.437021545285575
SECO,43,1,1,0,14,3,15,12,22,121,27,shortest_hop_per_slot,4.67936608440985,4.153777457159542,0.16530169014458662,0.04090901652906086,1.369718191305092,1.4106272078341529,4.574773190832024,109.57745530440735,1,6.089993292244003,114.15222849523937
SECO,43,1,1,0,14,3,15,13,5,27,60,shortest_hop_per_slot,1.0718461418338023,0.9836809903275515,0.028165151506246364,0.0,2.0707014549700924,2.0707014549700924,0.8500266320474226,165.65611639760738,0,3.1425475968038947,166.5061430296548
SECO,43,1,1,0,14,3,15,14,1,60,131,shortest_hop_per_slot,1.8477677270324477,1.58905299709411,0.07862085709974732,0.012499984375019533,2.4106769809926814,2.4231769653677007,2.2947848268615534,192.8541584794145,0,4.270944692400148,195.14894330627607
SECO,43,1,1,0,14,3,15,15,29,131,93,shortest_hop_per_slot,0.5472151227064472,0.43300943980572637,0.03416373469942329,0.0,2.218118135270998,2.218118135270998,1.2924053685210426,155.26826946896986,0,2.7653332579774452,156.5606748374909
SECO,43,1,2,1,13,5,15,1,6,4,24,shortest_hop_per_slot,0.5606104235643219,0.4761699837811464,0.02431251956311723,0.0,1.213950535623982,1.213950535623982,0.527775479005227,97.11604284991856,0,1.7745609591883038,97.64381832892379
SECO,43,1,2,1,13,5,15,2,6,24,23,shortest_hop_per_slot,0.27681442495662445,0.24837922437129445,0.008307280365271898,0.0,2.3038519895580785,2.3038519895580785,0.19971776024936794,138.23111937348472,0,2.580666414514703,138.4308371337341
SECO,43,1,2,1,13,5,15,3,10,23,5,shortest_hop_per_slot,0.7201103290664346,0.6357978095033168,0.02431251956311723,0.0,0.8232933976764016,0.8232933976764016,0.822345992690249,57.630537837348115,0,1.5434037267428362,58.45288383003837
