ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,15,1,True,145.0,0.41406776873515166,7,SAT_0_6,1,,,True,1,-25.51593792329971,43,0,4,SAT_0_3,14,60.03982646659699,2500.0122277681853
SECO,15,1,True,145.0,0.45262261711845836,1,SAT_0_0,1,,,True,2,-27.76317004807526,43,0,8,SAT_0_7,13,65.63027948217646,2518.4304253411224
SECO,15,1,True,145.0,0.5031144991466289,1,SAT_0_0,1,,,True,3,-30.58795600337188,43,0,4,SAT_0_3,14,72.95160237626118,2345.5250881123466
SECO,15,1,True,145.0,0.39901779878805926,12,SAT_0_11,2,,,True,5,-24.62896945632395,43,1,4,SAT_0_3,13,57.857580824268595,2476.5618776941847
SECO,15,1,True,145.0,0.4189715936890363,1,SAT_0_0,2,,,True,8,-25.77119586477068,43,1,8,SAT_0_7,13,60.75088108491026,2451.4057180109503
SECO,15,1,True,145.0,0.4378005228185319,9,SAT_0_8,2,,,True,4,-26.82454918595805,43,1,6,SAT_0_5,14,63.48107580868712,2386.864770805331
SECO,15,1,True,145.0,0.5005470550427323,13,SAT_0_12,2,,,True,7,-30.544747975388834,43,1,8,SAT_0_7,13,72.57932298119619,2521.6979715172642
SECO,15,1,True,145.0,0.4581660955656727,1,SAT_0_0,2,,,True,6,-28.279203094861483,43,1,11,SAT_0_10,13,66.43408385702254,2842.615920087439
SECO,15,1,True,145.0,0.46011265811735275,7,SAT_0_6,3,,,True,10,-28.23039958707968,43,2,5,SAT_0_4,14,66.71633542701615,2573.1090271220323
SECO,15,1,True,145.0,0.40935815963081423,22,SAT_1_3,3,,,True,9,-25.191682513933845,43,2,12,SAT_0_11,13,59.356933146468066,2414.848758911027
SECO,15,1,True,145.0,0.4894569767672016,1,SAT_0_0,4,,,True,16,-30.007906417990657,43,3,6,SAT_0_5,14,70.97126163124423,2699.002942488272
SECO,15,1,True,145.0,0.48515609036885643,7,SAT_0_6,4,,,True,12,-29.821640274672767,43,3,4,SAT_0_3,14,70.34763310348418,2804.3117221318166
SECO,15,1,True,145.0,0.5657436168186338,14,SAT_0_13,4,,,True,13,-34.849287147379435,43,3,8,SAT_0_7,13,82.03282443870191,3393.5956198311137
SECO,15,1,True,145.0,0.4744903744718066,13,SAT_0_12,4,,,True,15,-29.174080756486752,43,3,12,SAT_0_11,13,68.80110429841196,2756.065061869949
SECO,15,1,True,145.0,0.4720702800048322,13,SAT_0_12,4,,,True,14,-28.991174809677457,43,3,4,SAT_0_3,13,68.45019060070067,2685.164282328648
SECO,15,1,True,145.0,0.383308849483884,12,SAT_0_11,4,,,True,11,-23.694003890661442,43,3,8,SAT_0_7,13,55.57978317516318,2436.817700993612
SECO,15,1,True,145.0,0.47078221387784497,1,SAT_0_0,5,,,True,18,-28.689300888735513,43,4,5,SAT_0_4,14,68.26342101228752,2306.5541397008333
SECO,15,1,True,145.0,0.45976846881952255,9,SAT_0_8,5,,,True,19,-28.07502862637191,43,4,6,SAT_0_5,14,66.66642797883077,2347.429058066003
SECO,15,1,True,145.0,0.45390316350637755,1,SAT_0_0,5,,,True,17,-27.711270204791784,43,4,5,SAT_0_4,14,65.81595870842474,2308.1445357031434
SECO,15,1,True,145.0,0.5433153391116016,1,SAT_0_0,6,,,True,22,-33.045286389148245,43,5,6,SAT_0_5,14,78.78072417118223,2554.994534458922
SECO,15,1,True,145.0,0.45063782951100806,7,SAT_0_6,6,,,True,21,-27.619285068029953,43,5,3,SAT_0_2,14,65.34248527909617,2470.484927319142
SECO,15,1,True,145.0,0.44346920939671447,1,SAT_0_0,6,,,True,20,-27.006645356280767,43,5,3,SAT_0_2,14,64.3030353625236,2142.3853521188776
SECO,15,1,True,145.0,0.49941526594169466,14,SAT_0_13,7,,,True,24,-30.581000451956164,43,6,4,SAT_0_3,13,72.41521356154573,2691.5250455631194
SECO,15,1,True,145.0,0.5200497079968375,1,SAT_0_0,7,,,True,26,-31.80700382235657,43,6,5,SAT_0_4,14,75.40720765954143,2740.2012642333298
SECO,15,1,True,145.0,0.4697654946515997,9,SAT_0_8,7,,,True,25,-28.56399545270989,43,6,3,SAT_0_2,14,68.11599672448196,2195.994604861842
SECO,15,1,True,145.0,0.4465659272140968,1,SAT_0_0,7,,,True,23,-27.283161339368036,43,6,3,SAT_0_2,14,64.75205944604404,2303.8959349173624
SECO,15,1,True,145.0,0.4411571445349372,7,SAT_0_6,8,,,True,29,-26.99608280933457,43,7,5,SAT_0_4,14,63.967785957565894,2348.2807105136835
SECO,15,1,True,145.0,0.49244680699522775,1,SAT_0_0,8,,,True,28,-30.13366777209117,43,7,4,SAT_0_3,14,71.40478701430803,2619.58827727993
SECO,15,1,True,145.0,0.4565272342317911,14,SAT_0_13,8,,,True,27,-28.121086008999324,43,7,4,SAT_0_3,13,66.19644896360971,2737.5107059257334
