ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
full,10,14,SAT_0_13,1,,,True,5,-21.459768917038357,42,0,25,SAT_1_6,10,49.98376383850571,2443.772302726788
full,5,13,SAT_0_12,1,,,True,1,-13.287600283829942,42,0,46,SAT_2_9,4,31.411960027431398,1204.6937880956382
full,5,4,SAT_0_3,1,,,True,2,-11.095311608763883,42,0,6,SAT_0_5,6,26.41955757056989,879.1476342265446
full,10,16,SAT_0_15,1,,,True,6,-22.84661299199518,42,0,3,SAT_0_2,10,53.251461614969486,2576.713910012307
full,10,9,SAT_0_8,1,,,True,4,-20.589497795625128,42,0,14,SAT_0_13,9,48.51663179152445,1971.408465025574
full,5,1,SAT_0_0,1,,,True,3,-9.487760849141447,42,0,15,SAT_0_14,8,22.519600243875388,799.8679193188185
full,15,31,SAT_1_12,1,,,True,8,-28.478036089386535,42,0,4,SAT_0_3,14,66.56438030045533,3087.1399486740047
full,10,16,SAT_0_15,1,,,True,7,-27.12721381135357,42,0,4,SAT_0_3,12,64.39249768568965,2283.69122846285
full,10,16,SAT_0_15,2,,,True,12,-28.31414005968804,42,1,1,SAT_0_0,12,67.07638781118176,2472.6415586922226
full,5,16,SAT_0_15,2,,,True,10,-10.789554090097758,42,1,3,SAT_0_2,6,25.53275124528901,960.7559866369228
full,10,7,SAT_0_6,2,,,True,11,-18.90088155940118,42,1,11,SAT_0_10,11,44.52117563932329,1820.6855061197778
full,5,11,SAT_0_10,2,,,True,9,-9.81178355288491,42,1,1,SAT_0_0,3,23.30819095271854,814.1786196624894
full,10,9,SAT_0_8,3,,,True,13,-17.350242373263026,42,2,3,SAT_0_2,11,40.515374426239646,1906.8210046119418
full,15,32,SAT_1_13,3,,,True,14,-25.428564394690643,42,2,1,SAT_0_0,14,58.979675695876395,3061.1568605668076
full,10,16,SAT_0_15,4,,,True,17,-21.410666014029083,42,3,3,SAT_0_2,10,50.18732430328724,2226.2271545236413
full,10,7,SAT_0_6,4,,,True,18,-14.979146043802356,42,3,3,SAT_0_2,11,34.7745816351309,1782.1889829166591
full,5,30,SAT_1_11,4,,,True,16,-10.486778142840102,42,3,46,SAT_2_9,4,24.564530793571926,1101.6097090188862
full,5,53,SAT_2_16,4,,,True,15,-7.721202169692609,42,3,8,SAT_0_7,2,18.48292953693212,546.7172581996022
full,10,1,SAT_0_0,5,,,True,19,-20.84303746516165,42,4,25,SAT_1_6,10,48.735707872029366,2247.9238605831765
full,5,4,SAT_0_3,6,,,True,20,-9.941137475521801,42,5,3,SAT_0_2,7,23.475843138809466,918.0003666633554
full,10,9,SAT_0_8,6,,,True,22,-18.33791868183785,42,5,1,SAT_0_0,12,43.757238323055304,1391.705587692876
full,10,8,SAT_0_7,6,,,True,21,-17.362928929765847,42,5,1,SAT_0_0,11,40.30686489933659,2066.971616718681
full,10,11,SAT_0_10,7,,,True,24,-24.139419095868675,42,6,13,SAT_0_12,9,56.37607307561331,2648.3164427055767
full,10,16,SAT_0_15,7,,,True,28,-17.61606068860966,42,6,3,SAT_0_2,12,41.714837545889665,1550.2094504229885
full,5,8,SAT_0_7,7,,,True,23,-10.214976037776786,42,6,44,SAT_2_7,1,24.003057161743072,1022.9219551325936
full,10,1,SAT_0_0,7,,,True,26,-22.453701043611446,42,6,9,SAT_0_8,10,52.56849205873482,2377.1737001958577
full,10,14,SAT_0_13,7,,,True,25,-22.301042528890104,42,6,9,SAT_0_8,10,52.18597433653805,2377.7546571248076
full,10,8,SAT_0_7,7,,,True,27,-17.15758926383526,42,6,11,SAT_0_10,11,40.07834057620826,1877.0883889199226
full,10,25,SAT_1_6,7,,,True,29,-18.172749720966177,42,6,4,SAT_0_3,12,43.34520641198269,1391.1119269551702
full,15,32,SAT_1_13,7,,,True,30,-25.28878680381585,42,6,3,SAT_0_2,14,59.04381984000564,2785.431446355985
full,15,32,SAT_1_13,7,,,True,31,-25.156911793724895,42,6,4,SAT_0_3,14,58.71545315333529,2784.5508873179656
full,10,11,SAT_0_10,8,,,True,33,-22.132584996779688,42,7,7,SAT_0_6,9,51.28943454940793,2694.6852950275284
full,5,3,SAT_0_2,8,,,True,32,-9.28766674189324,42,7,16,SAT_0_15,8,21.63370157505581,1056.9768531181944
full,10,9,SAT_0_8,8,,,True,34,-16.903037865497083,42,7,4,SAT_0_3,12,40.14367162965435,1409.282022725573
full,15,31,SAT_1_12,8,,,True,35,-26.932958740468475,42,7,4,SAT_0_3,14,62.79708451113859,3023.5415600217307
full,5,3,SAT_0_2,9,,,True,37,-10.415479650472045,42,8,1,SAT_0_0,7,24.483011796188464,1037.1248866610968
full,5,3,SAT_0_2,9,,,True,38,-7.119239536360684,42,8,16,SAT_0_15,8,16.35019516025463,965.2691204313863
full,15,32,SAT_1_13,9,,,True,39,-25.358953617584923,42,8,4,SAT_0_3,14,59.114957470964754,2854.9510486650333
full,5,69,SAT_3_14,9,,,True,36,-8.763465703544838,42,8,7,SAT_0_6,2,21.233596601597313,450.0451048431873
full,10,6,SAT_0_5,10,,,True,41,-17.817087796752304,42,9,1,SAT_0_0,11,41.12464400429292,2278.716991725229
full,15,31,SAT_1_12,10,,,True,42,-27.17221107826193,42,9,3,SAT_0_2,14,63.48377267267307,2964.503348654505
full,5,3,SAT_0_2,10,,,True,40,-10.22011116224167,42,9,75,SAT_4_2,5,23.91951333835425,1087.1763781666164
full,10,4,SAT_0_3,11,,,True,46,-21.92919234673302,42,10,16,SAT_0_15,10,51.040065023578435,2521.943895502738
full,10,8,SAT_0_7,11,,,True,47,-18.840435692196596,42,10,4,SAT_0_3,11,43.78968806795248,2207.600775026004
full,10,9,SAT_0_8,11,,,True,45,-21.028953433397913,42,10,11,SAT_0_10,9,50.055686043223474,1677.7983601808678
full,10,9,SAT_0_8,11,,,True,48,-18.729997868141616,42,10,7,SAT_0_6,11,43.692611897101045,2088.255182168666
full,10,13,SAT_0_12,11,,,True,44,-19.243111439222005,42,10,11,SAT_0_10,9,45.6614074143077,1630.9141224982004
full,10,8,SAT_0_7,11,,,True,49,-16.583439963933227,42,10,1,SAT_0_0,11,38.50909460122409,1966.3368724059833
full,5,5,SAT_0_4,11,,,True,43,-10.061144125213584,42,10,3,SAT_0_2,6,23.600251021727487,1035.0728608709817
full,5,16,SAT_0_15,12,,,True,52,-5.512096707132589,42,11,4,SAT_0_3,2,13.070062841876378,473.45261730339377
full,5,3,SAT_0_2,12,,,True,57,-5.665199981841303,42,11,1,SAT_0_0,8,13.161011603916563,667.9922337911285
full,10,9,SAT_0_8,12,,,True,58,-18.358258977279732,42,11,14,SAT_0_13,9,43.332935703906784,1708.4744928616938
full,10,1,SAT_0_0,12,,,True,59,-19.548873221762037,42,11,3,SAT_0_2,10,45.78840273327988,2055.853547416804
full,5,4,SAT_0_3,12,,,True,54,-9.193661556534224,42,11,84,SAT_4_11,5,21.47166940242063,1008.3229926099523
full,5,4,SAT_0_3,12,,,True,56,-8.91469261116362,42,11,3,SAT_0_2,7,21.126140242497257,773.7275236078593
full,5,11,SAT_0_10,12,,,True,53,-7.44312036244207,42,11,4,SAT_0_3,3,17.319855890588386,858.6300103445255
full,5,11,SAT_0_10,12,,,True,51,-9.19006998008605,42,11,4,SAT_0_3,1,21.367469696875517,1071.8035022264066
full,5,4,SAT_0_3,12,,,True,55,-12.295153723107202,42,11,75,SAT_4_2,5,29.10890957856448,1085.983152802349
full,5,9,SAT_0_8,12,,,True,50,-10.357022927943353,42,11,4,SAT_0_3,1,24.236749546259134,1103.871849066165
full,15,18,SAT_0_17,13,,,True,62,-21.664358192621282,42,12,4,SAT_0_3,13,50.335199806752755,2550.463783200294
full,5,11,SAT_0_10,13,,,True,60,-9.942737368866657,42,12,60,SAT_3_5,1,23.200640290625913,1104.135421027154
full,5,1,SAT_0_0,13,,,True,61,-11.415878970477493,42,12,84,SAT_4_11,5,26.752847913807614,1191.2330082574117
full,15,3,SAT_0_2,13,,,True,63,-31.389036847100822,42,12,5,SAT_0_4,13,72.97821409385134,3662.9186826004766
full,10,6,SAT_0_5,14,,,True,70,-16.26204882296652,42,13,3,SAT_0_2,11,37.848462750290906,1871.106204750259
full,5,31,SAT_1_12,14,,,True,67,-8.177242557040664,42,13,35,SAT_1_16,4,19.24348331426998,799.7487188877868
full,5,16,SAT_0_15,14,,,True,66,-8.890062682016085,42,13,35,SAT_1_16,4,21.015550114400725,806.4043937596566
full,5,5,SAT_0_4,14,,,True,69,-10.999187336640473,42,13,3,SAT_0_2,6,25.819849382344444,1118.7459728378235
full,5,69,SAT_3_14,14,,,True,65,-8.169313172846632,42,13,6,SAT_0_5,2,19.569842411671004,568.9603469637174
full,5,11,SAT_0_10,14,,,True,64,-11.284512535449352,42,13,61,SAT_3_6,1,26.8108709897854,933.6068992253172
full,5,1,SAT_0_0,14,,,True,68,-9.920982790453913,42,13,66,SAT_3_11,5,23.359290893764552,962.1107215801538
full,10,1,SAT_0_0,15,,,True,74,-21.757349338598335,42,14,16,SAT_0_15,10,50.802727509648946,2393.763891231263
full,5,11,SAT_0_10,15,,,True,71,-6.802901884762508,42,14,1,SAT_0_0,3,15.866755300199202,760.3329411380445
full,5,4,SAT_0_3,15,,,True,72,-7.9918406789690595,42,14,1,SAT_0_0,7,18.785399693727584,796.1346691300428
full,10,8,SAT_0_7,15,,,True,73,-20.210848449304997,42,14,13,SAT_0_12,9,47.96878302538002,1705.5587319216502
full,5,34,SAT_1_15,17,,,True,76,-9.72198576742402,42,16,1,SAT_0_0,8,22.832398351704853,981.7107112367968
full,5,11,SAT_0_10,17,,,True,75,-7.667424768803581,42,16,4,SAT_0_3,3,18.077531964969296,727.353304693103
full,5,1,SAT_0_0,17,,,True,77,-6.03611495593682,42,16,4,SAT_0_3,8,14.129022508265763,640.8432543841916
full,5,1,SAT_0_0,18,,,True,81,-16.597600763881548,42,17,3,SAT_0_2,6,39.23443947809355,1506.3749544068774
full,5,11,SAT_0_10,18,,,True,78,-7.822590037057989,42,17,3,SAT_0_2,3,18.51908569076545,691.5929345863466
full,5,4,SAT_0_3,18,,,True,80,-10.047838554919268,42,17,84,SAT_4_11,5,23.419918768950026,1133.118412232096
full,5,13,SAT_0_12,18,,,True,79,-9.065363896233016,42,17,46,SAT_2_9,4,21.336738219728687,884.4476805692364
full,5,18,SAT_0_17,19,,,True,84,-5.451866313553095,42,18,3,SAT_0_2,8,12.628101788275615,667.7093304047488
full,5,3,SAT_0_2,19,,,True,82,-9.431588218259286,42,18,1,SAT_0_0,7,22.010828372944644,1045.4281151357138
full,15,18,SAT_0_17,19,,,True,85,-25.56096862366228,42,18,6,SAT_0_5,13,59.504443998122525,2931.9850406887817
full,5,4,SAT_0_3,19,,,True,83,-8.339836576351852,42,18,1,SAT_0_0,7,19.4571639513519,928.2849930184835
full,5,3,SAT_0_2,20,,,True,91,-8.23106138837635,42,19,7,SAT_0_6,8,19.130730612061143,964.615239253154
full,5,30,SAT_1_11,20,,,True,87,-8.441218737643393,42,19,35,SAT_1_16,4,19.643878248169216,972.7790639595086
full,5,17,SAT_0_16,20,,,True,88,-12.699768528299362,42,19,3,SAT_0_2,6,29.830792228724846,1279.0860613490381
full,5,18,SAT_0_17,20,,,True,90,-6.481618409965778,42,19,1,SAT_0_0,8,15.049594604002351,769.6342806080611
full,10,8,SAT_0_7,20,,,True,93,-15.949760626778918,42,19,1,SAT_0_0,11,37.35160023391575,1681.867555354365
full,10,11,SAT_0_10,20,,,True,92,-24.87137079733802,42,19,13,SAT_0_12,9,59.04805199393499,2086.9166662733705
full,5,4,SAT_0_3,20,,,True,89,-8.596742406319912,42,19,3,SAT_0_2,7,20.12140829899792,913.6318112012389
full,5,53,SAT_2_16,20,,,True,86,-7.669993013690262,42,19,8,SAT_0_7,2,18.49103044249412,455.96806115435544
full,10,7,SAT_0_6,21,,,True,99,-17.729164260754782,42,20,5,SAT_0_4,11,41.33372722893134,1992.788948637073
full,5,34,SAT_1_15,21,,,True,98,-5.825184444963095,42,20,1,SAT_0_0,8,13.50573278027585,704.8188880879258
full,5,17,SAT_0_16,21,,,True,97,-9.113893416816369,42,20,3,SAT_0_2,6,21.178008030427293,1071.1503410757516
full,5,16,SAT_0_15,21,,,True,94,-7.112619852588657,42,20,9,SAT_0_8,2,17.084010312235364,465.0262128241846
full,5,11,SAT_0_10,21,,,True,95,-7.326825246313136,42,20,3,SAT_0_2,3,17.115544847060733,801.0121791480708
full,15,30,SAT_1_11,21,,,True,100,-24.386660788068237,42,20,16,SAT_0_15,14,56.51606576066831,2967.0574730015187
full,5,31,SAT_1_12,21,,,True,96,-9.655604495269234,42,20,3,SAT_0_2,4,22.79037143290097,899.0932035147454
full,5,32,SAT_1_13,22,,,True,102,-9.082584835485141,42,21,3,SAT_0_2,4,21.364706268994723,894.503879812085
full,5,11,SAT_0_10,22,,,True,101,-8.995511590738847,42,21,3,SAT_0_2,3,21.04954081990894,959.4921046254485
full,5,18,SAT_0_17,23,,,True,106,-6.188314829123877,42,22,1,SAT_0_0,8,14.299810013816824,780.6513726619128
full,5,1,SAT_0_0,23,,,True,105,-8.144414055975531,42,22,7,SAT_0_6,8,18.907845388617915,968.7931675472754
full,5,11,SAT_0_10,23,,,True,103,-10.2811288797939,42,22,60,SAT_3_5,1,24.155592175181425,1031.486682868882
full,5,8,SAT_0_7,23,,,True,104,-9.69994434195699,42,22,7,SAT_0_6,3,22.471682353943265,1185.4523339661384
full,15,3,SAT_0_2,23,,,True,108,-29.031607289150095,42,22,4,SAT_0_3,13,67.6274411947808,3301.051352062953
full,10,11,SAT_0_10,23,,,True,107,-20.01476182551521,42,22,13,SAT_0_12,9,47.03870338034386,1998.8007889627745
full,5,53,SAT_2_16,24,,,True,109,-6.022550365637856,42,23,7,SAT_0_6,2,14.280833022879392,517.0285941434978
full,10,13,SAT_0_12,24,,,True,110,-20.994007660123785,42,23,11,SAT_0_10,9,49.0895425366989,2263.651075740372
full,10,8,SAT_0_7,25,,,True,113,-15.433144865784387,42,24,1,SAT_0_0,11,35.82025460322987,1841.7383741540632
full,5,11,SAT_0_10,25,,,True,111,-10.100385920572837,42,24,61,SAT_3_6,1,23.820779397376185,953.4569360372718
full,15,1,SAT_0_0,25,,,True,114,-28.402979218825813,42,24,4,SAT_0_3,13,66.49786804427734,3006.3866685247954
full,5,3,SAT_0_2,25,,,True,112,-9.987037449949444,42,24,4,SAT_0_3,6,23.890991228710334,717.7349307755153
full,5,3,SAT_0_2,26,,,True,119,-9.738585853067327,42,25,84,SAT_4_11,5,23.00770862034446,892.5040082159043
full,5,9,SAT_0_8,26,,,True,116,-10.777050359155966,42,25,60,SAT_3_5,1,25.461627765323755,987.3320883774396
full,5,53,SAT_2_16,26,,,True,117,-9.130876959357838,42,25,6,SAT_0_5,2,22.03891456233154,525.5185573753683
full,5,11,SAT_0_10,26,,,True,115,-9.481533207552785,42,25,62,SAT_3_7,1,22.248499499983012,970.2223459326323
full,5,3,SAT_0_2,26,,,True,120,-11.246723331699894,42,25,4,SAT_0_3,6,26.991590392844728,750.1452909366689
