ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,5,0.9918680091801189,107.89396375731988,5228.43233750534,-46.29464490543116,0.125,0,False,5,5,1.0,1,NearestReplicaExecutionAgent,0,5,129.59445821991713,5,5,47,522,6,74,180,606,69,533,0,0,42,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-231.47322452715582
ELARA-NR,4,0.7626482435694076,97.7278786061468,4811.602188354958,-41.9781127554717,0.09375,0,False,9,9,1.0,2,NearestReplicaExecutionAgent,0,4,103.93615526892607,4,4,68,961,4,60,180,606,126,979,0,0,42,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-167.9124510218868
ELARA-NR,10,0.964664490012801,112.114212460085,5440.839750147984,-48.110188834122795,0.08125,0,False,19,19,1.0,3,NearestReplicaExecutionAgent,0,10,123.29452625931495,10,10,447,1717,16,144,180,606,245,1776,0,0,42,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-481.10188834122795
ELARA-NR,5,1.2112977943565637,117.91511120412467,5590.534200813532,-50.520365002137986,0.0875,0,False,24,24,1.0,4,NearestReplicaExecutionAgent,0,5,128.9288515467644,5,5,447,2283,5,75,180,606,320,2347,0,0,42,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-252.60182501068994
ELARA-NR,5,0.9195444670756342,119.32411276261422,5887.6200938941065,-51.26221716138216,0.1125,0,False,29,29,1.0,5,NearestReplicaExecutionAgent,0,5,134.5117652180494,5,5,531,2765,5,75,180,606,384,2845,0,0,42,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-256.3110858069108
ELARA-NR,8,1.0673614702243286,121.00064670095232,5886.629766217415,-51.93223654011138,0.1171875,0,False,37,37,1.0,6,NearestReplicaExecutionAgent,0,8,134.17444151308723,8,8,555,3643,13,115,180,606,501,3734,0,0,42,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-415.45789232089106
ELARA-NR,4,0.9218544242029624,114.98002299347164,5695.501794973821,-49.40931027437295,0.109375,0,False,41,41,1.0,7,NearestReplicaExecutionAgent,0,4,131.00083834944294,4,4,646,4006,4,60,180,606,559,4103,0,0,42,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-197.6372410974918
ELARA-NR,7,1.0088405081853764,114.77015471626099,5662.786720669931,-49.305733918906355,0.08928571428571429,0,False,48,48,1.0,8,NearestReplicaExecutionAgent,0,7,124.89758499476382,7,7,765,4680,6,106,180,606,660,4788,0,0,42,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-345.1401374323445
ELARA-NR,5,0.9728455902781861,110.87813697049978,5510.652493435428,-47.65764628426117,0.0875,0,False,53,53,1.0,9,NearestReplicaExecutionAgent,0,5,114.38757688192821,5,5,1012,4996,6,74,180,606,733,5111,0,0,42,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-238.28823142130585
ELARA-NR,6,0.89404800376939,117.48863221357342,5861.550577623468,-50.51238323200346,0.03125,4,True,59,59,1.0,10,NearestReplicaExecutionAgent,0,6,166.9643682725236,6,6,1153,5539,4,92,180,606,813,5698,0,0,42,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-303.07429939202075
ELARA-NR,2,0.9120926199589849,126.92455812310266,6314.8079756235775,-54.55870803461521,0.0625,0,False,61,61,1.0,11,NearestReplicaExecutionAgent,0,2,162.78219265887162,2,2,1153,5778,1,31,180,606,843,5939,0,0,42,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-109.11741606923042
ELARA-NR,6,0.9581466955461163,121.79490894276503,5984.658860202543,-52.30875889322754,0.10416666666666667,0,False,67,67,1.0,12,NearestReplicaExecutionAgent,0,6,155.89651105186735,6,6,1324,6324,5,91,180,606,931,6493,0,0,42,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-313.85255335936523
ELARA-NR,6,0.8980678998057322,107.80472670288613,5355.38168691323,-46.33511969330238,0.09375,0,False,73,73,1.0,13,NearestReplicaExecutionAgent,0,6,143.84176929195434,6,6,1523,6839,2,94,180,606,1011,7024,0,0,42,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-278.0107181598143
ELARA-NR,7,0.854224146351054,120.14082370280154,5971.968510408423,-51.63951058736568,0.05357142857142857,0,False,80,80,1.0,14,NearestReplicaExecutionAgent,0,7,137.3757307915826,7,7,1682,7518,5,107,180,606,1096,7730,0,0,42,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-361.4765741115597
