ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,15,True,145.0,0.4297046138774282,18,SAT_0_17,1,,,True,1,-26.691804958694892,45,0,3,SAT_0_2,14,62.30716901222709,2948.2289230067545
service_pressure,15,True,145.0,0.5658061452937411,4,SAT_0_3,1,,,True,2,-34.545302260862854,45,0,30,SAT_1_11,13,82.04189106759246,2880.9097230431125
service_pressure,15,True,145.0,0.6480897385757478,4,SAT_0_3,2,,,True,6,-39.290337113231004,45,1,13,SAT_0_12,13,93.97301209348343,2835.2204597293867
service_pressure,15,True,145.0,0.6012804320617668,16,SAT_0_15,2,,,True,3,-36.847741547218696,45,1,3,SAT_0_2,14,87.1856626489562,3289.127479393701
service_pressure,15,True,145.0,0.5698149947579384,22,SAT_1_3,2,,,True,5,-35.11941150383826,45,1,3,SAT_0_2,14,82.62317423990108,3450.236346463036
service_pressure,15,True,145.0,0.5768413808581788,4,SAT_0_3,2,,,True,7,-35.05620418029113,45,1,13,SAT_0_12,13,83.64200022443593,2665.673484194599
service_pressure,15,True,145.0,0.5812224017885653,1,SAT_0_0,2,,,True,4,-35.31383731691578,45,1,31,SAT_1_12,13,84.27724825934197,2671.5633552983186
service_pressure,15,True,145.0,0.5800508504812667,18,SAT_0_17,3,,,True,8,-35.549403630790835,45,2,3,SAT_0_2,14,84.10737331978368,3177.423838128937
service_pressure,15,True,145.0,0.5655804108211955,16,SAT_0_15,3,,,True,11,-34.687735815492964,45,2,1,SAT_0_0,14,82.00915956907335,3140.119979772697
service_pressure,15,True,145.0,0.5157431656290165,4,SAT_0_3,3,,,True,12,-31.71390843942422,45,2,13,SAT_0_12,13,74.7827590162074,3001.341388235433
service_pressure,15,True,145.0,0.5072460521015154,1,SAT_0_0,3,,,True,9,-31.185847883916182,45,2,30,SAT_1_11,13,73.55067755471973,2942.6281033804808
service_pressure,15,True,145.0,0.5138578317618716,16,SAT_0_15,3,,,True,10,-31.649273831501834,45,2,3,SAT_0_2,14,74.50938560547138,3075.865982188803
service_pressure,15,True,145.0,0.4871888460452381,3,SAT_0_2,4,,,True,14,-29.992725279560148,45,3,13,SAT_0_12,13,70.64238267655952,2892.9536815605625
service_pressure,15,True,145.0,0.6205467394995425,18,SAT_0_17,4,,,True,13,-37.9634148359097,45,3,1,SAT_0_0,14,89.97927722743367,3286.1732415603815
service_pressure,15,True,145.0,0.5512218405499355,16,SAT_0_15,5,,,True,16,-33.81487593362918,45,4,3,SAT_0_2,14,79.92716687974065,3073.34863622153
service_pressure,15,True,145.0,0.535617871778659,1,SAT_0_0,5,,,True,17,-32.794991031148534,45,4,3,SAT_0_2,14,77.66459140790556,2881.92411331052
service_pressure,15,True,145.0,0.4536596666504165,8,SAT_0_7,5,,,True,15,-27.98090043811357,45,4,17,SAT_0_16,13,65.7806516643104,2781.066287315682
service_pressure,15,True,145.0,0.6496881979213823,16,SAT_0_15,5,,,True,18,-39.72462234167876,45,4,3,SAT_0_2,14,94.20478869860044,3404.511437064308
service_pressure,15,True,145.0,0.4829793114953596,16,SAT_0_15,6,,,True,21,-29.703874326352945,45,5,1,SAT_0_0,14,70.03200016682715,2818.45709937014
service_pressure,15,True,145.0,0.4768528246054457,3,SAT_0_2,6,,,True,24,-29.351219552694626,45,5,1,SAT_0_0,14,69.14365956778963,2822.9262092979584
service_pressure,15,True,145.0,0.6572243954282398,18,SAT_0_17,6,,,True,22,-39.92557571099025,45,5,3,SAT_0_2,14,95.29753733709478,3010.9346269205685
service_pressure,15,True,145.0,0.5476274305958965,16,SAT_0_15,6,,,True,20,-33.485289580818296,45,5,1,SAT_0_0,14,79.405977436405,2871.497677093834
service_pressure,15,True,145.0,0.5471243129869459,18,SAT_0_17,6,,,True,19,-33.45766819678465,45,5,1,SAT_0_0,14,79.33302538310716,2874.0967392363123
service_pressure,15,True,145.0,0.6853290899143553,8,SAT_0_7,6,,,True,23,-41.67358710328439,45,5,17,SAT_0_16,13,99.3727180375815,3207.499813752974
service_pressure,15,True,145.0,0.5644444022750518,3,SAT_0_2,7,,,True,27,-34.557090375801764,45,6,30,SAT_1_11,13,81.84443832988251,3032.1917397479288
service_pressure,15,True,145.0,0.44187466330106684,18,SAT_0_17,7,,,True,26,-27.09044187145766,45,6,1,SAT_0_0,14,64.07182617865469,2436.1856666596377
service_pressure,15,True,145.0,0.5419493164861371,4,SAT_0_3,7,,,True,25,-33.24417001578721,45,6,13,SAT_0_12,13,78.58265089048987,3018.5160993187706
service_pressure,15,True,145.0,0.5372070441112151,3,SAT_0_2,7,,,True,30,-32.96524063175176,45,6,30,SAT_1_11,13,77.8950213961262,3012.0534555021422
service_pressure,15,True,145.0,0.5340232431552528,4,SAT_0_3,7,,,True,31,-32.78749798564927,45,6,30,SAT_1_11,13,77.43337025751167,3023.583137741005
service_pressure,15,True,145.0,0.6410355915164395,4,SAT_0_3,7,,,True,29,-39.29708369671115,45,6,30,SAT_1_11,13,92.95016076988372,3528.3656479294227
service_pressure,15,True,145.0,0.5130956482557174,22,SAT_1_3,7,,,True,28,-31.464296705896114,45,6,1,SAT_0_0,14,74.39886899707902,2841.248511774175
service_pressure,15,True,145.0,0.5561469493175991,18,SAT_0_17,8,,,True,35,-33.94245858791258,45,7,3,SAT_0_2,14,80.64130765105187,2809.892545819712
service_pressure,15,True,145.0,0.6409974579055813,22,SAT_1_3,8,,,True,33,-39.035043845503964,45,7,1,SAT_0_0,14,92.94463139630928,3095.318811633758
service_pressure,15,True,145.0,0.49362389369786763,22,SAT_1_3,8,,,True,34,-30.200967967486555,45,7,1,SAT_0_0,14,71.5754645861908,2617.9702216837213
service_pressure,15,True,145.0,0.7245879813226067,1,SAT_0_0,8,,,True,38,-44.30625947534219,45,7,17,SAT_0_16,13,105.06525729177797,3800.260931051665
service_pressure,15,True,145.0,0.5157974511493,1,SAT_0_0,8,,,True,36,-31.563560495807852,45,7,3,SAT_0_2,14,74.7906304166485,2745.513881914088
service_pressure,15,True,145.0,0.51777386554035,1,SAT_0_0,8,,,True,32,-31.64474972447246,45,7,3,SAT_0_2,14,75.07721050335076,2689.7758718869313
service_pressure,15,True,145.0,0.6421419083991309,3,SAT_0_2,8,,,True,37,-39.54192438316697,45,7,31,SAT_1_12,13,93.11057671787398,3829.4894933622963
service_pressure,15,True,145.0,0.6597797909536548,3,SAT_0_2,9,,,True,39,-40.42725567127891,45,8,13,SAT_0_12,13,95.66806968827994,3600.04632661154
service_pressure,15,True,145.0,0.4833194024041715,3,SAT_0_2,10,,,True,41,-29.63066410775409,45,9,1,SAT_0_0,14,70.08131334860487,2663.5646138535717
service_pressure,15,True,145.0,0.4876668030452567,18,SAT_0_17,10,,,True,42,-29.867535710604272,45,9,3,SAT_0_2,14,70.71168644156222,2638.101889965638
service_pressure,15,True,145.0,0.4852173002485732,22,SAT_1_3,10,,,True,43,-29.785282208782636,45,9,1,SAT_0_0,14,70.35650853604311,2737.797990608986
service_pressure,15,True,145.0,0.5397700256107362,1,SAT_0_0,10,,,True,40,-33.16006589661947,45,9,17,SAT_0_16,13,78.26665371355675,3089.00735199462
service_pressure,15,True,145.0,0.5588902940603181,18,SAT_0_17,11,,,True,45,-34.23201040963738,45,10,1,SAT_0_0,14,81.03909263874613,3027.288923564882
service_pressure,15,True,145.0,0.6553360445194373,18,SAT_0_17,11,,,True,49,-39.86852507500173,45,10,3,SAT_0_2,14,95.02372645531841,3098.3908214572784
service_pressure,15,True,145.0,0.5312362801903391,16,SAT_0_15,11,,,True,48,-32.63567196558562,45,10,1,SAT_0_0,14,77.02926062759917,3039.946190909913
service_pressure,15,True,145.0,0.574794888979059,22,SAT_1_3,11,,,True,47,-35.40542562276389,45,10,3,SAT_0_2,14,83.34525890196355,3445.5367699641215
service_pressure,15,True,145.0,0.7588791090632936,1,SAT_0_0,11,,,True,46,-46.05938702763147,45,10,15,SAT_0_14,13,110.03747081417757,3407.331169934073
service_pressure,15,True,145.0,0.5647626062819152,22,SAT_1_3,11,,,True,44,-34.65846634213011,45,10,1,SAT_0_0,14,81.89057791087771,3170.3919629650472
service_pressure,15,True,145.0,0.637277888087002,18,SAT_0_17,12,,,True,51,-39.06412252415387,45,11,1,SAT_0_0,14,92.4052937726153,3503.341691846262
service_pressure,15,True,145.0,0.6502928535943658,16,SAT_0_15,12,,,True,50,-39.672000546879055,45,11,3,SAT_0_2,14,94.29246377118305,3258.3583973430523
service_pressure,15,True,145.0,0.5136216686611873,9,SAT_0_8,13,,,True,52,-31.587564217066387,45,12,3,SAT_0_2,13,74.47514195587216,2995.845724529198
service_pressure,15,True,145.0,0.6681263442809192,1,SAT_0_0,13,,,True,58,-40.43801287674616,45,12,15,SAT_0_14,13,96.87831992073329,2811.141514088061
service_pressure,15,True,145.0,0.636771513020213,22,SAT_1_3,13,,,True,55,-38.882911711254216,45,12,1,SAT_0_0,14,92.33186938793088,3250.2732601364487
service_pressure,15,True,145.0,0.5980576214095663,16,SAT_0_15,13,,,True,57,-36.747705538622846,45,12,3,SAT_0_2,14,86.71835510438711,3433.93916144667
service_pressure,15,True,145.0,0.5871681530043443,3,SAT_0_2,13,,,True,53,-36.132871556030175,45,12,1,SAT_0_0,14,85.13938218562993,3461.864469630334
service_pressure,15,True,145.0,0.5872687835624543,3,SAT_0_2,13,,,True,56,-36.14086697546661,45,12,1,SAT_0_0,14,85.15397361655587,3465.462548073761
service_pressure,15,True,145.0,0.6086870119682197,18,SAT_0_17,13,,,True,54,-37.39800344376259,45,12,3,SAT_0_2,14,88.25961673539186,3490.261249343068
service_pressure,15,True,145.0,0.6752015203926217,14,SAT_0_13,14,,,True,61,-41.301763349657,45,13,3,SAT_0_2,14,97.90422045693015,3566.79194480824
service_pressure,15,True,145.0,0.7489464010981233,9,SAT_0_8,14,,,True,59,-45.686752071597496,45,13,4,SAT_0_3,13,108.59722815922788,3746.4346798439
