ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,2,1.5424969339810721,72.17453003990977,2914.5693230249335,-30.61855360977887,0.09375,0,False,2,2,1.0,1,ServicePressureExecutionAgent,0,2,82.04189106759246,2,2,0,0,32,180,606,0,0,0,0,45,service_pressure,10.0,0,0.0,1.0,1.0,1.0,-61.23710721955774
service_pressure,5,2.353615272056294,86.34021949322373,2982.364225015808,-36.32550633229897,0.1375,0,False,7,7,1.0,2,ServicePressureExecutionAgent,0,5,93.97301209348343,5,5,0,0,80,180,606,0,0,0,0,45,service_pressure,10.0,1,10.0,1.0,1.0,1.0,-181.62753166149486
service_pressure,5,1.7524601060150415,77.79187101305111,3067.4758583412704,-32.95723392022521,0.0625,0,False,12,12,1.0,3,ServicePressureExecutionAgent,0,5,84.10737331978368,5,5,0,0,80,180,606,0,0,0,0,45,service_pressure,10.0,2,20.0,1.0,1.0,1.0,-164.78616960112603
service_pressure,2,1.864282693511634,80.3108299519966,3089.563461560472,-33.978070057734925,0.15625,0,False,14,14,1.0,4,ServicePressureExecutionAgent,0,2,89.97927722743367,2,2,0,0,32,180,606,0,0,0,0,45,service_pressure,10.0,3,30.0,1.0,1.0,1.0,-67.95614011546985
service_pressure,4,2.003095145055233,79.39429966263927,3035.21261847801,-33.57884743614251,0.203125,0,False,18,18,1.0,5,ServicePressureExecutionAgent,0,4,94.20478869860044,4,4,0,0,64,180,606,0,0,0,0,45,service_pressure,10.0,4,40.0,1.0,1.0,1.0,-134.31538974457004
service_pressure,6,2.2669796961866515,82.09748632146753,2934.235360945298,-34.59953574515419,0.19791666666666666,0,False,24,24,1.0,6,ServicePressureExecutionAgent,0,6,99.3727180375815,6,6,0,0,96,180,606,0,0,0,0,45,service_pressure,10.0,5,50.0,1.0,1.0,1.0,-207.59721447092517
service_pressure,7,1.7371748467284365,78.16804811708967,2984.5920369532973,-33.057974469007846,0.15178571428571427,0,False,31,31,1.0,7,ServicePressureExecutionAgent,0,7,92.95016076988372,7,7,0,0,112,180,606,0,0,0,0,45,service_pressure,10.0,6,60.0,1.0,1.0,1.0,-231.4058212830549
service_pressure,7,2.0517095121920836,84.74358265188617,3084.031679621739,-35.74785206852751,0.1875,0,False,38,38,1.0,8,ServicePressureExecutionAgent,0,7,105.06525729177797,7,7,0,0,112,180,606,0,0,0,0,45,service_pressure,10.0,7,70.0,1.0,1.0,1.0,-250.23496447969256
service_pressure,1,1.9880384971052356,95.66806968827994,3600.04632661154,-40.42725567127891,0.1875,0,False,39,39,1.0,9,ServicePressureExecutionAgent,0,1,95.66806968827994,1,1,0,0,16,180,606,0,0,0,0,45,service_pressure,10.0,8,80.0,1.0,1.0,1.0,-40.42725567127891
service_pressure,4,1.7344636014778576,72.35404050994174,2782.117961605704,-30.610886980940116,0.15625,4,True,43,43,1.0,10,ServicePressureExecutionAgent,0,4,78.26665371355675,4,4,0,0,64,180,606,4,33,0,0,45,service_pressure,10.0,9,90.0,1.0,1.0,1.0,-122.44354792376046
