ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA,15,1,True,145.0,0.43085566960108773,8,SAT_0_7,1,,,True,8,-26.34203237600029,300,0,9,SAT_0_8,14,62.47407209215772,2254.005898561999
ELARA,5,1,True,55.0,0.5825560001364859,11,SAT_0_10,1,,,True,4,-13.592861853178471,300,0,1,SAT_0_0,8,32.040580007506726,1294.3830836263016
ELARA,10,1,True,100.0,0.3858198777601967,5,SAT_0_4,1,,,True,5,-16.55036938370958,300,0,8,SAT_0_7,9,38.58198777601967,1862.6237888361843
ELARA,5,1,True,55.0,0.25539035553383166,1,SAT_0_0,1,,,True,2,-6.005256140516499,300,0,5,SAT_0_4,5,14.04646955436074,644.4471979536717
ELARA,5,1,True,55.0,0.17809984782653593,5,SAT_0_4,1,,,True,3,-4.098688333064155,300,0,4,SAT_0_3,7,9.795491630459477,300.8194681339401
ELARA,10,1,True,100.0,0.4401552779657574,4,SAT_0_3,1,,,True,6,-19.034013097518145,300,0,6,SAT_0_5,10,44.01552779657574,2379.6699648130843
ELARA,5,1,True,55.0,0.24691455237260837,4,SAT_0_3,1,,,True,1,-5.854553419356004,300,0,3,SAT_0_2,5,13.58030038049346,704.0554452643657
ELARA,10,1,True,100.0,0.560797901689471,8,SAT_0_7,1,,,True,7,-23.803992460951452,300,0,9,SAT_0_8,12,56.0797901689471,2286.793988954357
ELARA,15,1,True,145.0,0.37617078189686254,30,SAT_1_11,2,,,True,10,-23.36327371870746,300,1,3,SAT_0_2,13,54.544763375045065,2575.613947815726
ELARA,10,1,True,100.0,0.4234085619216538,39,SAT_2_2,2,,,True,9,-18.075476383666867,300,1,1,SAT_0_0,10,42.34085619216538,1898.556511334522
ELARA,5,1,True,55.0,0.46718324862720084,47,SAT_2_10,3,,,True,11,-10.983225049563027,300,2,9,SAT_0_8,3,25.695078674496045,1175.3226329410124
ELARA,5,1,True,55.0,0.7266910141897059,12,SAT_0_11,3,,,True,13,-16.674690265917256,300,2,26,SAT_1_7,4,39.96800578043383,1145.813256239544
