ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,8,,per_template,1.4653798310277364,33.82677742581508,1465.849854517988,-14.410220883036825,0.1095890410958904,0,False,,8,8,1.0,1,1,PPOGNNExecutionAgent,0,8,62.47407209215772,8,8,228,976,4,69,180,606,73,976,0,0,300,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-115.2817670642946
ELARA,2,,per_template,1.342472246133936,48.44280978360523,2237.085229575124,-20.719375051187164,0.14814814814814814,0,False,,10,10,1.0,1,2,PPOGNNExecutionAgent,0,2,54.544763375045065,2,2,320,1360,2,25,180,606,100,1360,0,0,300,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-41.43875010237433
ELARA,6,,per_template,2.0342756940771958,33.32849329699859,1340.3086151980142,-14.135582487918244,0.21951219512195122,0,False,,16,16,1.0,1,3,PPOGNNExecutionAgent,0,6,48.29053237748772,6,6,480,1828,4,37,180,606,141,1828,0,0,300,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-84.81349492750947
ELARA,3,,per_template,1.7651319798126583,45.946929065795175,1934.6379665174873,-19.539554406228564,0.21212121212121213,0,False,,19,19,1.0,1,4,PPOGNNExecutionAgent,0,3,74.94197563885339,3,3,588,2284,3,30,180,606,174,2284,0,0,300,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-58.61866321868569
ELARA,6,,per_template,1.882897524958061,41.08926390397985,1718.9880854518644,-17.467098412863056,0.21428571428571427,0,False,,25,25,1.0,1,5,PPOGNNExecutionAgent,0,6,67.59765637081404,6,6,792,3008,3,53,180,606,227,3011,0,0,300,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-104.80259047717834
ELARA,8,,per_template,1.8750534053810695,37.937529277001204,1498.6868502314396,-16.074223820939345,0.20588235294117646,0,False,,33,33,1.0,1,6,PPOGNNExecutionAgent,0,8,62.347742276959195,8,8,1000,3900,5,63,180,606,295,3903,0,0,300,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-128.59379056751476
ELARA,5,,per_template,1.6222607811500316,35.11482663833555,1572.8576992309972,-14.989645274872819,0.2,0,False,,38,38,1.0,1,7,PPOGNNExecutionAgent,0,5,44.798408997320266,5,5,1100,4340,4,31,180,606,330,4343,0,0,300,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-74.9482263743641
ELARA,4,,per_template,1.5955577209343297,48.078254345232125,2258.949236150634,-20.586671279783232,0.09090909090909091,0,False,,42,42,1.0,1,8,PPOGNNExecutionAgent,0,4,75.31549954805743,4,4,1244,4948,3,41,180,606,374,4951,0,0,300,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-82.34668511913293
ELARA,7,,per_template,1.8318316401433214,38.95942865920015,1595.2798348099154,-16.54093936456601,0.20967741935483872,0,False,,49,49,1.0,1,9,PPOGNNExecutionAgent,0,7,80.90659830211406,7,7,1436,5772,6,56,180,606,436,5775,0,0,300,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-115.78657555196209
ELARA,3,,per_template,1.4884343429809384,30.56107127497347,1398.723846640291,-13.063662817973565,0.08695652173913043,4,True,,52,52,1.0,1,10,PPOGNNExecutionAgent,0,3,45.419934977455114,3,3,1504,6068,2,21,180,606,462,6096,0,0,300,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-39.190988453920696
ELARA,8,,per_template,1.5804211979157587,43.68595800726363,1966.2611638521828,-18.654139901216766,0.14457831325301204,0,False,,60,60,1.0,1,11,PPOGNNExecutionAgent,0,8,65.75623804041986,8,8,1825,7151,8,75,180,606,545,7179,0,0,300,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-149.23311920973413
ELARA,4,,per_template,1.285454942690661,33.23391650898388,1539.6067030628626,-14.217330625431268,0.058823529411764705,0,False,,64,64,1.0,1,12,PPOGNNExecutionAgent,0,4,45.302339478576286,4,4,1929,7599,3,31,180,606,579,7627,0,0,300,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-56.86932250172507
ELARA,4,,per_template,1.2797085751157844,24.012182446314352,1034.0312110709815,-10.22529170516833,0.13793103448275862,0,False,,68,68,1.0,1,13,PPOGNNExecutionAgent,0,4,37.253607159713766,4,4,2013,7967,2,27,180,606,608,7995,0,0,300,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-40.90116682067332
ELARA,4,,per_template,1.5589455262402192,32.41975051350082,1397.4330668031814,-13.80636004548224,0.14705882352941177,0,False,,72,72,1.0,1,14,PPOGNNExecutionAgent,0,4,36.18593673278335,4,4,2117,8415,3,31,180,606,642,8443,0,0,300,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-55.22544018192896
ELARA,7,,per_template,1.590326982813272,30.646087739792044,1360.3426458275883,-13.074640683413369,0.07692307692307693,0,False,,79,79,1.0,1,15,PPOGNNExecutionAgent,0,7,57.92559849896074,7,7,2269,9075,2,50,180,606,694,9103,0,0,300,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-91.52248478389359
ELARA,4,,per_template,1.4042206320494637,33.30996268619602,1492.5268527449168,-14.21950118612536,0.14705882352941177,0,False,,83,83,1.0,1,16,PPOGNNExecutionAgent,0,4,44.539528749589465,4,4,2373,9523,2,32,180,606,728,9551,0,0,300,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-56.87800474450144
ELARA,8,,per_template,1.2493149934387355,37.16346832745489,1719.2905136115778,-15.896961639148905,0.0963855421686747,0,False,,91,91,1.0,1,17,PPOGNNExecutionAgent,0,8,53.45687292395942,8,8,2641,10659,3,80,180,606,811,10687,0,0,300,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-127.17569311319124
ELARA,12,,per_template,1.516506203713264,31.734267565397555,1407.4392053153974,-13.538170549348257,0.17525773195876287,0,False,,103,103,1.0,1,18,PPOGNNExecutionAgent,0,12,53.781579665299176,12,12,2977,11871,6,91,180,606,907,11900,0,0,300,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-162.45804659217907
ELARA,3,,per_template,1.3571491227546444,42.56644617048321,1739.8378463821655,-18.070481176022586,0.21052631578947367,0,False,,106,106,1.0,1,19,PPOGNNExecutionAgent,0,3,57.732123188607005,3,3,3105,12407,1,37,180,606,945,12436,0,0,300,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-54.211443528067754
ELARA,3,,per_template,1.634381647506028,30.219236590208254,1215.4155540197144,-12.81694396849513,0.2608695652173913,4,True,,109,109,1.0,1,20,PPOGNNExecutionAgent,0,3,43.12941400622461,3,3,3173,12703,1,22,180,606,972,12758,0,0,300,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-38.45083190548539
ELARA,5,,per_template,1.156994850509411,38.57261951635151,1818.638655620821,-16.5202309999131,0.09090909090909091,0,False,,114,114,1.0,1,21,PPOGNNExecutionAgent,0,5,53.74378035463084,5,5,3417,13399,3,52,180,606,1026,13455,0,0,300,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-82.6011549995655
ELARA,9,,per_template,1.2288015670353145,31.951587355448996,1495.5299075757805,-13.677952886725066,0.08860759493670886,0,False,,123,123,1.0,1,22,PPOGNNExecutionAgent,0,9,46.865256109103626,9,9,3665,14443,2,77,180,606,1105,14499,0,0,300,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-123.1015759805256
ELARA,3,,per_template,1.351218405717576,19.006674778452037,806.5846980645358,-8.086620730219538,0.1111111111111111,0,False,,126,126,1.0,1,23,PPOGNNExecutionAgent,0,3,25.58078026958634,3,3,3713,14659,1,17,180,606,1123,14715,0,0,300,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-24.259862190658612
ELARA,4,,per_template,1.454021751347117,42.99315600603478,1795.1446427553585,-18.274349188067127,0.10204081632653061,0,False,,130,130,1.0,1,24,PPOGNNExecutionAgent,0,4,58.118478925117785,4,4,3993,15231,1,48,180,606,1168,15291,0,0,300,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-73.09739675226851
ELARA,4,,per_template,1.5798151617442755,25.604884993615165,1054.4586004700375,-10.87462915772809,0.2413793103448276,0,False,,134,134,1.0,1,25,PPOGNNExecutionAgent,0,4,38.327036487926335,4,4,4141,15535,1,28,180,606,1195,15597,0,0,300,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-43.49851663091236
ELARA,8,,per_template,1.6379229562059558,39.18757778689337,1747.626942786195,-16.723607280429064,0.2054794520547945,0,False,,142,142,1.0,1,26,PPOGNNExecutionAgent,0,8,82.11475357663147,8,8,4369,16511,6,67,180,606,1268,16573,0,0,300,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-133.78885824343251
