ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA,300,1,1,0,14,8,15,1,10,9,170,min_cost_max_flow,0.9102362579946397,0.7950704633968317,0.03516579459780806,0.0,2.5046201062006235,2.5046201062006235,0.5024604698275419,200.36960849604986,0,3.414856364195263,200.87206896587742
ELARA,300,1,1,0,14,8,15,2,21,170,2,min_cost_max_flow,4.595378498077455,4.3952622812330615,0.06008763569362375,0.0005807096723415927,1.1483237997216398,1.1489045093939814,2.8521081580028653,80.38266598051479,0,5.744283007471436,83.23477413851765
ELARA,300,1,1,0,14,8,15,3,25,2,175,min_cost_max_flow,4.481044001256539,3.5030610376427616,0.11147231729225156,0.0,4.778828415079398,4.778828415079398,4.433565895194162,286.7297049047639,1,9.259872416335938,291.163270799958
ELARA,300,1,1,0,14,8,15,4,21,175,12,min_cost_max_flow,0.503270506408839,0.41493598158222966,0.028325629192446196,0.04090901652906086,3.4119907483486442,3.452899764877705,1.0960683479358204,238.8393523844051,0,3.956170271286544,239.9354207323409
ELARA,300,1,1,0,14,8,15,5,19,12,116,min_cost_max_flow,0.7254624884699368,0.4524637981245333,0.0929880964517126,0.0,1.7497320338760087,1.7497320338760087,1.3644476352640815,122.4812423713206,0,2.4751945223459453,123.84569000658469
ELARA,300,1,1,0,14,8,15,6,24,116,76,min_cost_max_flow,0.9689473206124362,0.7379935869080864,0.07086158918647646,0.04090901652906086,0.778275092962319,0.8191841094913799,1.5471208638264144,62.26200743698552,0,1.788131430103816,63.809128300811935
ELARA,300,1,1,0,14,8,15,7,16,76,110,min_cost_max_flow,0.7051397046166095,0.5890447773320113,0.036059946511396226,0.0,0.5394755304346059,0.5394755304346059,1.869742890152942,37.76328713042241,0,1.2446152350512154,39.633030020575355
ELARA,300,1,1,0,14,8,15,8,4,110,88,min_cost_max_flow,1.9006375645805704,1.6330502875251682,0.08755790647675332,0.0,1.5737062197848106,1.5737062197848106,3.3413878162193584,125.89649758278485,0,3.474343784365381,129.2378853990042
ELARA,300,1,1,0,14,8,15,9,3,88,39,min_cost_max_flow,1.4600172968613805,1.2585442998088583,0.06146872447338218,0.04090901652906086,3.02430971315089,3.065218729679951,2.3931638477347956,241.9447770520712,0,4.525236026541331,244.337940899806
ELARA,300,1,1,0,14,8,15,10,6,39,40,min_cost_max_flow,0.1590989898234838,0.13079170945820967,0.008307280365271898,0.0,4.606842815416961,4.606842815416961,0.3793111292671052,276.4105689250176,0,4.765941805240445,276.7898800542847
