ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,10,True,100.0,0.5183035085827024,1,SAT_0_0,1,,,True,2,-22.081882714361385,42,0,25,SAT_1_6,10,51.830350858270236,2249.5706184221485
Fair-NFV,10,True,100.0,0.4578493550448548,6,SAT_0_5,1,,,True,3,-19.618120335856226,42,0,1,SAT_0_0,11,45.78493550448548,2173.576890103388
Fair-NFV,10,True,100.0,0.5866742863699336,8,SAT_0_7,1,,,True,1,-24.88763171816463,42,0,14,SAT_0_13,9,58.66742863699336,2367.7671056121444
Fair-NFV,10,True,100.0,0.47688471412592137,8,SAT_0_7,1,,,True,4,-20.27046315907346,42,0,11,SAT_0_10,11,47.688471412592136,1991.7909900610075
Fair-NFV,10,True,100.0,0.37091012089602954,9,SAT_0_8,1,,,True,5,-15.827933521641455,42,0,4,SAT_0_3,12,37.091012089602955,1652.547809667119
Fair-NFV,10,True,100.0,0.5005473891447806,9,SAT_0_8,2,,,True,7,-21.214569168587396,42,1,11,SAT_0_10,11,50.05473891447806,1987.7893379936177
Fair-NFV,10,True,100.0,0.5261899234272475,15,SAT_0_14,2,,,True,11,-22.47578482608744,42,1,25,SAT_1_6,10,52.618992342724745,2380.313148329237
Fair-NFV,10,True,100.0,0.38698149551740685,3,SAT_0_2,2,,,True,9,-16.505985049433882,42,1,4,SAT_0_3,12,38.698149551740684,1711.2087145626801
Fair-NFV,10,True,100.0,0.5421115691825166,16,SAT_0_15,2,,,True,6,-23.13756261340272,42,1,25,SAT_1_6,10,54.21115691825166,2421.8330768367614
Fair-NFV,10,True,100.0,0.48646603594992505,8,SAT_0_7,2,,,True,10,-20.685748040610736,42,1,3,SAT_0_2,11,48.646603594992506,2045.1776710228885
Fair-NFV,10,True,100.0,0.46358416679632725,16,SAT_0_15,2,,,True,8,-19.536938609748987,42,1,4,SAT_0_3,12,46.358416679632725,1655.9532298264965
Fair-NFV,10,True,100.0,0.4683210136411838,8,SAT_0_7,3,,,True,13,-19.9543144563457,42,2,3,SAT_0_2,11,46.83210136411838,2035.789851163914
Fair-NFV,10,True,100.0,0.3986600248031537,7,SAT_0_6,3,,,True,12,-17.118092190302303,42,2,1,SAT_0_0,11,39.86600248031537,1952.8186636269186
Fair-NFV,10,True,100.0,0.5074290860731638,1,SAT_0_0,4,,,True,14,-21.7110590983543,42,3,25,SAT_1_6,10,50.74290860731639,2356.492759046241
Fair-NFV,10,True,100.0,0.3772493831377395,7,SAT_0_6,4,,,True,15,-16.29594491528509,42,3,1,SAT_0_0,11,37.72493831377395,2009.9493162925207
Fair-NFV,10,True,100.0,0.5677779189503811,16,SAT_0_15,5,,,True,17,-24.23911205106922,42,4,25,SAT_1_6,10,56.777791895038106,2546.6588217566305
Fair-NFV,10,True,100.0,0.56810554782979,16,SAT_0_15,5,,,True,19,-24.150169753617323,42,4,9,SAT_0_8,10,56.810554782979,2376.5797340428767
Fair-NFV,10,True,100.0,0.46992718424072794,16,SAT_0_15,5,,,True,16,-20.009999644972886,42,4,3,SAT_0_2,12,46.99271842407279,2021.5204589062794
Fair-NFV,10,True,100.0,0.4399123116081942,7,SAT_0_6,5,,,True,18,-18.800699832455287,42,4,3,SAT_0_2,11,43.991231160819424,2007.0122802125295
Fair-NFV,10,True,100.0,0.4326609173374474,8,SAT_0_7,6,,,True,23,-18.468553530357056,42,5,11,SAT_0_10,11,43.26609173374474,1936.861394765263
Fair-NFV,10,True,100.0,0.4655634946669819,25,SAT_1_6,6,,,True,22,-19.943633815781837,42,5,4,SAT_0_3,12,46.55634946669819,2201.823381837604
Fair-NFV,10,True,100.0,0.45230067049945155,25,SAT_1_6,6,,,True,20,-19.312952775522117,42,5,4,SAT_0_3,12,45.230067049945156,2034.8765925734237
