ablation,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_slot_crossings,chain_length_filter,deadline_acceptance_rate,delay_margin_jain_fairness,delay_margin_max,delay_margin_mean,failure_count,feasible_count,p95_end_to_end_delay_s,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,route_mode_service_pressure_backpressure_count,route_mode_shortest_hop_per_slot_count,seed,slot_count,success_rate,task_completion_rate,template_count
full,4.9,total_per_slot,1.5063008767069235,64.57966831381742,2994.7499075322858,0.14267698358413133,15,1.0,0.9869538699389399,0.6916902413678317,0.445377022853913,0,2924,77.74479839829473,2924,1806,44978,,,42,606,1.0,1.0,2
full,4.9,total_per_slot,1.8133986522783856,64.66261465608764,2577.0997193984927,0.16959961950882046,15,1.0,0.9883945580582649,0.6311665884402107,0.4459490665937082,0,2891,76.7085703048715,2891,3080,43176,,,43,606,1.0,1.0,2
full,4.9,total_per_slot,1.9015262928762358,66.79223184743084,2642.4975181611735,0.17830897879888505,15,1.0,0.9774540328312322,0.8569416178581754,0.4606360817064212,1,2959,83.3699722818335,2960,1317,46039,,,44,606,0.9996621621621622,0.9996621621621622,2
full,4.9,total_per_slot,1.8243777589102308,63.956936447127575,2524.4412294434987,0.1761826042726348,15,1.0,0.9836900050666986,0.6586714544624023,0.44108232032501765,0,2949,78.70306566960107,2949,1502,45682,,,45,606,1.0,1.0,2
no_bandit,4.9,total_per_slot,1.5678547056495118,65.70013604657359,3017.569512454355,0.1475076949384405,15,1.0,0.9887330819121743,0.6621207798080957,0.4531043865280946,0,2924,78.12712447006834,2924,1584,45200,,,42,606,1.0,1.0,2
no_bandit,4.9,total_per_slot,1.9113459119529719,66.99735023478223,2601.690756100671,0.18222361809045226,15,1.0,0.9900126345856854,0.635521516216701,0.4620506912743597,0,2985,78.8151992836622,2985,2306,45454,,,43,606,1.0,1.0,2
no_bandit,4.9,total_per_slot,1.8290484723762046,65.7876541570505,2612.1746342215365,0.16891381048387097,15,1.0,0.9794122008479438,0.8440130983456285,0.45370795970379707,0,2976,82.31922527132338,2976,1169,46447,,,44,606,1.0,1.0,2
no_bandit,4.9,total_per_slot,2.0116258164552594,69.41079095521553,2634.766358366755,0.19042705525606468,15,1.0,0.9827758930583996,0.7350177349945437,0.47869511003596876,0,2968,85.68960473518473,2968,882,46606,,,45,606,1.0,1.0,2
shortest_hop_routing,4.9,total_per_slot,2.9950612364900073,88.93690700698181,3039.5718677355208,0.2957846338948092,15,0.9959484346224677,0.9677492648752549,1.1329211125139,0.6133579793584958,209,2715,119.28256665207437,2924,1748,,,44796,42,606,0.9285225718194254,0.9285225718194254,2
shortest_hop_routing,4.9,total_per_slot,3.114983125232988,85.76484627057197,2596.6728256739534,0.31152364879484185,15,0.9979050279329609,0.9719113238247417,1.1353003564323696,0.5914816984177377,27,2864,112.92270709912634,2891,3254,,,42964,43,606,0.9906606710480802,0.9906606710480802,2
