ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,3,,per_template,2.297012072152385,25.251180537943643,760.2829220366576,-10.556641968399454,0.16666666666666666,0,False,,3,3,1.0,1,1,SCNFVChainingOrbitExecutionAgent,0,3,28.445540189792332,3,3,38,449,1,17,180,606,18,449,0,0,200,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-31.66992590519836
SC-NFV,4,,per_template,1.7931676941242305,34.705414410736594,1340.0869646772398,-14.686217943100985,0.2413793103448276,0,False,,7,7,1.0,1,2,SCNFVChainingOrbitExecutionAgent,0,4,53.79064467066803,4,4,99,1173,,29,180,606,47,1173,0,0,200,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-58.74487177240394
SC-NFV,5,,per_template,1.9565735723748892,48.85893067497282,1896.5205379255883,-20.681484592744482,0.22,0,False,,12,12,1.0,1,3,SCNFVChainingOrbitExecutionAgent,0,5,85.64479266772095,5,5,213,2279,3,47,180,606,97,2279,0,0,200,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-103.40742296372241
SC-NFV,6,,per_template,1.7536490348820313,37.86534276422226,1556.627377072361,-16.080113531932323,0.17391304347826086,0,False,,18,18,1.0,1,4,SCNFVChainingOrbitExecutionAgent,0,6,61.84303174670305,6,6,427,3292,3,43,180,606,143,3292,0,0,200,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-96.48068119159394
SC-NFV,2,,per_template,1.246575059227763,28.88376302060039,1221.8424866806486,-12.286610700248545,0.08333333333333333,0,False,,20,20,1.0,1,5,SCNFVChainingOrbitExecutionAgent,0,2,37.19100179867763,2,2,450,3618,,12,180,606,155,3618,0,0,200,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-24.57322140049709
SC-NFV,6,,per_template,2.175080223844625,46.63928984745917,1653.9399306986138,-19.64807989740284,0.19672131147540983,0,False,,26,26,1.0,1,6,SCNFVChainingOrbitExecutionAgent,0,6,75.38044776458722,6,6,566,4999,5,56,180,606,216,4999,0,0,200,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-117.88847938441704
SC-NFV,5,,per_template,2.0245183062360423,31.75048097576241,1077.2407824834345,-13.346536859795027,0.25,0,False,,31,31,1.0,1,7,SCNFVChainingOrbitExecutionAgent,0,5,55.249319561506,5,5,649,5985,2,38,180,606,256,5985,0,0,200,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-66.73268429897513
SC-NFV,4,,per_template,1.7306383914663508,44.041572200388956,1835.9175944046422,-18.71817943679837,0.23076923076923078,0,False,,35,35,1.0,1,8,SCNFVChainingOrbitExecutionAgent,0,4,56.710607094899046,4,4,735,6887,,39,180,606,295,6887,0,0,200,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-74.87271774719348
SC-NFV,8,,per_template,1.9796623767162722,29.139527192331713,1045.8038564321691,-12.283293190791989,0.20754716981132076,0,False,,43,43,1.0,1,9,SCNFVChainingOrbitExecutionAgent,0,8,56.389148340504136,8,8,838,8199,4,49,180,606,348,8199,0,0,200,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-98.26634552633591
SC-NFV,3,,per_template,1.5518797666396569,38.59263343489211,1609.616496736417,-16.402823271998695,0.10714285714285714,4,True,,46,46,1.0,1,10,SCNFVChainingOrbitExecutionAgent,0,3,81.69122093876751,3,3,909,8843,1,27,180,606,380,8873,0,0,200,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-49.20846981599608
