ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,5,1,True,55.0,0.4301386269626244,13,SAT_0_12,1,,,True,2,-9.856598207847513,200,0,1,SAT_0_0,4,23.657624482944343,655.9140244496268
SC-NFV,5,1,True,55.0,0.5171916398144061,1,SAT_0_0,1,,,True,3,-11.863771680883762,200,0,13,SAT_0_12,6,28.445540189792332,809.2593416113805
SC-NFV,5,1,True,55.0,0.43000685347444106,3,SAT_0_2,1,,,True,1,-9.949556016467083,200,0,12,SAT_0_11,1,23.650376941094258,815.6754000489655
SC-NFV,5,1,True,55.0,0.5922126229427532,40,SAT_2_3,2,,,True,4,-13.8451765700348,200,1,4,SAT_0_3,3,32.57169426185143,1360.8314421570467
SC-NFV,10,1,True,100.0,0.5379064467066803,3,SAT_0_2,2,,,True,7,-23.004407555601475,200,1,29,SAT_1_10,9,53.79064467066803,2480.2494788904314
SC-NFV,5,1,True,55.0,0.5146423394619576,4,SAT_0_3,2,,,True,6,-11.915945461455205,200,1,1,SAT_0_0,7,28.305328670407665,989.689988820233
SC-NFV,5,1,True,55.0,0.43916345527307765,13,SAT_0_12,2,,,True,5,-9.979342185312458,200,1,3,SAT_0_2,4,24.15399004001927,529.5769488412478
SC-NFV,5,1,True,55.0,0.6844303740956137,4,SAT_0_3,3,,,True,10,-15.755139363757012,200,2,9,SAT_0_8,7,37.64367057525875,1162.7852227558483
SC-NFV,15,1,True,145.0,0.5906537425360066,6,SAT_0_5,3,,,True,12,-36.53767691901761,200,2,8,SAT_0_7,14,85.64479266772095,3799.5997532153924
SC-NFV,5,1,True,55.0,0.4684322950331971,3,SAT_0_2,3,,,True,9,-10.779458260474632,200,2,7,SAT_0_6,7,25.76377622682584,789.9129495738268
SC-NFV,15,1,True,145.0,0.5523822630989385,4,SAT_0_3,3,,,True,11,-33.88578056667226,200,2,8,SAT_0_7,13,80.09542814934608,3079.348844889712
SC-NFV,5,1,True,55.0,0.2753997410129541,4,SAT_0_3,3,,,True,8,-6.449367853800888,200,2,3,SAT_0_2,2,15.146985755712475,650.9559191931621
SC-NFV,10,1,True,100.0,0.6184303174670305,5,SAT_0_4,4,,,True,18,-26.473947761729963,200,3,13,SAT_0_12,9,61.84303174670305,2894.558438414572
SC-NFV,10,1,True,100.0,0.6020101140698064,4,SAT_0_3,4,,,True,17,-25.81679743169986,200,3,29,SAT_1_10,9,60.20101140698064,2893.98811484601
SC-NFV,5,1,True,55.0,0.3635534292508451,12,SAT_0_11,4,,,True,15,-8.283319311320493,200,3,1,SAT_0_0,4,19.99543860879648,475.2397796698359
SC-NFV,5,1,True,55.0,0.3447890967380068,4,SAT_0_3,4,,,True,13,-8.053009153655255,200,3,16,SAT_0_15,2,18.963400320590374,779.4150423651738
SC-NFV,5,1,True,55.0,0.6813791850696486,11,SAT_0_10,4,,,True,14,-15.866189797132877,200,3,3,SAT_0_2,3,37.47585517883067,1459.7462093343484
SC-NFV,5,1,True,55.0,0.5220603513351341,3,SAT_0_2,4,,,True,16,-11.987417736055486,200,3,1,SAT_0_0,6,28.713319323432373,836.8166778042261
SC-NFV,5,1,True,55.0,0.6762000327032297,55,SAT_3_0,5,,,True,19,-15.798619164699662,200,4,1,SAT_0_0,3,37.19100179867763,1537.030742047682
SC-NFV,5,1,True,55.0,0.37411862259133,3,SAT_0_2,5,,,True,20,-8.77460223579743,200,4,13,SAT_0_12,5,20.57652424252315,906.6542313136154
SC-NFV,10,1,True,100.0,0.556263329261755,9,SAT_0_8,6,,,True,24,-23.241934947483628,200,5,3,SAT_0_2,10,55.62633292617551,1652.3362950223716
SC-NFV,10,1,True,100.0,0.5119472681017035,4,SAT_0_3,6,,,True,25,-21.581450141599714,200,5,12,SAT_0_11,11,51.19472681017036,1839.2656958859475
SC-NFV,5,1,True,55.0,0.3500501830720176,3,SAT_0_2,6,,,True,22,-8.1553511497502,200,5,16,SAT_0_15,2,19.252760068960967,757.0785369430203
SC-NFV,10,1,True,100.0,0.5633935247134088,9,SAT_0_8,6,,,True,23,-23.582327513043783,200,5,4,SAT_0_3,10,56.33935247134088,1744.310874179048
SC-NFV,15,1,True,145.0,0.5198651569971532,6,SAT_0_5,6,,,True,26,-32.048494080862376,200,5,14,SAT_0_13,14,75.38044776458722,3160.5249583791488
SC-NFV,5,1,True,55.0,0.40076580079127433,1,SAT_0_0,6,,,True,21,-9.278921551677323,200,5,9,SAT_0_8,2,22.04211904352009,770.1232237821472
SC-NFV,5,1,True,55.0,0.42423077024124806,8,SAT_0_7,7,,,True,27,-9.768481760315826,200,6,12,SAT_0_11,1,23.33269236326864,725.6746916806131
SC-NFV,10,1,True,100.0,0.3811601762766832,7,SAT_0_6,7,,,True,31,-16.100588325109015,200,6,9,SAT_0_8,12,38.11601762766832,1423.635456736144
SC-NFV,5,1,True,55.0,0.4604798129357482,3,SAT_0_2,7,,,True,29,-10.846402871504715,200,6,1,SAT_0_0,5,25.32638971146615,1193.0783115304234
SC-NFV,10,1,True,100.0,0.5524931956150599,9,SAT_0_8,7,,,True,30,-23.003328700115166,200,6,4,SAT_0_3,10,55.249319561506,1506.0014591879415
SC-NFV,5,1,True,55.0,0.30414519299823545,13,SAT_0_12,7,,,True,28,-7.01388264193041,200,6,1,SAT_0_0,4,16.72798561490295,537.8139932820507
SC-NFV,5,1,True,55.0,0.4806178668283102,8,SAT_0_7,8,,,True,32,-11.210477305239104,200,7,9,SAT_0_8,8,26.43398267555706,1061.4737250271312
SC-NFV,10,1,True,100.0,0.5252891469796979,3,SAT_0_2,8,,,True,33,-22.39946757551621,200,7,12,SAT_0_11,9,52.52891469796978,2313.169493880493
SC-NFV,10,1,True,100.0,0.40492784333129933,7,SAT_0_6,8,,,True,35,-17.07056756411275,200,7,9,SAT_0_8,12,40.49278433312993,1455.7563847679578
SC-NFV,10,1,True,100.0,0.5671060709489905,5,SAT_0_4,8,,,True,34,-24.192205302325412,200,7,13,SAT_0_12,9,56.710607094899046,2513.2707739429866
SC-NFV,5,1,True,55.0,0.4010805211555955,13,SAT_0_12,9,,,True,41,-9.146569123695762,200,8,3,SAT_0_2,4,22.059428663557753,537.996097121101
SC-NFV,5,1,True,55.0,0.3769641808252867,4,SAT_0_3,9,,,True,37,-8.801658397458437,200,8,9,SAT_0_8,2,20.73302994539077,847.4106988368843
SC-NFV,5,1,True,55.0,0.3670461244632678,4,SAT_0_3,9,,,True,38,-8.60406531185093,200,8,3,SAT_0_2,2,20.187536845479727,881.7509560983983
SC-NFV,5,1,True,55.0,0.46901104715062986,3,SAT_0_2,9,,,True,39,-10.987577889716912,200,8,9,SAT_0_8,2,25.795607593284643,1115.5580873384224
SC-NFV,10,1,True,100.0,0.5638914834050414,8,SAT_0_7,9,,,True,43,-23.389918451923414,200,8,3,SAT_0_2,10,56.389148340504136,1390.4318595362633
SC-NFV,5,1,True,55.0,0.5866217394501824,57,SAT_3_2,9,,,True,40,-13.753501507730647,200,8,3,SAT_0_2,3,32.26419566976003,1413.038733044392
SC-NFV,5,1,True,55.0,0.4267322477450294,3,SAT_0_2,9,,,True,36,-9.883436159472144,200,8,11,SAT_0_10,1,23.470273625976617,825.5445151358277
SC-NFV,5,1,True,55.0,0.5857635791763645,1,SAT_0_0,9,,,True,42,-13.699618684487655,200,8,14,SAT_0_13,5,32.21699685470004,1354.6999043460637
SC-NFV,15,1,True,145.0,0.5633877306121897,8,SAT_0_7,10,,,True,46,-34.856528281874716,200,9,7,SAT_0_6,14,81.69122093876751,3633.3998439461884
SC-NFV,5,1,True,55.0,0.28856117934409287,1,SAT_0_0,10,,,True,45,-6.700036305804729,200,9,3,SAT_0_2,4,15.870864863925107,586.1506003911435
SC-NFV,5,1,True,55.0,0.33119662730879457,12,SAT_0_11,10,,,True,44,-7.6519052283166324,200,9,3,SAT_0_2,4,18.2158145019837,609.2990458719189
SC-NFV,10,1,True,100.0,0.5726554422028651,3,SAT_0_2,11,,,True,52,-24.13376282055471,200,10,1,SAT_0_0,11,57.265544220286515,2045.9085540668389
SC-NFV,5,1,True,55.0,0.49054292984631487,3,SAT_0_2,11,,,True,51,-11.358514898942891,200,10,12,SAT_0_11,6,26.979861141547318,944.2840705399379
SC-NFV,5,1,True,55.0,0.3692896105939016,3,SAT_0_2,11,,,True,47,-8.558985778333629,200,10,14,SAT_0_13,1,20.310928582664587,724.3572421129883
SC-NFV,5,1,True,55.0,0.6481723722237576,3,SAT_0_2,11,,,True,50,-15.208690086312686,200,10,1,SAT_0_0,5,35.649480472306664,1581.49649565003
SC-NFV,5,1,True,55.0,0.40884568062668053,4,SAT_0_3,11,,,True,49,-9.672596237112382,200,10,16,SAT_0_15,2,22.48651243446743,1129.9854388756833
SC-NFV,5,1,True,55.0,0.4062651633295099,4,SAT_0_3,11,,,True,48,-9.613673249509965,200,10,16,SAT_0_15,2,22.344583983123044,1126.399427101244
SC-NFV,5,1,True,55.0,0.4951195607662152,3,SAT_0_2,12,,,True,54,-11.52537444829984,200,11,8,SAT_0_7,8,27.231575842141837,1054.5735190718408
SC-NFV,5,1,True,55.0,0.661881034590284,53,SAT_2_16,12,,,True,53,-15.50374897310765,200,11,3,SAT_0_2,3,36.40345690246562,1570.6103535356694
SC-NFV,10,1,True,100.0,0.39276724412104086,9,SAT_0_8,12,,,True,57,-16.679395849777325,200,11,8,SAT_0_7,12,39.27672441210409,1614.5101415594836
SC-NFV,10,1,True,100.0,0.5356352208174529,9,SAT_0_8,12,,,True,55,-22.53312677771701,200,11,6,SAT_0_5,10,53.56352208174529,1846.1965750314862
SC-NFV,10,1,True,100.0,0.5992396265550484,3,SAT_0_2,12,,,True,56,-25.33936171544159,200,11,12,SAT_0_11,11,59.92396265550484,2282.9610887327544
SC-NFV,10,1,True,100.0,0.3666178820868245,13,SAT_0_12,12,,,True,58,-15.521235744714488,200,11,9,SAT_0_8,12,36.66178820868245,1427.5341020691778
SC-NFV,10,1,True,100.0,0.5608677043988268,9,SAT_0_8,13,,,True,60,-23.446717360323337,200,12,5,SAT_0_4,10,56.086770439882685,1686.6819739504322
SC-NFV,10,1,True,100.0,0.555166505377791,3,SAT_0_2,13,,,True,61,-23.451061259480092,200,12,1,SAT_0_0,11,55.5166505377791,2074.001740614085
SC-NFV,5,1,True,55.0,0.5404252872132262,1,SAT_0_0,13,,,True,59,-12.45733853830214,200,12,13,SAT_0_12,6,29.723390796727443,946.6370326852696
SC-NFV,5,1,True,55.0,0.3813073326021956,3,SAT_0_2,14,,,True,63,-8.876977855479934,200,13,8,SAT_0_7,2,20.97190329312076,813.6942303860498
SC-NFV,5,1,True,55.0,0.5984372725718965,57,SAT_3_2,14,,,True,64,-14.017444217069944,200,13,4,SAT_0_3,3,32.914049991454306,1419.7070341470337
SC-NFV,5,1,True,55.0,0.5829674959270599,9,SAT_0_8,14,,,True,62,-13.482230282537389,200,13,13,SAT_0_12,1,32.06321227598829,1094.9089535701185
SC-NFV,5,1,True,55.0,0.6566254152468347,15,SAT_0_14,15,,,True,67,-15.456382517328786,200,14,8,SAT_0_7,8,36.11439783857591,1684.3723031640354
SC-NFV,10,1,True,100.0,0.5471126490840885,8,SAT_0_7,15,,,True,68,-22.850816703180225,200,14,6,SAT_0_5,10,54.71126490840885,1610.517899694472
SC-NFV,5,1,True,55.0,0.5500833165217432,9,SAT_0_8,15,,,True,65,-12.764322065944416,200,14,14,SAT_0_13,1,30.25458240869588,1104.1485041101048
SC-NFV,10,1,True,100.0,0.321075469870413,23,SAT_1_4,15,,,True,70,-13.639921058290621,200,14,8,SAT_0_7,12,32.1075469870413,1328.1704391234975
SC-NFV,15,1,True,145.0,0.5519765065391945,9,SAT_0_8,15,,,True,71,-34.090453292120884,200,14,6,SAT_0_5,14,80.0365934481832,3459.693188079333
SC-NFV,10,1,True,100.0,0.5434812953219111,4,SAT_0_3,15,,,True,69,-23.050068952356785,200,14,12,SAT_0_11,11,54.34812953219111,2184.69523246723
SC-NFV,5,1,True,55.0,0.35745278380117457,1,SAT_0_0,15,,,True,66,-8.396570919570506,200,14,3,SAT_0_2,2,19.6599031090646,887.6827932411072
SC-NFV,15,1,True,145.0,0.524280097183053,7,SAT_0_6,15,,,True,72,-32.473283033435415,200,14,6,SAT_0_5,14,76.02061409154268,3441.7289946972346
SC-NFV,5,1,True,55.0,0.613182685106917,4,SAT_0_3,16,,,True,77,-14.099381343696155,200,15,1,SAT_0_0,7,33.72504768088044,1015.6037855732978
SC-NFV,5,1,True,55.0,0.3921274554353684,11,SAT_0_10,16,,,True,74,-9.132018523887464,200,15,3,SAT_0_2,3,21.567010048945264,842.0241738489283
SC-NFV,10,1,True,100.0,0.5495695283108958,9,SAT_0_8,16,,,True,80,-22.939287684968107,200,15,6,SAT_0_5,10,54.95695283108958,1594.1775875537935
SC-NFV,5,1,True,55.0,0.533808603809133,15,SAT_0_14,16,,,True,73,-12.529988339284218,200,15,14,SAT_0_13,1,29.359473209502312,1310.3317591388216
SC-NFV,15,1,True,145.0,0.5605132167857254,8,SAT_0_7,16,,,True,81,-34.61071957232714,200,15,14,SAT_0_13,14,81.27441643393018,3501.5883312584524
SC-NFV,10,1,True,100.0,0.5132185109836774,9,SAT_0_8,16,,,True,79,-21.48611885725485,200,15,3,SAT_0_2,10,51.321851098367745,1595.6306965129177
SC-NFV,5,1,True,55.0,0.5588804356580465,1,SAT_0_0,16,,,True,76,-12.844540271114594,200,15,13,SAT_0_12,6,30.738423961192552,915.2844777292872
SC-NFV,10,1,True,100.0,0.4930624182703264,5,SAT_0_4,16,,,True,78,-21.109377955164977,200,15,29,SAT_1_10,9,49.306241827032636,2311.4687072532006
SC-NFV,5,1,True,55.0,0.5277155647829121,3,SAT_0_2,16,,,True,75,-12.15212457967435,200,15,13,SAT_0_12,6,29.024356063060168,903.970257417137
SC-NFV,10,1,True,100.0,0.5275719508374115,8,SAT_0_7,17,,,True,85,-22.04310145577506,200,16,3,SAT_0_2,10,52.75719508374115,1567.039037130992
SC-NFV,15,1,True,145.0,0.5321997165321252,7,SAT_0_6,17,,,True,86,-32.967235636551784,200,16,14,SAT_0_13,14,77.16895889715815,3499.420129480877
SC-NFV,5,1,True,55.0,0.42963111768907536,15,SAT_0_14,17,,,True,84,-10.049387861279417,200,16,8,SAT_0_7,8,23.629711472899146,995.8387868662611
SC-NFV,5,1,True,55.0,0.548075744408863,4,SAT_0_3,17,,,True,83,-12.777268001944751,200,16,1,SAT_0_0,7,30.14416594248746,1199.336041582944
SC-NFV,5,1,True,55.0,0.4693410940540068,3,SAT_0_2,17,,,True,82,-10.848054802997137,200,16,14,SAT_0_13,1,25.813760172970376,870.9178896816429
SC-NFV,5,1,True,55.0,0.4991967343388958,55,SAT_3_0,18,,,True,87,-11.539369382828099,200,17,3,SAT_0_2,3,27.455820388639268,928.402045620652
SC-NFV,10,1,True,100.0,0.5044681279247345,6,SAT_0_5,18,,,True,88,-21.56648279052192,200,17,12,SAT_0_11,9,50.44681279247345,2312.9294558875613
SC-NFV,5,1,True,55.0,0.4478499859999307,1,SAT_0_0,19,,,True,89,-10.407542660517215,200,18,14,SAT_0_13,6,24.63174922999619,924.7382808645664
SC-NFV,10,1,True,100.0,0.5953622945609479,9,SAT_0_8,19,,,True,91,-24.863992875847014,200,18,5,SAT_0_4,10,59.53622945609479,1749.1684890151646
SC-NFV,5,1,True,55.0,0.693751669771463,14,SAT_0_13,19,,,True,90,-15.889201312101932,200,18,9,SAT_0_8,8,38.15634183743046,1044.4409618829118
SC-NFV,15,1,True,145.0,0.559946039352832,3,SAT_0_2,19,,,True,93,-34.48336430854117,200,18,7,SAT_0_6,13,81.19217570616064,3344.1567101281926
SC-NFV,10,1,True,100.0,0.5594413726634432,8,SAT_0_7,19,,,True,92,-23.356714802128284,200,18,7,SAT_0_6,10,55.94413726634431,1631.7664926509287
SC-NFV,15,1,True,145.0,0.5732405923679462,8,SAT_0_7,20,,,True,98,-35.40742085103019,200,19,6,SAT_0_5,14,83.1198858933522,3599.110822815511
SC-NFV,10,1,True,100.0,0.5196970826031935,7,SAT_0_6,20,,,True,95,-22.199244484277255,200,19,11,SAT_0_10,9,51.96970826031935,2352.2686335825188
SC-NFV,5,1,True,55.0,0.6340490102899273,4,SAT_0_3,20,,,True,94,-14.832147764791097,200,19,1,SAT_0_0,7,34.872695565946,1471.7825640211577
SC-NFV,10,1,True,100.0,0.4767510014171126,3,SAT_0_2,20,,,True,97,-19.951297377632386,200,19,1,SAT_0_0,11,47.675100141711255,1468.7622015798054
SC-NFV,10,1,True,100.0,0.586104115978115,9,SAT_0_8,20,,,True,96,-24.49156064446072,200,19,6,SAT_0_5,10,58.61041159781149,1745.6600088935386
SC-NFV,5,1,True,55.0,0.43552469324548354,13,SAT_0_12,21,,,True,101,-9.945653163149654,200,20,1,SAT_0_0,4,23.953858128501594,606.8498529150282
SC-NFV,5,1,True,55.0,0.3000269133360183,4,SAT_0_3,21,,,True,99,-6.996671300568286,200,20,3,SAT_0_2,2,16.501480233481004,660.1320119598071
SC-NFV,15,1,True,145.0,0.6018418517531848,8,SAT_0_7,21,,,True,104,-37.47080122278528,200,20,7,SAT_0_6,14,87.2670685042118,4273.289701834272
SC-NFV,10,1,True,100.0,0.6577914758439212,23,SAT_1_4,21,,,True,103,-27.526250608182597,200,20,39,SAT_2_2,12,65.77914758439212,2024.3192907095765
SC-NFV,5,1,True,55.0,0.3073582950853956,5,SAT_0_4,21,,,True,100,-7.1845507503282455,200,20,3,SAT_0_2,2,16.904706229696757,704.447097415904
SC-NFV,10,1,True,100.0,0.4886522906505792,3,SAT_0_2,21,,,True,102,-20.69455416635702,200,20,1,SAT_0_0,11,48.86522906505792,1914.1042338897496
SC-NFV,10,1,True,100.0,0.5182650765696556,4,SAT_0_3,22,,,True,108,-21.83405601537261,200,21,1,SAT_0_0,11,51.82650765696556,1839.0882543106386
SC-NFV,10,1,True,100.0,0.5042613898525258,3,SAT_0_2,22,,,True,107,-21.559242714900833,200,21,29,SAT_1_10,9,50.42613898525258,2314.6452013330036
SC-NFV,15,1,True,145.0,0.5823949850260516,9,SAT_0_8,22,,,True,109,-36.117126789635705,200,21,8,SAT_0_7,14,84.44727282877747,3897.0294302078555
SC-NFV,5,1,True,55.0,0.5309773134912854,8,SAT_0_7,22,,,True,106,-12.464257342769125,200,21,37,SAT_2_0,8,29.2037522420207,1304.594076601407
SC-NFV,5,1,True,55.0,0.39229919120055723,1,SAT_0_0,22,,,True,105,-9.136211316068325,200,21,8,SAT_0_7,2,21.57645551603065,842.7151827601077
SC-NFV,10,1,True,100.0,0.29462978793628,23,SAT_1_4,23,,,True,113,-12.718100383050544,200,22,37,SAT_2_0,12,29.462978793627997,1554.8481093322414
SC-NFV,5,1,True,55.0,0.40370124752904946,3,SAT_0_2,23,,,True,110,-9.33100630078223,200,22,8,SAT_0_7,2,22.20356861409772,749.2980919052343
SC-NFV,5,1,True,55.0,0.3996098729835813,17,SAT_0_16,23,,,True,112,-9.352716097692937,200,22,1,SAT_0_0,5,21.97854301409697,935.4981534235823
SC-NFV,5,1,True,55.0,0.35866130378828004,3,SAT_0_2,23,,,True,111,-8.404689777107903,200,22,9,SAT_0_8,2,19.7263717083554,856.9018229429025
SC-NFV,10,1,True,100.0,0.2659175839156836,23,SAT_1_4,24,,,True,119,-11.459593733277764,200,23,55,SAT_3_0,12,26.591758391568362,1371.4839610840309
SC-NFV,5,1,True,55.0,0.3257251234043503,4,SAT_0_3,24,,,True,114,-7.667010092329163,200,23,3,SAT_0_2,2,17.914881787239267,835.0956290557607
SC-NFV,5,1,True,55.0,0.26281968016265245,12,SAT_0_11,24,,,True,115,-6.160010769923477,200,23,3,SAT_0_2,4,14.455082408945884,629.9630105752044
SC-NFV,15,1,True,145.0,0.6218185316491964,4,SAT_0_3,24,,,True,120,-38.37079110064249,200,23,14,SAT_0_13,13,90.16368708913348,3842.1937749818417
SC-NFV,5,1,True,55.0,0.5457919572409697,9,SAT_0_8,24,,,True,117,-12.750878580417249,200,23,55,SAT_3_0,8,30.018557648253335,1239.0925351931899
SC-NFV,15,1,True,145.0,0.589073445391997,7,SAT_0_6,24,,,True,122,-36.380508117625894,200,23,14,SAT_0_13,14,85.41564958183957,3690.4138081501023
SC-NFV,15,1,True,145.0,0.5785273519027716,1,SAT_0_0,24,,,True,121,-35.6004793480262,200,23,6,SAT_0_5,13,83.88646602590188,3409.821562775743
SC-NFV,5,1,True,55.0,0.3231807865221366,13,SAT_0_12,24,,,True,116,-7.393650097942429,200,23,1,SAT_0_0,4,17.774943258717514,472.7879907590386
SC-NFV,10,1,True,100.0,0.5250082947103804,5,SAT_0_4,24,,,True,118,-22.353011271127137,200,23,12,SAT_0_11,9,52.50082947103803,2254.4658045198735
SC-NFV,15,1,True,145.0,0.5808766937809788,6,SAT_0_5,25,,,True,124,-35.8287383813617,200,24,8,SAT_0_7,14,84.22712059824192,3563.150236774883
SC-NFV,10,1,True,100.0,0.4924501737755881,3,SAT_0_2,25,,,True,123,-20.76110911427962,200,24,14,SAT_0_13,11,49.24501737755881,1771.8369387601565
SC-NFV,5,1,True,55.0,0.3032633132290621,5,SAT_0_4,26,,,True,126,-7.116397966520104,200,25,3,SAT_0_2,2,16.679482227598413,741.0084591345632
SC-NFV,10,1,True,100.0,0.530847420434028,1,SAT_0_0,26,,,True,131,-22.29643650384924,200,25,14,SAT_0_13,11,53.0847420434028,1770.8994774802006
SC-NFV,5,1,True,55.0,0.3509389430319867,4,SAT_0_3,26,,,True,128,-8.262532111892357,200,25,1,SAT_0_0,7,19.30164186675927,903.1256086477495
SC-NFV,10,1,True,100.0,0.291466424635542,7,SAT_0_6,26,,,True,132,-12.572301457225839,200,25,55,SAT_3_0,12,29.1466424635542,1522.7407863402623
SC-NFV,10,1,True,100.0,0.559607031758652,5,SAT_0_4,26,,,True,130,-23.559162840063724,200,25,1,SAT_0_0,11,55.960703175865206,1958.1359495294014
SC-NFV,5,1,True,55.0,0.3810626272200941,4,SAT_0_3,26,,,True,127,-8.961376648487047,200,25,15,SAT_0_14,2,20.958444497105177,963.33141607496
SC-NFV,10,1,True,100.0,0.6318643480098263,3,SAT_0_2,26,,,True,129,-27.128489555183027,200,25,12,SAT_0_11,9,63.186434800982624,3089.859391316623
SC-NFV,15,1,True,145.0,0.5192520443073685,4,SAT_0_3,26,,,True,133,-32.01174864900165,200,25,7,SAT_0_6,13,75.29154642456842,3158.5501319571345
SC-NFV,5,1,True,55.0,0.509248161185265,14,SAT_0_13,26,,,True,125,-11.751461400181155,200,25,11,SAT_0_10,1,28.00864886518957,913.3364235088783
SC-NFV,10,1,True,100.0,0.278013641679712,23,SAT_1_4,27,,,True,134,-11.990667210487976,200,26,39,SAT_2_2,12,27.8013641679712,1450.2025721658247
SC-NFV,5,1,True,55.0,0.5014345267738091,3,SAT_0_2,28,,,True,135,-11.776913246062996,200,27,12,SAT_0_11,5,27.5788989725595,1242.256095065326
SC-NFV,10,1,True,100.0,0.30160139695994076,7,SAT_0_6,28,,,True,136,-13.053071363012183,200,27,37,SAT_2_0,12,30.160139695994076,1648.3591410242532
SC-NFV,5,1,True,55.0,0.5499114742695931,54,SAT_2_17,29,,,True,137,-12.840763130339607,200,28,4,SAT_0_3,3,30.24513108482762,1237.8511606809316
SC-NFV,5,1,True,55.0,0.23740233979405667,12,SAT_0_11,29,,,True,139,-5.5807373104963185,200,28,1,SAT_0_0,4,13.057128688673117,596.4763917117854
SC-NFV,5,1,True,55.0,0.4313153938318578,3,SAT_0_2,29,,,True,140,-10.047075597496985,200,28,37,SAT_2_0,8,23.72234666075218,930.228221993518
SC-NFV,10,1,True,100.0,0.3295568374771477,9,SAT_0_8,29,,,True,142,-14.274016067090258,200,28,55,SAT_3_0,12,32.95568374771477,1819.5709466739158
SC-NFV,10,1,True,100.0,0.4836580111777937,37,SAT_2_0,29,,,True,141,-20.530879356843357,200,28,7,SAT_0_6,10,48.36580111777937,1974.264849552676
SC-NFV,5,1,True,55.0,0.5559951746539035,54,SAT_2_17,29,,,True,138,-12.919745555598524,200,28,4,SAT_0_3,3,30.57973460596469,1146.419522021081
SC-NFV,5,1,True,55.0,0.5104218546492834,16,SAT_0_15,30,,,True,143,-11.952841191916876,200,29,13,SAT_0_12,5,28.073202005710584,1205.933982721068
SC-NFV,10,1,True,100.0,0.5810675702442092,1,SAT_0_0,30,,,True,144,-24.37912303570682,200,29,13,SAT_0_12,11,58.106757024420915,1894.0337098974203
SC-NFV,5,1,True,55.0,0.46891021227129903,1,SAT_0_0,31,,,True,146,-11.039287541597858,200,30,12,SAT_0_11,5,25.790061674921446,1205.4381193821316
SC-NFV,5,1,True,55.0,0.2966397275191742,3,SAT_0_2,31,,,True,145,-6.961955732286647,200,30,14,SAT_0_13,2,16.315185013554583,726.469544774689
SC-NFV,5,1,True,55.0,0.44363252602019493,3,SAT_0_2,31,,,True,147,-10.344122525736665,200,30,13,SAT_0_12,6,24.39978893111072,973.6782554872939
SC-NFV,5,1,True,55.0,0.3750052786108375,13,SAT_0_12,32,,,True,150,-8.606837633486123,200,31,3,SAT_0_2,4,20.62529032359606,594.5358400794969
SC-NFV,5,1,True,55.0,0.4670428597618824,1,SAT_0_0,32,,,True,151,-10.957720633599235,200,31,12,SAT_0_11,5,25.687357286903534,1137.9628647297025
SC-NFV,5,1,True,55.0,0.4792853018258618,14,SAT_0_13,32,,,True,148,-11.088582540725373,200,31,12,SAT_0_11,1,26.3606916004224,907.176500927355
SC-NFV,5,1,True,55.0,0.3385863091785836,14,SAT_0_13,32,,,True,149,-7.818929019911172,200,31,1,SAT_0_0,4,18.6222470048221,616.717029970552
SC-NFV,10,1,True,100.0,0.3467540871466605,8,SAT_0_7,32,,,True,152,-14.831059138425555,200,31,37,SAT_2_0,12,34.67540871466605,1601.4927542652233
SC-NFV,10,1,True,100.0,0.37963774228881847,9,SAT_0_8,33,,,True,159,-16.133095238877186,200,32,37,SAT_2_0,12,37.963774228881846,1579.3092455407475
SC-NFV,5,1,True,55.0,0.30274939830231706,3,SAT_0_2,33,,,True,154,-7.110859563251745,200,32,9,SAT_0_8,2,16.65121690662744,750.6213343346161
SC-NFV,5,1,True,55.0,0.326140868868019,3,SAT_0_2,33,,,True,155,-7.62153332467029,200,32,9,SAT_0_8,2,17.937747787741046,744.0570159564516
SC-NFV,5,1,True,55.0,0.5875880217379538,25,SAT_1_6,33,,,True,156,-13.711618447209812,200,32,1,SAT_0_0,3,32.31734119558746,1307.8032816247116
SC-NFV,5,1,True,55.0,0.5154458635073886,3,SAT_0_2,33,,,True,157,-12.074092012313898,200,32,13,SAT_0_12,5,28.349522492906374,1223.8050252522467
SC-NFV,10,1,True,100.0,0.5769940978569043,5,SAT_0_4,33,,,True,158,-24.7614477417354,200,32,29,SAT_1_10,9,57.69940978569042,2802.8063790987107
SC-NFV,5,1,True,55.0,0.5956429875519472,8,SAT_0_7,33,,,True,153,-13.787413064661287,200,32,14,SAT_0_13,1,32.760364315357094,1138.7788975307474
SC-NFV,5,1,True,55.0,0.3864271276152542,14,SAT_0_13,34,,,True,161,-8.795386658574687,200,33,1,SAT_0_0,4,21.253492018838983,489.983085065156
SC-NFV,10,1,True,100.0,0.40080483428335867,37,SAT_2_0,34,,,True,164,-16.905260069739395,200,33,7,SAT_0_6,10,40.08048342833587,1455.1111640084118
SC-NFV,5,1,True,55.0,0.34816458710651804,1,SAT_0_0,34,,,True,163,-8.16791162841076,200,33,12,SAT_0_11,6,19.149052290858492,847.1511867789392
